Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11442048,615670,G011600026,1,0,1,1.000,20.0,15.0,1.0,0.20400,1201507
11442048,615670,G011600026,1,1,1,30.000,30.0,20.0,20.0,2.10000,1201507
11442048,640153,G010600025,5,0,1,1.000,13.5,18.0,1.0,0.05400,1201507
11442048,640153,G010600025,5,1,1,30.000,28.0,18.5,14.0,1.73600,1201507
11442048,659727,G010104199,1,0,1,1.000,15.0,1.5,5.6,0.05000,1201507
11442048,659727,G010104199,1,1,1,25.000,31.4,6.4,20.0,1.40800,1201507
11442048,661019,G011302020,1,0,1,1.000,17.7,2.5,12.7,0.09000,1201507
11442048,661019,G011302020,1,1,1,6.000,17.8,19.3,13.7,0.66400,1201507
11442048,698644,G001200005,1,0,1,1.000,16.9,4.8,19.5,0.42800,1201507
11442048,704008,G011602024,1,0,1,1.000,7.2,6.8,11.2,0.20600,1201507
11442048,704008,G011602024,1,1,1,12.000,22.6,12.9,28.0,2.71200,1201507
11442048,705362,GP10300014,1,0,1,1.000,8.3,5.0,17.8,0.36800,1201507
11442048,705362,GP10300014,1,1,1,20.000,23.2,22.4,44.9,7.98600,1201507
11442048,705364,GP10400011,1,0,1,1.000,8.3,5.0,17.7,0.36600,1201507
11442048,705364,GP10400011,1,1,1,20.000,23.6,22.3,46.0,7.96400,1201507
11442049,545659,G001202022,1,0,1,1.000,17.8,12.0,22.9,5.09200,1201508
11442050,150529,G001401031,3,0,1,1.000,12.0,2.0,15.0,0.06000,1201508
11442050,150529,G001401031,3,1,1,200.000,29.5,27.0,38.5,9.20000,1201508
11442050,367168,VCCCC01016,1,0,1,1.000,18.2,4.9,19.6,0.32000,1201508
11442050,367168,VCCCC01016,1,1,1,30.000,56.4,22.9,48.8,10.59000,1201508
11442050,519327,G011301029,1,0,1,1.000,13.0,2.0,10.0,0.08000,1201508
11442050,519327,G011301029,1,1,1,50.000,37.0,28.0,12.0,3.48000,1201508
11442050,520025,G010307205,1,0,1,1.000,13.0,1.5,10.0,0.06200,1201508
11442050,520025,G010307205,1,1,1,100.000,37.5,22.0,27.5,6.52600,1201508
11442050,598541,G011600024,1,0,1,1.000,10.0,1.5,13.0,0.06400,1201508
11442050,598541,G011600024,1,1,1,100.000,37.0,22.0,27.5,6.67200,1201508
11442051,540650,G003204011,1,0,1,1.000,18.9,13.6,34.6,1.16000,1201508
11442052,474256,VCCCC00028,1,0,1,1.000,41.0,5.0,30.0,0.44000,1201508
11442052,474256,VCCCC00028,1,1,1,10.000,45.0,34.0,40.5,5.37500,1201508
11442053,702146,GP00303026,1,0,1,1.000,30.9,7.3,45.2,1.99600,1201508
11442054,686163,GP00302012,1,0,1,1.000,31.5,6.9,48.8,2.52400,1201508
11442055,412247,VCCCC01036,2,0,1,1.000,15.8,9.1,10.6,0.21400,1201508
11442055,412247,VCCCC01036,2,1,1,20.000,53.8,21.2,34.0,5.07800,1201508
11442055,599620,G000302223,1,0,1,1.000,19.9,1.3,10.2,0.04000,1201508
11442055,620225,G001300016,3,0,1,1.000,33.0,9.0,7.5,0.60400,1201508
11442055,620225,G001300016,3,1,1,20.000,46.0,32.0,35.0,12.62600,1201508
11442055,623044,VCCCC00028,2,0,1,1.000,22.4,8.0,25.2,0.50800,1201508
11442055,623044,VCCCC00028,2,1,1,20.000,51.5,47.0,41.0,11.39800,1201508
11442055,635432,GP10300010,1,0,1,1.000,9.8,2.3,14.4,0.08800,1201508
11442055,635432,GP10300010,1,1,1,60.000,46.3,27.6,40.1,7.70200,1201508
11442055,635432,GP10300010,1,2,2,840.000,120.0,95.0,86.0,114.50000,1201508
11442055,640838,G003402010,2,0,1,1.000,15.1,9.1,9.6,0.30400,1201508
11442055,640838,G003402010,2,1,1,18.000,47.4,22.3,29.1,6.21600,1201508
11442055,659716,G010602028,1,0,1,1.000,9.3,1.4,15.2,0.09600,1201508
11442055,659716,G010602028,1,1,1,25.000,32.1,10.4,20.2,2.61000,1201508
11442055,671053,G001101013,3,0,1,1.000,11.4,1.2,15.0,0.02000,1201508
11442055,682567,G001602020,1,0,1,1.000,30.5,2.8,20.1,0.27800,1201508
11442055,710135,G000900001,1,0,1,1.000,27.3,5.7,27.7,0.90600,1201508
11442055,710135,G000900001,1,1,1,10.000,28.8,29.2,56.7,9.91600,1201508
11442056,635556,G001201005,1,0,1,1.000,8.3,2.0,8.3,0.08600,1201508
11442056,635556,G001201005,1,1,1,10.000,21.7,14.2,10.4,1.01600,1201508
11442056,664180,G000310050,1,0,1,1.000,18.4,1.5,13.2,0.05200,1201508
11442056,702162,G010207193,1,0,1,1.000,6.1,3.2,28.9,0.20600,1201508
11442056,702162,G010207193,1,1,1,5.000,30.0,5.2,32.6,1.30600,1201508
11442057,665638,G001601011,1,0,1,1.000,15.2,7.2,21.8,0.13800,1201509
11442057,665638,G001601011,1,1,1,20.000,42.8,27.3,28.4,3.39000,1201509
11442057,693083,G001401010,2,0,1,1.000,12.6,4.8,22.1,0.13000,1201509
11442057,693083,G001401010,2,1,1,40.000,49.8,28.5,44.1,6.16200,1201509
11442057,693084,G002601026,1,0,1,1.000,12.6,4.8,22.3,0.13200,1201509
11442057,693084,G002601026,1,1,1,40.000,44.1,28.6,50.6,6.16800,1201509
11442057,696244,G001101017,1,0,1,1.000,12.6,4.9,22.0,0.13000,1201509
11442057,696244,G001101017,1,1,1,40.000,44.2,28.8,49.4,6.16800,1201509
11442058,358211,P001200001,10,0,1,1.000,7.0,7.9,7.1,0.33000,1201509
11442058,358211,P001200001,10,1,1,5.000,36.8,8.8,7.8,1.44400,1201509
11442058,410993,G001303022,1,0,1,1.000,12.3,10.8,44.9,2.11000,1201509
11442058,410993,G001303022,1,1,1,10.000,57.0,47.0,25.5,22.06000,1201509
11442058,691696,P002200053,1,0,1,1.000,53.6,7.5,33.4,2.49200,1201509
11442059,449868,VAAAA00016,2,0,1,1.000,25.0,22.5,7.5,0.48800,1201478
11442059,449868,VAAAA00016,2,1,1,20.000,52.0,47.0,41.0,11.22000,1201478
11442059,449868,VAAAA00016,2,2,2,160.000,120.0,108.0,82.0,105.00000,1201478
11442059,590457,G011301021,2,0,1,1.000,11.0,13.0,3.0,0.07000,1201478
11442059,590457,G011301021,2,1,1,10.000,24.0,11.0,15.0,0.78000,1201478
11442059,593558,G010209244,1,0,1,1.000,9.5,0.8,4.5,0.01800,1201478
11442059,644187,G002200002,1,0,1,1.000,35.1,38.4,25.8,6.14600,1201478
11442059,644187,G002200002,1,1,1,2.000,52.0,41.0,36.5,12.30400,1201478
11442059,654690,VCCCC00023,2,0,1,1.000,29.9,7.7,22.8,0.63800,1201478
11442059,654690,VCCCC00023,2,1,1,10.000,47.7,41.7,32.2,7.35200,1201478
11442060,215375,G010602030,2,0,1,1.000,12.0,1.5,10.0,0.01900,1201509
11442060,215375,G010602030,2,1,1,200.000,36.0,27.0,23.0,4.56000,1201509
11442060,449560,P000100020,1,0,1,1.000,18.5,5.9,8.0,0.49000,1201509
11442060,449560,P000100020,1,1,1,16.000,40.8,26.8,17.3,8.06600,1201509
11442060,488502,G010503026,2,0,1,1.000,13.0,5.0,10.0,0.01000,1201509
11442060,488502,G010503026,2,1,1,200.000,40.0,20.0,15.5,2.57600,1201509
11442060,488504,G010401028,1,0,1,1.000,8.3,0.6,12.7,0.01000,1201509
11442060,488504,G010401028,1,1,1,200.000,38.6,17.1,21.3,2.55200,1201509
11442060,703297,G000103021,2,0,1,1.000,10.1,2.7,26.4,0.07400,1201509
11442060,705812,G010900030,1,0,1,1.000,8.7,5.8,17.5,0.47800,1201509
11442060,705812,G010900030,1,1,1,20.000,27.6,23.3,48.1,10.70800,1201509
11442060,711716,G012401024,1,0,1,1.000,6.8,6.1,15.5,0.20400,1201509
11442060,711716,G012401024,1,1,1,12.000,21.5,17.2,25.2,2.63400,1201509
11442061,350008,G002501030,1,0,1,1.000,9.4,5.0,13.1,0.12200,1201509
11442061,350008,G002501030,1,1,1,5.000,9.9,12.6,25.1,0.66600,1201509
11442061,350009,G001401021,1,0,1,1.000,9.1,2.8,12.8,0.05800,1201509
11442061,350009,G001401021,1,1,1,5.000,10.3,12.5,13.9,0.32200,1201509
11442061,350010,G003002004,1,0,1,1.000,9.1,2.7,13.3,0.05600,1201509
11442061,350010,G003002004,1,1,1,5.000,11.0,12.5,13.8,0.32000,1201509
11442061,350011,G000501017,1,0,1,1.000,9.1,2.8,12.9,0.06000,1201509
11442061,350011,G000501017,1,1,1,5.000,10.4,12.3,13.7,0.32200,1201509
11442061,667002,G011302030,1,0,1,1.000,12.6,4.7,11.7,0.08000,1201509
11442061,667002,G011302030,1,1,1,5.000,23.9,12.8,13.0,0.50400,1201509
11442061,680713,P000900059,1,0,1,1.000,28.4,8.4,27.6,1.33000,1201509
11442061,680713,P000900059,1,1,1,10.000,59.4,31.3,48.4,14.37000,1201509
11442061,704234,G010603031,1,0,1,1.000,12.9,0.9,18.2,0.02400,1201509
11442061,704234,G010603031,1,1,1,10.000,14.0,7.8,20.4,0.31800,1201509
11442062,326033,G003000015,1,0,1,1.000,17.0,5.0,15.0,0.59000,1201509
11442062,326033,G003000015,1,1,1,20.000,56.0,20.0,40.0,13.62000,1201509
11442062,378142,G002302011,1,0,1,1.000,22.0,5.5,16.1,0.26800,1201509
11442062,378142,G002302011,1,1,1,40.000,56.0,34.0,45.0,12.75000,1201509
11442062,512196,G002002002,1,0,1,1.000,10.2,3.0,15.3,0.06400,1201509
11442062,566041,G010501031,1,0,1,1.000,13.0,11.0,2.0,0.03000,1201509
11442062,617243,P001100041,1,0,1,1.000,21.0,14.5,8.5,1.11000,1201509
11442062,617243,P001100041,1,1,1,10.000,53.5,38.0,22.0,12.53600,1201509
11442062,619383,G000702001,1,0,1,1.000,20.8,2.1,13.6,0.03400,1201509
11442062,643025,G002801025,1,0,1,1.000,20.0,7.0,4.0,0.19000,1201509
11442062,659722,G010500026,1,0,1,1.000,15.9,1.4,9.3,0.09600,1201509
11442062,659722,G010500026,1,1,1,25.000,31.5,10.4,20.2,2.56800,1201509
11442062,680951,P000600035,1,0,1,1.000,27.5,5.8,27.2,0.78200,1201509
11442062,680951,P000600035,1,1,1,10.000,57.7,29.9,31.2,8.62000,1201509
11442063,590313,G010701027,20,0,1,1.000,10.1,0.5,11.4,0.01000,1201509
11442063,590313,G010701027,20,1,1,25.000,12.2,9.2,11.2,0.32000,1201509
11442063,590318,G011003030,1,0,1,1.000,11.3,0.5,10.1,0.02600,1201509
11442063,590318,G011003030,1,1,1,25.000,12.3,9.5,11.3,0.32600,1201509
11442063,705359,VAAAA00059,1,0,1,1.000,8.6,5.2,17.3,0.40800,1201509
11442063,705359,VAAAA00059,1,1,1,20.000,27.8,22.3,36.7,8.71600,1201509
11442063,705361,GP10400002,1,0,1,1.000,8.6,5.2,17.3,0.40800,1201509
11442063,705361,GP10400002,1,1,1,20.000,28.7,21.8,37.1,8.66400,1201509
11442063,705812,G010900030,1,0,1,1.000,8.7,5.8,17.5,0.47800,1201509
11442063,705812,G010900030,1,1,1,20.000,27.6,23.3,48.1,10.70800,1201509
11442064,425839,G010502031,1,0,1,1.000,10.0,0.4,11.5,0.01000,1201459
11442064,471163,G000903030,1,0,1,1.000,34.9,7.4,40.1,1.58800,1201459
11442064,484773,G001102002,20,0,1,1.000,12.2,3.4,15.0,0.08000,1201459
11442064,621604,P000501004,1,0,1,1.000,18.3,7.6,18.5,0.48800,1201459
11442064,621604,P000501004,1,1,1,6.000,44.5,19.0,19.0,3.12700,1201459
11442064,657890,P011700058,1,0,1,1.000,49.2,48.4,27.6,5.96200,1201459
11442064,711894,G003605200,4,0,1,1.000,10.1,3.6,17.0,0.20200,1201459
11442065,489042,G002305029,2,0,1,1.000,36.2,25.8,13.2,1.13000,1201509
11442065,489042,G002305029,2,1,1,3.000,40.1,27.8,37.5,4.08600,1201509
11442066,126010,G000502015,1,0,1,1.000,12.2,4.0,16.9,0.23800,1201452
11442066,166147,G000304197,1,0,1,1.000,21.1,4.5,20.3,0.14800,1201452
11442066,191560,G002302020,1,0,1,1.000,19.3,0.7,5.0,0.02400,1201452
11442066,191560,G002302020,1,1,1,20.000,13.8,5.6,20.1,0.52400,1201452
11442066,198582,G000004206,1,0,1,1.000,30.0,11.0,7.0,0.52000,1201452
11442066,198582,G000004206,1,1,1,4.000,32.0,24.0,16.0,2.29000,1201452
11442066,198586,G001204006,1,0,1,1.000,37.0,15.0,23.0,1.35000,1201452
11442066,198586,G001204006,1,1,1,5.000,75.0,24.0,38.0,7.34000,1201452
11442066,391196,P000900042,1,0,1,1.000,48.1,26.6,19.7,1.98200,1201452
11442066,391197,P001200032,1,0,1,1.000,47.5,25.5,19.5,1.98000,1201452
11442066,391198,P000201033,1,0,1,1.000,48.0,26.3,19.6,1.99000,1201452
11442066,391199,P000200018,1,0,1,1.000,47.8,26.3,19.5,1.98200,1201452
11442066,600450,G011602021,1,0,1,1.000,7.1,10.7,12.0,0.28200,1201452
11442066,600450,G011602021,1,1,1,5.000,36.7,12.3,12.8,1.48400,1201452
11442066,623087,G003003014,1,0,1,1.000,20.5,6.7,16.8,0.35600,1201452
11442066,623087,G003003014,1,1,1,30.000,51.5,42.5,35.0,12.10000,1201452
11442066,623088,G002503003,1,0,1,1.000,16.9,6.7,20.6,0.35200,1201452
11442066,623088,G002503003,1,1,1,30.000,51.5,43.5,35.5,12.10000,1201452
11442066,640479,G003301015,1,0,1,1.000,34.3,8.6,27.7,1.95200,1201452
11442066,640479,G003301015,1,1,1,6.000,54.0,38.6,31.6,13.34000,1201452
11442066,709632,G003610192,1,0,1,1.000,21.3,3.3,8.8,0.35600,1201452
11442066,709646,G000106237,1,0,1,1.000,19.7,3.3,12.5,0.23000,1201452
11442067,226841,VCCCC00022,1,0,1,1.000,30.7,10.0,9.9,0.64000,1201509
11442067,226841,VCCCC00022,1,1,1,15.000,50.6,31.7,33.7,10.48600,1201509
11442067,226841,VCCCC00022,1,2,2,325.000,120.0,146.0,83.0,239.00000,1201509
11442067,276153,G000502029,1,0,1,1.000,10.4,4.4,13.7,0.05800,1201509
11442067,357391,G002202011,1,0,1,1.000,10.0,4.0,10.0,0.07500,1201509
11442067,378136,G002400007,3,0,1,1.000,16.2,6.8,11.8,0.10200,1201509
11442067,378136,G002400007,3,1,1,40.000,45.1,37.0,27.8,4.63400,1201509
11442067,437106,G000900025,4,0,1,1.000,12.5,4.7,8.1,0.08400,1201509
11442067,437106,G000900025,4,1,1,100.000,45.9,42.1,27.6,9.04600,1201509
11442067,462962,G001301002,1,0,1,1.000,10.0,4.0,10.0,0.05800,1201509
11442067,496951,G000203085,1,0,1,1.000,10.3,5.6,12.4,0.09200,1201509
11442067,496952,G000209217,1,0,1,1.000,4.0,7.5,10.5,0.04600,1201509
11442067,496953,G000208006,1,0,1,1.000,4.0,7.2,10.4,0.04800,1201509
11442067,496954,G000210135,1,0,1,1.000,5.7,10.1,12.4,0.05600,1201509
11442067,498411,G001102030,1,0,1,1.000,15.0,2.1,12.9,0.08200,1201509
11442067,498411,G001102030,1,1,1,300.000,44.0,31.0,22.5,9.44400,1201509
11442067,498412,G001501025,1,0,1,1.000,14.6,3.6,16.7,0.06400,1201509
11442067,515558,G002902009,1,0,1,1.000,23.4,6.1,8.4,0.17400,1201509
11442067,515558,G002902009,1,1,1,60.000,42.5,32.8,34.5,12.00000,1201509
11442067,570002,G003803010,1,0,1,1.000,15.1,3.6,45.8,0.51000,1201509
11442067,683031,G000107189,1,0,1,1.000,6.2,0.7,26.2,0.03000,1201509
11442068,337226,G002604025,1,0,1,1.000,33.5,13.0,11.0,0.80000,1201510
11442068,360850,G003904009,1,0,1,1.000,15.9,3.4,15.0,0.07800,1201510
11442068,360850,G003904009,1,1,1,100.000,46.0,31.0,32.0,11.00000,1201510
11442068,448822,P001900002,1,0,1,1.000,27.0,7.0,20.2,0.46000,1201510
11442068,448822,P001900002,1,1,1,40.000,43.5,40.5,35.5,13.46000,1201510
11442068,542763,G001302023,1,0,1,1.000,15.4,2.1,9.9,0.02600,1201510
11442068,542763,G001302023,1,1,1,200.000,38.0,20.0,28.0,6.24000,1201510
11442068,542764,G002702023,1,0,1,1.000,15.6,2.2,9.9,0.02600,1201510
11442068,542764,G002702023,1,1,1,200.000,28.0,24.0,37.0,6.31000,1201510
11442069,610674,GP10200006,1,0,1,1.000,10.1,5.4,13.2,0.17600,1201510
11442069,610674,GP10200006,1,1,1,5.000,25.0,20.0,20.0,1.02000,1201510
11442069,610674,GP10200006,1,1,1,30.000,60.9,28.1,41.2,8.03000,1201510
11442070,613828,G013606198,1,0,1,1.000,11.2,1.1,10.1,0.03200,1201510
11442070,613828,G013606198,1,1,1,25.000,18.1,11.9,13.0,0.49400,1201510
11442070,693037,G013202031,1,0,1,1.000,11.4,1.3,10.1,0.02000,1201510
11442070,693037,G013202031,1,1,1,25.000,18.4,11.6,12.3,0.53800,1201510
11442071,707625,GP10200004,1,0,1,1.000,19.5,5.3,26.5,0.79600,1201510
11442071,707625,GP10200004,1,1,1,5.000,26.3,34.2,35.4,5.61400,1201510
11442072,284460,G000209082,1,0,1,1.000,3.5,0.8,6.1,0.02000,1201510
11442072,711801,G001101019,10,0,1,1.000,13.4,2.6,13.9,0.05200,1201510
11442072,711804,G001401015,10,0,1,1.000,14.8,3.3,14.4,0.07600,1201510
11442072,711808,G002301023,10,0,1,1.000,15.5,3.6,14.2,0.11800,1201510
11442073,396021,P000600048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1201510
11442073,396021,P000600048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1201510
11442073,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1201510
11442073,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1201510
11442073,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1201510
11442073,508755,VAAAA00029,1,0,1,1.000,5.9,15.5,5.8,0.12800,1201510
11442073,508755,VAAAA00029,1,1,1,30.000,48.2,15.7,31.6,4.51000,1201510
11442073,542784,G000500005,1,0,1,1.000,18.7,5.4,17.8,0.17800,1201510
11442073,542784,G000500005,1,1,1,50.000,40.6,30.4,30.7,9.80800,1201510
11442073,680877,VCCCC01035,1,0,1,1.000,9.9,16.1,9.7,0.47200,1201510
11442073,680877,VCCCC01035,1,1,1,15.000,31.5,19.0,50.5,7.82400,1201510
11442074,339847,P001101020,2,0,1,1.000,36.0,8.6,8.4,0.46000,1201510
11442074,339847,P001101020,2,2,1,324.000,120.0,119.0,80.0,152.28000,1201510
11442074,412445,G001500017,2,0,1,1.000,42.1,7.4,6.9,0.53800,1201510
11442074,412445,G001500017,2,1,1,9.000,45.7,25.8,22.7,5.45600,1201510
11442074,663469,VAAAA00038,3,0,1,1.000,36.3,13.7,11.3,0.80000,1201510
11442075,343552,P001001043,2,0,1,1.000,11.5,8.5,20.0,0.68000,1201478
11442075,343552,P001001043,2,1,1,10.000,44.0,22.0,26.0,7.39000,1201478
11442075,590317,G010402031,130,0,1,1.000,11.4,0.5,10.1,0.01000,1201478
11442075,590317,G010402031,130,1,1,25.000,12.1,9.2,11.1,0.32200,1201478
11442075,602678,G002803008,1,0,1,1.000,11.8,5.8,19.4,0.07600,1201478
11442075,692001,P000600030,3,0,1,1.000,12.1,9.5,18.4,1.03400,1201478
11442075,692001,P000600030,3,1,1,10.000,30.6,25.1,53.0,11.26800,1201478
11442075,706517,G001902024,2,0,1,1.000,16.3,24.7,22.1,0.98600,1201478
11442075,706517,G001902024,2,1,1,8.000,35.3,45.6,51.7,8.99200,1201478
11442076,634550,G010104235,1,0,1,1.000,11.0,16.0,1.0,0.02000,1201469
11442076,634550,G010104235,1,1,1,25.000,16.0,11.0,17.0,0.66000,1201469
11442076,635432,GP10300010,1,0,1,1.000,9.8,2.3,14.4,0.08800,1201469
11442076,635432,GP10300010,1,1,1,60.000,46.3,27.6,40.1,7.70200,1201469
11442076,635432,GP10300010,1,2,2,840.000,120.0,95.0,86.0,114.50000,1201469
11442076,657890,P011700058,1,0,1,1.000,49.2,48.4,27.6,5.96200,1201469
11442077,280477,P001400068,1,0,1,1.000,15.0,4.0,18.0,0.23000,1201510
11442077,280477,P001400068,1,1,1,4.000,16.0,19.0,13.0,1.13000,1201510
11442077,576090,G012701025,20,0,1,1.000,17.0,8.5,2.5,0.25400,1201510
11442077,684727,G013804031,1,0,1,1.000,8.7,5.9,17.4,0.49000,1201510
11442077,684727,G013804031,1,1,1,20.000,26.0,21.8,47.2,10.58800,1201510
11442078,678815,G000207113,2,0,1,1.000,8.7,0.4,11.8,0.07000,1201511
11442079,361872,G002103021,1,0,1,1.000,27.9,4.4,21.0,0.43000,1201511
11442079,609654,G001300031,2,0,1,1.000,16.0,9.0,5.5,0.20000,1201511
11442079,659719,G010404027,1,0,1,1.000,9.5,1.4,15.0,0.09800,1201511
11442079,659719,G010404027,1,1,1,25.000,31.8,10.4,20.1,2.72200,1201511
11442079,665071,G000310244,1,0,1,1.000,21.8,0.8,8.3,0.03200,1201511
11442079,665071,G003608064,4,0,1,1.000,21.8,0.8,8.3,0.03200,1201511
11442079,696524,P001401047,1,0,1,1.000,28.6,6.9,42.0,2.35200,1201511
11442080,224595,G000702025,3,0,1,1.000,7.1,2.0,14.6,0.04200,1201511
11442080,224595,G000702025,3,1,1,25.000,12.4,12.5,36.7,1.22400,1201511
11442080,294668,G000208237,1,0,1,1.000,9.2,2.9,12.4,0.05000,1201511
11442080,294668,G000208237,1,1,1,5.000,14.0,9.7,14.1,0.28800,1201511
11442080,311290,G011602018,1,0,1,1.000,12.7,0.6,8.3,0.01000,1201511
11442080,311290,G011602018,1,1,1,200.000,40.0,17.0,19.0,2.56000,1201511
11442080,377358,G003401011,1,0,1,1.000,25.3,3.9,17.4,0.34400,1201511
11442080,379034,G001301030,1,0,1,1.000,18.1,2.6,21.8,0.07400,1201511
11442080,379034,G001301030,1,1,1,100.000,47.5,39.0,28.0,7.64000,1201511
11442080,579393,G001201025,1,0,1,1.000,14.2,2.2,18.9,0.07000,1201511
11442080,593743,G001202002,1,0,1,1.000,44.2,18.9,18.8,4.43800,1201511
11442080,593743,G001202002,1,1,1,3.000,57.0,46.0,20.0,14.34000,1201511
11442080,593743,G001202002,1,2,2,42.000,120.0,113.5,80.0,216.50000,1201511
11442080,690826,G003609184,1,0,1,1.000,9.2,3.8,18.3,0.05800,1201511
11442081,313956,P000100035,5,0,1,1.000,51.1,4.6,15.9,0.74400,1201478
11442081,313956,P000100035,5,1,1,6.000,51.9,28.4,16.9,4.77400,1201478
11442081,313956,P000100035,5,2,2,216.000,120.0,128.0,80.0,183.00000,1201478
11442081,466515,P011500055,1,0,1,1.000,38.4,24.2,15.0,3.00800,1201478
11442081,466515,P011500055,1,1,1,4.000,60.0,27.0,40.0,12.86000,1201478
11442081,542739,G001201027,4,0,1,1.000,14.0,2.9,22.8,0.12200,1201478
11442081,542739,G001201027,4,1,1,100.000,58.5,29.8,37.0,11.35600,1201478
11442081,618123,P000201034,1,0,1,1.000,30.0,22.0,5.5,0.84400,1201478
11442081,618123,P000201034,1,1,1,10.000,58.5,32.5,25.5,9.30000,1201478
11442081,691109,G000309068,1,0,1,1.000,9.3,0.1,10.4,0.00100,1201478
11442081,697477,G013004030,1,0,1,1.000,7.1,30.6,52.2,2.53400,1201478
11442082,199711,G000401026,4,0,1,1.000,7.2,2.9,20.4,0.03000,1201511
11442082,199711,G000401026,4,1,1,500.000,39.0,28.0,30.0,14.20000,1201511
11442082,362334,G001901020,1,0,1,1.000,46.0,3.0,16.0,0.48000,1201511
11442082,362334,G001901020,1,1,1,20.000,47.0,34.0,28.0,9.87000,1201511
11442082,362336,G003200009,1,0,1,1.000,46.6,3.3,16.8,0.52000,1201511
11442082,362336,G003200009,1,1,1,20.000,49.7,35.9,32.9,10.95600,1201511
11442082,396021,P000600048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1201511
11442082,396021,P000600048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1201511
11442082,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1201511
11442082,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1201511
11442082,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1201511
11442082,487835,G003001012,2,0,1,1.000,11.6,3.9,11.5,0.05000,1201511
11442082,487835,G003001012,2,1,1,60.000,58.5,17.5,19.5,3.27000,1201511
11442082,487836,VAAAA00013,2,0,1,1.000,11.7,3.9,11.5,0.04200,1201511
11442082,487836,VAAAA00013,2,1,1,60.000,60.0,17.0,20.0,3.08000,1201511
11442082,540187,P000401047,1,0,1,1.000,23.2,6.5,17.3,0.36000,1201511
11442082,540187,P000401047,1,1,1,20.000,61.0,35.0,37.0,9.80000,1201511
11442082,597491,G000103053,1,0,1,1.000,16.8,6.7,19.3,0.52800,1201511
11442082,610193,G002600007,1,0,1,1.000,10.1,4.5,15.1,0.17000,1201511
11442082,610193,G002600007,1,1,1,40.000,45.5,33.0,23.5,5.20000,1201511
11442082,664581,G010304205,3,0,1,1.000,15.2,0.4,12.9,0.01600,1201511
11442083,707299,G002100021,1,0,1,1.000,20.1,5.7,37.8,1.04000,1201511
11442084,416885,P000200053,1,0,1,1.000,12.0,5.2,17.8,0.34000,1201511
11442084,416885,P000200053,1,1,1,20.000,50.8,13.9,37.1,7.28200,1201511
11442084,666008,G000107057,10,0,1,1.000,5.9,2.0,10.7,0.00200,1201511
11442084,690395,P001100051,1,0,1,1.000,7.0,29.1,46.3,3.02000,1201511
11442085,139994,G001602017,1,0,1,1.000,14.8,3.3,13.9,0.19800,1201511
11442085,139994,G001602017,1,1,1,20.000,58.3,16.6,15.8,4.28200,1201511
11442085,644083,G000108103,1,0,1,1.000,13.2,2.5,14.6,0.05600,1201511
11442086,161931,G002200026,2,0,1,1.000,5.5,13.8,8.5,0.06400,1201511
11442086,161931,G002200026,2,1,1,96.000,50.4,36.2,33.8,7.98200,1201511
11442086,231263,P001201019,1,0,1,1.000,17.3,10.6,32.3,0.89400,1201511
11442086,231263,P001201019,1,1,1,12.000,53.0,49.0,37.0,11.80000,1201511
11442086,496338,G000005155,1,0,1,1.000,18.5,4.5,13.0,0.37200,1201511
11442086,567049,G000404029,1,0,1,1.000,12.2,4.4,18.3,0.47000,1201511
11442087,431138,G003000030,2,0,1,1.000,15.0,3.0,10.0,0.62000,1201512
11442087,431138,G003000030,2,1,1,20.000,50.0,21.0,27.0,13.25000,1201512
11442087,612506,G010208204,1,0,1,1.000,10.0,5.0,1.0,0.05000,1201512
11442087,620561,G011202031,1,0,1,1.000,14.3,2.4,9.8,0.08000,1201512
11442087,620561,G011202031,1,1,1,60.000,46.2,27.6,40.1,7.12400,1201512
11442087,680948,G001800002,1,0,1,1.000,27.2,5.8,27.3,0.90400,1201512
11442087,680948,G001800002,1,1,1,10.000,29.1,29.6,58.6,9.82200,1201512
11442087,710816,G011000020,1,0,1,1.000,11.2,8.0,12.2,0.46200,1201512
11442087,710816,G011000020,1,1,1,5.000,13.2,12.4,40.9,2.43200,1201512
11442088,282273,P000401004,3,0,1,1.000,11.6,3.9,11.5,0.05200,1201512
11442088,282273,P000401004,3,1,1,60.000,59.6,17.2,21.2,3.55400,1201512
11442088,282274,VAAAA00002,2,0,1,1.000,11.6,3.8,11.4,0.05200,1201512
11442088,282274,VAAAA00002,2,1,1,60.000,59.0,17.0,20.0,3.52000,1201512
11442088,494109,G010105179,1,0,1,1.000,14.0,3.5,9.0,0.07400,1201512
11442088,505556,P000800057,1,0,1,1.000,8.4,15.4,13.1,0.22400,1201512
11442088,505556,P000800057,1,1,1,60.000,54.4,47.6,43.6,14.76000,1201512
