Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11452586,607799,G003501025,8,0,1,1.000,12.1,3.5,16.4,0.74200,1202738
11452586,607799,G003501025,8,1,1,20.000,49.0,21.0,27.0,15.67800,1202738
11452587,500792,G000800003,20,0,1,1.000,16.4,6.0,3.4,0.15400,1202738
11452587,500792,G000800003,20,1,1,20.000,31.1,13.2,32.3,6.36800,1202738
11452587,652940,G002200005,1,0,1,1.000,23.2,5.9,12.2,0.51600,1202738
11452588,145559,G000700021,1,0,1,1.000,10.0,4.0,10.0,0.04700,1202738
11452588,145559,G000700021,1,1,1,60.000,53.0,26.0,17.0,3.14000,1202738
11452588,145560,G000702022,1,0,1,1.000,10.0,4.0,10.0,0.04700,1202738
11452588,145560,G000702022,1,1,1,200.000,50.0,38.0,42.0,10.70000,1202738
11452588,145561,G000302055,1,0,1,1.000,10.0,4.0,10.0,0.04700,1202738
11452588,145561,G000302055,1,1,1,60.000,53.0,26.0,17.0,3.12000,1202738
11452588,145562,G001202001,1,0,1,1.000,10.0,4.0,10.0,0.04700,1202738
11452588,145562,G001202001,1,1,1,60.000,52.0,26.0,17.0,3.03000,1202738
11452588,494022,G000301159,1,0,1,1.000,12.5,2.7,18.1,0.02800,1202738
11452588,501159,G001600014,1,0,1,1.000,15.2,3.5,16.1,0.07800,1202738
11452588,501159,G001600014,1,1,1,100.000,46.4,23.6,31.2,7.73000,1202738
11452588,619112,G003302021,2,0,1,1.000,6.6,3.0,19.2,0.04800,1202738
11452589,617145,G011002020,2,0,1,1.000,13.7,3.6,12.6,0.17400,1202738
11452589,617145,G011002020,2,1,1,10.000,28.9,14.3,18.4,1.95000,1202738
11452589,664585,G011200020,1,0,1,1.000,15.4,6.1,6.9,0.20000,1202738
11452589,664585,G011200020,1,1,1,12.000,24.9,17.3,21.6,2.58600,1202738
11452589,705360,G012901023,1,0,1,1.000,8.5,5.2,17.4,0.41000,1202738
11452589,705360,G012901023,1,1,1,20.000,27.9,22.5,36.7,8.82000,1202738
11452589,705367,GP10300005,1,0,1,1.000,8.6,5.2,17.3,0.40600,1202738
11452589,705367,GP10300005,1,1,1,20.000,27.9,22.6,36.8,8.56000,1202738
11452589,705384,GP10200013,1,0,1,1.000,8.6,5.3,17.3,0.40000,1202738
11452589,705384,GP10200013,1,1,1,20.000,27.6,22.0,36.7,8.53400,1202738
11452590,704511,G013003022,1,0,1,1.000,7.8,3.9,29.8,0.40400,1202739
11452590,704511,G013003022,1,1,1,6.000,22.9,14.8,39.2,3.29200,1202739
11452590,704515,GP10400019,1,0,1,1.000,7.7,3.9,29.8,0.39600,1202739
11452590,704515,GP10400019,1,1,1,6.000,22.8,14.8,38.9,3.26800,1202739
11452591,703571,G000804012,1,0,1,1.000,36.4,1.2,59.5,0.47800,1202739
11452592,523152,VCCCC02011,2,0,1,1.000,5.1,3.0,14.1,0.47200,1202739
11452592,523152,VCCCC02011,2,1,1,12.000,31.8,5.9,20.4,5.79400,1202739
11452593,637456,G012403025,11,0,1,1.000,15.2,4.8,8.0,0.31600,1202739
11452593,637456,G012403025,11,1,1,10.000,26.0,15.0,16.0,3.40000,1202739
11452593,682088,G013402024,9,0,1,1.000,8.0,3.1,16.5,0.27800,1202739
11452593,682088,G013402024,9,1,1,20.000,17.6,18.6,31.4,5.83000,1202739
11452593,695431,G012401026,10,0,1,1.000,8.1,3.2,17.2,0.28200,1202739
11452593,695431,G012401026,10,1,1,20.000,16.9,19.3,34.6,5.94200,1202739
11452593,695579,G012402028,12,0,1,1.000,17.0,3.2,8.3,0.28200,1202739
11452593,695579,G012402028,12,1,1,20.000,17.9,19.3,31.7,5.92600,1202739
11452594,617145,G011002020,6,0,1,1.000,13.7,3.6,12.6,0.17400,1202739
11452594,617145,G011002020,6,1,1,10.000,28.9,14.3,18.4,1.95000,1202739
11452594,695425,G011901023,1,0,1,1.000,8.1,3.2,17.1,0.28200,1202739
11452594,695425,G011901023,1,1,1,20.000,16.8,19.0,34.3,5.94000,1202739
11452594,695427,G011603019,1,0,1,1.000,8.1,3.1,17.2,0.28200,1202739
11452594,695427,G011603019,1,1,1,20.000,22.1,19.1,34.9,5.93000,1202739
11452594,695431,G012401026,1,0,1,1.000,8.1,3.2,17.2,0.28200,1202739
11452594,695431,G012401026,1,1,1,20.000,16.9,19.3,34.6,5.94200,1202739
11452594,695433,G013102022,1,0,1,1.000,8.1,3.2,17.2,0.28200,1202739
11452594,695433,G013102022,1,1,1,20.000,20.9,19.1,35.2,5.92600,1202739
11452595,505476,P000400002,1,0,1,1.000,27.0,14.0,10.0,0.69200,1202739
11452595,505476,P000400002,1,1,1,20.000,56.0,52.5,30.5,15.50000,1202739
11452595,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1202739
11452595,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1202739
11452596,389162,G000902026,1,0,1,1.000,13.0,6.7,9.5,0.27200,1202739
11452596,389162,G000902026,1,1,1,20.000,39.2,14.7,34.2,5.79600,1202739
11452596,489987,G000306222,7,0,1,1.000,14.3,2.1,12.2,0.02600,1202739
11452596,489987,G000306222,7,1,1,10.000,20.0,14.0,15.5,0.33000,1202739
11452596,563416,G010305181,1,0,1,1.000,10.5,0.6,5.2,0.01400,1202739
11452596,563416,G010305181,1,1,1,10.000,20.5,16.5,6.5,0.29000,1202739
11452596,606374,G001300020,1,0,1,1.000,20.5,15.0,4.5,0.16200,1202739
11452596,705344,G011600019,1,0,1,1.000,17.3,4.9,26.5,0.83200,1202739
11452596,705344,G011600019,1,1,1,10.000,24.0,30.6,39.2,9.59200,1202739
11452597,493146,G000600001,1,0,1,1.000,17.0,3.0,9.5,0.17000,1202739
11452598,338150,G002103011,1,0,1,1.000,16.2,2.5,14.3,0.05400,1202740
11452598,338150,G002103011,1,1,1,30.000,50.0,22.0,33.0,4.75000,1202740
11452598,394207,G001002007,5,0,1,1.000,5.2,4.6,13.0,0.08200,1202740
11452598,394207,G001002007,5,1,1,20.000,21.9,13.8,23.9,1.80600,1202740
11452598,394208,G000802004,3,0,1,1.000,13.3,4.6,5.2,0.08200,1202740
11452598,394208,G000802004,3,1,1,20.000,21.8,13.9,23.7,1.80800,1202740
11452598,395466,G002102005,1,0,1,1.000,8.6,2.0,18.3,0.05600,1202740
11452598,395466,G002102005,1,1,1,80.000,45.5,42.5,22.0,6.22000,1202740
11452598,403427,P000601023,1,0,1,1.000,36.7,12.5,12.2,0.93000,1202740
11452598,424494,G000601002,1,0,1,1.000,8.1,4.2,11.0,0.12200,1202740
11452598,424494,G000601002,1,1,1,20.000,40.9,10.9,17.4,2.55800,1202740
11452598,430519,VAAAA00005,1,0,1,1.000,17.0,4.0,14.5,0.61000,1202740
11452598,430519,VAAAA00005,1,1,1,10.000,35.0,23.0,29.0,6.76000,1202740
11452598,430519,VAAAA00005,1,2,1,560.000,80.0,171.0,120.0,385.00000,1202740
11452598,487722,G000901013,1,0,1,1.000,13.2,1.8,15.0,0.06800,1202740
11452598,487722,G000901013,1,1,1,100.000,35.0,27.0,35.0,8.29400,1202740
11452598,513122,G010501027,1,0,1,1.000,0.8,15.2,10.1,0.18920,1202740
11452598,513122,G010501027,1,1,1,25.000,13.3,16.5,11.1,0.47300,1202740
11452598,523063,G000306149,4,0,1,1.000,8.0,0.1,6.0,0.01400,1202740
11452598,675609,G001302012,3,0,1,1.000,17.7,1.5,20.9,0.06800,1202740
11452598,686268,G000403012,1,0,1,1.000,8.6,2.0,19.0,0.03600,1202740
11452598,708270,G003901007,1,0,1,1.000,21.9,3.7,7.9,0.48600,1202740
11452598,708270,G003901007,1,1,1,30.000,38.1,25.2,25.4,15.14800,1202740
11452599,506715,P000300014,1,0,1,1.000,18.0,4.5,12.0,0.33800,1202740
11452600,24445,G002702006,2,0,1,1.000,64.0,11.0,11.0,2.72000,1202740
11452600,293788,G001001013,1,0,1,1.000,12.4,2.6,11.5,0.07800,1202740
11452600,293788,G001001013,1,1,1,50.000,38.3,15.5,25.0,4.29600,1202740
11452600,293789,G002300026,2,0,1,1.000,12.5,3.8,11.9,0.15200,1202740
11452600,293789,G002300026,2,1,1,40.000,38.7,18.1,25.8,6.65200,1202740
11452601,403429,P000701004,1,0,1,1.000,36.5,11.0,12.5,0.86200,1202740
11452601,446867,P011500031,1,0,1,1.000,37.2,12.7,24.7,1.86000,1202740
11452602,403126,G001100025,1,0,1,1.000,42.0,7.5,31.0,0.52000,1202740
11452602,403126,G001100025,1,1,1,10.000,52.5,32.5,43.5,6.39000,1202740
11452603,147162,G001401006,1,0,1,1.000,10.4,17.2,32.4,0.95200,1202740
11452603,147162,G001401006,1,1,1,12.000,53.0,49.0,37.0,13.00000,1202740
11452603,226841,VCCCC00030,6,0,1,1.000,30.7,10.0,9.9,0.64000,1202740
11452603,226841,VCCCC00030,6,1,1,15.000,50.6,31.7,33.7,10.48600,1202740
11452603,226841,VCCCC00030,6,2,2,325.000,120.0,146.0,83.0,239.00000,1202740
11452604,440451,P000301019,1,0,1,1.000,39.0,21.3,16.1,1.12600,1202700
11452604,440452,P000301066,1,0,1,1.000,38.7,21.6,16.3,1.11400,1202700
11452604,440453,P001001001,1,0,1,1.000,39.1,21.2,16.3,1.12200,1202700
11452605,350008,G002501030,2,0,1,1.000,9.4,5.0,13.1,0.12200,1202740
11452605,350008,G002501030,2,1,1,5.000,9.9,12.6,25.1,0.66600,1202740
11452605,395466,G002102005,1,0,1,1.000,8.6,2.0,18.3,0.05600,1202740
11452605,395466,G002102005,1,1,1,80.000,45.5,42.5,22.0,6.22000,1202740
11452605,566980,G000501028,1,0,1,1.000,18.1,4.5,12.0,0.34800,1202740
11452606,666800,G001203027,1,0,1,1.000,15.2,2.2,8.6,0.05800,1202740
11452607,306492,VAAAA00019,10,0,1,1.000,16.2,9.2,10.4,0.20200,-1
11452607,306492,VAAAA00019,10,1,1,20.000,53.8,21.0,34.5,4.91200,-1
11452607,306492,VAAAA00019,10,2,2,560.000,120.0,157.5,80.0,161.50000,-1
11452607,566018,G001500013,5,0,1,1.000,15.4,4.4,20.9,0.16800,-1
11452607,566018,G001500013,5,1,1,40.000,32.6,46.8,44.8,7.48600,-1
11452607,595477,G001403031,10,0,1,1.000,8.5,5.5,7.8,0.12800,-1
11452607,595477,G001403031,10,1,1,60.000,33.7,28.3,29.8,8.39200,-1
11452607,707811,P000100019,60,0,1,1.000,24.4,8.5,35.5,0.79200,-1
11452607,707811,P000100019,60,1,1,10.000,38.1,44.9,51.6,9.15400,-1
11452608,379750,G012802025,1,0,1,1.000,27.0,4.0,17.0,0.24400,1202700
11452608,379750,G012802025,1,1,1,10.000,33.0,18.0,29.0,2.67900,1202700
11452608,684796,P001403063,1,0,1,1.000,22.4,48.7,47.6,7.84800,1202700
11452609,396021,P000600048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1202741
11452609,396021,P000600048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1202741
11452609,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1202741
11452609,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1202741
11452609,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1202741
11452609,513128,G011201030,1,0,1,1.000,1.1,15.2,10.1,0.24470,1202741
11452609,513128,G011201030,1,1,1,50.000,34.9,16.5,11.1,1.22350,1202741
11452609,543249,G000306219,1,0,1,1.000,2.4,1.3,15.0,0.00600,1202741
11452609,543251,G000206182,1,0,1,1.000,12.4,1.9,2.9,0.01400,1202741
11452609,572109,G002601006,1,0,1,1.000,24.3,3.3,25.2,0.22000,1202741
11452609,572109,G002601006,1,1,1,40.000,60.0,25.0,31.0,9.74000,1202741
11452609,575694,G000106120,1,0,1,1.000,17.0,8.0,1.5,0.01100,1202741
11452609,597135,G000702016,1,0,1,1.000,3.4,16.4,10.5,0.20200,1202741
11452609,597135,G000702016,1,1,1,4.000,18.0,14.0,12.0,0.94800,1202741
11452609,615319,VAAAA00020,1,0,1,1.000,11.5,4.0,11.4,0.04400,1202741
11452609,615319,VAAAA00020,1,1,1,60.000,59.8,17.3,22.1,3.05400,1202741
11452609,615329,VAAAA00008,1,0,1,1.000,11.6,3.9,11.5,0.05800,1202741
11452609,615329,VAAAA00008,1,1,1,60.000,59.6,17.5,20.5,3.31200,1202741
11452609,619541,G001600015,2,0,1,1.000,19.3,1.5,11.1,0.06800,1202741
11452609,625561,G010303201,1,0,1,1.000,13.0,10.0,1.0,0.02000,1202741
11452609,641745,G000300075,1,0,1,1.000,18.0,13.5,4.0,0.21800,1202741
11452609,710063,G000108172,1,0,1,1.000,6.7,1.1,11.1,0.00400,1202741
11452610,239625,G000801013,3,0,1,1.000,29.7,7.1,15.1,0.57600,1202700
11452610,239625,G000801013,3,1,1,10.000,53.1,12.7,36.1,6.00400,1202700
11452610,239658,G003501020,5,0,1,1.000,34.2,5.6,16.3,0.41400,1202700
11452610,239658,G003501020,5,1,1,10.000,47.4,11.7,31.6,4.34000,1202700
11452610,496301,G010305216,1,0,1,1.000,19.0,2.0,13.0,0.05800,1202700
11452610,589314,VAAAA00018,1,0,1,1.000,45.5,3.3,16.2,0.52600,1202700
11452610,589314,VAAAA00018,1,1,1,20.000,47.4,35.3,32.6,11.03200,1202700
11452610,589314,VAAAA00018,1,2,2,360.000,125.0,118.0,80.0,218.50000,1202700
11452610,597582,G003202029,1,0,1,1.000,19.0,1.9,15.7,0.06200,1202700
11452610,597582,G003202029,1,1,1,10.000,10.1,22.0,14.6,0.75200,1202700
11452610,600449,GP10200007,1,0,1,1.000,10.6,7.2,11.9,0.26400,1202700
11452610,600449,GP10200007,1,1,1,5.000,36.6,12.4,13.9,1.47400,1202700
11452610,612369,G001003008,1,0,1,1.000,15.0,4.6,12.9,0.15000,1202700
11452610,612369,G001003008,1,1,1,24.000,33.4,29.2,30.1,3.94800,1202700
11452610,704234,G010603031,1,0,1,1.000,12.9,0.9,18.2,0.02400,1202700
11452610,704234,G010603031,1,1,1,10.000,14.0,7.8,20.4,0.31800,1202700
11452611,494949,P000601042,1,0,1,1.000,18.9,4.9,12.7,0.40600,1202701
11452611,494949,P000601042,1,1,1,20.000,50.3,22.2,27.1,8.78600,1202701
11452611,621048,P011500009,1,0,1,1.000,49.0,23.5,29.0,8.72000,1202701
11452612,425962,G000005008,1,0,1,1.000,34.1,6.9,13.7,0.58600,1202741
11452613,196882,VAAAA00057,4,0,1,1.000,31.8,27.7,23.2,12.55600,1202689
11452613,196882,VAAAA00057,4,1,1,5.000,31.0,26.0,22.0,12.57000,1202689
11452613,196882,VAAAA00057,4,2,1,48.000,120.0,120.0,80.0,624.00000,1202689
11452613,196882,VAAAA00057,4,2,2,60.000,120.0,148.5,80.0,767.00000,1202689
11452614,211325,VAAAA00040,1,0,1,1.000,47.3,3.2,17.1,0.64000,1202741
11452614,211325,VAAAA00040,1,1,1,10.000,34.2,48.5,17.0,6.74200,1202741
11452614,211325,VAAAA00040,1,2,2,360.000,120.0,140.0,80.0,252.00000,1202741
11452614,359130,G003200023,1,0,1,1.000,19.5,6.9,25.6,0.63600,1202741
11452614,359130,G003200023,1,1,1,20.000,53.5,41.7,37.0,13.27200,1202741
11452614,469960,G002500025,9,0,1,1.000,15.0,9.5,6.5,2.43000,1202741
11452614,469960,G002500025,9,1,1,10.000,34.0,13.0,32.0,24.70500,1202741
11452614,547448,G010502029,5,0,1,1.000,15.0,14.0,1.0,0.04500,1202741
11452614,547448,G010502029,5,1,1,100.000,46.5,28.0,15.5,7.02000,1202741
11452614,547450,G010206202,1,0,1,1.000,15.0,14.0,1.0,0.04800,1202741
11452614,576032,G000110066,2,0,1,1.000,17.6,2.5,8.4,0.08800,1202741
11452614,697962,G010307151,1,0,1,1.000,10.2,0.5,15.2,0.01200,1202741
11452614,697962,G010307151,1,1,1,5.000,11.5,3.1,16.7,0.09600,1202741
11452615,199711,G000401026,1,0,1,1.000,7.2,2.9,20.4,0.03000,1202741
11452615,199711,G000401026,1,1,1,500.000,39.0,28.0,30.0,14.20000,1202741
11452615,351856,G003609081,2,0,1,1.000,14.4,2.9,5.2,0.03800,1202741
11452615,351856,G003609081,2,1,1,6.000,11.5,16.8,12.5,0.29000,1202741
11452615,351857,G003203004,2,0,1,1.000,5.0,15.0,3.0,0.04000,1202741
11452615,351857,G003203004,2,1,1,6.000,16.0,19.0,7.0,0.28000,1202741
11452615,351857,G003203004,2,1,1,24.000,26.0,20.0,16.0,1.31000,1202741
11452615,351859,G000603005,2,0,1,1.000,5.0,3.0,18.0,0.04000,1202741
11452615,351859,G000603005,2,1,1,24.000,26.0,20.0,16.0,1.34000,1202741
11452615,425310,G002602025,1,0,1,1.000,13.3,6.5,8.3,0.20400,1202741
11452615,425310,G002602025,1,1,1,40.000,66.8,19.8,28.6,8.72600,1202741
11452615,434474,G001803007,2,0,1,1.000,11.9,1.8,8.2,0.04800,1202741
11452615,434474,G001803007,2,1,1,12.000,23.3,4.7,13.6,0.60800,1202741
11452616,520025,G011302024,1,0,1,1.000,13.0,1.5,10.0,0.06200,1202741
11452616,520025,G011302024,1,1,1,100.000,37.5,22.0,27.5,6.52600,1202741
11452616,635008,G010801030,1,0,1,1.000,17.7,1.0,13.3,0.05800,1202741
11452616,635008,G010801030,1,1,1,30.000,28.7,15.0,18.8,1.80600,1202741
11452616,707420,G000404021,1,0,1,1.000,12.9,5.9,21.2,0.73400,1202741
11452617,101813,G000105223,2,0,1,1.000,5.8,1.7,8.1,0.03200,-1
11452617,101813,G000105223,2,1,1,125.000,20.6,11.4,18.0,4.28600,-1
11452617,155383,G002902021,2,0,1,1.000,3.2,11.6,3.4,0.09000,-1
11452617,155383,G002902021,2,1,1,12.000,38.0,5.0,16.0,1.17600,-1
11452617,163628,G001001014,20,0,1,1.000,16.1,4.4,23.0,0.13400,-1
11452617,174284,G000307202,1,0,1,1.000,7.1,1.8,3.6,0.00600,-1
11452617,209006,G002300007,1,0,1,1.000,12.0,4.0,9.0,0.25000,-1
11452617,252536,G002701010,1,0,1,1.000,18.5,4.7,10.2,0.30600,-1
11452617,252536,G002701010,1,1,1,50.000,53.5,25.5,39.2,16.41600,-1
11452617,289501,G000308169,1,0,1,1.000,11.8,4.3,13.7,0.69600,-1
11452617,316546,G001401005,1,0,1,1.000,12.1,3.2,10.7,0.09800,-1
11452617,316546,G001401005,1,1,1,60.000,37.0,29.0,34.0,6.90000,-1
11452617,317334,G000311233,1,0,1,1.000,18.3,1.5,8.9,0.00600,-1
11452617,317337,G001601006,1,0,1,1.000,18.9,1.0,8.9,0.01000,-1
11452617,317337,G001601006,1,1,1,300.000,44.0,34.0,23.0,3.61000,-1
11452617,338805,G000207186,2,0,1,1.000,6.6,4.1,9.9,0.01600,-1
11452617,338807,G000307146,1,0,1,1.000,7.1,5.1,9.9,0.04000,-1
11452617,338808,G000307182,1,0,1,1.000,7.5,7.2,14.9,0.09800,-1
11452617,340928,G000208013,1,0,1,1.000,16.8,0.7,9.9,0.03600,-1
11452617,384878,G000309095,1,0,1,1.000,19.5,1.5,14.5,0.11100,-1
11452617,395767,G000211235,1,0,1,1.000,6.8,2.8,8.5,0.09000,-1
11452617,400680,P001301070,10,0,1,1.000,27.1,7.7,37.9,0.50800,-1
11452617,400680,P001301070,10,1,1,20.000,58.1,26.3,40.0,11.19000,-1
11452617,405921,G002003031,1,0,1,1.000,30.3,4.8,12.8,0.29800,-1
11452617,413683,P001902034,3,0,1,1.000,46.3,3.4,16.3,0.52600,-1
11452617,413683,P001902034,3,1,1,25.000,48.4,19.3,32.5,5.23600,-1
11452617,413683,P001902034,3,2,2,300.000,120.0,127.0,80.0,198.50000,-1
11452617,416133,G001001003,1,0,1,1.000,19.8,5.9,15.3,0.49200,-1
11452617,416133,G001001003,1,1,1,20.000,59.4,22.9,30.4,10.70000,-1
11452617,425427,G002204012,2,0,1,1.000,12.1,3.6,50.7,1.17200,-1
11452617,430037,G000107043,1,0,1,1.000,9.1,1.0,14.2,0.05200,-1
11452617,438669,P011600023,1,0,1,1.000,41.0,26.2,14.6,1.13200,-1
11452617,438669,P011600023,1,1,1,5.000,74.1,31.8,29.0,6.88600,-1
11452617,441660,G000100063,1,0,1,1.000,10.5,4.0,8.5,0.11600,-1
11452617,441660,G000100063,1,1,1,10.000,25.0,10.0,20.0,1.29000,-1
11452617,463055,G002500003,4,0,1,1.000,55.9,7.6,20.0,1.71400,-1
11452617,466187,G010303141,5,0,1,1.000,11.4,1.4,10.1,0.03400,-1
11452617,466187,G010303141,5,1,1,25.000,18.0,12.0,11.0,0.55200,-1
11452617,475180,G002203012,1,0,1,1.000,9.6,3.2,14.1,0.03800,-1
11452617,475180,G002203012,1,1,1,8.000,26.0,14.9,10.7,0.38800,-1
11452617,475255,G002600015,2,0,1,1.000,30.0,14.0,11.0,0.43400,-1
11452617,486343,G010204223,1,0,1,1.000,5.3,17.0,1.5,0.02200,-1
11452617,486343,G010204223,1,1,1,25.000,27.0,18.0,8.5,0.61800,-1
11452617,487662,G002600010,1,0,1,1.000,15.6,3.8,19.8,0.18600,-1
11452617,487662,G002600010,1,1,1,50.000,35.0,27.5,31.0,9.93000,-1
11452617,487836,VAAAA00013,2,0,1,1.000,11.7,3.9,11.5,0.04200,-1
11452617,487836,VAAAA00013,2,1,1,60.000,60.0,17.0,20.0,3.08000,-1
11452617,491063,G002803004,1,0,1,1.000,22.0,5.8,30.6,0.79400,-1
11452617,491063,G002803004,1,1,1,10.000,58.6,25.8,32.9,8.02400,-1
11452617,494437,G000502005,1,0,1,1.000,21.2,3.2,8.2,0.04200,-1
11452617,500553,G001402025,1,0,1,1.000,16.3,11.1,2.5,0.20000,-1
11452617,500553,G001402025,1,1,1,10.000,24.3,19.6,15.0,2.22000,-1
11452617,505556,P000800057,15,0,1,1.000,8.4,15.4,13.1,0.22400,-1
11452617,505556,P000800057,15,1,1,60.000,54.4,47.6,43.6,14.76000,-1
11452617,563328,G002201015,2,0,1,1.000,30.2,4.9,12.8,0.33800,-1
11452617,564662,G010309187,1,0,1,1.000,50.0,10.0,5.0,1.88000,-1
11452617,565926,G010205222,1,0,1,1.000,15.0,6.0,1.0,0.01800,-1
11452617,565926,G010205222,1,1,1,25.000,20.0,15.0,5.0,0.44200,-1
11452617,570269,VBBBB01038,1,0,1,1.000,36.2,19.8,10.6,1.03000,-1
11452617,570269,VBBBB01038,1,2,2,105.000,80.0,120.0,115.0,133.00000,-1
11452617,576019,VCCCC02022,2,0,1,1.000,39.1,8.2,18.4,0.83200,-1
11452617,579393,G001201025,1,0,1,1.000,14.2,2.2,18.9,0.07000,-1
11452617,584701,P000801064,1,0,1,1.000,9.2,11.8,18.2,0.46800,-1
11452617,584701,P000801064,1,1,1,20.000,47.9,25.7,38.8,9.01400,-1
11452617,585001,P002200012,4,0,1,1.000,40.0,25.0,32.0,1.38600,-1
11452617,585001,P002200012,4,1,1,10.000,47.0,32.0,19.5,12.00000,-1
11452617,598301,P002000055,1,0,1,1.000,21.0,21.3,31.0,1.11800,-1
11452617,599605,G001300009,1,0,1,1.000,17.0,14.5,4.0,0.61200,-1
11452617,599605,G001300009,1,1,1,10.000,35.0,30.0,22.0,8.00000,-1
11452617,599839,P000501032,3,0,1,1.000,11.6,5.0,18.6,0.23000,-1
11452617,599839,P000501032,3,1,1,30.000,38.7,38.9,26.1,7.72200,-1
11452617,606310,G002100003,1,0,1,1.000,18.4,2.5,28.4,0.54000,-1
11452617,606310,G002100003,1,1,1,10.000,23.0,18.0,30.0,5.50000,-1
11452617,612175,G000603020,8,0,1,1.000,4.5,4.5,14.1,0.04200,-1
11452617,612175,G000603020,8,1,1,10.000,12.2,10.0,23.9,0.37600,-1
11452617,620556,P000400033,1,0,1,1.000,30.2,9.2,24.5,1.45800,-1
11452617,620556,P000400033,1,1,1,8.000,51.2,33.3,38.5,12.77000,-1
11452617,624557,G010204201,1,0,1,1.000,4.6,0.9,14.7,0.02800,-1
11452617,625427,G002600003,2,0,1,1.000,59.6,5.7,40.8,1.05200,-1
11452617,625427,G002600003,2,1,1,10.000,58.4,22.0,39.3,11.43800,-1
11452617,625502,G000004182,1,0,1,1.000,11.1,2.0,20.5,0.08200,-1
11452617,625502,G000004182,1,1,1,10.000,21.0,20.0,12.0,0.91100,-1
11452617,633523,P000200048,1,0,1,1.000,19.7,12.1,31.6,3.25200,-1
11452617,633523,P000200048,1,1,1,5.000,57.0,13.0,35.0,15.50000,-1
11452617,635196,G002100005,1,0,1,1.000,9.5,14.0,14.5,0.74800,-1
11452617,635196,G002100005,1,1,1,20.000,53.5,34.5,37.0,16.24200,-1
11452617,636087,G001202030,1,0,1,1.000,10.7,1.7,14.3,0.09600,-1
11452617,636087,G001202030,1,1,1,100.000,44.2,25.1,26.8,10.46000,-1
11452617,640609,G001002031,1,0,1,1.000,30.3,4.7,12.7,0.26600,-1
11452617,641134,G002503028,2,0,1,1.000,14.5,2.5,37.1,0.06800,-1
11452617,647881,G003404030,1,0,1,1.000,43.6,28.3,8.4,1.67400,-1
11452617,650336,GP00304009,1,0,1,1.000,39.0,23.5,8.0,1.89000,-1
11452617,654669,G002404021,1,0,1,1.000,24.3,6.4,7.7,0.21200,-1
11452617,659728,G010803027,2,0,1,1.000,9.3,1.4,15.1,0.09400,-1
11452617,659728,G010803027,2,1,1,25.000,31.4,10.3,20.3,2.54000,-1
11452617,659731,G010702026,1,0,1,1.000,15.0,1.4,9.4,0.09600,-1
11452617,659765,G010402027,1,0,1,1.000,11.8,1.5,14.9,0.11800,-1
11452617,659765,G010402027,1,1,1,10.000,25.7,17.8,20.0,1.39800,-1
11452617,660442,G001003026,1,0,1,1.000,20.9,1.7,9.2,0.05600,-1
11452617,665543,G001500006,6,0,1,1.000,24.3,5.4,31.4,0.83600,-1
11452617,666692,G002200005,1,0,1,1.000,30.4,2.6,20.1,0.26400,-1
11452617,675268,P000600029,1,0,1,1.000,32.2,4.0,18.3,1.17600,-1
11452617,675268,P000600029,1,1,1,5.000,35.0,22.6,23.8,6.39600,-1
11452617,679290,G000802023,1,0,1,1.000,10.1,3.3,22.1,0.13400,-1
11452617,680206,G011201025,1,0,1,1.000,9.6,6.5,18.1,0.57000,-1
11452617,680206,G011201025,1,1,1,10.000,22.1,22.8,38.1,6.23400,-1
11452617,680947,VCCCC00006,1,0,1,1.000,27.4,5.8,27.1,0.94000,-1
11452617,681632,G000206223,1,0,1,1.000,9.3,1.7,21.3,0.04800,-1
11452617,681675,G000502011,1,0,1,1.000,8.8,1.8,19.6,0.06000,-1
11452617,681676,G000602010,1,0,1,1.000,8.9,1.7,19.5,0.05800,-1
11452617,682087,G001301025,1,0,1,1.000,24.0,6.2,33.7,0.89800,-1
11452617,683294,G003001014,1,0,1,1.000,8.6,1.8,18.9,0.06000,-1
11452617,683294,G003001014,1,1,1,40.000,20.4,23.2,35.2,3.33000,-1
11452617,684452,G010102219,1,0,1,1.000,9.4,1.4,16.7,0.10800,-1
11452617,692800,G000002208,1,0,1,1.000,10.9,2.3,20.1,0.08400,-1
11452617,695454,G010400028,1,0,1,1.000,12.0,16.0,1.4,0.12000,-1
11452617,695577,G000401006,2,0,1,1.000,20.7,2.9,30.5,0.22800,-1
11452617,704269,G000401022,1,0,1,1.000,9.8,1.7,20.4,0.05800,-1
11452617,705023,G010502028,1,0,1,1.000,11.5,7.3,11.4,0.22200,-1
11452617,705246,P000500008,1,0,1,1.000,28.0,8.7,34.2,2.20400,-1
11452617,705246,P000500008,1,1,1,5.000,32.1,38.5,45.7,12.50000,-1
11452617,705692,G001302015,1,0,1,1.000,34.2,7.4,27.8,2.00000,-1
11452617,705692,G001302015,1,1,1,4.000,32.2,30.4,37.5,8.76600,-1
