Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11391850,624133,VBBBB00074,1,2,2,40,80,127,174,214
11391850,624880,VAAAA00034,4,0,1,1,6.7,8.2,3,0.086
11391850,624880,VAAAA00034,4,1,1,10,15.8,21.3,14.8,1.212
11391850,625238,G001402025,2,0,1,1,6,11,6,0.044
11391850,625238,G001402025,2,1,1,10,12,32,13,0.516
11391850,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11391850,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11391850,636984,VBBBB03049,1,0,1,1,2.5,9,9,0.056
11391850,636984,VBBBB03049,1,1,1,30,11,29,28,1.978
11391850,661070,VCCCC01002,1,0,1,1,13,7.3,3.7,0.23
11391850,661070,VCCCC01002,1,1,1,10,20.4,44.2,17.7,2.922
11391850,665918,VBBBB01057,1,0,1,1,18.6,26.8,5.5,0.892
11391850,665918,VBBBB01057,1,1,1,5,25.6,34.7,34.1,5.448
11391850,665918,VDDDD01126,1,0,1,1,18.6,26.8,5.5,0.892
11391850,665918,VDDDD01126,1,1,1,5,25.6,34.7,34.1,5.448
11391850,673612,VDDDD05277,1,0,1,1,10.4,13.6,0.5,0.026
11391850,696331,VBBBB00052,6,0,1,1,18.8,7.6,2.5,0.112
11391851,513125,VDDDD07187,10,0,1,1,10.1,0.8,15.2,0.1892
11391851,513125,VDDDD07187,10,1,1,25,11.1,13.3,16.5,0.473
11391851,588284,VDDDD07175,1,0,1,1,0.7,15.2,10.2,0.0075
11391851,588284,VDDDD07175,1,1,1,50,11.1,22.6,16.5,1.059
11391852,704605,VDDDD08179,1,0,1,1,29.6,7.7,3.6,0.342
11391852,704605,VDDDD08179,1,1,1,6,38.7,22.9,14.8,2.956
11391853,665781,VDDDD06180,1,0,1,1,8.2,14.9,2.9,0.27
11391853,665781,VDDDD06180,1,1,1,10,20.4,27.4,18.6,3.48
11391854,659953,G002102008,1,0,1,1,22.1,21.3,7.9,1.4
11391854,659953,G002102008,1,1,1,4,22.9,32.7,24.1,5.828
11391855,489533,G003000008,1,0,1,1,17,23,11,1.11
11391855,489533,G003000008,1,1,1,5,25,59,20,6.13
11391856,690911,G000802023,1,0,1,1,23.6,14.7,8.8,0.95
11391857,440476,G000903002,1,0,1,1,37.3,14.9,24,1.402
11391858,405921,G002102021,2,0,1,1,12.8,30.3,4.8,0.298
11391858,588431,G000702025,1,0,1,1,11.2,21.1,4.3,0.244
11391858,588431,G000702025,1,1,1,6,16.5,25,12,1.608
11391858,617654,G000003184,1,0,1,1,1.5,25,32,0.27
11391858,698644,G001100001,1,0,1,1,19.5,16.9,4.8,0.428
11391859,286120,VAAAA00022,1,0,1,1,18.5,18.5,7,0.43
11391859,286120,VAAAA00022,1,1,1,8,31,39,22,3.83
11391859,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11391859,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11391859,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11391859,449087,VAAAA00042,1,0,1,1,10.5,20.1,9.1,0.26
11391859,449087,VAAAA00042,1,1,1,20,34,53,20,7.61
11391859,464769,VAAAA00006,2,0,1,1,8.8,10.6,4.9,0.06
11391859,464769,VAAAA00006,2,1,1,10,19.2,19.5,12.9,0.87
11391859,464770,VCCCC01022,1,0,1,1,6.8,6.7,3,0.06
11391859,464770,VCCCC01022,1,1,1,10,19.3,19.2,12.7,0.85
11391859,548634,VCCCC02028,2,0,1,1,4,10,10,0.18
11391859,548634,VCCCC02028,2,1,1,10,13,25,22,2.3
11391859,548634,VCCCC02028,2,2,2,1200,80,120,127,286
11391859,624880,VAAAA00034,2,0,1,1,6.7,8.2,3,0.086
11391859,624880,VAAAA00034,2,1,1,10,15.8,21.3,14.8,1.212
11391859,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11391859,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11391859,636984,VBBBB03049,1,0,1,1,2.5,9,9,0.056
11391859,636984,VBBBB03049,1,1,1,30,11,29,28,1.978
11391859,652969,G000901024,1,0,1,1,8.7,16.2,1.5,0.046
11391859,652969,G000901024,1,1,1,10,10.5,20,19,0.638
11391859,661070,VCCCC01002,1,0,1,1,13,7.3,3.7,0.23
11391859,661070,VCCCC01002,1,1,1,10,20.4,44.2,17.7,2.922
11391859,678739,VDDDD08192,1,0,1,1,7.6,17.8,2.6,0.098
11391859,680608,VDDDD03227,1,0,1,1,18.9,27.5,2,0.446
11391859,680608,VDDDD03227,1,1,1,10,27.3,27.5,33,5.448
11391859,695403,VBBBB02035,1,0,1,1,53.4,33.4,7.7,2.422
11391859,696331,VBBBB00052,5,0,1,1,18.8,7.6,2.5,0.112
11391859,703714,VCCCC01027,1,0,1,1,17.7,7.6,3.3,0.128
11391859,703714,VCCCC01027,1,1,1,36,38.1,32.8,19.7,5.574
11391859,704502,VCCCC01019,2,0,1,1,10,9.9,4.6,0.248
11391859,704502,VCCCC01019,2,1,1,10,35.4,29.1,13.6,3.358
11391859,708735,VDDDD07307,1,0,1,1,7.7,18.1,3.5,0.132
11391859,708735,VDDDD07307,1,1,1,36,38.3,33,19.8,5.652
11391860,474257,VBBBB02053,1,0,1,1,32,41,5,0.44
11391860,474257,VBBBB02053,1,1,1,10,45,45,34,5.23
11391861,443570,VBBBB02050,2,0,1,1,11,35.8,13.6,0.462
11391861,443570,VBBBB02050,2,2,3,154,80,120,110,77
11391862,691711,VBBBB03065,1,0,1,1,50.1,7.7,31.1,2.428
11391863,592750,VBBBB00060,1,0,1,1,32.7,33.5,28.1,3.046
11391863,592750,VBBBB00060,1,1,1,2,35,56,34,6.073
11391864,592750,VBBBB00060,1,0,1,1,32.7,33.5,28.1,3.046
11391864,592750,VBBBB00060,1,1,1,2,35,56,34,6.073
11391865,275525,VAAAA00014,1,0,1,1,11,9,9.4,0.192
11391865,275525,VAAAA00014,1,1,1,40,38,52,33,11.58
11391865,306492,VAAAA00019,2,0,1,1,10.4,16.2,9.2,0.202
11391865,306492,VAAAA00019,2,1,1,20,34.5,53.8,21,4.912
11391865,306492,VAAAA00019,2,2,2,560,80,120,157.5,161.5
11391865,315045,G001500021,2,0,1,1,11.8,10.4,8.5,0.208
11391865,315045,G001500021,2,1,1,20,25.7,43.5,23.2,4.632
11391865,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11391865,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11391865,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11391865,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11391865,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11391865,437448,VBBBB01017,1,0,1,1,6.8,6.7,1.8,0.066
11391865,437448,VBBBB01017,1,1,1,10,17.3,14.4,9.1,0.328
11391865,448822,G000701007,1,0,1,1,20.2,27,7,0.46
11391865,448822,G000701007,1,1,1,40,35.5,43.5,40.5,13.46
11391865,522661,VAAAA00023,1,0,1,1,22,5.5,2.7,0.126
11391865,522661,VAAAA00023,1,1,1,10,29,35,11,1.83
11391865,541607,G002602026,1,0,1,1,14.7,16.5,3.2,0.122
11391865,541607,G002602026,1,1,1,60,30.1,50.5,33.3,5.296
11391865,541607,G002602026,1,2,2,1080,80,120,112.5,113
11391865,548634,VCCCC02024,1,0,1,1,4,10,10,0.18
11391865,548634,VCCCC02024,1,1,1,10,13,25,22,2.3
11391865,548634,VCCCC02024,1,2,2,1200,80,120,127,286
11391865,563251,VBBBB01050,1,0,1,1,1,14,12,0.02
11391865,563251,VBBBB01050,1,1,1,10,13,15,15,0.28
11391865,610815,VAAAA00017,1,0,1,1,6.7,8.1,2,0.034
11391865,610815,VAAAA00017,1,1,1,10,11.3,14.8,14.8,0.454
11391865,621603,VDDDD03240,1,0,1,1,18.4,18.9,7.6,0.484
11391865,621603,VDDDD03240,1,1,1,6,18.8,45.2,19.6,3.172
11391865,621603,VDDDD03240,1,2,2,288,128,120,80,171
11391865,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11391865,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11391865,650619,VCCCC01029,1,0,1,1,13.2,8.3,2,0.092
11391865,650619,VCCCC01029,1,1,1,10,15,20.3,20,1.346
11391865,661070,VCCCC01002,1,0,1,1,13,7.3,3.7,0.23
11391865,661070,VCCCC01002,1,1,1,10,20.4,44.2,17.7,2.922
11391865,665918,VCCCC02019,1,0,1,1,18.6,26.8,5.5,0.892
11391865,665918,VCCCC02019,1,1,1,5,25.6,34.7,34.1,5.448
11391865,665919,VCCCC01030,2,0,1,1,19.9,26.4,5.3,0.91
11391865,665919,VCCCC01030,2,1,1,5,25.5,35.2,34,5.47
11391865,673612,VDDDD05282,1,0,1,1,10.4,13.6,0.5,0.026
11391865,695403,VBBBB02035,1,0,1,1,53.4,33.4,7.7,2.422
11391865,704502,VCCCC01019,1,0,1,1,10,9.9,4.6,0.248
11391865,704502,VCCCC01019,1,1,1,10,35.4,29.1,13.6,3.358
11391866,565135,VDDDD09279,1,0,1,1,7,28,23,0.65
11391867,619604,VDDDD10243,1,0,1,1,23.9,49.1,3.5,1.08
11391867,619604,VDDDD10243,1,1,1,9,31.4,51.3,26.4,10.252
11391868,671598,VBBBB04048,1,0,1,1,55.7,9.3,32.3,3.116
11391869,695544,VBBBB00050,4,0,1,1,50.2,23.7,13.6,2.636
11391870,624133,VBBBB00041,1,0,1,1,34.1,31.5,30.2,4.498
11391870,624133,VBBBB00041,1,1,1,2,35.4,65.7,32.4,9.798
11391870,624133,VBBBB00041,1,2,2,40,80,127,174,214
11391871,624133,VBBBB00041,1,0,1,1,34.1,31.5,30.2,4.498
11391871,624133,VBBBB00041,1,1,1,2,35.4,65.7,32.4,9.798
11391871,624133,VBBBB00041,1,2,2,40,80,127,174,214
11391872,709681,VBBBB00034,1,0,1,1,23.4,17.4,26.4,1.658
11391873,567586,VCCCC03021,1,0,1,1,34,43.3,8.5,1.528
11391873,567586,VCCCC03021,1,1,1,10,45,66.5,46,17.658
11391874,675348,VDDDD11365,1,0,1,1,34.4,27.5,8.4,1.658
11391874,678561,VDDDD07281,1,0,1,1,11.1,12.3,8.1,0.452
11391874,678561,VDDDD07281,1,1,1,5,13.4,41.2,12.3,2.396
11391874,692827,G002001030,1,0,1,1,43.5,24.4,9.7,1.71
11391875,665899,VDDDD04269,1,0,1,1,14.6,21.1,5.2,0.626
11391875,665899,VDDDD04269,1,1,1,5,20.6,37,28.1,3.936
11391876,695695,VDDDD10188,1,0,1,1,13.1,9.1,4.4,0.104
11391876,695695,VDDDD10188,1,1,1,20,40.5,22.8,15.3,2.56
11391877,697981,VDDDD04189,2,0,1,1,15.2,10.1,0.7,0.014
11391877,697981,VDDDD04189,2,1,1,25,13.8,11.1,17,0.408
11391878,474256,VDDDD11280,3,0,1,1,30,41,5,0.44
11391878,474256,VDDDD11280,3,1,1,10,40.5,45,34,5.375
11391878,606285,G002803022,1,0,1,1,4,27.5,23.5,0.588
11391879,702056,G000700016,1,0,1,1,16.8,16.6,8.8,0.518
11391880,664008,G002902026,10,0,1,1,6.6,17.5,4.5,0.098
11391881,681757,G003500026,1,0,1,1,15.7,57.4,42.5,6.394
11391882,570269,VAAAA00024,1,0,1,1,10.6,36.2,19.8,1.03
11391882,570269,VAAAA00024,1,2,2,105,115,80,120,133
11391882,611322,G003603235,1,0,1,1,18.6,11.3,1.9,0.07
11391882,664912,G000404004,1,0,1,1,16.7,17.5,3.3,0.178
11391883,705838,G001902023,1,0,1,1,46.1,13.4,9.7,1.436
11391883,705838,G001902023,1,1,1,4,53.3,21.7,29.9,6.488
11391884,619179,VDDDD03213,2,0,1,1,19.1,20.3,9.5,0.518
11391884,619179,VDDDD03213,2,1,1,20,42.7,40.3,49.6,11.454
11391884,619179,VDDDD03213,2,2,2,165,85,120,112,102
11391885,566019,VDDDD11218,1,0,1,1,25.2,40.6,8.4,2.204
11391885,566019,VDDDD11218,1,1,1,8,35,52,40,19.55
11391886,621038,VCCCC03022,1,0,1,1,19.9,43.3,24.7,6.352
11391887,155378,G001702006,12,0,1,1,3,11,3,0.05
11391887,155378,G001702006,12,1,1,12,16,23,9,0.78
11391887,199514,G001002009,1,0,1,1,15,16,4,0.19
11391887,199514,G001002009,1,1,1,20,34,34,31,4.2
11391887,311289,VDDDD05288,1,0,1,1,8.4,12.7,0.6,0.01
11391887,311289,VDDDD05288,1,1,1,200,15.5,40,20,2.558
11391887,361869,G000006115,1,0,1,1,21,30,4,0.57
11391887,441661,G000203187,1,0,1,1,12.8,9.9,5.8,0.066
11391887,441661,G000203187,1,1,1,10,15,26,7.5,0.739
11391887,523151,G003100014,1,0,1,1,5,10,3,0.234
11391887,523151,G003100014,1,1,1,48,18,25,22,11.667
11391887,565944,G001402015,1,0,1,1,12.9,18.4,6.3,0.086
11391887,581638,VDDDD06289,1,0,1,1,5,25,10,0.05
11391887,602137,G003201015,1,0,1,1,31.4,13.8,4.6,0.328
11391887,618498,VDDDD04289,1,0,1,1,0.1,12.5,7.5,0.008
11391887,618498,VDDDD04289,1,1,1,25,8.5,14,10,0.218
11391887,620022,VDDDD08341,1,0,1,1,10.1,21.6,3.2,0.438
11391887,620022,VDDDD08341,1,1,1,10,15.3,34.8,25.1,4.574
11391887,640228,G002004011,1,0,1,1,28,16,15,1.426
11391887,664009,G003001029,1,0,1,1,6.7,14.9,4.6,0.086
11391887,674216,G000006009,1,0,1,1,17.6,20.8,9.3,0.27
11391887,692375,G000301225,1,0,1,1,10.5,7.5,4.5,0.084
11391887,698032,VDDDD08294,1,0,1,1,15.4,10.2,1.6,0.024
11391887,698032,VDDDD08294,1,1,1,50,43.3,26.9,12.2,1.454
11391888,438753,G001700001,1,0,1,1,16.1,32.8,10.2,0.618
11391888,438753,G001700001,1,1,1,12,34.4,49.6,41.6,8.3
11391889,327280,G003002009,2,0,1,1,14,19,2,0.28
11391889,327280,G003002009,2,1,1,40,28,30,20,13.6
11391889,619095,G003203008,1,0,1,1,14.1,36.8,2.6,0.204
11391889,633537,VDDDD09144,1,0,1,1,13,14.8,4.9,0.142
11391889,633537,VDDDD09144,1,1,1,60,31.6,50.7,41.6,9.064
11391889,661650,VDDDD08318,1,0,1,1,13.7,20.6,6.3,0.192
11391889,661650,VDDDD08318,1,1,1,24,29.9,39.2,45.2,5.358
11391889,687286,VDDDD08145,1,0,1,1,13.5,14,7.5,0.43
11391889,687286,VDDDD08145,1,1,1,10,28.2,38.8,17,4.8
11391889,699165,VBBBB05040,1,0,1,1,55.6,34.7,7,3.446
11391890,684361,VDDDD07287,3,0,1,1,17.1,9.3,3.2,0.278
11391890,684361,VDDDD07287,3,1,1,20,34.2,16.5,19,5.952
11391890,684371,VDDDD09287,3,0,1,1,17,8.1,3.2,0.284
11391890,684371,VDDDD09287,3,1,1,20,34.3,16.4,19.1,5.96
11391890,695430,VDDDD06297,4,0,1,1,17,8.1,3.1,0.284
11391890,695430,VDDDD06297,4,1,1,20,34.4,16.7,19,5.932
11391890,705780,VCCCC01037,2,0,1,1,17.8,9,6,0.482
11391890,705780,VCCCC01037,2,1,1,20,49.5,27.2,22.4,11.076
11391891,400767,G003403029,2,0,1,1,15.5,8.6,4.4,0.098
11391891,400767,G003403029,2,1,1,100,45,46,29.5,12.39
11391891,400767,G003403029,2,2,2,1400,80,120,147,176
11391891,576015,VAAAA00011,1,0,1,1,13.8,36.7,9.9,1.032
11391891,576015,VAAAA00011,1,2,2,180,112,80,120,209
11391892,679920,G000800018,1,0,1,1,14.4,10.4,10,0.374
11391892,679921,G001002018,1,0,1,1,14.5,10.5,7.5,0.266
11391892,679922,G000602012,1,0,1,1,14.6,10.4,7.7,0.258
11391892,679923,G003003020,1,0,1,1,14.5,10.4,7.8,0.252
11391893,411056,VDDDD07368,1,0,1,1,18.2,18.2,6.5,0.566
11391893,411056,VDDDD07368,1,1,1,8,27,38,20,4.144
11391894,272828,G003301002,1,0,1,1,25.3,21,7.2,0.736
11391894,272828,G003301002,1,1,1,10,27.9,37.7,45.3,7.648
11391894,272828,G003301002,1,2,3,480,102,206.6,122,357.5
11391894,281509,G001700005,2,0,1,1,14.1,13.1,3.2,0.138
11391894,281509,G001700005,2,1,1,60,30,41.3,33.4,5.562
11391894,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11391894,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11391894,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11391894,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11391894,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11391894,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11391894,449087,VAAAA00042,2,0,1,1,10.5,20.1,9.1,0.26
11391894,449087,VAAAA00042,2,1,1,20,34,53,20,7.61
11391894,504689,G002002010,2,0,1,1,4,4,11,0.041
11391894,504689,G002002010,2,1,1,10,8.5,20.5,12,0.476
11391894,504705,G003003007,1,0,1,1,4,5,3,0.01
11391894,504705,G003003007,1,1,1,100,17,28,3,1.24
11391894,548634,VBBBB02059,3,0,1,1,4,10,10,0.18
11391894,548634,VBBBB02059,3,1,1,10,13,25,22,2.3
11391894,548634,VBBBB02059,3,2,2,1200,80,120,127,286
11391894,563256,VBBBB01061,2,0,1,1,1,14,12,0.01
11391894,563256,VBBBB01061,2,1,1,10,13,17,15,0.18
11391894,565252,VDDDD08363,1,0,1,1,6,11,8,0.042
11391894,565252,VDDDD08363,1,1,1,10,11,32,12,0.54
11391894,566018,G003102003,1,0,1,1,20.9,15.4,4.4,0.168
11391894,566018,G003102003,1,1,1,40,44.8,32.6,46.8,7.486
11391894,592750,VCCCC00029,3,0,1,1,32.7,33.5,28.1,3.046
11391894,592750,VCCCC00029,3,1,1,2,35,56,34,6.073
11391894,606346,VCCCC00036,2,0,1,1,7,33,24,1.028
11391894,606346,VCCCC00036,2,1,1,10,39,50,35.5,11.4
11391894,610815,VAAAA00017,2,0,1,1,6.7,8.1,2,0.034
11391894,610815,VAAAA00017,2,1,1,10,11.3,14.8,14.8,0.454
11391894,619442,VDDDD06278,2,0,1,1,0.1,10,10,0.014
11391894,620991,G002100023,2,0,1,1,6,7,13,0.08
11391894,620991,G002100023,2,1,1,4,13,14,15,0.4
11391894,620991,G002100023,2,1,1,32,28,29,30,3.56
11391894,620993,G000004219,1,0,1,1,6,10,6,0.06
11391894,620993,G000004219,1,1,1,4,11,13,12,0.28
11391894,621015,G002202021,1,0,1,1,2,10,5,0.01
11391894,621015,G002202021,1,1,1,10,11,12,11,0.12
11391894,624133,VBBBB00074,1,0,1,1,34.1,31.5,30.2,4.498
11391894,624133,VBBBB00074,1,1,1,2,35.4,65.7,32.4,9.798
11391894,624133,VBBBB00074,1,2,2,40,80,127,174,214
11391894,624880,VAAAA00034,3,0,1,1,6.7,8.2,3,0.086
11391894,624880,VAAAA00034,3,1,1,10,15.8,21.3,14.8,1.212
11391894,625800,VDDDD07293,1,0,1,1,4,18,10,0.4
11391894,625800,VDDDD07293,1,1,1,10,21.2,28.3,20.3,3.994
11391894,627425,VBBBB02058,1,0,1,1,11.1,35.1,26.4,2.564
11391894,627425,VBBBB02058,1,2,2,110,145,11,79,299
11391894,631032,VCCCC02035,1,0,1,1,2,32,19,0.33
11391894,631032,VCCCC02035,1,1,1,20,23,60,24,7.04
11391894,635555,G001902024,2,0,1,1,16.6,8.9,1.6,0.128
11391894,635555,G001902024,2,1,1,10,19.7,21.2,11.7,1.132
11391894,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11391894,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11391894,635981,VBBBB00045,1,0,1,1,48.6,29.8,7.5,2.05
11391894,635981,VBBBB00045,1,2,2,120,162,120,80,261
11391894,671143,VDDDD07365,2,0,1,1,3.9,10.9,4,0.02
11391894,671143,VDDDD07365,2,1,1,10,9.3,20.9,12.4,0.254
11391894,672036,VAAAA00031,1,0,1,1,6.7,8,2.3,0.034
11391894,672036,VAAAA00031,1,1,1,10,12.1,14.5,15.3,0.472
11391894,680483,VBBBB05069,1,0,1,1,52.2,10.1,30.4,2.85
11391894,680483,VBBBB05069,1,2,2,90,163,120,80,267.5
11391894,696353,VDDDD11354,1,0,1,1,37.8,28.7,8.4,2.47
11391894,704502,VCCCC01019,3,0,1,1,10,9.9,4.6,0.248
11391894,704502,VCCCC01019,3,1,1,10,35.4,29.1,13.6,3.358
11391894,705788,VAAAA00010,1,0,1,1,35.5,24.5,8.4,0.81
11391894,705788,VAAAA00010,1,1,1,10,51.6,38.2,44.8,9.258
11391895,466013,G001502001,1,0,1,1,18.4,18.2,6.6,0.496
11391895,466013,G001502001,1,1,1,8,28,38,20,4.6
11391896,695695,VDDDD07285,1,0,1,1,13.1,9.1,4.4,0.104
11391896,695695,VDDDD07285,1,1,1,20,40.5,22.8,15.3,2.56
11391896,695696,VDDDD09286,1,0,1,1,13.4,9.1,4.3,0.104
11391896,695696,VDDDD09286,1,1,1,20,40.4,22.5,15.6,2.546
11391897,410764,VDDDD02245,1,0,1,1,18,18,6,0.518
11391897,410764,VDDDD02245,1,1,1,8,28,38,20,5.18
11391898,693012,VDDDD03287,1,0,1,1,18.6,11.9,6.3,0.166
11391898,693012,VDDDD03287,1,1,1,20,50.1,32,21.1,3.91
11391899,704504,VDDDD04285,1,0,1,1,29.7,7.9,3.9,0.346
11391899,704504,VDDDD04285,1,1,1,6,39.1,22.9,15,2.936
11391900,634405,G000107110,4,0,1,1,19.9,12.2,2.8,0.066
11391901,634405,G000107110,1,0,1,1,19.9,12.2,2.8,0.066
11391902,315045,G001500021,1,0,1,1,11.8,10.4,8.5,0.208
11391902,315045,G001500021,1,1,1,20,25.7,43.5,23.2,4.632
11391902,437448,VBBBB01017,2,0,1,1,6.8,6.7,1.8,0.066
11391902,437448,VBBBB01017,2,1,1,10,17.3,14.4,9.1,0.328
11391902,448822,G000701007,1,0,1,1,20.2,27,7,0.46
11391902,448822,G000701007,1,1,1,40,35.5,43.5,40.5,13.46
11391902,504705,G003003007,5,0,1,1,4,5,3,0.01
11391902,504705,G003003007,5,1,1,100,17,28,3,1.24
11391902,504706,G000601022,2,0,1,1,3,3,6,0.011
11391902,504706,G000601022,2,1,1,100,15,28.5,13.5,1.23
11391902,508552,G003300028,1,0,1,1,29,38.5,7,0.99
11391902,508552,G003300028,1,1,1,10,41,60,41,11.17
11391902,508552,G003300028,1,2,2,120,80,120,122,134
11391902,522661,VAAAA00023,1,0,1,1,22,5.5,2.7,0.126
11391902,522661,VAAAA00023,1,1,1,10,29,35,11,1.83
11391902,543251,G000206182,1,0,1,1,3,13,2,0.016
11391902,543644,G003502024,1,0,1,1,6,36,26,0.78
11391902,543644,G003502024,1,1,1,10,39,53,30,8.61
11391902,548634,VBBBB02059,2,0,1,1,4,10,10,0.18
11391902,548634,VBBBB02059,2,1,1,10,13,25,22,2.3
11391902,548634,VBBBB02059,2,2,2,1200,80,120,127,286
11391902,563256,VBBBB01061,1,0,1,1,1,14,12,0.01
11391902,563256,VBBBB01061,1,1,1,10,13,17,15,0.18
11391902,592750,VAAAA00053,2,0,1,1,32.7,33.5,28.1,3.046
11391902,592750,VAAAA00053,2,1,1,2,35,56,34,6.073
11391902,606346,VCCCC00036,1,0,1,1,7,33,24,1.028
11391902,606346,VCCCC00036,1,1,1,10,39,50,35.5,11.4
11391902,619442,VDDDD05298,5,0,1,1,0.1,10,10,0.014
11391902,620990,G001500008,2,0,1,1,6,12,13,0.09
11391902,620990,G001500008,2,1,1,5,12,32,14,0.6
11391902,620998,G000701005,2,0,1,1,6,12,6,0.05
11391902,620998,G000701005,2,1,1,10,13,33,13,0.59
11391902,621002,G003002022,1,0,1,1,3,12,5,0.02
11391902,621002,G003002022,1,1,1,10,12,15,11,0.24
11391902,621002,G003002022,1,1,1,80,28,32,24,2.1
11391902,624880,VAAAA00034,7,0,1,1,6.7,8.2,3,0.086
11391902,624880,VAAAA00034,7,1,1,10,15.8,21.3,14.8,1.212
11391902,636984,VBBBB04047,2,0,1,1,2.5,9,9,0.056
11391902,636984,VBBBB04047,2,1,1,30,11,29,28,1.978
11391902,639700,G000103007,2,0,1,1,4.9,11.9,1.3,0.058
11391902,639700,G000103007,2,1,1,75,13,34,24,0.786
11391902,650619,VCCCC01029,2,0,1,1,13.2,8.3,2,0.092
11391902,650619,VCCCC01029,2,1,1,10,15,20.3,20,1.346
11391902,661071,G001001006,1,0,1,1,12.9,17.4,2,0.41
11391902,661071,G001001006,1,1,1,10,24.4,28.2,23,4.248
11391902,665919,VCCCC01027,1,0,1,1,19.9,26.4,5.3,0.91
11391902,665919,VCCCC01027,1,1,1,5,25.5,35.2,34,5.47
11391902,691048,VDDDD09292,1,0,1,1,11.4,14.7,2.2,0.088
11391902,691048,VDDDD09292,1,1,1,10,12.3,22.2,16.4,1.004
11391902,695403,VCCCC02035,1,0,1,1,53.4,33.4,7.7,2.422
11391902,695699,VBBBB03069,1,0,1,1,27,17.4,4.3,0.758
11391902,695699,VBBBB03069,1,1,1,5,30,22.5,21.3,4.296
11391902,704501,VCCCC01019,3,0,1,1,9.9,9.9,4.7,0.246
11391902,704501,VCCCC01019,3,1,1,10,35.1,29,13.3,3.302
11391902,705788,VAAAA00010,2,0,1,1,35.5,24.5,8.4,0.81
11391902,705788,VAAAA00010,2,1,1,10,51.6,38.2,44.8,9.258
11391903,489580,VBBBB03073,1,0,1,1,35.5,47.5,9,0.474
11391903,489580,VBBBB03073,1,1,1,5,40.1,50.4,34.7,3.168
11391903,489580,VBBBB03073,1,2,2,60,80,120,115,47
11391903,679661,VBBBB00053,1,0,1,1,23.2,28.1,4.4,0.814
11391904,665042,VDDDD03281,1,0,1,1,11.3,14.7,2.2,0.054
11391904,665042,VDDDD03281,1,1,1,10,12.2,22.4,16.2,0.6
11391905,687100,VBBBB01069,1,0,1,1,31.4,21.4,2.7,0.38
11391906,635903,VBBBB01070,2,0,1,1,4,13.5,9.5,0.128
11391907,635903,VBBBB01070,2,0,1,1,4,13.5,9.5,0.128
11391908,192208,G001501014,2,0,1,1,14,14,2,0.09
11391908,192208,G001501014,2,1,1,80,30,43,30,8.07
11391908,272828,G003301002,1,0,1,1,25.3,21,7.2,0.736
11391908,272828,G003301002,1,1,1,10,27.9,37.7,45.3,7.648
11391908,272828,G003301002,1,2,3,480,102,206.6,122,357.5
11391908,281509,G001700005,1,0,1,1,14.1,13.1,3.2,0.138
11391908,281509,G001700005,1,1,1,60,30,41.3,33.4,5.562
11391908,306492,VAAAA00019,3,0,1,1,10.4,16.2,9.2,0.202
11391908,306492,VAAAA00019,3,1,1,20,34.5,53.8,21,4.912
11391908,306492,VAAAA00019,3,2,2,560,80,120,157.5,161.5
11391908,315045,G001500021,1,0,1,1,11.8,10.4,8.5,0.208
11391908,315045,G001500021,1,1,1,20,25.7,43.5,23.2,4.632
11391908,326918,G003002011,1,0,1,1,6.7,8.1,2.6,0.06
11391908,326918,G003002011,1,1,1,10,13.8,14.5,14.9,0.746
11391908,371793,VAAAA00049,2,0,1,1,10.4,15.9,9.1,0.222
11391908,371793,VAAAA00049,2,1,1,20,34,53.9,21.3,5.222
11391908,371793,VAAAA00049,2,2,2,540,86,120,135,164.5
11391908,437448,VBBBB01017,2,0,1,1,6.8,6.7,1.8,0.066
11391908,437448,VBBBB01017,2,1,1,10,17.3,14.4,9.1,0.328
11391908,440515,G003202027,1,0,1,1,6.8,8.3,3.3,0.082
11391908,440515,G003202027,1,1,1,10,14.9,23.1,15.1,1.03
11391908,448822,G000701007,2,0,1,1,20.2,27,7,0.46
