Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11203107,417070,G000503021,2,1,1,40.000,38.5,17.5,25.5,6.36000,1174025
11203107,434381,G003100021,2,0,1,1.000,15.0,9.0,6.5,2.62000,1174025
11203107,434381,G003100021,2,1,1,5.000,36.0,13.0,17.5,13.36000,1174025
11203107,450775,G013201026,1,0,1,1.000,18.1,0.9,12.8,0.05400,1174025
11203107,450775,G013201026,1,1,1,10.000,20.3,7.2,14.0,0.61200,1174025
11203107,450775,G013201026,1,1,1,50.000,36.2,15.9,22.6,3.27600,1174025
11203107,567762,G003401025,1,0,1,1.000,12.8,3.1,15.2,0.64600,1174025
11203107,567762,G003401025,1,1,1,20.000,49.5,27.5,21.5,13.62600,1174025
11203107,595480,G001100011,1,0,1,1.000,15.9,9.1,10.7,0.21400,1174025
11203107,595480,G001100011,1,1,1,24.000,43.9,30.1,34.3,5.92200,1174025
11203107,670488,G001100014,1,0,1,1.000,8.3,5.7,10.1,0.07800,1174025
11203107,670490,G001002005,1,0,1,1.000,8.3,5.6,10.1,0.07800,1174025
11203107,684725,G012602030,1,0,1,1.000,8.7,5.9,17.4,0.48200,1174025
11203107,684725,G012602030,1,1,1,20.000,26.4,21.6,47.8,10.39600,1174025
11203107,701801,G002202007,1,0,1,1.000,11.2,2.3,18.5,0.07600,1174025
11203108,305828,G000802007,1,0,1,1.000,19.9,5.8,14.4,0.40600,1174026
11203108,305828,G000802007,1,1,1,20.000,59.3,23.1,30.7,8.99200,1174026
11203108,425959,G002504005,2,0,1,1.000,34.1,7.1,13.5,0.47200,1174026
11203109,520025,G010501029,2,0,1,1.000,13.0,1.5,10.0,0.06200,1173993
11203109,520025,G010501029,2,1,1,100.000,37.5,22.0,27.5,6.52600,1173993
11203109,592926,G002100027,1,0,1,1.000,6.0,6.3,17.4,0.20200,1173993
11203109,592926,G002100027,1,1,1,24.000,26.2,19.4,37.8,5.22800,1173993
11203109,666604,P002700059,1,0,1,1.000,46.2,40.7,25.2,5.76200,1173993
11203109,666604,P002700059,1,2,2,37.000,121.0,211.0,100.0,231.00000,1173993
11203110,370310,P001100020,1,0,1,1.000,21.0,5.5,19.0,0.32000,1174026
11203110,370310,P001100020,1,1,1,27.000,49.6,56.4,22.6,9.88000,1174026
11203110,370310,P001100020,1,2,2,431.000,120.0,137.0,80.0,159.00000,1174026
11203111,494129,G000403013,2,0,1,1.000,10.0,2.8,15.4,0.07000,1174026
11203111,494129,G000403013,2,1,1,60.000,29.5,34.5,29.2,4.83600,1174026
11203112,378587,G000801016,1,0,1,1.000,18.8,10.0,24.4,0.19600,1174026
11203112,378587,G000801016,1,1,1,40.000,41.5,60.0,55.5,10.85000,1174026
11203113,294669,G000107157,1,0,1,1.000,13.0,2.7,9.2,0.11000,1174026
11203113,294669,G000107157,1,1,1,5.000,10.0,12.3,13.6,0.37400,1174026
11203113,294670,G001602008,1,0,1,1.000,13.1,2.7,9.2,0.05600,1174026
11203113,294670,G001602008,1,1,1,5.000,9.6,12.7,14.0,0.32000,1174026
11203113,335492,G000003029,1,0,1,1.000,12.7,4.9,9.5,0.17600,1174026
11203113,335492,G000003029,1,1,1,5.000,25.0,13.0,10.0,0.70000,1174026
11203113,395191,G001501001,1,0,1,1.000,13.0,7.2,15.8,0.20800,1174026
11203113,395191,G001501001,1,1,1,10.000,36.0,16.0,26.5,2.06000,1174026
11203113,396021,AKCE000004,5,0,1,1.000,11.7,3.9,11.4,0.05200,1174026
11203113,396021,AKCE000004,5,1,1,60.000,59.1,17.3,20.8,3.58200,1174026
11203113,590313,G011401020,1,0,1,1.000,10.1,0.5,11.4,0.01000,1174026
11203113,590313,G011401020,1,1,1,25.000,12.2,9.2,11.2,0.32000,1174026
11203113,590318,G011603023,1,0,1,1.000,11.3,0.5,10.1,0.02600,1174026
11203113,590318,G011603023,1,1,1,25.000,12.3,9.5,11.3,0.32600,1174026
11203113,658056,G001901009,1,0,1,1.000,8.9,5.5,7.9,0.14200,1174026
11203113,686198,P000701029,1,0,1,1.000,38.8,7.9,41.3,0.66400,1174026
11203114,235925,G000703008,1,0,1,1.000,28.6,8.2,28.1,3.63400,1174026
11203114,496092,G000108095,1,0,1,1.000,7.5,2.5,7.5,0.03000,1174026
11203114,513124,G010401031,1,0,1,1.000,0.8,15.2,10.1,0.18920,1174026
11203114,513124,G010401031,1,1,1,25.000,13.3,16.5,11.1,0.47300,1174026
11203115,211373,G000400014,1,0,1,1.000,15.0,3.4,17.9,0.13000,1173993
11203115,211373,G000400014,1,1,1,50.000,46.9,21.5,31.2,7.16200,1173993
11203115,462463,G002800026,1,0,1,1.000,18.4,14.4,34.5,0.83000,1173993
11203115,462463,G002800026,1,1,1,4.000,35.8,30.9,38.7,3.85800,1173993
11203115,462464,P000901004,1,0,1,1.000,18.4,14.1,34.3,0.72200,1173993
11203115,462464,P000901004,1,1,1,4.000,38.7,30.6,36.0,3.55800,1173993
11203115,462465,G002600029,1,0,1,1.000,18.6,14.4,34.6,0.73400,1173993
11203115,462465,G002600029,1,1,1,4.000,38.2,31.1,35.5,3.48800,1173993
11203115,462466,G000600001,1,0,1,1.000,18.5,14.1,34.3,0.73000,1173993
11203115,462466,G000600001,1,1,1,4.000,38.6,30.1,35.7,3.56600,1173993
11203116,462463,G002800026,1,0,1,1.000,18.4,14.4,34.5,0.83000,1174026
11203116,462463,G002800026,1,1,1,4.000,35.8,30.9,38.7,3.85800,1174026
11203116,462464,P000901004,1,0,1,1.000,18.4,14.1,34.3,0.72200,1174026
11203116,462464,P000901004,1,1,1,4.000,38.7,30.6,36.0,3.55800,1174026
11203116,462465,G002600029,1,0,1,1.000,18.6,14.4,34.6,0.73400,1174026
11203116,462465,G002600029,1,1,1,4.000,38.2,31.1,35.5,3.48800,1174026
11203116,635008,G011002024,1,0,1,1.000,17.7,1.0,13.3,0.05800,1174026
11203116,635008,G011002024,1,1,1,30.000,28.7,15.0,18.8,1.80600,1174026
11203116,640216,G001403005,1,0,1,1.000,18.4,8.6,24.9,1.24200,1174026
11203116,640216,G001403005,1,1,1,10.000,53.0,38.0,24.0,13.82800,1174026
11203117,640622,G002002028,1,0,1,1.000,17.6,4.8,16.0,0.21600,1174026
11203118,147113,P001800007,1,0,1,1.000,32.2,12.1,10.5,0.76400,1174027
11203118,147113,P001800007,1,1,1,8.000,51.0,27.0,37.0,7.49000,1174027
11203118,147113,P001800007,1,2,2,180.000,120.0,131.0,80.0,155.50000,1174027
11203118,242685,G001001026,1,0,1,1.000,12.0,3.0,8.0,0.04300,1174027
11203118,242686,G001002012,1,0,1,1.000,10.0,4.0,10.0,0.04000,1174027
11203118,276673,G000601011,2,0,1,1.000,11.4,2.0,18.9,0.04000,1174027
11203118,501403,G000103119,1,0,1,1.000,11.0,3.0,13.7,0.04200,1174027
11203118,589485,G000802009,1,0,1,1.000,17.7,2.8,9.1,0.06200,1174027
11203118,589485,G000802009,1,1,1,100.000,33.3,50.1,30.4,7.02800,1174027
11203119,337165,G003102025,1,0,1,1.000,33.9,12.2,13.7,0.81000,1173993
11203119,457577,G000701015,1,0,1,1.000,34.1,7.0,13.7,0.38600,1173993
11203119,496293,G011003023,1,0,1,1.000,5.0,1.5,17.0,0.02700,1173993
11203119,496293,G011003023,1,1,1,25.000,26.5,8.5,18.0,0.78300,1173993
11203119,542696,G002204023,2,0,1,1.000,34.0,11.0,14.0,0.72400,1173993
11203119,542697,G001404020,2,0,1,1.000,32.4,12.2,10.4,0.69400,1173993
11203119,542699,G001204020,1,0,1,1.000,34.0,11.0,14.0,0.72100,1173993
11203119,600449,G010701028,1,0,1,1.000,10.6,7.2,11.9,0.26400,1173993
11203119,600449,G010701028,1,1,1,5.000,36.6,12.4,13.9,1.47400,1173993
11203119,640502,G000600010,1,0,1,1.000,26.7,5.8,26.9,0.75800,1173993
11203119,640502,G000600010,1,1,1,10.000,58.3,29.8,29.3,8.37600,1173993
11203120,277325,G001002028,1,0,1,1.000,12.7,3.8,19.5,0.16000,1173994
11203120,434436,G002001006,10,0,1,1.000,11.9,1.6,8.2,0.10000,1173994
11203120,434436,G002001006,10,1,1,12.000,17.6,6.2,14.8,1.23600,1173994
11203120,623044,P000100045,3,0,1,1.000,22.4,8.0,25.2,0.50800,1173994
11203120,623044,P000100045,3,1,1,20.000,51.5,47.0,41.0,11.39800,1173994
11203120,661065,P000100024,2,0,1,1.000,24.8,8.4,35.2,0.81200,1173994
11203120,661065,P000100024,2,1,1,10.000,51.3,44.4,37.9,9.27800,1173994
11203120,661065,P000100024,2,2,2,120.000,120.0,148.0,80.0,135.00000,1173994
11203121,260277,G001402023,2,0,1,1.000,12.3,3.7,12.0,0.13200,1174027
11203121,260277,G001402023,2,1,1,40.000,26.4,18.2,32.5,5.62600,1174027
11203121,458929,P000801040,1,0,1,1.000,10.3,11.2,36.3,0.78200,1174027
11203121,458929,P000801040,1,2,2,189.000,80.0,119.0,115.0,150.00000,1174027
11203121,458980,P001101033,1,0,1,1.000,36.5,11.2,9.6,0.76800,1174027
11203121,621934,G011201018,2,0,1,1.000,11.2,1.2,10.1,0.01600,1174027
11203121,621934,G011201018,2,1,1,25.000,18.1,11.7,12.5,0.56600,1174027
11203121,624533,G011101029,2,0,1,1.000,11.3,0.6,10.1,0.03000,1174027
11203121,624533,G011101029,2,1,1,25.000,12.2,9.4,11.3,0.36200,1174027
11203121,635195,P001100008,1,0,1,1.000,35.4,8.7,25.9,1.69200,1174027
11203121,635195,P001100008,1,1,1,5.000,47.5,32.0,32.5,9.36200,1174027
11203122,139723,G001102021,12,0,1,1.000,20.0,0.2,18.0,0.02100,1173994
11203122,211372,G000800009,2,0,1,1.000,13.4,3.6,16.9,0.09400,1173994
11203122,211372,G000800009,2,1,1,100.000,54.2,25.0,32.6,9.81200,1173994
11203122,282273,G013300028,10,0,1,1.000,11.6,3.9,11.5,0.05200,1173994
11203122,282273,G013300028,10,1,1,60.000,59.6,17.2,21.2,3.55400,1173994
11203122,282274,G013001028,10,0,1,1.000,11.6,3.8,11.4,0.05200,1173994
11203122,282274,G013001028,10,1,1,60.000,59.0,17.0,20.0,3.52000,1173994
11203122,411874,P001200060,2,0,1,1.000,18.5,8.8,27.1,0.47000,1173994
11203122,411874,P001200060,2,1,1,20.000,55.8,46.5,39.5,10.68000,1173994
11203122,414543,G000106227,1,0,1,1.000,18.7,8.8,20.0,0.33400,1173994
11203122,414543,G000106227,1,1,1,40.000,45.0,21.0,45.0,13.31000,1173994
11203122,489040,P000501062,1,0,1,1.000,35.8,18.0,12.4,0.68400,1173994
11203122,489040,P000501062,1,1,1,3.000,38.7,20.0,37.1,2.56000,1173994
11203122,489040,P000501062,1,2,2,108.000,120.0,127.0,80.0,100.00000,1173994
11203122,540886,G003610169,1,0,1,1.000,16.9,1.4,13.9,0.03400,1173994
11203122,610598,G000100137,1,0,1,1.000,18.8,1.8,9.1,0.04400,1173994
11203122,625988,G000803028,1,0,1,1.000,30.1,4.3,6.4,0.27600,1173994
11203122,639662,G002802003,1,0,1,1.000,9.8,3.0,20.4,0.06200,1173994
11203122,649124,G000003038,1,0,1,1.000,19.9,1.5,11.1,0.14000,1173994
11203122,649124,G000003038,1,1,1,10.000,21.6,13.1,14.4,1.01600,1173994
11203122,656100,G000001137,1,0,1,1.000,12.6,4.9,35.8,0.33400,1173994
11203122,666850,G000004004,3,0,1,1.000,6.8,3.8,11.3,0.08200,1173994
11203122,666850,G000004004,3,1,1,20.000,16.4,14.6,35.8,1.90800,1173994
11203122,666850,G000004004,3,2,2,2240.000,120.0,130.0,80.0,236.00000,1173994
11203123,473017,G000600014,1,0,1,1.000,10.9,16.5,20.5,0.84400,1174027
11203123,473017,G000600014,1,1,1,10.000,56.7,23.9,35.1,9.23800,1174027
11203123,658811,P001800023,1,0,1,1.000,30.6,7.0,48.5,2.46800,1174027
11203123,658811,P001800023,1,2,2,125.000,120.0,163.5,80.0,315.00000,1174027
11203124,704543,V000201004,4,0,1,1.000,9.0,1.9,17.9,0.10400,1174027
11203124,704543,V000201004,4,1,1,10.000,19.4,11.5,21.8,1.35800,1174027
11203124,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1174027
11203124,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1174027
11203124,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1174027
11203124,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1174027
11203124,704554,V000000002,2,0,1,1.000,9.0,2.0,18.0,0.10800,1174027
11203124,704554,V000000002,2,1,1,10.000,20.9,12.7,21.9,1.42600,1174027
11203124,704559,V000001005,2,0,1,1.000,9.6,2.0,19.2,0.12400,1174027
11203124,704559,V000001005,2,1,1,10.000,24.0,13.5,26.5,1.61200,1174027
11203124,704560,V000201003,2,0,1,1.000,9.6,2.0,19.4,0.12000,1174027
11203124,704560,V000201003,2,1,1,10.000,21.3,13.3,23.2,1.61000,1174027
11203124,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1174027
11203124,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1174027
11203124,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1174027
11203124,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1174027
11203124,704576,V000200003,2,0,1,1.000,9.2,1.7,18.1,0.08400,1174027
11203124,704576,V000200003,2,1,1,10.000,21.2,11.8,28.4,1.23200,1174027
11203124,704596,V000203002,1,0,1,1.000,9.6,1.8,19.4,0.09200,1174027
11203124,704596,V000203002,1,1,1,10.000,24.7,12.8,29.0,1.37600,1174027
11203125,695425,G011301024,2,0,1,1.000,8.1,3.2,17.1,0.28200,1174027
11203125,695425,G011301024,2,1,1,20.000,16.8,19.0,34.3,5.94000,1174027
11203125,695428,G011100028,2,0,1,1.000,8.1,3.1,17.2,0.28200,1174027
11203125,695428,G011100028,2,1,1,20.000,16.4,19.0,35.0,5.92200,1174027
11203126,670500,G011501023,1,0,1,1.000,22.5,0.5,11.5,0.01800,1174027
11203126,670500,G011501023,1,1,1,10.000,16.7,5.5,11.9,0.22600,1174027
11203126,704152,G000109049,1,0,1,1.000,12.4,2.8,22.6,0.23400,1174027
11203127,513120,G010801029,40,0,1,1.000,15.1,0.9,10.1,0.01800,1174027
11203127,513120,G010801029,40,1,1,50.000,25.9,17.1,11.6,0.89200,1174027
11203128,446751,G001602023,1,0,1,1.000,9.6,2.8,14.0,0.04000,1174027
11203128,446751,G001602023,1,1,1,10.000,10.5,14.8,27.6,0.46200,1174027
11203128,446753,G001603020,1,0,1,1.000,9.7,2.8,14.2,0.04400,1174027
11203128,446753,G001603020,1,1,1,10.000,26.0,15.0,11.0,0.43000,1174027
11203128,584411,G003300025,1,0,1,1.000,10.3,12.4,32.4,0.37400,1174027
11203128,584411,G003300025,1,1,1,15.000,53.7,39.8,36.5,6.40200,1174027
11203128,619541,G001900008,2,0,1,1.000,19.3,1.5,11.1,0.06800,1174027
11203128,644246,P001301018,1,0,1,1.000,48.6,7.4,30.6,2.42400,1174027
11203128,649133,G000403016,2,0,1,1.000,11.6,1.5,20.3,0.06200,1174027
11203128,666851,G001001014,10,0,1,1.000,5.2,2.9,11.1,0.05400,1174027
11203128,666851,G001001014,10,1,1,20.000,12.6,14.4,27.8,1.30600,1174027
11203129,350008,G002902010,1,0,1,1.000,9.4,5.0,13.1,0.12200,1174028
11203129,350008,G002902010,1,1,1,5.000,9.9,12.6,25.1,0.66600,1174028
11203129,350009,G001600021,1,0,1,1.000,9.1,2.8,12.8,0.05800,1174028
11203129,350009,G001600021,1,1,1,5.000,10.3,12.5,13.9,0.32200,1174028
11203129,350010,G003200011,1,0,1,1.000,9.1,2.7,13.3,0.05600,1174028
11203129,350010,G003200011,1,1,1,5.000,11.0,12.5,13.8,0.32000,1174028
11203129,350011,G000601022,1,0,1,1.000,9.1,2.8,12.9,0.06000,1174028
11203129,350011,G000601022,1,1,1,5.000,10.4,12.3,13.7,0.32200,1174028
11203129,544110,G000401014,1,0,1,1.000,8.9,5.2,16.2,0.15200,1174028
11203129,615872,G003400011,1,0,1,1.000,53.0,25.0,8.0,3.08600,1174028
11203129,615872,G003400011,1,1,1,6.000,55.0,52.0,26.5,19.70000,1174028
11203129,619184,G002002023,4,0,1,1.000,13.1,4.9,11.9,0.24200,1174028
11203129,626435,G011302031,2,0,1,1.000,7.6,0.5,12.6,0.00800,1174028
11203129,626435,G011302031,2,1,1,100.000,8.9,14.4,34.0,0.94800,1174028
11203130,276015,G002002027,3,0,1,1.000,18.8,5.6,13.1,0.19600,1174028
11203130,276015,G002002027,3,1,1,50.000,40.0,30.0,26.0,14.60000,1174028
11203130,292694,G000309205,2,0,1,1.000,15.4,5.5,16.1,0.25400,1174028
11203130,292694,G000309205,2,1,1,40.000,46.0,30.0,30.0,14.20000,1174028
11203130,501173,G000403015,2,0,1,1.000,15.8,4.8,20.0,0.21000,1174028
11203130,569954,G000502028,1,0,1,1.000,20.0,10.0,5.0,0.52000,1174028
11203130,570874,G000205043,1,0,1,1.000,20.2,6.7,20.9,0.41400,1174028
11203130,591713,G000205177,1,0,1,1.000,16.0,9.5,1.5,0.05800,1174028
11203130,592193,G000311015,1,0,1,1.000,10.3,2.2,19.9,0.04800,1174028
11203130,592772,G000204131,1,0,1,1.000,19.5,1.6,11.1,0.06800,1174028
11203130,597963,G000306008,1,0,1,1.000,19.6,2.2,10.3,0.04200,1174028
11203130,649109,G000504015,3,0,1,1.000,19.3,1.6,11.1,0.06400,1174028
11203130,653018,G002402031,2,0,1,1.000,18.9,1.8,8.6,0.02400,1174028
11203130,673020,G000000086,1,0,1,1.000,30.0,4.7,10.9,0.30000,1174028
11203130,678770,G000306211,2,0,1,1.000,8.1,1.8,6.8,0.06800,1174028
11203131,421615,G000110170,1,0,1,1.000,4.5,2.7,8.1,0.04600,1174028
11203131,426004,G003608215,1,0,1,1.000,23.1,7.2,15.8,0.44800,1174028
11203131,670499,GP10100008,1,0,1,1.000,15.3,0.5,10.2,0.01800,1174028
11203131,670499,GP10100008,1,1,1,10.000,16.9,5.4,12.0,0.22400,1174028
11203131,687158,G011102021,1,0,1,1.000,10.2,2.3,12.9,0.11200,1174028
11203131,687158,G011102021,1,1,1,10.000,11.2,14.6,23.6,0.79000,1174028
11203132,683285,G001002024,1,0,1,1.000,8.6,2.0,18.8,0.09800,1174028
11203132,683285,G001002024,1,1,1,40.000,39.1,22.3,20.0,4.83400,1174028
11203133,625800,G010701021,10,0,1,1.000,18.0,10.0,4.0,0.40000,1173994
11203133,625800,G010701021,10,1,1,10.000,28.3,20.3,21.2,3.99400,1173994
11203133,627404,G010600021,10,0,1,1.000,10.0,17.0,3.0,0.34000,1173994
11203133,627404,G010600021,10,1,1,10.000,20.8,21.8,28.1,4.12300,1173994
11203133,631912,G010401021,20,0,1,1.000,17.0,9.0,3.0,0.37000,1173994
11203133,631912,G010401021,20,1,1,10.000,21.6,20.8,29.3,4.41800,1173994
11203133,631920,G010702019,10,0,1,1.000,9.3,3.1,17.0,0.37000,1173994
11203133,631920,G010702019,10,1,1,10.000,28.0,21.0,21.6,4.48600,1173994
11203133,665764,P000203008,10,0,1,1.000,16.4,2.8,8.9,0.32400,1173994
11203133,665764,P000203008,10,1,1,10.000,27.3,20.2,22.0,4.03600,1173994
11203133,665783,G010803027,7,0,1,1.000,8.1,2.8,15.0,0.31800,1173994
11203133,665783,G010803027,7,1,1,10.000,27.2,19.2,21.2,3.50800,1173994
11203133,665798,G010803026,4,0,1,1.000,16.4,3.0,8.9,0.41600,1173994
11203133,665798,G010803026,4,1,1,10.000,27.7,20.3,22.0,4.40400,1173994
11203133,685906,G010700022,10,0,1,1.000,8.2,2.9,15.0,0.28400,1173994
11203133,685906,G010700022,10,1,1,10.000,20.6,18.9,29.6,3.37400,1173994
11203133,685952,G011301022,2,0,1,1.000,20.9,5.2,27.8,0.86200,1173994
11203133,685952,G011301022,2,1,1,5.000,26.0,33.9,34.5,5.29400,1173994
11203134,665762,P000204035,40,0,1,1.000,16.4,2.8,9.0,0.32200,1173994
11203134,665762,P000204035,40,1,1,10.000,36.8,20.4,22.2,4.03400,1173994
11203134,665764,P000203008,10,0,1,1.000,16.4,2.8,8.9,0.32400,1173994
11203134,665764,P000203008,10,1,1,10.000,27.3,20.2,22.0,4.03600,1173994
11203134,665766,P000203042,10,0,1,1.000,16.4,2.8,8.9,0.32200,1173994
11203134,665766,P000203042,10,1,1,10.000,27.3,20.1,22.1,4.04000,1173994
11203134,665767,G010405020,10,0,1,1.000,16.3,2.9,9.0,0.32400,1173994
11203134,665767,G010405020,10,1,1,10.000,27.1,20.1,22.1,4.03400,1173994
11203134,665768,P000203056,10,0,1,1.000,16.4,2.8,8.9,0.37200,1173994
11203134,665768,P000203056,10,1,1,10.000,27.2,20.4,22.4,4.08000,1173994
11203134,665777,P000203053,30,0,1,1.000,14.9,2.8,8.2,0.27200,1173994
11203134,665777,P000203053,30,1,1,10.000,27.0,18.4,20.4,3.46200,1173994
11203134,685865,P000204033,10,0,1,1.000,9.0,2.8,16.4,0.32200,1173994
11203134,685865,P000204033,10,1,1,10.000,22.0,20.1,27.2,3.92400,1173994
11203135,618615,G001000021,1,0,1,1.000,10.9,3.7,9.1,0.07800,1174028
11203135,618615,G001000021,1,1,1,100.000,50.0,48.0,23.0,9.02000,1174028
11203135,621486,G002800001,1,0,1,1.000,24.5,14.4,31.4,4.86600,1174028
11203135,621486,G002800001,1,1,1,4.000,59.6,26.6,33.5,20.33400,1174028
11203135,679591,P000501061,1,0,1,1.000,11.2,12.5,37.2,0.69400,1174028
11203135,679591,P000501061,1,2,2,168.000,114.0,78.0,114.5,1420.00000,1174028
11203135,683042,P001000010,1,0,1,1.000,19.1,9.5,20.3,0.51800,1174028
11203135,683042,P001000010,1,1,1,20.000,40.3,50.1,46.9,11.41600,1174028
11203136,444741,P000501034,4,0,1,1.000,37.5,19.0,14.0,1.33200,1173995
11203136,444741,P000501034,4,1,1,10.000,53.0,45.0,35.0,13.40000,1173995
11203136,444741,P000501034,4,2,2,50.000,120.0,85.0,80.0,74.50000,1173995
11203136,540874,G002802031,4,0,1,1.000,15.9,7.9,12.7,0.82400,1173995
11203137,547309,P000100021,2,0,1,1.000,24.6,10.9,37.0,1.49000,1174028
11203137,547309,P000100021,2,1,1,6.000,50.9,34.5,39.2,10.05400,1174028
11203137,590684,G001003026,2,0,1,1.000,19.4,1.6,11.0,0.06400,1174028
11203137,660988,G000105154,2,0,1,1.000,19.1,1.5,11.1,0.05800,1174028
11203137,663678,G010504027,1,0,1,1.000,12.7,2.3,10.2,0.04000,1174028
11203137,663678,G010504027,1,1,1,10.000,23.6,16.2,13.8,0.54400,1174028
11203137,663680,G011203024,1,0,1,1.000,12.7,2.2,10.2,0.04200,1174028
11203137,666053,G000503031,1,0,1,1.000,14.9,1.8,8.3,0.11800,1174028
11203137,666053,G000503031,1,1,1,10.000,19.3,10.5,30.5,1.17200,1174028
11203137,666347,G000309019,1,0,1,1.000,18.7,1.7,11.3,0.11800,1174028
11203137,683394,G010404027,1,0,1,1.000,10.2,2.3,12.7,0.06400,1174028
11203137,683394,G010404027,1,1,1,10.000,11.5,15.1,23.6,0.74800,1174028
11203137,687158,G011102021,3,0,1,1.000,10.2,2.3,12.9,0.11200,1174028
11203137,687158,G011102021,3,1,1,10.000,11.2,14.6,23.6,0.79000,1174028
11203138,357445,G000401027,4,0,1,1.000,10.2,1.2,4.4,0.12000,1174028
11203138,357445,G000401027,4,1,1,32.000,23.6,5.4,20.5,3.87600,1174028
11203138,357445,G000401027,4,1,1,96.000,25.0,17.0,21.0,11.93000,1174028
11203138,458930,G002304009,1,0,1,1.000,36.5,12.4,10.3,0.86400,1174028
11203138,513074,G011202028,5,0,1,1.000,0.9,12.7,7.6,0.11876,1174028
11203138,513074,G011202028,5,1,1,50.000,28.4,13.6,8.6,0.59380,1174028
11203138,513120,G010801029,2,0,1,1.000,15.1,0.9,10.1,0.01800,1174028
11203138,513120,G010801029,2,1,1,50.000,25.9,17.1,11.6,0.89200,1174028
11203138,682582,G002500008,2,0,1,1.000,17.1,3.7,12.2,0.43200,1174028
11203139,624880,P000204044,10,0,1,1.000,8.2,3.0,6.7,0.08600,1174028
11203139,624880,P000204044,10,1,1,10.000,21.3,14.8,15.8,1.21200,1174028
11203140,624880,P000204044,100,0,1,1.000,8.2,3.0,6.7,0.08600,1174029
11203140,624880,P000204044,100,1,1,10.000,21.3,14.8,15.8,1.21200,1174029
11203141,211964,G000300041,1,0,1,1.000,4.9,0.7,16.2,0.01400,1174029
11203141,211964,G000300041,1,1,1,20.000,8.7,5.5,16.7,0.31200,1174029
11203141,291016,G002502014,1,0,1,1.000,16.1,6.3,18.9,0.33200,1174029
11203141,291016,G002502014,1,1,1,40.000,40.1,35.6,31.5,7.31400,1174029
11203141,396021,AKCE000004,2,0,1,1.000,11.7,3.9,11.4,0.05200,1174029
11203141,396021,AKCE000004,2,1,1,60.000,59.1,17.3,20.8,3.58200,1174029
11203141,396022,P000200003,2,0,1,1.000,11.5,4.0,10.0,0.05400,1174029
11203141,396022,P000200003,2,1,1,60.000,59.0,17.0,20.0,3.49000,1174029
11203141,396022,P000200003,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1174029
11203141,457444,G001600012,1,0,1,1.000,17.0,3.0,12.0,0.40000,1174029
11203141,457444,G001600012,1,1,1,25.000,50.0,29.5,21.0,10.67800,1174029
11203141,601503,P001101006,1,0,1,1.000,36.5,11.3,10.0,0.74800,1174029
11203141,601503,P001101006,1,2,2,216.000,80.0,120.0,116.0,185.00000,1174029
11203142,231250,P000201029,1,0,1,1.000,33.8,13.9,12.3,0.89800,1174029
11203142,231250,P000201029,1,1,1,12.000,53.0,49.0,37.0,13.30000,1174029
11203142,277183,P000200002,1,0,1,1.000,14.0,5.0,5.0,0.11000,1174029
11203142,277183,P000200002,1,1,1,30.000,43.0,21.0,23.0,6.96000,1174029
11203142,277184,V000102005,1,0,1,1.000,16.3,5.9,5.9,0.11800,1174029
11203142,277184,V000102005,1,1,1,60.000,44.0,20.0,23.0,7.00000,1174029
11203142,277185,P000501022,1,0,1,1.000,14.0,4.0,4.0,0.11000,1174029
11203142,277185,P000501022,1,1,1,60.000,43.0,20.0,23.0,7.00000,1174029
11203142,277186,V000002003,1,0,1,1.000,5.8,5.9,16.3,0.12200,1174029
11203142,277186,V000002003,1,1,1,60.000,43.0,20.0,23.0,6.90000,1174029
11203143,691086,G011400025,5,0,1,1.000,6.1,8.8,18.1,0.41800,1174029
11203143,691086,G011400025,5,1,1,20.000,46.4,23.1,24.6,9.58600,1174029
11203144,470696,P001300019,1,0,1,1.000,17.8,5.9,6.0,0.20000,1173995
11203144,470696,P001300019,1,1,1,30.000,48.0,16.0,31.0,6.79000,1173995
11203144,470697,G000400010,1,0,1,1.000,17.8,5.9,5.9,0.12800,1173995
11203144,470697,G000400010,1,1,1,30.000,31.5,15.0,48.0,4.61000,1173995
11203144,470698,P001001012,1,0,1,1.000,6.0,5.9,17.9,0.13000,1173995
11203144,470698,P001001012,1,1,1,30.000,48.4,16.0,47.5,4.64800,1173995
11203144,470699,P000901036,1,0,1,1.000,5.9,5.9,17.9,0.13200,1173995
11203144,470699,P000901036,1,1,1,30.000,31.5,15.0,48.0,4.61000,1173995
11203144,619880,G013204030,3,0,1,1.000,50.0,6.5,31.0,3.22800,1173995
11203144,663470,P000401035,1,0,1,1.000,36.4,13.8,11.2,0.84600,1173995
11203144,663470,P000401035,1,2,2,147.000,111.0,80.0,111.0,142.00000,1173995
11203144,690460,P001402057,1,0,1,1.000,31.1,7.3,48.2,2.57200,1173995
