Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11385350,705359,GP10400004,20,0,1,1.000,8.6,5.2,17.3,0.40800,1194741
11385350,705359,GP10400004,20,1,1,20.000,27.8,22.3,36.7,8.71600,1194741
11385350,705362,G011900030,8,0,1,1.000,8.3,5.0,17.8,0.36800,1194741
11385350,705362,G011900030,8,1,1,20.000,23.2,22.4,44.9,7.98600,1194741
11385350,705367,P000102053,10,0,1,1.000,8.6,5.2,17.3,0.40600,1194741
11385350,705367,P000102053,10,1,1,20.000,27.9,22.6,36.8,8.56000,1194741
11385350,705384,GP10200017,8,0,1,1.000,8.6,5.3,17.3,0.40000,1194741
11385350,705384,GP10200017,8,1,1,20.000,27.6,22.0,36.7,8.53400,1194741
11385350,705780,GP10200024,1,0,1,1.000,9.0,6.0,17.8,0.48200,1194741
11385350,705780,GP10200024,1,1,1,20.000,27.2,22.4,49.5,11.07600,1194741
11385350,705780,GP10200024,3,0,1,1.000,9.0,6.0,17.8,0.48200,1194741
11385350,705780,GP10200024,3,1,1,20.000,27.2,22.4,49.5,11.07600,1194741
11385350,707490,GP10100013,3,0,1,1.000,8.7,5.9,17.6,0.47800,1194741
11385350,707490,GP10100013,3,1,1,20.000,27.4,22.9,48.6,10.86200,1194741
11385350,707492,GP10200001,1,0,1,1.000,18.8,6.1,10.3,0.51800,1194741
11385350,707492,GP10200001,1,1,1,20.000,48.6,22.4,35.0,11.56800,1194741
11385350,707493,GP10400019,2,0,1,1.000,9.0,6.1,18.1,0.51800,1194741
11385350,707493,GP10400019,2,1,1,20.000,27.5,22.6,49.6,11.66400,1194741
11385350,707565,GP10100002,2,0,1,1.000,9.1,5.9,18.1,0.48000,1194741
11385350,707565,GP10100002,2,1,1,20.000,27.6,22.1,48.6,10.77600,1194741
11385351,705359,GP10400004,12,0,1,1.000,8.6,5.2,17.3,0.40800,1194741
11385351,705359,GP10400004,12,1,1,20.000,27.8,22.3,36.7,8.71600,1194741
11385351,705362,P000101067,4,0,1,1.000,8.3,5.0,17.8,0.36800,1194741
11385351,705362,P000101067,4,1,1,20.000,23.2,22.4,44.9,7.98600,1194741
11385351,705367,P000102053,10,0,1,1.000,8.6,5.2,17.3,0.40600,1194741
11385351,705367,P000102053,10,1,1,20.000,27.9,22.6,36.8,8.56000,1194741
11385351,705384,GP10200017,4,0,1,1.000,8.6,5.3,17.3,0.40000,1194741
11385351,705384,GP10200017,4,1,1,20.000,27.6,22.0,36.7,8.53400,1194741
11385351,705780,GP10200024,4,0,1,1.000,9.0,6.0,17.8,0.48200,1194741
11385351,705780,GP10200024,4,1,1,20.000,27.2,22.4,49.5,11.07600,1194741
11385351,707490,GP10100013,1,0,1,1.000,8.7,5.9,17.6,0.47800,1194741
11385351,707490,GP10100013,1,1,1,20.000,27.4,22.9,48.6,10.86200,1194741
11385351,707565,GP10100002,1,0,1,1.000,9.1,5.9,18.1,0.48000,1194741
11385351,707565,GP10100002,1,1,1,20.000,27.6,22.1,48.6,10.77600,1194741
11385352,606346,VCCCC00022,1,0,1,1.000,33.0,24.0,7.0,1.02800,1194804
11385352,606346,VCCCC00022,1,1,1,10.000,50.0,35.5,39.0,11.40000,1194804
11385352,705359,P000101062,10,0,1,1.000,8.6,5.2,17.3,0.40800,1194804
11385352,705359,P000101062,10,1,1,20.000,27.8,22.3,36.7,8.71600,1194804
11385352,705362,P000101067,1,0,1,1.000,8.3,5.0,17.8,0.36800,1194804
11385352,705362,P000101067,1,1,1,20.000,23.2,22.4,44.9,7.98600,1194804
11385352,705362,P000101067,3,0,1,1.000,8.3,5.0,17.8,0.36800,1194804
11385352,705362,P000101067,3,1,1,20.000,23.2,22.4,44.9,7.98600,1194804
11385352,705367,P000102053,3,0,1,1.000,8.6,5.2,17.3,0.40600,1194804
11385352,705367,P000102053,3,1,1,20.000,27.9,22.6,36.8,8.56000,1194804
11385352,705384,GP10200017,3,0,1,1.000,8.6,5.3,17.3,0.40000,1194804
11385352,705384,GP10200017,3,1,1,20.000,27.6,22.0,36.7,8.53400,1194804
11385352,705780,VCCCC01037,1,0,1,1.000,9.0,6.0,17.8,0.48200,1194804
11385352,705780,VCCCC01037,1,1,1,20.000,27.2,22.4,49.5,11.07600,1194804
11385352,707490,GP10100013,2,0,1,1.000,8.7,5.9,17.6,0.47800,1194804
11385352,707490,GP10100013,2,1,1,20.000,27.4,22.9,48.6,10.86200,1194804
11385353,705360,GP10200022,1,0,1,1.000,8.5,5.2,17.4,0.41000,1194804
11385353,705360,GP10200022,1,1,1,20.000,27.9,22.5,36.7,8.82000,1194804
11385354,317360,G003202027,1,0,1,1.000,8.9,1.3,18.8,0.02800,1194804
11385354,425914,G003611207,1,0,1,1.000,11.3,5.0,30.3,0.40200,1194804
11385355,139994,G000901008,1,0,1,1.000,14.8,3.3,13.9,0.19800,1194804
11385355,139994,G000901008,1,1,1,20.000,58.3,16.6,15.8,4.28200,1194804
11385355,282275,G001402023,1,0,1,1.000,11.3,2.5,10.8,0.05400,1194804
11385355,282275,G001402023,1,1,1,60.000,55.3,11.6,21.1,3.52400,1194804
11385355,282277,G002602020,1,0,1,1.000,11.3,2.5,10.9,0.04000,1194804
11385355,282277,G002602020,1,1,1,60.000,55.0,11.0,21.0,2.71000,1194804
11385355,282278,G001201013,1,0,1,1.000,2.7,11.4,10.7,0.04200,1194804
11385355,282278,G001201013,1,1,1,60.000,55.0,11.0,21.0,2.85000,1194804
11385355,359130,G003501012,1,0,1,1.000,19.5,6.9,25.6,0.63600,1194804
11385355,359130,G003501012,1,1,1,20.000,53.5,41.7,37.0,13.27200,1194804
11385355,404736,G001001014,1,0,1,1.000,11.4,3.9,11.6,0.06000,1194804
11385355,404736,G001001014,1,1,1,60.000,59.7,26.1,17.8,3.97400,1194804
11385356,705359,GP10400004,7,0,1,1.000,8.6,5.2,17.3,0.40800,1194804
11385356,705359,GP10400004,7,1,1,20.000,27.8,22.3,36.7,8.71600,1194804
11385356,705359,P000101062,5,0,1,1.000,8.6,5.2,17.3,0.40800,1194804
11385356,705359,P000101062,5,1,1,20.000,27.8,22.3,36.7,8.71600,1194804
11385356,705359,P000101062,7,0,1,1.000,8.6,5.2,17.3,0.40800,1194804
11385356,705359,P000101062,7,1,1,20.000,27.8,22.3,36.7,8.71600,1194804
11385356,705359,P000602043,5,0,1,1.000,8.6,5.2,17.3,0.40800,1194804
11385356,705359,P000602043,5,1,1,20.000,27.8,22.3,36.7,8.71600,1194804
11385356,705362,P000101067,1,0,1,1.000,8.3,5.0,17.8,0.36800,1194804
11385356,705362,P000101067,1,1,1,20.000,23.2,22.4,44.9,7.98600,1194804
11385356,705362,P000101067,2,0,1,1.000,8.3,5.0,17.8,0.36800,1194804
11385356,705362,P000101067,2,1,1,20.000,23.2,22.4,44.9,7.98600,1194804
11385356,705367,P000102053,3,0,1,1.000,8.6,5.2,17.3,0.40600,1194804
11385356,705367,P000102053,3,1,1,20.000,27.9,22.6,36.8,8.56000,1194804
11385356,705384,GP10200017,3,0,1,1.000,8.6,5.3,17.3,0.40000,1194804
11385356,705384,GP10200017,3,1,1,20.000,27.6,22.0,36.7,8.53400,1194804
11385356,707565,GP10100002,1,0,1,1.000,9.1,5.9,18.1,0.48000,1194804
11385356,707565,GP10100002,1,1,1,20.000,27.6,22.1,48.6,10.77600,1194804
11385357,705359,GP10400004,1,0,1,1.000,8.6,5.2,17.3,0.40800,1194742
11385357,705359,GP10400004,1,1,1,20.000,27.8,22.3,36.7,8.71600,1194742
11385357,705359,GP10400004,15,0,1,1.000,8.6,5.2,17.3,0.40800,1194742
11385357,705359,GP10400004,15,1,1,20.000,27.8,22.3,36.7,8.71600,1194742
11385357,705362,P000101067,5,0,1,1.000,8.3,5.0,17.8,0.36800,1194742
11385357,705362,P000101067,5,1,1,20.000,23.2,22.4,44.9,7.98600,1194742
11385357,705367,P000102053,3,0,1,1.000,8.6,5.2,17.3,0.40600,1194742
11385357,705367,P000102053,3,1,1,20.000,27.9,22.6,36.8,8.56000,1194742
11385357,705367,P000102053,6,0,1,1.000,8.6,5.2,17.3,0.40600,1194742
11385357,705367,P000102053,6,1,1,20.000,27.9,22.6,36.8,8.56000,1194742
11385357,705384,GP10200017,4,0,1,1.000,8.6,5.3,17.3,0.40000,1194742
11385357,705384,GP10200017,4,1,1,20.000,27.6,22.0,36.7,8.53400,1194742
11385357,705780,GP10200024,2,0,1,1.000,9.0,6.0,17.8,0.48200,1194742
11385357,705780,GP10200024,2,1,1,20.000,27.2,22.4,49.5,11.07600,1194742
11385357,707490,GP10100013,1,0,1,1.000,8.7,5.9,17.6,0.47800,1194742
11385357,707490,GP10100013,1,1,1,20.000,27.4,22.9,48.6,10.86200,1194742
11385357,707490,GP10100013,2,0,1,1.000,8.7,5.9,17.6,0.47800,1194742
11385357,707490,GP10100013,2,1,1,20.000,27.4,22.9,48.6,10.86200,1194742
11385358,705359,GP10400004,19,0,1,1.000,8.6,5.2,17.3,0.40800,1194770
11385358,705359,GP10400004,19,1,1,20.000,27.8,22.3,36.7,8.71600,1194770
11385358,705362,P000101067,5,0,1,1.000,8.3,5.0,17.8,0.36800,1194770
11385358,705362,P000101067,5,1,1,20.000,23.2,22.4,44.9,7.98600,1194770
11385358,705367,P000102053,1,0,1,1.000,8.6,5.2,17.3,0.40600,1194770
11385358,705367,P000102053,1,1,1,20.000,27.9,22.6,36.8,8.56000,1194770
11385358,705367,P000102053,3,0,1,1.000,8.6,5.2,17.3,0.40600,1194770
11385358,705367,P000102053,3,1,1,20.000,27.9,22.6,36.8,8.56000,1194770
11385358,705367,P000102053,4,0,1,1.000,8.6,5.2,17.3,0.40600,1194770
11385358,705367,P000102053,4,1,1,20.000,27.9,22.6,36.8,8.56000,1194770
11385358,705367,P000102053,5,0,1,1.000,8.6,5.2,17.3,0.40600,1194770
11385358,705367,P000102053,5,1,1,20.000,27.9,22.6,36.8,8.56000,1194770
11385358,705367,P000102053,8,0,1,1.000,8.6,5.2,17.3,0.40600,1194770
11385358,705367,P000102053,8,1,1,20.000,27.9,22.6,36.8,8.56000,1194770
11385358,705384,GP10200017,1,0,1,1.000,8.6,5.3,17.3,0.40000,1194770
11385358,705384,GP10200017,1,1,1,20.000,27.6,22.0,36.7,8.53400,1194770
11385358,705384,GP10200017,2,0,1,1.000,8.6,5.3,17.3,0.40000,1194770
11385358,705384,GP10200017,2,1,1,20.000,27.6,22.0,36.7,8.53400,1194770
11385358,705384,GP10200017,4,0,1,1.000,8.6,5.3,17.3,0.40000,1194770
11385358,705384,GP10200017,4,1,1,20.000,27.6,22.0,36.7,8.53400,1194770
11385358,705780,GP10200024,1,0,1,1.000,9.0,6.0,17.8,0.48200,1194770
11385358,705780,GP10200024,1,1,1,20.000,27.2,22.4,49.5,11.07600,1194770
11385358,707490,GP10100013,3,0,1,1.000,8.7,5.9,17.6,0.47800,1194770
11385358,707490,GP10100013,3,1,1,20.000,27.4,22.9,48.6,10.86200,1194770
11385358,707565,GP10100002,1,0,1,1.000,9.1,5.9,18.1,0.48000,1194770
11385358,707565,GP10100002,1,1,1,20.000,27.6,22.1,48.6,10.77600,1194770
11385359,327280,G003002009,2,0,1,1.000,13.4,1.6,18.4,0.28400,1194805
11385359,327280,G003002009,2,1,1,40.000,30.0,20.0,28.0,13.60000,1194805
11385359,430394,G001302009,2,0,1,1.000,11.5,2.5,10.9,0.04600,1194805
11385359,430394,G001302009,2,1,1,60.000,55.1,11.6,21.3,3.07200,1194805
11385359,493130,G001501029,1,0,1,1.000,11.0,4.5,20.4,0.26600,1194805
11385359,500554,G000700014,1,0,1,1.000,16.6,2.8,11.2,0.19400,1194805
11385359,500554,G000700014,1,1,1,20.000,40.5,20.7,31.8,4.73600,1194805
11385359,664936,G000109086,1,0,1,1.000,21.4,2.7,9.8,0.08400,1194805
11385359,686234,G002004025,1,0,1,1.000,9.0,1.2,17.5,0.03000,1194805
11385359,686269,G000900023,1,0,1,1.000,8.5,1.9,19.1,0.03800,1194805
11385359,705360,GP10200022,1,0,1,1.000,8.5,5.2,17.4,0.41000,1194805
11385359,705360,GP10200022,1,1,1,20.000,27.9,22.5,36.7,8.82000,1194805
11385360,249215,G002304014,1,0,1,1.000,13.9,3.2,13.9,0.22400,1194770
11385360,249215,G002304014,1,1,1,20.000,59.0,16.0,16.0,4.65000,1194770
11385360,293224,G010203149,1,0,1,1.000,14.0,1.0,10.0,0.02000,1194770
11385360,293224,G010203149,1,1,1,25.000,27.0,8.0,18.0,0.61600,1194770
11385360,427880,G003400012,1,0,1,1.000,51.0,4.5,14.0,0.69200,1194770
11385360,427880,G003400012,1,1,1,8.000,29.0,51.5,18.0,5.98000,1194770
11385360,487835,G012701025,1,0,1,1.000,11.6,3.9,11.5,0.05000,1194770
11385360,487835,G012701025,1,1,1,60.000,58.5,17.5,19.5,3.27000,1194770
11385360,635319,G003000005,2,0,1,1.000,31.2,9.4,10.5,0.68400,1194770
11385360,635320,G002000009,1,0,1,1.000,33.5,13.0,11.0,0.71600,1194770
11385360,635321,P001401011,1,0,1,1.000,12.3,13.6,33.9,0.70400,1194770
11385360,635322,G001400025,1,0,1,1.000,12.3,13.5,34.0,0.69600,1194770
11385360,653430,G000600025,1,0,1,1.000,23.0,2.3,11.3,0.12600,1194770
11385360,661065,P001400061,1,0,1,1.000,24.8,8.4,35.2,0.81200,1194770
11385360,661065,P001400061,1,1,1,10.000,51.3,44.4,37.9,9.27800,1194770
11385360,661065,P001400061,1,2,2,120.000,120.0,148.0,80.0,135.00000,1194770
11385360,670488,G012701027,1,0,1,1.000,8.3,5.7,10.1,0.07800,1194770
11385360,670490,G012601025,1,0,1,1.000,8.3,5.6,10.1,0.07800,1194770
11385360,704505,GP10300003,2,0,1,1.000,7.9,3.9,29.6,0.34200,1194770
11385360,704505,GP10300003,2,1,1,6.000,22.9,15.0,39.2,2.90200,1194770
11385360,711006,G011100023,1,0,1,1.000,13.3,1.0,17.7,0.06200,1194770
11385360,711006,G011100023,1,1,1,120.000,31.3,31.8,39.4,8.58600,1194770
11385361,702165,G011402025,1,0,1,1.000,6.1,3.2,29.1,0.20600,1194805
11385361,702165,G011402025,1,1,1,5.000,32.5,5.4,30.3,1.31200,1194805
11385362,394816,G000211027,3,0,1,1.000,16.2,2.0,25.3,0.13400,1194805
11385362,501446,G000108214,3,0,1,1.000,13.6,5.0,13.1,0.11400,1194805
11385362,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,1194805
11385362,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,1194805
11385362,616710,G001002011,1,0,1,1.000,31.5,13.0,3.0,0.43800,1194805
11385363,705390,G013200020,10,0,1,1.000,9.0,6.0,18.0,0.48200,1194805
11385363,705390,G013200020,10,1,1,20.000,27.4,22.3,48.3,10.82400,1194805
11385363,708525,G011101028,2,0,1,1.000,8.7,5.8,17.4,0.48200,1194805
11385363,708525,G011101028,2,1,1,20.000,26.5,21.9,47.9,10.44800,1194805
11385364,411810,G012500022,1,0,1,1.000,13.7,3.6,12.9,0.18200,1194805
11385364,411810,G012500022,1,1,1,12.000,26.8,15.5,21.4,2.40400,1194805
11385364,450878,G012000028,1,0,1,1.000,11.0,14.0,7.5,0.31000,1194805
11385364,450878,G012000028,1,1,1,30.000,36.0,31.0,40.0,10.30000,1194805
11385364,466620,G011500024,1,0,1,1.000,9.0,14.0,8.5,0.30900,1194805
11385364,466620,G011500024,1,1,1,30.000,47.0,29.5,27.0,9.70000,1194805
11385364,593402,G011601018,1,0,1,1.000,13.0,5.5,7.0,0.16700,1194805
11385364,593402,G011601018,1,1,1,20.000,29.0,17.0,28.5,3.71800,1194805
11385364,593403,G012001027,1,0,1,1.000,13.0,5.5,7.0,0.16700,1194805
11385364,593403,G012001027,1,1,1,20.000,29.0,17.0,28.5,3.71800,1194805
11385364,617145,G011300019,1,0,1,1.000,13.7,3.6,12.6,0.17400,1194805
11385364,617145,G011300019,1,1,1,10.000,28.9,14.3,18.4,1.95000,1194805
11385364,695430,GP10400023,1,0,1,1.000,8.1,3.1,17.0,0.28400,1194805
11385364,695430,GP10400023,1,1,1,20.000,16.7,19.0,34.4,5.93200,1194805
11385364,696490,G012402020,1,0,1,1.000,12.8,3.6,12.5,0.18400,1194805
11385364,696490,G012402020,1,1,1,12.000,21.6,14.4,26.9,2.28200,1194805
11385365,699510,G002501024,1,0,1,1.000,10.5,1.2,17.0,0.04800,1194805
11385365,699510,G002501024,1,1,1,20.000,18.2,12.2,23.3,1.08400,1194805
11385366,417066,VBBBB01035,1,0,1,1.000,12.0,3.7,12.4,0.12600,1194805
11385366,417066,VBBBB01035,1,1,1,40.000,25.6,18.1,32.0,4.98400,1194805
11385366,489043,G000107178,2,0,1,1.000,7.1,6.1,28.2,0.21600,1194805
11385366,489043,G000107178,2,1,1,12.000,25.6,23.2,29.7,3.01200,1194805
11385366,513384,G010400025,2,0,1,1.000,0.5,15.2,10.1,0.15660,1194805
11385366,513384,G010400025,2,1,1,25.000,9.6,16.5,11.1,0.39150,1194805
11385366,624666,G010504029,2,0,1,1.000,13.0,10.0,0.5,0.01000,1194805
11385366,625247,G014005237,2,0,1,1.000,15.0,10.0,1.0,0.01000,1194805
11385366,625247,G014005237,2,1,1,100.000,34.5,16.5,11.0,1.37600,1194805
11385366,634582,G011603026,2,0,1,1.000,7.5,13.0,0.1,0.01000,1194805
11385366,634582,G011603026,2,1,1,100.000,34.0,9.0,14.0,0.96000,1194805
11385366,663946,G010205214,2,0,1,1.000,11.4,0.5,10.1,0.01200,1194805
11385366,698292,P001100018,1,0,1,1.000,7.8,31.3,48.9,3.04000,1194805
11385366,710063,G000107246,2,0,1,1.000,6.7,1.1,11.1,0.00400,1194805
11385367,413661,G011100021,1,0,1,1.000,10.0,13.0,7.0,0.27000,1194805
11385367,413661,G011100021,1,1,1,20.000,35.0,22.0,28.0,3.55000,1194805
11385368,711006,G011100023,2,0,1,1.000,13.3,1.0,17.7,0.06200,1194806
11385368,711006,G011100023,2,1,1,120.000,31.3,31.8,39.4,8.58600,1194806
11385369,586867,P002700001,1,0,1,1.000,18.0,14.0,15.0,0.44400,1194806
11385369,586867,P002700001,1,1,1,24.000,45.0,40.0,36.0,11.68600,1194806
11385369,586867,P002700001,1,2,2,288.000,91.0,74.0,142.0,152.00000,1194806
11385369,623044,P000800039,4,0,1,1.000,22.4,8.0,25.2,0.50800,1194806
11385369,623044,P000800039,4,1,1,20.000,51.5,47.0,41.0,11.39800,1194806
11385370,586867,P002700001,10,0,1,1.000,18.0,14.0,15.0,0.44400,1194770
11385370,586867,P002700001,10,1,1,24.000,45.0,40.0,36.0,11.68600,1194770
11385370,586867,P002700001,10,2,2,288.000,91.0,74.0,142.0,152.00000,1194770
11385371,123126,G001201030,2,0,1,1.000,53.2,5.9,10.7,0.72800,1194770
11385371,123126,G001201030,2,1,1,20.000,53.0,31.0,43.0,15.50000,1194770
11385371,425927,G000505018,2,0,1,1.000,15.5,7.1,23.4,0.45400,1194770
11385371,485987,G000005053,1,0,1,1.000,23.9,8.3,18.4,0.85400,1194770
11385371,666791,G001100012,1,0,1,1.000,34.6,8.6,52.8,3.75600,1194770
11385371,666791,G001100012,1,1,1,3.000,58.4,38.1,29.2,12.31400,1194770
11385371,682582,P000700069,1,0,1,1.000,17.1,3.7,12.2,0.43200,1194770
11385372,191560,G003502010,5,0,1,1.000,19.3,0.7,5.0,0.02400,1194806
11385372,191560,G003502010,5,1,1,20.000,13.8,5.6,20.1,0.52400,1194806
11385372,588663,G011901020,15,0,1,1.000,14.1,2.0,8.1,0.03000,1194806
11385372,588663,G011901020,15,1,1,50.000,23.6,23.1,43.0,2.33600,1194806
11385373,632957,G000901008,1,0,1,1.000,10.5,1.7,12.6,0.08000,1194806
11385373,632957,G000901008,1,1,1,5.000,7.9,13.5,10.9,0.44200,1194806
11385373,705359,VBBBB00070,1,0,1,1.000,8.6,5.2,17.3,0.40800,1194806
11385373,705359,VBBBB00070,1,1,1,20.000,27.8,22.3,36.7,8.71600,1194806
11385373,705360,GP10200022,1,0,1,1.000,8.5,5.2,17.4,0.41000,1194806
11385373,705360,GP10200022,1,1,1,20.000,27.9,22.5,36.7,8.82000,1194806
11385374,495174,P000500007,2,0,1,1.000,10.0,14.5,3.0,0.69000,1194806
11385374,495174,P000500007,2,1,1,20.000,28.0,21.0,50.0,1.46400,1194806
11385375,695237,G011900023,1,0,1,1.000,26.0,17.0,4.0,0.70000,1194806
11385375,695237,G011900023,1,1,1,10.000,35.0,20.0,28.0,7.50000,1194806
11385376,97079,G001600018,1,0,1,1.000,13.8,5.6,13.9,0.42000,1194771
11385376,97079,G001600018,1,1,1,8.000,15.6,12.7,59.0,3.60000,1194771
11385376,168830,G000000074,1,0,1,1.000,23.4,0.8,26.0,0.11800,1194771
11385376,168830,G000000074,1,1,1,12.000,24.9,7.2,30.2,1.55200,1194771
11385376,196883,P011700023,2,0,1,1.000,32.0,27.0,23.0,12.59000,1194771
11385376,196883,P011700023,2,2,1,60.000,120.0,146.0,80.0,0.76700,1194771
11385376,196883,P011700023,2,2,2,60.000,145.0,160.0,80.0,777.00000,1194771
11385376,237515,G003003020,1,0,1,1.000,23.9,0.6,23.6,0.09000,1194771
11385376,237515,G003003020,1,1,1,6.000,25.0,3.0,25.0,0.61000,1194771
11385376,393246,P001000022,1,0,1,1.000,55.4,4.8,16.2,0.64000,1194771
11385376,393246,P001000022,1,1,1,20.000,58.5,35.1,49.3,14.10600,1194771
11385376,459110,VAAAA00037,2,0,1,1.000,12.3,4.6,15.2,0.22600,1194771
11385376,459110,VAAAA00037,2,1,1,5.000,23.4,16.0,13.5,1.25400,1194771
11385376,513126,G010602026,2,0,1,1.000,0.8,15.2,10.1,0.18920,1194771
11385376,513126,G010602026,2,1,1,25.000,13.3,16.5,11.1,0.47300,1194771
11385376,610815,VAAAA00017,1,0,1,1.000,8.1,2.0,6.7,0.03400,1194771
11385376,610815,VAAAA00017,1,1,1,10.000,14.8,14.8,11.3,0.45400,1194771
11385376,620018,P000700030,1,0,1,1.000,16.9,3.2,8.8,0.23000,1194771
11385376,620018,P000700030,1,1,1,20.000,33.5,20.5,20.0,4.89600,1194771
11385376,620021,VCCCC03031,2,0,1,1.000,20.0,10.0,3.0,0.40000,1194771
11385376,620021,VCCCC03031,2,1,1,10.000,33.0,20.0,10.0,4.80000,1194771
11385376,620022,P000400008,1,0,1,1.000,21.6,3.2,10.1,0.43800,1194771
11385376,620022,P000400008,1,1,1,10.000,34.8,25.1,15.3,4.57400,1194771
11385376,692272,G003100030,1,0,1,1.000,23.2,3.6,27.9,0.15600,1194771
11385376,692272,G003100030,1,1,1,100.000,72.2,49.5,32.6,17.68600,1194771
11385376,703823,G001201019,1,0,1,1.000,9.1,2.7,22.6,0.27600,1194771
11385377,82460,G003200010,2,0,1,1.000,49.4,6.5,9.9,0.44600,1194771
11385377,82460,G003200010,2,1,1,25.000,50.0,45.0,27.0,12.45000,1194771
11385377,246563,G003400013,1,0,1,1.000,32.4,17.3,10.5,0.75600,1194771
11385377,246563,G003400013,1,1,1,10.000,53.0,49.0,37.0,11.52000,1194771
11385377,293992,G002603015,1,0,1,1.000,19.0,8.0,13.0,0.20000,1194771
11385377,293992,G002603015,1,1,1,20.000,40.5,28.0,38.5,4.87000,1194771
11385377,371533,G003605210,1,0,1,1.000,19.6,2.0,5.0,0.02000,1194771
11385377,396201,VBBBB04052,2,0,1,1.000,6.3,1.0,4.6,0.02400,1194771
11385377,397357,G001301031,3,0,1,1.000,13.3,4.3,18.0,0.13000,1194771
11385377,397357,G001301031,3,1,1,40.000,44.1,30.7,39.4,5.96600,1194771
11385377,474814,VAAAA00029,3,0,1,1.000,10.6,14.8,34.9,0.46600,1194771
11385377,474814,VAAAA00029,3,1,1,8.000,45.1,31.3,36.7,4.39400,1194771
11385377,474814,VAAAA00029,3,2,2,160.000,180.0,120.0,140.0,121.00000,1194771
11385377,489040,VCCCC01012,1,0,1,1.000,35.8,18.0,12.4,0.68400,1194771
11385377,489040,VCCCC01012,1,1,1,3.000,38.7,20.0,37.1,2.56000,1194771
11385377,489040,VCCCC01012,1,2,2,108.000,120.0,127.0,80.0,100.00000,1194771
11385377,491127,G001201001,2,0,1,1.000,19.8,1.3,10.3,0.04800,1194771
11385377,496274,G001200001,1,0,1,1.000,27.0,22.4,14.7,1.53800,1194771
11385377,496274,G001200001,1,1,1,12.000,55.0,44.5,46.0,20.82300,1194771
11385377,509495,G000101127,1,0,1,1.000,13.2,2.4,13.2,0.04600,1194771
11385377,509496,G000202229,1,0,1,1.000,11.7,3.3,14.0,0.07400,1194771
11385377,511673,G001403024,1,0,1,1.000,6.7,2.2,14.1,0.06800,1194771
11385377,575946,G000802018,1,0,1,1.000,17.0,2.7,12.6,0.10800,1194771
11385377,584293,G000207053,1,0,1,1.000,7.4,1.4,10.6,0.04800,1194771
11385377,598144,G003101029,1,0,1,1.000,19.0,18.0,6.0,0.24000,1194771
11385377,602826,G000802009,1,0,1,1.000,16.5,8.5,3.0,0.24500,1194771
11385377,602826,G000802009,1,1,1,50.000,44.0,19.0,33.0,12.68500,1194771
11385377,625247,G014005237,4,0,1,1.000,15.0,10.0,1.0,0.01000,1194771
11385377,625247,G014005237,4,1,1,100.000,34.5,16.5,11.0,1.37600,1194771
11385377,684359,G011603030,1,0,1,1.000,8.2,3.2,17.0,0.28400,1194771
11385377,684359,G011603030,1,1,1,20.000,16.5,19.2,34.1,5.95200,1194771
11385378,633233,VAAAA00009,5,0,1,1.000,11.6,3.2,5.7,0.07200,1194806
11385378,633233,VAAAA00009,5,1,1,20.000,29.6,13.8,13.8,1.60000,1194806
11385378,679404,G000104239,5,0,1,1.000,9.2,4.1,10.8,0.13200,1194806
11385378,707492,GP10200001,2,0,1,1.000,18.8,6.1,10.3,0.51800,1194806
11385378,707492,GP10200001,2,1,1,20.000,48.6,22.4,35.0,11.56800,1194806
11385378,708525,G011101028,1,0,1,1.000,8.7,5.8,17.4,0.48200,1194806
11385378,708525,G011101028,1,1,1,20.000,26.5,21.9,47.9,10.44800,1194806
11385379,292473,G011601028,16,0,1,1.000,11.3,1.2,10.0,0.01400,1194806
11385380,113442,P001201038,2,0,1,1.000,21.9,2.7,30.9,1.32200,1194807
11385380,113442,P001201038,2,1,1,10.000,32.5,26.8,24.1,13.69400,1194807
11385380,239653,G000802016,2,0,1,1.000,21.8,6.7,16.2,0.31000,1194807
11385380,612882,G000401003,2,0,1,1.000,15.2,3.7,17.8,0.12000,1194807
11385380,614615,G013804025,1,0,1,1.000,50.0,21.0,8.0,1.61200,1194807
11385380,614615,G013804025,1,1,1,5.000,51.5,43.0,23.5,8.89000,1194807
11385380,697964,G011302018,1,0,1,1.000,10.1,0.7,15.1,0.01200,1194807
11385380,697964,G011302018,1,1,1,5.000,12.3,3.1,17.0,0.09200,1194807
11385380,705359,VAAAA00059,3,0,1,1.000,8.6,5.2,17.3,0.40800,1194807
11385380,705359,VAAAA00059,3,1,1,20.000,27.8,22.3,36.7,8.71600,1194807
11385380,705359,VBBBB00070,1,0,1,1.000,8.6,5.2,17.3,0.40800,1194807
11385380,705359,VBBBB00070,1,1,1,20.000,27.8,22.3,36.7,8.71600,1194807
11385381,616922,G003501025,5,0,1,1.000,11.6,3.9,11.4,0.05200,1194807
11385381,616922,G003501025,5,1,1,60.000,58.5,20.0,17.0,3.49800,1194807
11385382,260762,G000801020,1,0,1,1.000,9.0,4.0,21.0,0.25000,1194771
11385382,260762,G000801020,1,1,1,40.000,45.0,37.0,55.0,10.50000,1194771
11385382,449261,P000800038,1,0,1,1.000,42.4,35.8,29.9,5.34200,1194771
