Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11444463,615319,VAAAA00020,1,1,1,60.000,59.8,17.3,22.1,3.05400,1201792
11444463,634431,G000004043,1,0,1,1.000,36.8,5.3,16.1,0.87000,1201792
11444463,634431,G000004043,1,1,1,10.000,50.5,18.8,39.5,9.35400,1201792
11444463,634684,G000300163,3,0,1,1.000,14.0,14.0,2.0,0.11000,1201792
11444464,257324,G001001008,1,0,1,1.000,24.0,7.0,7.0,0.61000,1201792
11444464,257324,G001001008,1,1,1,12.000,27.0,25.0,21.0,7.42000,1201792
11444464,450036,G002403025,1,0,1,1.000,21.6,2.5,9.6,0.03400,1201792
11444464,450036,G002403025,1,1,1,10.000,35.6,14.8,10.4,0.40600,1201792
11444464,450038,G000702014,1,0,1,1.000,14.1,2.5,9.8,0.03400,1201792
11444464,450038,G000702014,1,1,1,10.000,26.0,14.5,10.5,0.40000,1201792
11444464,450040,G000403018,1,0,1,1.000,14.5,3.0,10.0,0.03000,1201792
11444464,450040,G000403018,1,1,1,10.000,26.0,14.5,10.5,0.40000,1201792
11444464,549094,P000800023,4,0,1,1.000,7.0,7.0,20.0,0.44600,1201792
11444464,607761,G000101073,3,0,1,1.000,20.0,14.0,1.0,0.09200,1201792
11444465,276672,G001902009,1,0,1,1.000,11.4,2.1,19.0,0.03600,1201792
11444465,276673,G002304021,1,0,1,1.000,11.4,2.0,18.9,0.04000,1201792
11444465,276700,G000603029,1,0,1,1.000,11.3,2.1,18.9,0.08600,1201792
11444465,317370,G003610079,1,0,1,1.000,18.6,3.3,16.9,0.14600,1201792
11444465,446933,G010603026,1,0,1,1.000,11.5,1.0,10.0,0.02000,1201792
11444465,474176,G011402018,1,0,1,1.000,11.4,1.2,10.1,0.01400,1201792
11444465,474176,G011402018,1,1,1,10.000,12.1,6.6,10.6,0.17800,1201792
11444465,486771,G000110185,1,0,1,1.000,7.3,1.3,2.6,0.00400,1201792
11444465,486771,G000110185,1,1,1,1000.000,49.0,22.0,31.0,5.38000,1201792
11444465,486772,G000107142,1,0,1,1.000,8.8,1.7,19.3,0.01600,1201792
11444465,486772,G000107142,1,1,1,120.000,47.0,33.0,26.0,6.87000,1201792
11444465,501576,G003804009,1,0,1,1.000,19.0,2.0,17.0,0.03800,1201792
11444465,513135,G010504028,1,0,1,1.000,1.1,15.2,10.1,0.25430,1201792
11444465,513135,G010504028,1,1,1,25.000,18.4,16.5,11.1,0.63575,1201792
11444465,523905,G000307159,1,0,1,1.000,17.9,2.2,9.2,0.08000,1201792
11444465,523905,G000307159,1,1,1,30.000,34.5,14.9,24.0,1.15200,1201792
11444465,625564,G010107209,1,0,1,1.000,13.0,10.0,1.0,0.02000,1201792
11444465,625916,G000201209,1,0,1,1.000,9.5,3.0,7.4,0.03000,1201792
11444465,663469,VAAAA00038,1,0,1,1.000,36.3,13.7,11.3,0.80000,1201792
11444465,663709,G000108163,1,0,1,1.000,19.3,1.6,8.9,0.01800,1201792
11444465,663710,G000305166,1,0,1,1.000,19.3,1.6,8.8,0.01800,1201792
11444465,674163,G010504027,1,0,1,1.000,13.1,1.2,10.0,0.01600,1201792
11444465,698311,P002200011,1,0,1,1.000,6.9,31.2,50.5,2.74600,1201792
11444465,710037,G001003030,1,0,1,1.000,2.4,1.4,15.4,0.00800,1201792
11444465,710440,G000401026,1,0,1,1.000,2.4,1.7,12.1,0.01000,1201792
11444466,311290,G011602018,4,0,1,1.000,12.7,0.6,8.3,0.01000,1201792
11444466,311290,G011602018,4,1,1,200.000,40.0,17.0,19.0,2.56000,1201792
11444466,624534,G010503027,4,0,1,1.000,10.1,0.6,11.4,0.01200,1201792
11444466,624534,G010503027,4,1,1,25.000,12.2,9.2,11.3,0.35600,1201792
11444466,644334,G003100005,1,0,1,1.000,20.3,9.8,26.6,2.12000,1201792
11444466,644334,G003100005,1,1,1,10.000,55.0,54.0,24.0,22.83200,1201792
11444466,710062,G000304197,1,0,1,1.000,18.8,5.8,23.3,0.87200,1201792
11444466,710062,G000304197,1,1,1,10.000,20.7,25.3,59.8,9.11600,1201792
11444467,275732,G003101004,1,0,1,1.000,20.0,9.0,20.0,1.39000,1201792
11444467,275732,G003101004,1,1,1,10.000,46.0,16.0,37.0,13.77000,1201792
11444467,320099,G001301018,1,0,1,1.000,9.0,4.9,24.9,0.12400,1201792
11444467,511476,G012800028,1,0,1,1.000,44.7,8.8,9.2,0.72600,1201792
11444467,511476,G012800028,1,1,1,24.000,55.9,38.1,47.2,18.36000,1201792
11444467,516516,G000602002,1,0,1,1.000,14.5,3.0,14.5,0.10000,1201792
11444467,597492,G002503004,1,0,1,1.000,18.5,6.0,20.4,0.55200,1201792
11444467,598318,G003201009,1,0,1,1.000,16.1,1.7,11.5,0.05400,1201792
11444467,602027,G000702006,1,0,1,1.000,13.0,6.5,1.5,0.06200,1201792
11444467,602027,G000702006,1,1,1,40.000,22.0,19.0,14.0,2.55800,1201792
11444467,624533,G013607241,1,0,1,1.000,11.3,0.6,10.1,0.03000,1201792
11444467,624533,G013607241,1,1,1,25.000,12.2,9.4,11.3,0.36200,1201792
11444467,624534,G013607203,1,0,1,1.000,10.1,0.6,11.4,0.01200,1201792
11444467,624534,G013607203,1,1,1,25.000,12.2,9.2,11.3,0.35600,1201792
11444467,644113,G013606199,1,0,1,1.000,6.0,4.5,18.0,0.11700,1201792
11444467,660187,G011000023,1,0,1,1.000,7.4,14.0,13.4,0.45000,1201792
11444467,660187,G011000023,1,1,1,10.000,38.6,16.8,28.3,4.87600,1201792
11444467,670491,G001901026,1,0,1,1.000,10.1,5.5,8.4,0.04600,1201792
11444467,691732,G001400014,1,0,1,1.000,17.4,3.2,17.8,0.12400,1201792
11444467,708216,P000900036,1,0,1,1.000,27.7,7.5,27.6,1.29800,1201792
11444467,708216,P000900036,1,1,1,10.000,37.1,30.6,57.5,14.08600,1201792
11444468,415493,G000602009,4,0,1,1.000,16.9,5.3,14.2,0.40800,1201792
11444468,415493,G000602009,4,1,1,20.000,36.0,31.0,28.5,8.57000,1201792
11444468,709175,P000700013,1,0,1,1.000,50.1,13.4,23.8,2.65800,1201792
11444469,411017,G001300030,5,0,1,1.000,13.7,2.3,14.2,0.06800,1201754
11444469,469965,G002201007,1,0,1,1.000,6.9,10.7,9.0,1.44000,1201754
11444469,469965,G002201007,1,1,1,10.000,36.5,14.0,19.5,14.12000,1201754
11444469,486659,G000002220,1,0,1,1.000,25.0,5.0,9.5,0.20000,1201754
11444469,501363,G000801005,5,0,1,1.000,15.7,2.8,15.9,0.10200,1201754
11444469,501363,G000801005,5,1,1,100.000,46.8,23.7,31.3,10.95000,1201754
11444469,643025,G002801025,8,0,1,1.000,20.0,7.0,4.0,0.19000,1201754
11444469,644130,G000700029,8,0,1,1.000,21.6,9.5,19.6,1.05400,1201754
11444469,680947,P001300061,4,0,1,1.000,27.4,5.8,27.1,0.94000,1201754
11444469,692017,G001101019,2,0,1,1.000,31.5,6.2,26.3,1.33800,1201754
11444469,707848,G001201021,2,0,1,1.000,25.8,6.4,33.9,2.68000,1201754
11444470,599609,G000102181,1,0,1,1.000,7.3,1.8,15.9,0.04400,1201792
11444470,695420,G011100027,1,0,1,1.000,8.1,3.1,17.0,0.28200,1201792
11444470,695420,G011100027,1,1,1,20.000,16.4,19.0,34.1,5.89800,1201792
11444470,705367,G011601028,1,0,1,1.000,8.6,5.2,17.3,0.40600,1201792
11444470,705367,G011601028,1,1,1,20.000,27.9,22.6,36.8,8.56000,1201792
11444471,122270,G001500011,5,0,1,1.000,1.8,2.9,10.4,0.07800,1201763
11444471,135812,G003502010,5,0,1,1.000,14.2,6.5,12.2,0.07000,1201763
11444471,191555,G000210137,1,0,1,1.000,19.4,0.5,4.9,0.01000,1201763
11444471,191555,G000210137,1,1,1,80.000,17.0,28.0,17.0,1.20000,1201763
11444471,244455,G000402019,5,0,1,1.000,48.3,4.8,21.2,0.04200,1201763
11444471,586709,G010304181,1,0,1,1.000,12.5,14.5,2.5,0.12000,1201763
11444471,588423,G002403024,1,0,1,1.000,10.4,4.1,15.1,0.20000,1201763
11444471,588423,G002403024,1,1,1,6.000,11.8,16.4,34.3,1.33000,1201763
11444471,624534,G010503027,2,0,1,1.000,10.1,0.6,11.4,0.01200,1201763
11444471,624534,G010503027,2,1,1,25.000,12.2,9.2,11.3,0.35600,1201763
11444472,470701,G001100015,1,0,1,1.000,11.4,7.3,15.3,0.17800,1201764
11444472,506699,G003300029,10,0,1,1.000,28.0,5.2,37.7,1.35600,1201764
11444472,506699,G003300029,10,1,1,8.000,57.0,40.0,23.0,12.27200,1201764
11444473,286465,G002403007,1,0,1,1.000,7.0,2.0,7.5,0.02000,1201792
11444473,286465,G002403007,1,1,1,40.000,36.0,31.0,30.0,4.75000,1201792
11444473,360851,G003801008,1,0,1,1.000,17.3,3.6,22.6,0.13400,1201792
11444473,360851,G003801008,1,1,1,100.000,53.0,43.0,47.0,13.00000,1201792
11444473,599664,G002103007,1,0,1,1.000,22.5,10.0,18.0,1.31800,1201792
11444473,618597,P000901010,1,0,1,1.000,25.0,27.0,5.0,1.20000,1201792
11444473,618597,P000901010,1,1,1,10.000,53.0,55.0,25.0,10.50000,1201792
11444473,660187,G011000023,1,0,1,1.000,7.4,14.0,13.4,0.45000,1201792
11444473,660187,G011000023,1,1,1,10.000,38.6,16.8,28.3,4.87600,1201792
11444473,682070,P000900004,1,0,1,1.000,10.2,23.9,40.9,1.06200,1201792
11444474,490203,VBBBB01059,2,0,1,1.000,28.0,4.0,10.7,0.19200,1201793
11444474,490203,VBBBB01059,2,1,1,32.000,51.5,36.0,31.0,7.47000,1201793
11444475,151276,G000005036,1,0,1,1.000,14.4,9.5,15.7,0.45200,1201793
11444475,634582,G010500031,5,0,1,1.000,7.5,13.0,0.1,0.01000,1201793
11444475,634582,G010500031,5,1,1,100.000,34.0,9.0,14.0,0.96000,1201793
11444476,13635,G002701006,15,0,1,1.000,5.0,3.0,12.0,0.03000,-1
11444476,13635,G002701006,15,1,1,240.000,52.0,34.0,33.0,9.82000,-1
11444476,13635,G002701006,15,1,2,10.000,16.0,10.0,12.0,0.00000,-1
11444476,125366,G000005059,1,0,1,1.000,14.2,3.3,11.2,0.04800,-1
11444476,125366,G000005059,1,1,1,8.000,26.0,15.0,12.0,0.42000,-1
11444476,125369,G001202014,1,0,1,1.000,11.1,3.2,14.2,0.04200,-1
11444476,125369,G001202014,1,1,1,8.000,26.0,15.0,12.0,0.42000,-1
11444476,197225,P001300029,1,0,1,1.000,50.0,22.0,19.0,2.60000,-1
11444476,197225,P001300029,1,2,1,36.000,120.0,104.0,80.0,95.76000,-1
11444476,211854,G001902022,6,0,1,1.000,11.6,3.9,11.5,0.05800,-1
11444476,211854,G001902022,6,1,1,60.000,59.5,26.0,17.4,3.97600,-1
11444476,215375,G010602030,5,0,1,1.000,12.0,1.5,10.0,0.01900,-1
11444476,215375,G010602030,5,1,1,200.000,36.0,27.0,23.0,4.56000,-1
11444476,231235,G001602004,10,0,1,1.000,10.2,4.0,10.0,0.03800,-1
11444476,231235,G001602004,10,1,1,60.000,53.0,26.0,17.0,2.51000,-1
11444476,231236,G000802029,10,0,1,1.000,10.0,4.0,10.2,0.03800,-1
11444476,231236,G000802029,10,1,1,60.000,52.0,26.0,17.0,2.50000,-1
11444476,231237,G000602021,10,0,1,1.000,10.0,4.0,10.0,0.01000,-1
11444476,231238,G002201006,9,0,1,1.000,10.0,4.0,7.0,0.03500,-1
11444476,231244,G000601024,10,0,1,1.000,10.0,4.1,10.1,0.05400,-1
11444476,231244,G000601024,10,1,1,60.000,53.0,26.0,17.0,3.42000,-1
11444476,242685,G001201026,5,0,1,1.000,12.0,3.0,8.0,0.04300,-1
11444476,246280,G002502010,10,0,1,1.000,10.0,4.0,10.0,0.03700,-1
11444476,246280,G002502010,10,1,1,60.000,53.0,26.0,17.0,2.58000,-1
11444476,246281,G000802022,10,0,1,1.000,10.0,4.0,10.3,0.03600,-1
11444476,255932,G000702011,3,0,1,1.000,10.1,3.9,10.2,0.06600,-1
11444476,255932,G000702011,3,1,1,60.000,59.0,17.0,20.0,3.80000,-1
11444476,259369,G000401016,5,0,1,1.000,10.0,4.0,7.0,0.05000,-1
11444476,337167,G000803003,1,0,1,1.000,12.1,13.5,34.0,0.74200,-1
11444476,389210,VCCCC00027,8,0,1,1.000,29.7,9.6,9.5,0.66400,-1
11444476,389210,VCCCC00027,8,1,1,20.000,62.0,27.0,35.5,8.76000,-1
11444476,391195,P001401007,1,0,1,1.000,40.7,6.8,12.2,0.64200,-1
11444476,391195,P001401007,1,1,1,6.000,41.7,25.6,21.1,4.08000,-1
11444476,404734,G001201006,10,0,1,1.000,11.6,3.9,11.4,0.04800,-1
11444476,404734,G001201006,10,1,1,60.000,59.3,17.4,20.4,3.24800,-1
11444476,430497,G000204221,4,0,1,1.000,10.2,3.8,10.0,0.06000,-1
11444476,430498,G000210229,2,0,1,1.000,12.0,10.0,5.5,0.07000,-1
11444476,433781,P011600022,8,0,1,1.000,31.0,26.0,22.0,12.84000,-1
11444476,433781,P011600022,8,2,3,40.000,84.0,142.0,66.5,510.50000,-1
11444476,444741,P000500051,1,0,1,1.000,37.5,19.0,14.0,1.33200,-1
11444476,444741,P000500051,1,1,1,10.000,53.0,45.0,35.0,13.40000,-1
11444476,444741,P000500051,1,2,2,50.000,120.0,85.0,80.0,74.50000,-1
11444476,448749,G002804023,1,0,1,1.000,33.8,13.5,11.7,0.65000,-1
11444476,448751,G002503014,1,0,1,1.000,33.7,13.6,11.8,0.66000,-1
11444476,448752,G002404024,1,0,1,1.000,34.0,11.0,13.0,0.66000,-1
11444476,488504,G010401028,1,0,1,1.000,8.3,0.6,12.7,0.01000,-1
11444476,488504,G010401028,1,1,1,200.000,38.6,17.1,21.3,2.55200,-1
11444476,490277,G001404030,1,0,1,1.000,33.8,14.0,12.2,0.82000,-1
11444476,490278,G003103020,1,0,1,1.000,12.3,13.5,34.0,0.70400,-1
11444476,490279,G001903031,1,0,1,1.000,33.8,13.7,11.7,0.79400,-1
11444476,562679,G000105236,5,0,1,1.000,9.9,4.0,10.4,0.03800,-1
11444476,562703,G002105021,1,0,1,1.000,6.8,10.4,31.9,0.51600,-1
11444476,602180,P000701035,5,0,1,1.000,37.8,19.8,14.8,1.01400,-1
11444476,631217,G002203028,1,0,1,1.000,13.1,3.8,27.3,0.10800,-1
11444476,631234,G000501031,1,0,1,1.000,11.8,4.8,12.5,0.19600,-1
11444476,631234,G000501031,1,1,1,24.000,31.4,16.5,25.9,5.08600,-1
11444476,631235,G000501026,1,0,1,1.000,12.3,4.8,12.5,0.19600,-1
11444476,631236,G000504024,1,0,1,1.000,12.0,4.8,12.5,0.19800,-1
11444476,635260,G000903029,1,0,1,1.000,12.0,13.9,34.1,0.54400,-1
11444477,290132,G012200025,1,0,1,1.000,11.5,1.2,10.1,0.01600,1201793
11444477,290132,G012200025,1,1,1,200.000,36.6,28.5,27.9,3.71800,1201793
11444477,292473,G010501026,1,0,1,1.000,11.3,1.2,10.0,0.01400,1201793
11444477,306313,G011201028,1,0,1,1.000,12.0,1.0,11.0,0.02000,1201793
11444477,306313,G011201028,1,1,1,200.000,35.0,23.5,27.0,4.08800,1201793
11444477,313655,G010701025,1,0,1,1.000,10.0,1.2,11.5,0.01600,1201793
11444477,313655,G010701025,1,1,1,200.000,36.1,27.9,23.2,3.91600,1201793
11444477,411810,G011601021,1,0,1,1.000,13.7,3.6,12.9,0.18200,1201793
11444477,411810,G011601021,1,1,1,12.000,26.8,15.5,21.4,2.40400,1201793
11444477,474012,G011002019,1,0,1,1.000,11.5,1.0,10.0,0.02000,1201793
11444477,474012,G011002019,1,1,1,10.000,11.5,6.0,10.0,0.19000,1201793
11444477,498411,G001102030,3,0,1,1.000,15.0,2.1,12.9,0.08200,1201793
11444477,498411,G001102030,3,1,1,300.000,44.0,31.0,22.5,9.44400,1201793
11444477,666713,G010601025,1,0,1,1.000,18.0,11.7,12.4,0.12000,1201793
11444477,666713,G010601025,1,1,1,25.000,18.1,11.7,12.6,0.53800,1201793
11444477,666714,G010600026,1,0,1,1.000,11.3,1.2,10.1,0.01800,1201793
11444477,666714,G010600026,1,1,1,200.000,47.5,14.7,38.0,4.82200,1201793
11444477,701713,G001003016,1,0,1,1.000,11.6,1.6,20.1,0.06400,1201793
11444477,701713,G001003016,1,1,1,10.000,14.5,14.4,21.6,0.66400,1201793
11444477,705360,G012901023,1,0,1,1.000,8.5,5.2,17.4,0.41000,1201793
11444477,705360,G012901023,1,1,1,20.000,27.9,22.5,36.7,8.82000,1201793
11444477,705361,GP10400002,1,0,1,1.000,8.6,5.2,17.3,0.40800,1201793
11444477,705361,GP10400002,1,1,1,20.000,28.7,21.8,37.1,8.66400,1201793
11444477,705362,GP10300014,1,0,1,1.000,8.3,5.0,17.8,0.36800,1201793
11444477,705362,GP10300014,1,1,1,20.000,23.2,22.4,44.9,7.98600,1201793
11444477,705364,GP10400011,1,0,1,1.000,8.3,5.0,17.7,0.36600,1201793
11444477,705364,GP10400011,1,1,1,20.000,23.6,22.3,46.0,7.96400,1201793
11444477,710018,G000003210,1,0,1,1.000,9.4,2.9,21.5,0.07800,1201793
11444478,139723,G002300022,20,0,1,1.000,20.0,0.2,18.0,0.02100,1201744
11444478,284975,P000801063,20,0,1,1.000,15.1,6.8,21.4,0.24000,1201744
11444478,284975,P000801063,20,1,1,10.000,36.4,23.8,32.2,2.83200,1201744
11444478,375319,P001200041,20,0,1,1.000,47.6,3.7,17.9,0.80600,1201744
11444478,375319,P001200041,20,1,1,5.000,20.0,50.0,20.0,4.70000,1201744
11444478,606405,G002801010,2,0,1,1.000,20.0,14.0,9.0,1.21000,1201744
11444478,606405,G002801010,2,1,1,10.000,54.0,38.0,25.0,13.47000,1201744
11444478,618596,G002600013,2,0,1,1.000,23.8,5.6,27.1,0.75400,1201744
11444478,618596,G002600013,2,1,1,10.000,58.3,27.4,29.2,8.34200,1201744
11444478,643025,G002801025,2,0,1,1.000,20.0,7.0,4.0,0.19000,1201744
11444478,659688,G010401025,2,0,1,1.000,5.5,1.4,15.7,0.05400,1201744
11444478,659688,G010401025,2,1,1,25.000,31.5,6.4,20.3,1.43200,1201744
11444478,660187,G011000023,2,0,1,1.000,7.4,14.0,13.4,0.45000,1201744
11444478,660187,G011000023,2,1,1,10.000,38.6,16.8,28.3,4.87600,1201744
11444478,704233,G011600029,2,0,1,1.000,12.9,1.0,18.2,0.02400,1201744
11444478,704233,G011600029,2,1,1,10.000,14.2,7.8,20.4,0.31600,1201744
11444479,613831,G011501025,2,0,1,1.000,18.0,13.0,1.0,0.06600,1201793
11444479,613831,G011501025,2,1,1,30.000,32.0,18.5,14.5,2.10200,1201793
11444479,615670,G011600026,1,0,1,1.000,20.0,15.0,1.0,0.20400,1201793
11444479,615670,G011600026,1,1,1,30.000,30.0,20.0,20.0,2.10000,1201793
11444479,693147,G002401028,2,0,1,1.000,12.4,7.1,16.7,0.30400,1201793
11444480,673094,F50000000 ,4,0,1,1.000,22.0,15.7,25.6,0.56600,1201764
11444480,705568,G013100020,2,0,1,1.000,9.5,5.3,18.5,0.44800,1201764
11444480,705568,G013100020,2,1,1,10.000,26.7,22.3,33.9,5.11000,1201764
11444480,705569,G012700020,2,0,1,1.000,9.4,5.3,18.5,0.44600,1201764
11444480,705569,G012700020,2,1,1,10.000,26.3,22.3,34.3,5.11800,1201764
11444480,712651,G000100215,1,0,1,1.000,9.9,2.0,12.5,0.05000,1201764
11444481,357718,G001801006,1,0,1,1.000,18.0,5.0,14.0,0.24000,1201764
11444481,357718,G001801006,1,1,1,40.000,46.0,36.0,36.0,9.92000,1201764
11444481,489987,G000101013,2,0,1,1.000,14.3,2.1,12.2,0.02600,1201764
11444481,489987,G000101013,2,1,1,10.000,20.0,14.0,15.5,0.33000,1201764
11444481,539420,G002801014,3,0,1,1.000,18.7,5.9,18.9,0.58600,1201764
11444481,539420,G002801014,3,1,1,20.000,39.5,24.3,38.0,12.67600,1201764
11444481,617655,G000503012,1,0,1,1.000,10.3,3.4,11.3,0.09400,1201764
11444481,625500,G000200129,2,0,1,1.000,20.5,11.0,2.0,0.07900,1201764
11444481,625500,G000200129,2,1,1,10.000,21.0,20.0,12.0,0.88300,1201764
11444481,625510,G000302159,1,0,1,1.000,11.2,2.0,18.2,0.09000,1201764
11444481,625510,G000302159,1,1,1,10.000,21.0,20.0,13.0,0.98900,1201764
11444481,637118,G011302019,2,0,1,1.000,10.7,7.2,11.9,0.31400,1201764
11444481,637118,G011302019,2,1,1,5.000,36.7,12.3,12.8,1.71600,1201764
11444481,637908,P000300068,2,0,1,1.000,26.7,5.5,27.3,0.90800,1201764
11444481,637908,P000300068,2,1,1,10.000,56.7,29.2,42.9,9.97000,1201764
11444481,640194,GP10500014,2,0,1,1.000,14.4,2.3,9.9,0.07800,1201764
11444481,640194,GP10500014,2,1,1,10.000,24.4,14.7,19.0,0.94000,1201764
11444481,678557,GP10300003,2,0,1,1.000,8.1,11.3,12.4,0.47000,1201764
11444481,678557,GP10300003,2,1,1,5.000,41.3,12.5,13.2,2.43000,1201764
11444481,680947,P001300061,2,0,1,1.000,27.4,5.8,27.1,0.94000,1201764
11444482,122270,G001500011,1,0,1,1.000,1.8,2.9,10.4,0.07800,1201745
11444482,130189,G000402025,20,0,1,1.000,15.5,2.7,19.4,0.02000,1201745
11444482,130189,G000402025,20,1,1,400.000,47.0,31.0,31.0,8.95000,1201745
11444482,130190,G001202025,20,0,1,1.000,15.1,6.1,18.1,0.03000,1201745
11444482,211854,G001902022,1,0,1,1.000,11.6,3.9,11.5,0.05800,1201745
11444482,211854,G001902022,1,1,1,60.000,59.5,26.0,17.4,3.97600,1201745
11444482,211855,G002802007,1,0,1,1.000,11.6,3.9,11.4,0.05800,1201745
11444482,211855,G002802007,1,1,1,60.000,59.0,25.0,17.0,4.15000,1201745
11444482,313956,P000100035,2,0,1,1.000,51.1,4.6,15.9,0.74400,1201745
11444482,313956,P000100035,2,1,1,6.000,51.9,28.4,16.9,4.77400,1201745
11444482,313956,P000100035,2,2,2,216.000,120.0,128.0,80.0,183.00000,1201745
11444482,378875,G001203031,10,0,1,1.000,16.3,3.2,18.1,0.01600,1201745
11444482,446758,G001501020,1,0,1,1.000,14.0,4.9,16.2,0.12800,1201745
11444482,446758,G001501020,1,1,1,8.000,37.2,15.6,17.0,1.03200,1201745
11444482,465789,G003302005,1,0,1,1.000,19.0,13.5,9.0,0.87000,1201745
11444482,465789,G003302005,1,1,1,12.000,57.5,19.5,28.0,11.03000,1201745
11444482,490203,VBBBB01059,1,0,1,1.000,28.0,4.0,10.7,0.19200,1201745
11444482,490203,VBBBB01059,1,1,1,32.000,51.5,36.0,31.0,7.47000,1201745
11444482,490204,VBBBB01063,1,0,1,1.000,27.9,4.0,10.7,0.17600,1201745
11444482,490204,VBBBB01063,1,1,1,32.000,45.4,35.7,30.4,6.99200,1201745
11444482,501170,P000700051,8,0,1,1.000,22.8,7.6,22.9,0.94400,1201745
11444482,501170,P000700051,8,1,1,10.000,45.7,27.5,23.0,9.56600,1201745
11444482,613831,G011501025,2,0,1,1.000,18.0,13.0,1.0,0.06600,1201745
11444482,613831,G011501025,2,1,1,30.000,32.0,18.5,14.5,2.10200,1201745
11444482,625427,G002600003,1,0,1,1.000,59.6,5.7,40.8,1.05200,1201745
11444482,625427,G002600003,1,1,1,10.000,58.4,22.0,39.3,11.43800,1201745
11444482,639448,G001001023,1,0,1,1.000,30.7,3.4,8.1,0.11400,1201745
11444482,639448,G001001023,1,1,1,20.000,14.5,15.4,33.5,2.57200,1201745
11444482,670503,G011000030,1,0,1,1.000,15.2,0.5,10.2,0.01800,1201745
11444482,670503,G011000030,1,1,1,10.000,16.9,5.3,12.1,0.22200,1201745
11444482,690957,GP00502024,2,0,1,1.000,7.7,34.7,39.6,2.30800,1201745
11444482,704866,G000403017,1,0,1,1.000,12.7,2.2,20.5,0.03000,1201745
11444482,704870,G000203097,1,0,1,1.000,12.8,1.6,20.6,0.04200,1201745
11444483,636134,G000305012,1,0,1,1.000,10.0,1.4,17.8,0.05400,1201793
11444483,679331,G000103217,2,0,1,1.000,17.8,1.3,10.0,0.05400,1201793
11444483,681734,G011201029,1,0,1,1.000,9.5,4.2,18.1,0.38800,1201793
11444483,684389,G001003009,10,0,1,1.000,17.8,1.2,10.7,0.05000,1201793
11444483,702162,G011302027,1,0,1,1.000,6.1,3.2,28.9,0.20600,1201793
11444483,702162,G011302027,1,1,1,5.000,30.0,5.2,32.6,1.30600,1201793
11444484,470696,VCCCC01027,1,0,1,1.000,17.8,5.9,6.0,0.20000,1201754
11444484,470696,VCCCC01027,1,1,1,30.000,48.0,16.0,31.0,6.79000,1201754
11444484,470698,P000401053,1,0,1,1.000,6.0,5.9,17.9,0.13000,1201754
11444484,470698,P000401053,1,1,1,30.000,48.4,16.0,47.5,4.64800,1201754
11444484,470699,P000401015,1,0,1,1.000,5.9,5.9,17.9,0.13200,1201754
11444484,470699,P000401015,1,1,1,30.000,31.5,15.0,48.0,4.61000,1201754
11444484,486303,G003500028,1,0,1,1.000,21.8,10.9,23.8,0.43200,1201754
11444484,488890,P002700014,1,0,1,1.000,20.0,39.0,50.0,4.40000,1201754
11444484,488890,P002700014,1,2,3,50.000,100.0,208.0,120.0,240.00000,1201754
11444484,513144,G014009235,1,0,1,1.000,0.9,15.2,10.1,0.15180,1201754
11444484,513144,G014009235,1,1,1,50.000,29.6,16.5,11.1,0.75900,1201754
11444484,523151,G002202021,1,0,1,1.000,10.0,3.0,5.0,0.23400,1201754
11444484,523151,G002202021,1,1,1,48.000,25.0,22.0,18.0,11.66700,1201754
11444484,523152,G002100026,1,0,1,1.000,5.1,3.0,14.1,0.47200,1201754
11444484,523152,G002100026,1,1,1,12.000,31.8,5.9,20.4,5.79400,1201754
11444484,572107,G002301020,1,0,1,1.000,24.2,3.4,25.4,0.21400,1201754
11444484,572107,G002301020,1,1,1,40.000,60.0,25.0,31.0,10.16200,1201754
11444484,572108,G003400012,1,0,1,1.000,24.0,3.3,25.4,0.22000,1201754
11444484,572108,G003400012,1,1,1,40.000,65.7,26.9,36.1,9.65200,1201754
11444484,572109,G002601006,1,0,1,1.000,24.3,3.3,25.2,0.22000,1201754
11444484,572109,G002601006,1,1,1,40.000,60.0,25.0,31.0,9.74000,1201754
11444484,589312,P000201059,2,0,1,1.000,18.5,16.5,11.0,0.78000,1201754
11444484,589312,P000201059,2,1,1,20.000,56.5,39.5,35.0,16.07000,1201754
11444484,592310,G000501002,2,0,1,1.000,16.4,4.7,12.6,0.28200,1201754
11444484,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,1201754
11444484,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,1201754
11444484,611530,G001802004,1,0,1,1.000,25.0,22.0,5.0,0.85800,1201754
11444484,611530,G001802004,1,1,1,10.000,43.0,36.0,26.0,9.25500,1201754
11444484,656811,VBBBB01049,1,0,1,1.000,22.2,4.8,12.7,0.13200,1201754
11444484,656811,VBBBB01049,1,1,1,40.000,49.1,29.0,44.3,6.11600,1201754
11444484,656812,P001200004,1,0,1,1.000,22.0,4.8,12.7,0.13000,1201754
11444484,656812,P001200004,1,1,1,40.000,49.2,28.7,44.1,6.13400,1201754
11444484,656813,P001401044,1,0,1,1.000,22.0,4.9,12.7,0.13200,1201754
11444484,656813,P001401044,1,1,1,40.000,49.4,29.0,43.7,6.12600,1201754
11444484,656814,P000201053,1,0,1,1.000,22.0,4.8,12.6,0.13000,1201754
11444484,656814,P000201053,1,1,1,40.000,49.2,28.8,44.4,6.16800,1201754
