Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472816,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205057
11472816,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205057
11472816,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205057
11472816,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205057
11472816,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205057
11472816,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205057
11472817,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205057
11472817,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205057
11472817,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205057
11472817,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205057
11472817,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205057
11472817,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205057
11472818,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205057
11472818,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205057
11472818,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205057
11472818,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205057
11472818,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205057
11472818,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205057
11472819,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205057
11472819,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205057
11472819,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205057
11472819,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205057
11472819,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205057
11472819,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205057
11472820,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205057
11472820,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205057
11472820,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205057
11472820,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205057
11472820,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205057
11472820,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205057
11472821,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205057
11472821,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205057
11472821,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205057
11472821,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205057
11472821,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205057
11472821,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205057
11472822,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205057
11472822,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205057
11472822,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205057
11472822,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205057
11472822,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205057
11472822,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205057
11472823,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205058
11472823,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205058
11472823,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205058
11472823,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205058
11472823,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205058
11472823,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205058
11472824,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205058
11472824,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205058
11472824,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205058
11472824,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205058
11472824,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205058
11472824,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205058
11472825,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205058
11472825,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205058
11472825,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205058
11472825,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205058
11472825,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205058
11472825,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205058
11472826,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205058
11472826,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205058
11472826,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205058
11472826,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205058
11472826,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205058
11472826,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205058
11472827,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205058
11472827,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205058
11472827,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205058
11472827,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205058
11472827,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205058
11472827,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205058
11472828,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205058
11472828,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205058
11472828,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205058
11472828,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205058
11472828,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205058
11472828,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205058
11472829,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205058
11472829,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205058
11472829,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205058
11472829,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205058
11472829,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205058
11472829,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205058
11472830,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205058
11472830,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205058
11472830,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205058
11472830,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205058
11472830,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205058
11472830,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205058
11472831,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205059
11472831,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205059
11472831,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205059
11472831,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205059
11472831,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205059
11472831,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205059
11472832,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205059
11472832,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205059
11472832,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205059
11472832,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205059
11472832,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205059
11472832,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205059
11472833,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205059
11472833,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205059
11472833,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205059
11472833,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205059
11472833,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205059
11472833,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205059
11472834,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205059
11472834,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205059
11472834,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205059
11472834,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205059
11472834,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205059
11472834,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205059
11472835,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205059
11472835,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205059
11472835,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205059
11472835,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205059
11472835,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205059
11472835,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205059
11472836,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205059
11472836,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205059
11472836,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205059
11472836,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205059
11472836,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205059
11472836,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205059
11472837,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205059
11472837,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205059
11472837,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205059
11472837,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205059
11472837,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205059
11472837,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205059
11472838,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205059
11472838,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205059
11472838,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205059
11472838,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205059
11472838,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205059
11472838,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205059
11472839,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205060
11472839,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205060
11472839,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205060
11472839,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205060
11472839,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205060
11472839,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205060
11472840,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205060
11472840,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205060
11472840,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205060
11472840,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205060
11472840,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205060
11472840,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205060
11472841,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205060
11472841,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205060
11472841,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205060
11472841,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205060
11472841,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205060
11472841,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205060
11472842,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205060
11472842,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205060
11472842,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205060
11472842,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205060
11472842,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205060
11472842,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205060
11472843,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205060
11472843,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205060
11472843,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205060
11472843,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205060
11472843,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205060
11472843,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205060
11472844,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205060
11472844,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205060
11472844,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205060
11472844,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205060
11472844,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205060
11472844,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205060
11472845,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205060
11472845,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205060
11472845,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205060
11472845,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205060
11472845,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205060
11472845,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205060
11472846,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205060
11472846,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205060
11472846,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205060
11472846,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205060
11472846,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205060
11472846,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205060
11472847,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205061
11472847,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205061
11472847,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205061
11472847,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205061
11472847,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205061
11472847,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205061
11472848,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205061
11472848,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205061
11472848,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205061
11472848,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205061
11472848,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205061
11472848,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205061
11472849,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205061
11472849,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205061
11472849,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205061
11472849,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205061
11472849,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205061
11472849,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205061
11472850,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205061
11472850,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205061
11472850,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205061
11472850,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205061
11472850,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205061
11472850,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205061
11472851,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205061
11472851,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205061
11472851,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205061
11472851,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205061
11472851,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205061
11472851,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205061
11472852,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205061
11472852,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205061
11472852,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205061
11472852,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205061
11472852,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205061
11472852,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205061
11472853,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205061
11472853,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205061
11472853,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205061
11472853,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205061
11472853,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205061
11472853,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205061
11472854,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205061
11472854,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205061
11472854,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205061
11472854,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205061
11472854,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205061
11472854,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205061
11472855,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205062
11472855,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205062
11472855,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205062
11472855,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205062
11472855,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205062
11472855,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205062
11472856,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205062
11472856,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205062
11472856,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205062
11472856,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205062
11472856,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205062
11472856,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205062
11472857,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205062
11472857,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205062
11472857,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205062
11472857,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205062
11472857,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205062
11472857,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205062
11472858,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205062
11472858,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205062
11472858,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205062
11472858,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205062
11472858,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205062
11472858,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205062
11472859,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205062
11472859,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205062
11472859,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205062
11472859,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205062
11472859,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205062
11472859,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205062
11472860,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205062
11472860,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205062
11472860,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205062
11472860,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205062
11472860,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205062
11472860,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205062
11472861,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205062
11472861,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205062
11472861,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205062
11472861,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205062
11472861,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205062
11472861,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205062
11472862,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205062
11472862,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205062
11472862,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205062
11472862,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205062
11472862,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205062
11472862,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205062
11472863,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205063
11472863,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205063
11472863,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205063
11472863,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205063
11472863,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205063
11472863,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205063
11472864,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205063
11472864,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205063
11472864,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205063
11472864,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205063
11472864,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205063
11472864,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205063
11472865,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205063
11472865,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205063
11472865,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205063
11472865,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205063
11472865,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205063
11472865,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205063
11472866,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205063
11472866,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205063
11472866,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205063
11472866,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205063
11472866,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205063
11472866,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205063
11472867,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205063
11472867,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205063
11472867,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205063
11472867,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205063
