Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11101227,513739,P000701009,1,1,1,4.000,43.2,17.7,40.3,3.31400,1161396
11101227,513740,G001101019,1,0,1,1.000,39.1,15.7,10.5,0.75600,1161396
11101227,513740,G001101019,1,1,1,4.000,43.4,17.6,40.3,3.34800,1161396
11101227,513741,G000701022,1,0,1,1.000,39.3,16.0,10.9,0.67400,1161396
11101227,513741,G000701022,1,1,1,4.000,43.6,17.6,40.3,3.25200,1161396
11101227,513742,G001900007,1,0,1,1.000,39.1,15.8,10.8,0.71800,1161396
11101227,513742,G001900007,1,1,1,4.000,43.4,18.0,40.3,3.20000,1161396
11101228,231251,G000500007,2,0,1,1.000,38.0,4.0,19.0,1.00000,1161396
11101228,239304,G000206090,1,0,1,1.000,10.0,0.2,10.0,0.02000,1161396
11101228,539445,G000501026,3,0,1,1.000,15.0,2.3,17.4,0.04000,1161396
11101229,112466,G001303003,1,0,1,1.000,14.0,11.0,35.0,0.90000,1161397
11101230,652750,G003802025,1,0,1,1.000,9.4,2.5,20.7,0.07800,1161397
11101231,430132,P000400029,10,0,1,1.000,14.9,10.2,6.5,2.45400,1161397
11101231,430132,P000400029,10,1,1,5.000,36.0,12.7,17.1,12.38200,1161397
11101232,224572,G000404021,10,0,1,1.000,9.0,3.0,7.0,0.07200,1161397
11101232,224572,G000404021,10,1,1,25.000,37.0,12.0,16.5,1.98000,1161397
11101233,622591,G000900012,1,0,1,1.000,27.6,5.7,27.5,0.98000,1161397
11101233,622591,G000900012,1,1,1,10.000,56.0,29.0,30.0,10.38000,1161397
11101233,680951,G000405006,1,0,1,1.000,27.5,5.8,27.2,0.78200,1161397
11101233,680951,G000405006,1,1,1,10.000,57.7,29.9,31.2,8.62000,1161397
11101233,682616,GP10400001,1,0,1,1.000,17.8,5.9,9.3,0.48200,1161397
11101234,412445,G001204013,1,0,1,1.000,42.1,7.4,6.9,0.53800,1161397
11101234,412445,G001204013,1,1,1,9.000,45.7,25.8,22.7,5.45600,1161397
11101234,412446,G000803029,1,0,1,1.000,42.0,7.4,7.0,0.41000,1161397
11101234,412446,G000803029,1,1,1,9.000,44.8,25.8,23.0,4.35000,1161397
11101234,412447,G001202021,1,0,1,1.000,48.7,7.5,6.8,0.43000,1161397
11101234,412447,G001202021,1,1,1,9.000,44.7,26.0,22.9,4.54000,1161397
11101234,412448,G002300021,1,0,1,1.000,42.3,7.4,7.0,0.41200,1161397
11101234,412448,G002300021,1,1,1,9.000,49.6,25.7,22.7,4.35200,1161397
11101235,686188,G002003030,1,0,1,1.000,8.6,4.0,19.0,0.17200,1161397
11101235,686188,G002003030,1,1,1,10.000,22.0,22.7,19.6,1.97200,1161397
11101236,697649,P000500054,10,0,1,1.000,8.6,4.6,9.9,0.16200,1161397
11101236,697649,P000500054,10,1,1,10.000,18.5,11.8,23.8,1.78000,1161397
11101237,697649,P000500054,2,0,1,1.000,8.6,4.6,9.9,0.16200,1161398
11101237,697649,P000500054,2,1,1,10.000,18.5,11.8,23.8,1.78000,1161398
11101238,697649,P000500054,2,0,1,1.000,8.6,4.6,9.9,0.16200,1161398
11101238,697649,P000500054,2,1,1,10.000,18.5,11.8,23.8,1.78000,1161398
11101239,627425,P011700035,1,0,1,1.000,35.1,26.4,11.1,2.56400,1161398
11101239,627425,P011700035,1,2,2,110.000,11.0,79.0,145.0,299.00000,1161398
11101239,697649,P000500054,2,0,1,1.000,8.6,4.6,9.9,0.16200,1161398
11101239,697649,P000500054,2,1,1,10.000,18.5,11.8,23.8,1.78000,1161398
11101240,697649,P000500054,3,0,1,1.000,8.6,4.6,9.9,0.16200,1161398
11101240,697649,P000500054,3,1,1,10.000,18.5,11.8,23.8,1.78000,1161398
11101241,697649,P000500054,2,0,1,1.000,8.6,4.6,9.9,0.16200,1161398
11101241,697649,P000500054,2,1,1,10.000,18.5,11.8,23.8,1.78000,1161398
11101242,697649,P000500054,1,0,1,1.000,8.6,4.6,9.9,0.16200,1161398
11101242,697649,P000500054,1,1,1,10.000,18.5,11.8,23.8,1.78000,1161398
11101243,697649,P000500054,1,0,1,1.000,8.6,4.6,9.9,0.16200,1161398
11101243,697649,P000500054,1,1,1,10.000,18.5,11.8,23.8,1.78000,1161398
11101244,626142,G000504019,1,0,1,1.000,18.9,5.2,14.9,0.10800,1161398
11101244,626142,G000504019,1,1,1,6.000,22.2,16.5,17.2,0.73600,1161398
11101244,695263,G011501020,1,0,1,1.000,10.2,2.3,12.9,0.06200,1161398
11101244,695263,G011501020,1,1,1,10.000,11.4,14.7,31.4,0.73800,1161398
11101245,592793,G002003024,1,0,1,1.000,2.5,2.3,7.0,0.00400,1161399
11101245,592793,G002003024,1,1,1,20.000,14.5,5.5,12.0,0.12400,1161399
11101245,665769,G011603031,1,0,1,1.000,16.4,2.9,8.9,0.37200,1161399
11101245,665769,G011603031,1,1,1,10.000,27.1,20.2,22.0,4.00800,1161399
11101246,425953,G000304089,1,0,1,1.000,34.3,6.2,13.5,0.35300,1161399
11101246,430053,G000205103,1,0,1,1.000,9.1,1.0,14.2,0.04800,1161399
11101246,444865,P001101040,1,0,1,1.000,34.0,13.0,11.0,0.48000,1161399
11101246,444865,P001101040,1,1,1,15.000,50.5,33.0,31.5,6.97900,1161399
11101246,542739,G001601012,1,0,1,1.000,14.0,2.9,22.8,0.12200,1161399
11101246,542739,G001601012,1,1,1,100.000,58.5,29.8,37.0,11.35600,1161399
11101246,634702,G011502023,1,0,1,1.000,27.8,3.5,6.7,0.22800,1161399
11101246,637813,G011602029,1,0,1,1.000,11.5,7.0,11.5,0.27700,1161399
11101246,652748,G000301215,1,0,1,1.000,8.5,20.5,2.0,0.07800,1161399
11101246,682619,GP10100001,1,0,1,1.000,9.4,6.2,17.8,0.48000,1161399
11101247,226072,G010701026,1,0,1,1.000,11.4,1.2,10.1,0.01400,1161399
11101247,226072,G010701026,1,1,1,200.000,35.0,23.0,28.0,3.75000,1161399
11101247,396021,VP00000002,1,0,1,1.000,11.7,3.9,11.4,0.05200,1161399
11101247,396021,VP00000002,1,1,1,60.000,59.1,17.3,20.8,3.58200,1161399
11101247,430518,G011300031,1,0,1,1.000,13.0,7.0,10.0,0.27400,1161399
11101247,430518,G011300031,1,1,1,20.000,35.5,22.0,27.0,5.88800,1161399
11101247,664932,G000310075,1,0,1,1.000,20.9,2.4,9.4,0.07600,1161399
11101247,666714,G011301018,1,0,1,1.000,11.3,1.2,10.1,0.01800,1161399
11101247,666714,G011301018,1,1,1,200.000,47.5,14.7,38.0,4.82200,1161399
11101247,686245,G000304159,1,0,1,1.000,20.0,2.4,9.6,0.08800,1161399
11101248,215529,G001202030,1,0,1,1.000,13.9,2.9,9.1,0.06000,1161399
11101248,215529,G001202030,1,1,1,72.000,35.0,35.7,22.4,4.73000,1161399
11101248,215530,G001201007,1,0,1,1.000,11.3,2.3,9.0,0.03500,1161399
11101248,215530,G001201007,1,1,1,72.000,31.9,17.7,29.6,3.20000,1161399
11101248,514255,G000306173,1,0,1,1.000,7.2,0.8,10.5,0.03200,1161399
11101248,663469,P000201037,1,0,1,1.000,36.3,13.7,11.3,0.80000,1161399
11101249,206614,G000402031,1,0,1,1.000,10.2,9.7,15.1,0.24800,1161399
11101249,206614,G000402031,1,1,1,60.000,54.5,51.0,29.0,13.40000,1161399
11101249,311931,G010208197,2,0,1,1.000,12.0,1.1,10.0,0.02000,1161399
11101249,311931,G010208197,2,1,1,25.000,17.0,11.0,12.0,0.56600,1161399
11101249,311931,G010208197,2,1,1,200.000,47.0,14.0,37.0,4.72200,1161399
11101249,400962,G001400013,1,0,1,1.000,18.0,7.4,29.9,0.48800,1161399
11101249,400962,G001400013,1,1,1,10.000,53.5,35.0,40.0,7.80000,1161399
11101249,400962,G001400013,1,1,1,20.000,59.5,39.0,38.0,10.88000,1161399
11101249,513132,G010803018,1,0,1,1.000,1.1,15.2,10.1,0.24470,1161399
11101249,513132,G010803018,1,1,1,50.000,34.9,16.5,11.1,1.22350,1161399
11101249,590318,G010105215,1,0,1,1.000,11.3,0.5,10.1,0.02600,1161399
11101249,590318,G010105215,1,1,1,25.000,12.3,9.5,11.3,0.32600,1161399
11101249,620854,G001001030,1,0,1,1.000,17.4,4.0,14.1,0.09600,1161399
11101249,620854,G001001030,1,1,1,25.000,49.7,16.3,30.4,2.78800,1161399
11101249,674162,G010208140,1,0,1,1.000,13.2,1.2,10.1,0.04800,1161399
11101249,687205,G001501021,1,0,1,1.000,19.6,8.6,22.7,0.57200,1161399
11101250,658056,P000701066,12,0,1,1.000,8.9,5.5,7.9,0.14200,1161399
11101251,281256,G000005152,2,0,1,1.000,28.5,7.0,22.5,1.01800,-1
11101251,281256,G000005152,2,1,1,12.000,58.0,23.0,47.0,14.28000,-1
11101251,440354,P001000019,4,0,1,1.000,23.1,6.8,34.1,0.98400,-1
11101251,440354,P001000019,4,1,1,10.000,47.5,36.0,36.0,11.09000,-1
11101251,466789,P002200038,2,0,1,1.000,59.1,46.4,12.4,4.96200,-1
11101251,466789,P002200038,2,2,1,64.000,120.0,212.0,100.0,323.00000,-1
11101251,466789,P002200038,2,2,2,32.000,120.0,105.0,100.0,161.00000,-1
11101251,622151,G003301025,2,0,1,1.000,25.6,8.3,53.3,2.82400,-1
11101251,622151,G003301025,2,1,1,6.000,55.5,52.5,26.5,18.48200,-1
11101251,622447,G002600015,1,0,1,1.000,53.7,10.3,33.9,3.93600,-1
11101251,622447,G002600015,1,1,1,4.000,55.5,42.5,36.0,17.30000,-1
11101251,626650,G001202031,3,0,1,1.000,62.4,11.2,36.7,4.73800,-1
11101251,626650,G001202031,3,1,1,3.000,35.0,64.0,38.0,15.46400,-1
11101252,630795,G000003233,1,0,1,1.000,21.0,2.0,10.0,0.07800,1161399
11101252,630796,G000005197,2,0,1,1.000,21.0,2.0,10.0,0.07800,1161399
11101252,630818,G000101209,1,0,1,1.000,9.9,3.7,20.7,0.07800,1161399
11101252,640140,G001302013,3,0,1,1.000,8.5,0.5,17.5,0.04400,1161399
11101252,683107,G000403031,3,0,1,1.000,11.1,1.5,19.4,0.07000,1161399
11101252,685092,GP10200022,1,0,1,1.000,8.9,5.9,17.7,0.49000,1161399
11101252,692795,G000403024,1,0,1,1.000,9.6,2.3,20.1,0.08800,1161399
11101252,698190,G000211109,1,0,1,1.000,20.3,4.0,9.4,0.07400,1161399
11101253,282273,VP00000004,1,0,1,1.000,11.6,3.9,11.5,0.05200,1161368
11101253,282273,VP00000004,1,1,1,60.000,59.6,17.2,21.2,3.55400,1161368
11101253,330671,G000205079,1,0,1,1.000,12.5,1.8,16.2,0.03200,1161368
11101253,367089,G013902027,1,0,1,1.000,42.0,26.0,31.0,6.80000,1161368
11101253,367089,G013902027,1,2,3,81.000,124.0,248.0,100.0,566.00000,1161368
11101253,385216,G001602022,1,0,1,1.000,21.0,9.5,14.0,0.46000,1161368
11101253,385216,G001602022,1,1,1,10.000,50.0,23.5,29.0,5.46000,1161368
11101253,562735,G010902028,1,0,1,1.000,16.0,13.0,2.0,0.07800,1161368
11101253,562735,G010902028,1,1,1,10.000,23.0,12.0,16.0,0.87000,1161368
11101253,591713,G000207237,1,0,1,1.000,16.0,9.5,1.5,0.05800,1161368
11101253,600554,P001201032,1,0,1,1.000,47.5,6.8,37.9,0.46000,1161368
11101253,600554,P001201032,1,1,1,20.000,75.0,44.5,35.0,10.70000,1161368
11101254,161932,P000100037,1,0,1,1.000,5.5,13.9,8.5,0.06000,1161399
11101254,161932,P000100037,1,1,1,96.000,43.4,36.0,32.8,7.63000,1161399
11101254,161934,G001000030,1,0,1,1.000,5.6,13.9,8.5,0.06600,1161399
11101254,161934,G001000030,1,1,1,96.000,43.4,36.0,32.8,8.11000,1161399
11101254,194440,G000600024,5,0,1,1.000,51.3,6.3,9.8,1.18800,1161399
11101254,211852,P000601018,1,0,1,1.000,11.7,3.9,11.4,0.04800,1161399
11101254,211852,P000601018,1,1,1,60.000,59.0,17.0,20.0,3.30000,1161399
11101254,275533,G002800024,1,0,1,1.000,26.0,7.0,18.0,0.45000,1161399
11101254,275533,G002800024,1,1,1,40.000,54.0,38.0,38.0,9.90000,1161399
11101254,508632,P000100021,1,0,1,1.000,28.5,7.0,23.5,0.63000,1161399
11101254,508632,P000100021,1,1,1,20.000,59.5,38.5,49.0,14.17000,1161399
11101254,508632,P000100021,1,2,2,240.000,120.0,160.5,80.0,184.00000,1161399
11101255,474244,P000400035,2,0,1,1.000,31.0,15.0,15.0,0.77000,1161400
11101256,440515,P000901055,2,0,1,1.000,8.3,3.3,6.8,0.08200,1161400
11101256,440515,P000901055,2,1,1,10.000,23.1,15.1,14.9,1.03000,1161400
11101256,631831,P000501048,2,0,1,1.000,9.7,3.9,10.0,0.17400,1161400
11101256,631831,P000501048,2,1,1,10.000,27.3,18.6,27.3,2.56000,1161400
11101257,211852,P000601018,1,0,1,1.000,11.7,3.9,11.4,0.04800,1161400
11101257,211852,P000601018,1,1,1,60.000,59.0,17.0,20.0,3.30000,1161400
11101257,292861,G001301031,1,0,1,1.000,5.6,15.2,5.7,0.26400,1161400
11101257,292861,G001301031,1,1,1,10.000,30.5,16.3,13.6,2.72800,1161400
11101257,387049,G002902009,1,0,1,1.000,25.7,6.9,11.8,0.11200,1161400
11101257,387049,G002902009,1,1,1,40.000,44.0,36.0,28.0,5.00000,1161400
11101257,387051,G002202027,1,0,1,1.000,11.8,6.9,16.3,0.09600,1161400
11101257,387051,G002202027,1,1,1,40.000,44.0,36.0,28.0,5.00000,1161400
11101257,411015,G001901021,1,0,1,1.000,13.9,2.4,16.5,0.04800,1161400
11101257,416578,G000203029,1,0,1,1.000,9.0,1.9,12.2,0.01800,1161400
11101257,524214,G011601024,1,0,1,1.000,12.0,1.0,11.0,0.01800,1161400
11101257,542784,G002101026,1,0,1,1.000,18.7,5.4,17.8,0.17800,1161400
11101257,542784,G002101026,1,1,1,50.000,40.6,30.4,30.7,9.80800,1161400
11101257,581646,P002200004,1,0,1,1.000,52.8,4.5,15.2,0.60200,1161400
11101257,581646,P002200004,1,1,1,20.000,57.1,33.2,47.1,12.82800,1161400
11101257,610193,G001101022,1,0,1,1.000,10.1,4.5,15.1,0.17000,1161400
11101257,610193,G001101022,1,1,1,40.000,45.5,33.0,23.5,5.20000,1161400
11101257,641762,G000602018,1,0,1,1.000,13.9,5.9,21.7,0.22200,1161400
11101257,649117,G000302091,1,0,1,1.000,19.5,11.0,1.5,0.07500,1161400
11101257,675656,G003902023,1,0,1,1.000,17.7,0.9,9.3,0.04200,1161400
11101257,692957,G000202093,1,0,1,1.000,10.2,8.8,16.2,0.17200,1161400
11101258,124458,G002800027,1,0,1,1.000,23.5,8.4,19.7,0.68400,1161368
11101258,124458,G002800027,1,1,1,15.000,46.0,30.0,25.0,12.50000,1161368
11101258,362680,G000307163,1,0,1,1.000,7.9,2.4,13.1,0.12600,1161368
11101258,362680,G000307163,1,1,1,10.000,15.0,9.0,9.0,1.13000,1161368
11101258,366301,G003002007,1,0,1,1.000,14.0,3.3,13.0,0.07800,1161368
11101258,366301,G003002007,1,1,1,60.000,40.8,33.4,30.2,5.48200,1161368
11101258,380731,P000100064,1,0,1,1.000,18.0,6.0,14.0,0.18000,1161368
11101258,380731,P000100064,1,1,1,12.000,32.0,42.0,22.0,3.25000,1161368
11101258,380731,P000100064,4,0,1,1.000,18.0,6.0,14.0,0.18000,1161368
11101258,380731,P000100064,4,1,1,12.000,32.0,42.0,22.0,3.25000,1161368
11101258,396021,VP00000002,5,0,1,1.000,11.7,3.9,11.4,0.05200,1161368
11101258,396021,VP00000002,5,1,1,60.000,59.1,17.3,20.8,3.58200,1161368
11101258,396022,VP00000003,2,0,1,1.000,11.5,4.0,10.0,0.05400,1161368
11101258,396022,VP00000003,2,1,1,60.000,59.0,17.0,20.0,3.49000,1161368
11101258,396022,VP00000003,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1161368
11101258,404736,G001802005,1,0,1,1.000,11.4,3.9,11.6,0.06000,1161368
11101258,404736,G001802005,1,1,1,60.000,59.7,26.1,17.8,3.97400,1161368
11101258,423356,G000403006,1,0,1,1.000,24.4,3.1,12.4,0.12600,1161368
11101258,433674,G000702005,1,0,1,1.000,13.0,2.0,6.0,0.02000,1161368
11101258,494130,G000701001,2,0,1,1.000,10.0,3.0,15.3,0.07800,1161368
11101258,500933,G000207173,1,0,1,1.000,8.8,2.3,12.1,0.03400,1161368
11101258,507825,G003901015,1,0,1,1.000,38.9,3.9,28.9,0.98000,1161368
11101258,507825,G003901015,1,1,1,10.000,41.4,30.5,39.2,10.36200,1161368
11101258,513136,G010902023,1,0,1,1.000,15.0,10.0,2.0,0.02000,1161368
11101258,513136,G010902023,1,1,1,25.000,16.0,19.0,8.0,0.57000,1161368
11101258,540135,P000301022,2,0,1,1.000,18.0,6.0,6.0,0.20400,1161368
11101258,540135,P000301022,2,1,1,30.000,48.0,31.5,14.5,6.84200,1161368
11101258,610653,G010901020,6,0,1,1.000,15.2,1.3,10.1,0.02400,1161368
11101258,610653,G010901020,6,1,1,5.000,12.1,5.4,16.8,0.17000,1161368
11101258,680844,P000100015,1,0,1,1.000,6.6,29.5,48.8,2.52000,1161368
11101259,458892,G001001029,10,0,1,1.000,16.9,5.5,14.2,0.33200,1161369
11101259,513391,G010308200,1,0,1,1.000,15.2,0.5,10.1,0.01400,1161369
11101259,513391,G010308200,1,1,1,1.000,9.6,16.5,11.1,0.39600,1161369
11101259,516468,G000804005,2,0,1,1.000,9.7,2.5,53.1,0.15000,1161369
11101259,516468,G000804005,2,1,1,20.000,55.5,23.0,25.5,3.08200,1161369
11101259,600926,P000300065,2,0,1,1.000,36.0,18.0,32.5,3.03000,1161369
11101259,682081,G011502024,1,0,1,1.000,9.1,2.8,17.8,0.32200,1161369
11101259,682081,G011502024,1,1,1,20.000,21.7,20.0,29.0,6.73000,1161369
11101260,357718,G001003031,2,0,1,1.000,18.0,5.0,14.0,0.24000,1161400
11101260,357718,G001003031,2,1,1,40.000,46.0,36.0,36.0,9.92000,1161400
11101260,414368,G000203051,1,0,1,1.000,19.0,4.0,5.0,0.11000,1161400
11101260,501199,G000901026,3,0,1,1.000,16.8,8.4,18.0,0.66200,1161400
11101260,501199,G000901026,3,1,1,20.000,38.0,37.5,23.0,11.80000,1161400
11101261,438668,G000300069,2,0,1,1.000,13.0,2.0,11.0,0.02400,1161400
11101261,500932,G000211065,3,0,1,1.000,19.0,1.0,13.0,0.05000,1161400
11101261,613248,G000310009,2,0,1,1.000,19.7,1.2,10.3,0.04200,1161400
11101261,613831,G010400030,5,0,1,1.000,18.0,13.0,1.0,0.06600,1161400
11101261,613831,G010400030,5,1,1,30.000,32.0,18.5,14.5,2.10200,1161400
11101261,615670,G010702020,1,0,1,1.000,20.0,15.0,1.0,0.20400,1161400
11101261,615670,G010702020,1,1,1,30.000,30.0,20.0,20.0,2.10000,1161400
11101262,380731,P000100064,1,0,1,1.000,18.0,6.0,14.0,0.18000,1161400
11101262,380731,P000100064,1,1,1,12.000,32.0,42.0,22.0,3.25000,1161400
11101263,147113,P000201051,1,0,1,1.000,32.2,12.1,10.5,0.76400,1161400
11101263,147113,P000201051,1,1,1,8.000,51.0,27.0,37.0,7.49000,1161400
11101263,147113,P000201051,1,2,2,180.000,120.0,131.0,80.0,155.50000,1161400
11101264,444098,G000702031,40,0,1,1.000,11.1,4.2,7.2,0.09800,1161400
11101264,444098,G000702031,40,1,1,10.000,21.0,12.5,15.2,1.14200,1161400
11101265,187990,G013002028,2,0,1,1.000,13.1,4.6,17.2,0.17200,1161401
11101265,187990,G013002028,2,1,1,30.000,30.0,21.0,40.0,6.20000,1161401
11101265,375303,G000306085,4,0,1,1.000,4.4,0.6,9.0,0.00200,1161401
11101265,375303,G000306085,4,1,1,10.000,5.2,5.3,9.3,0.04000,1161401
11101265,450775,G013201026,10,0,1,1.000,18.1,0.9,12.8,0.05400,1161401
11101265,450775,G013201026,10,1,1,10.000,20.3,7.2,14.0,0.61200,1161401
11101265,450775,G013201026,10,1,1,50.000,36.2,15.9,22.6,3.27600,1161401
11101265,491959,P000401031,5,0,1,1.000,6.4,20.0,6.5,0.30600,1161401
11101265,491959,P000401031,5,1,1,24.000,41.0,27.0,21.0,7.44500,1161401
11101265,491963,P000901016,3,0,1,1.000,28.0,10.0,6.0,0.45200,1161401
11101265,491963,P000901016,3,1,1,16.000,28.0,29.5,27.0,7.50000,1161401
11101265,615329,G013003025,1,0,1,1.000,11.6,3.9,11.5,0.05800,1161401
11101265,615329,G013003025,1,1,1,60.000,59.6,17.5,20.5,3.31200,1161401
11101266,631032,P001200012,2,0,1,1.000,32.0,19.0,2.0,0.33000,1161401
11101266,631032,P001200012,2,1,1,20.000,60.0,24.0,23.0,7.04000,1161401
11101266,663677,G011601024,1,0,1,1.000,12.7,2.3,10.2,0.04400,1161401
11101266,663677,G011601024,1,1,1,10.000,24.3,16.1,13.1,0.56400,1161401
11101266,681685,G003101021,1,0,1,1.000,28.7,2.3,18.0,0.36000,1161401
11101266,681685,G003101021,1,1,1,10.000,23.7,21.4,32.5,4.21800,1161401
11101267,226072,G010701026,1,0,1,1.000,11.4,1.2,10.1,0.01400,1161401
11101267,226072,G010701026,1,1,1,200.000,35.0,23.0,28.0,3.75000,1161401
11101267,513074,G011102030,1,0,1,1.000,0.9,12.7,7.6,0.11876,1161401
11101267,513074,G011102030,1,1,1,50.000,28.4,13.6,8.6,0.59380,1161401
11101267,513076,G010104199,1,0,1,1.000,0.9,12.7,7.6,0.11876,1161401
11101267,513076,G010104199,1,1,1,50.000,28.4,13.6,8.6,0.59380,1161401
11101267,513077,G010108230,1,0,1,1.000,0.9,12.7,7.6,0.11876,1161401
11101267,513077,G010108230,1,1,1,50.000,28.4,13.6,8.6,0.59380,1161401
11101267,513120,G012201020,1,0,1,1.000,15.1,0.9,10.1,0.01800,1161401
11101267,513120,G012201020,1,1,1,50.000,25.9,17.1,11.6,0.89200,1161401
11101267,513125,G013502020,1,0,1,1.000,0.8,15.2,10.1,0.18920,1161401
11101267,513125,G013502020,1,1,1,25.000,13.3,16.5,11.1,0.47300,1161401
11101267,513128,G011402018,1,0,1,1.000,1.1,15.2,10.1,0.24470,1161401
11101267,513128,G011402018,1,1,1,50.000,34.9,16.5,11.1,1.22350,1161401
11101267,513130,G010902018,1,0,1,1.000,1.1,15.2,10.1,0.24470,1161401
11101267,513130,G010902018,1,1,1,50.000,34.9,16.5,11.1,1.22350,1161401
11101267,513131,G011102028,1,0,1,1.000,1.1,15.2,10.1,0.21970,1161401
11101267,513131,G011102028,1,1,1,50.000,34.9,16.5,11.1,1.09850,1161401
11101267,513132,G010803018,1,0,1,1.000,1.1,15.2,10.1,0.24470,1161401
11101267,513132,G010803018,1,1,1,50.000,34.9,16.5,11.1,1.22350,1161401
11101267,513133,G011102020,1,0,1,1.000,1.1,15.2,10.1,0.24470,1161401
11101267,513133,G011102020,1,1,1,50.000,34.9,16.5,11.1,1.22350,1161401
11101267,539471,G001402003,1,0,1,1.000,9.3,5.2,8.7,0.12400,1161401
11101267,579413,G003202030,1,0,1,1.000,25.7,4.5,18.5,0.49000,1161401
11101267,579413,G003202030,1,1,1,20.000,23.7,38.7,53.5,10.62200,1161401
11101267,588283,G013501020,1,0,1,1.000,15.2,10.2,0.7,0.00750,1161401
11101267,588283,G013501020,1,1,1,50.000,22.6,16.5,11.1,1.05900,1161401
11101267,610656,G014004181,1,0,1,1.000,15.3,1.3,10.2,0.02000,1161401
11101267,610656,G014004181,1,1,1,5.000,11.7,5.3,16.8,0.17000,1161401
11101267,616972,G001403003,2,0,1,1.000,10.4,3.5,13.9,0.05800,1161401
11101267,616972,G001403003,2,1,1,6.000,48.0,12.0,16.0,0.47000,1161401
11101267,616973,G000004061,2,0,1,1.000,10.2,3.4,13.6,0.05800,1161401
11101267,616973,G000004061,2,1,1,6.000,18.0,12.0,16.0,0.47000,1161401
11101267,624533,G012504031,2,0,1,1.000,11.3,0.6,10.1,0.03000,1161401
11101267,624533,G012504031,2,1,1,25.000,12.2,9.4,11.3,0.36200,1161401
11101267,624534,G013606221,2,0,1,1.000,10.1,0.6,11.4,0.01200,1161401
11101267,624534,G013606221,2,1,1,25.000,12.2,9.2,11.3,0.35600,1161401
11101267,624535,G014007191,2,0,1,1.000,11.3,0.7,10.1,0.03000,1161401
11101267,624535,G014007191,2,1,1,25.000,12.4,9.7,11.2,0.35800,1161401
11101267,695264,GP10300008,1,0,1,1.000,10.2,2.6,12.8,0.06400,1161401
11101267,695264,GP10300008,1,1,1,10.000,11.6,14.7,23.8,0.73800,1161401
11101268,660231,G000002130,1,0,1,1.000,19.1,1.5,11.1,0.06800,1161401
11101268,670232,G001502016,1,0,1,1.000,19.0,1.6,8.8,0.10200,1161401
11101268,670232,G001502016,1,1,1,40.000,21.1,24.0,37.0,5.01600,1161401
11101268,683107,G000000199,1,0,1,1.000,11.1,1.5,19.4,0.07000,1161401
11101268,683129,G000103157,1,0,1,1.000,20.3,1.7,11.6,0.06600,1161401
11101268,683129,G000103157,1,1,1,10.000,21.8,12.9,14.4,0.71600,1161401
11101268,683305,G001301014,1,0,1,1.000,9.4,1.9,19.7,0.09000,1161401
11101268,683305,G001301014,1,1,1,100.000,57.4,23.6,43.6,10.51600,1161401
11101269,501412,G000004115,1,0,1,1.000,13.5,2.0,13.5,0.06600,1161401
11101269,501415,G000803027,1,0,1,1.000,16.7,3.6,19.2,0.09400,1161401
11101269,588663,G011602018,1,0,1,1.000,14.1,2.0,8.1,0.03000,1161401
11101269,588663,G011602018,1,1,1,50.000,23.6,23.1,43.0,2.33600,1161401
11101269,665834,P000500015,1,0,1,1.000,34.3,8.5,27.5,1.72000,1161401
11101269,665834,P000500015,1,1,1,8.000,59.0,38.9,38.7,15.74200,1161401
11101269,667003,G011402024,1,0,1,1.000,10.4,4.7,11.7,0.08400,1161401
11101269,667003,G011402024,1,1,1,5.000,23.8,12.7,13.3,0.50400,1161401
11101269,679558,G010107223,1,0,1,1.000,9.2,1.5,16.2,0.10000,1161401
11101269,691594,G000801007,1,0,1,1.000,16.0,10.1,25.1,1.06600,1161401
11101270,313652,G011001020,1,0,1,1.000,12.0,2.0,10.0,0.02000,1161401
11101270,313652,G011001020,1,1,1,200.000,35.5,23.5,27.0,4.23000,1161401
11101270,392940,G000309210,1,0,1,1.000,13.7,2.6,13.8,0.04200,1161401
11101270,404734,G013000031,1,0,1,1.000,11.6,3.9,11.4,0.04800,1161401
11101270,404734,G013000031,1,1,1,60.000,59.3,17.4,20.4,3.24800,1161401
11101270,437104,G001203001,1,0,1,1.000,21.0,5.0,16.0,0.29000,1161401
11101270,437104,G001203001,1,1,1,40.000,56.0,34.0,45.0,12.57000,1161401
11101270,445086,G003605241,1,0,1,1.000,10.0,1.0,10.0,0.04600,1161401
11101270,487838,P000801034,1,0,1,1.000,10.0,7.0,15.0,0.05600,1161401
11101270,487838,P000801034,1,1,1,60.000,59.0,25.5,16.0,3.71000,1161401
11101270,493130,G001602020,1,0,1,1.000,11.0,4.5,20.4,0.26600,1161401
11101270,542784,G002101026,1,0,1,1.000,18.7,5.4,17.8,0.17800,1161401
11101270,542784,G002101026,1,1,1,50.000,40.6,30.4,30.7,9.80800,1161401
11101270,572824,G000504031,1,0,1,1.000,5.1,2.7,16.2,0.03400,1161401
11101270,575936,G000503029,1,0,1,1.000,13.7,3.9,9.9,0.15400,1161401
11101270,575936,G000503029,1,1,1,10.000,28.5,11.7,19.7,1.80800,1161401
11101270,597136,G003402003,1,0,1,1.000,14.5,3.4,10.5,0.20600,1161401
11101270,597136,G003402003,1,1,1,4.000,18.3,12.6,14.3,0.97600,1161401
