Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11367357,152325,G000306148,3,0,1,1.000,3.0,1.0,3.0,0.05000,1192968
11367357,162470,G001501007,3,0,1,1.000,13.9,5.6,13.9,0.45200,1192968
11367357,162470,G001501007,3,1,1,8.000,60.0,12.0,15.0,4.10000,1192968
11367357,404738,G000500017,10,0,1,1.000,17.3,3.0,21.6,0.09200,1192968
11367357,404738,G000500017,10,1,1,100.000,47.1,27.1,31.2,10.27000,1192968
11367357,417068,G000902021,1,0,1,1.000,11.4,2.5,12.4,0.06800,1192968
11367357,417068,G000902021,1,1,1,50.000,30.7,15.8,25.1,3.48000,1192968
11367357,496700,G000106097,6,0,1,1.000,3.9,1.8,3.7,0.01000,1192968
11367357,509399,G000901007,2,0,1,1.000,21.7,3.6,19.8,0.20000,1192968
11367357,539488,G000309236,20,0,1,1.000,3.8,1.7,6.3,0.00400,1192968
11367357,609144,G000111112,4,0,1,1.000,4.0,32.0,1.0,0.05000,1192968
11367357,612490,G010206182,2,0,1,1.000,16.0,7.0,1.0,0.16000,1192968
11367358,640243,G000201035,1,0,1,1.000,28.3,11.2,18.2,0.82000,1192968
11367358,640243,G000201035,1,1,1,8.000,60.6,25.4,38.6,7.14000,1192968
11367359,450736,G000200245,4,0,1,1.000,9.6,0.7,7.0,0.03000,1192968
11367359,514255,G000307234,3,0,1,1.000,7.2,0.8,10.5,0.03200,1192968
11367360,340639,G002400004,1,0,1,1.000,16.5,7.1,13.1,0.20800,1192968
11367360,340639,G002400004,1,1,1,10.000,35.7,16.2,27.0,2.40600,1192968
11367360,381906,G001201021,3,0,1,1.000,18.0,15.0,6.0,0.20000,1192968
11367360,381906,G001201021,3,1,1,12.000,22.0,42.0,32.0,3.25000,1192968
11367360,395192,G000802016,1,0,1,1.000,14.5,7.0,13.0,0.18000,1192968
11367360,395192,G000802016,1,1,1,10.000,35.5,15.5,26.5,2.08000,1192968
11367360,489039,P000200030,2,0,1,1.000,17.7,12.4,35.8,0.63000,1192968
11367360,489039,P000200030,2,1,1,3.000,37.0,19.8,39.2,2.39400,1192968
11367361,707762,G001101014,1,0,1,1.000,19.0,1.9,32.2,0.37200,1192968
11367361,707762,G001101014,1,1,1,10.000,27.2,33.5,26.5,5.61600,1192968
11367362,245728,G001601022,2,0,1,1.000,13.8,9.7,13.9,0.83000,1192969
11367362,245728,G001601022,2,1,1,4.000,15.7,11.7,58.9,3.56600,1192969
11367362,311284,G010105187,1,0,1,1.000,8.4,0.6,12.8,0.01000,1192969
11367362,311284,G010105187,1,1,1,200.000,37.0,20.0,15.5,2.64000,1192969
11367362,687288,G011600025,1,0,1,1.000,13.8,7.6,13.4,0.11800,1192969
11367362,687288,G011600025,1,1,1,4.000,31.1,16.6,15.9,0.62000,1192969
11367363,435933,G001903007,1,0,1,1.000,35.2,16.3,20.2,1.39800,1192937
11367363,620561,GP10100014,1,0,1,1.000,14.3,2.4,9.8,0.08000,1192937
11367363,620561,GP10100014,1,1,1,60.000,46.2,27.6,40.1,7.12400,1192937
11367363,640195,G013000020,1,0,1,1.000,14.4,2.3,9.9,0.07800,1192937
11367363,640195,G013000020,1,1,1,60.000,46.4,27.6,40.0,6.89600,1192937
11367363,698685,GP00104006,1,0,1,1.000,34.6,10.8,49.5,4.80400,1192937
11367363,708703,G011600018,1,0,1,1.000,9.8,2.3,14.4,0.08200,1192937
11367363,708703,G011600018,1,1,1,10.000,18.8,14.6,24.4,0.97800,1192937
11367364,457426,G000402014,1,0,1,1.000,13.1,3.4,21.4,0.09800,1192969
11367364,457426,G000402014,1,1,1,12.000,29.0,22.5,16.0,1.40000,1192969
11367364,457430,G000003193,1,0,1,1.000,14.4,4.5,14.9,0.07800,1192969
11367364,540656,G000804022,1,0,1,1.000,34.7,19.1,13.7,0.53600,1192969
11367364,540658,G003303028,1,0,1,1.000,35.0,2.0,17.0,0.53000,1192969
11367364,597586,G000404027,1,0,1,1.000,16.0,9.0,3.5,0.05600,1192969
11367364,626143,G003602187,1,0,1,1.000,14.8,3.2,14.5,0.04600,1192969
11367364,626143,G003602187,1,1,1,10.000,20.5,16.0,15.0,0.48400,1192969
11367364,696400,G001900029,1,0,1,1.000,14.6,7.7,20.8,0.19800,1192969
11367364,696400,G001900029,1,1,1,20.000,41.8,33.4,41.3,4.93600,1192969
11367365,230308,G000902028,1,0,1,1.000,8.0,14.6,11.5,0.34200,1192937
11367365,230308,G000902028,1,1,1,3.000,12.6,14.0,24.8,1.14400,1192937
11367365,286120,VCCCC00016,1,0,1,1.000,18.5,7.0,18.5,0.43000,1192937
11367365,286120,VCCCC00016,1,1,1,8.000,39.0,22.0,31.0,3.83000,1192937
11367365,570937,G002803001,5,0,1,1.000,18.0,4.4,13.3,0.17600,1192937
11367365,570937,G002803001,5,1,1,40.000,44.3,29.4,38.9,7.68600,1192937
11367365,635432,GP10300008,3,0,1,1.000,9.8,2.3,14.4,0.08800,1192937
11367365,635432,GP10300008,3,1,1,60.000,46.3,27.6,40.1,7.70200,1192937
11367365,635432,GP10300008,3,2,2,840.000,120.0,95.0,86.0,114.50000,1192937
11367365,670500,G013607227,1,0,1,1.000,22.5,0.5,11.5,0.01800,1192937
11367365,670500,G013607227,1,1,1,10.000,16.7,5.5,11.9,0.22600,1192937
11367365,672104,P001400069,1,0,1,1.000,48.6,7.3,30.6,2.43800,1192937
11367365,672104,P001400069,1,2,2,125.000,120.0,166.0,80.0,318.00000,1192937
11367365,675267,G012901030,1,0,1,1.000,17.0,4.2,26.3,0.69400,1192937
11367365,675267,G012901030,1,1,1,5.000,22.7,21.4,29.9,3.90000,1192937
11367365,679226,P002100005,1,0,1,1.000,7.8,32.5,49.5,2.56400,1192937
11367366,215530,G001102024,1,0,1,1.000,11.3,2.3,9.0,0.03500,1192969
11367366,215530,G001102024,1,1,1,72.000,31.9,17.7,29.6,3.20000,1192969
11367367,306313,G011201028,1,0,1,1.000,12.0,1.0,11.0,0.02000,1192969
11367367,306313,G011201028,1,1,1,200.000,35.0,23.5,27.0,4.08800,1192969
11367367,380755,G003302014,1,0,1,1.000,15.0,9.0,10.0,0.35000,1192969
11367367,380755,G003302014,1,1,1,24.000,43.0,30.0,34.0,9.10000,1192969
11367367,428750,G010307186,1,0,1,1.000,10.0,11.5,1.3,0.02000,1192969
11367367,428750,G010307186,1,1,1,200.000,35.0,23.0,27.0,4.31000,1192969
11367367,430119,G000109118,1,0,1,1.000,10.3,1.9,14.4,0.04800,1192969
11367367,547966,G000802020,1,0,1,1.000,13.1,7.8,9.3,0.15000,1192969
11367367,576871,G002104020,1,0,1,1.000,18.2,0.8,23.3,0.08400,1192969
11367367,666297,G002801028,1,0,1,1.000,11.1,4.7,19.6,0.13000,1192969
11367367,666297,G002801028,1,1,1,40.000,50.9,25.9,39.4,5.68400,1192969
11367367,705362,GP10200019,1,0,1,1.000,8.3,5.0,17.8,0.36800,1192969
11367367,705362,GP10200019,1,1,1,20.000,23.2,22.4,44.9,7.98600,1192969
11367367,705388,GP10100016,2,0,1,1.000,9.2,6.0,17.6,0.48200,1192969
11367367,705388,GP10100016,2,1,1,20.000,27.9,22.7,48.4,10.74200,1192969
11367367,705812,G010900030,1,0,1,1.000,8.7,5.8,17.5,0.47800,1192969
11367367,705812,G010900030,1,1,1,20.000,27.6,23.3,48.1,10.70800,1192969
11367367,709548,G000308227,2,0,1,1.000,11.3,1.6,18.6,0.06600,1192969
11367368,489019,P011501024,1,0,1,1.000,44.0,52.0,28.0,8.50000,1192921
11367368,489019,P011501024,1,2,3,18.000,120.0,171.0,80.0,170.60000,1192921
11367368,523152,G001203017,2,0,1,1.000,5.1,3.0,14.1,0.47200,1192921
11367368,523152,G001203017,2,1,1,12.000,31.8,5.9,20.4,5.79400,1192921
11367368,549094,G000400024,2,0,1,1.000,7.0,7.0,20.0,0.44600,1192921
11367369,434432,G002503021,10,0,1,1.000,11.9,1.6,8.2,0.09800,1192969
11367369,434432,G002503021,10,1,1,12.000,16.5,5.0,13.5,1.14000,1192969
11367369,548923,G003003022,1,0,1,1.000,20.5,6.3,13.7,0.20800,1192969
11367369,548923,G003003022,1,1,1,24.000,42.7,30.2,42.1,5.84600,1192969
11367369,671007,G001602005,1,0,1,1.000,13.1,6.4,22.3,0.24000,1192969
11367369,671642,P011500052,1,0,1,1.000,7.1,31.0,48.8,2.49200,1192969
11367370,682075,G013003022,1,0,1,1.000,9.1,2.8,17.6,0.32000,1192969
11367370,682075,G013003022,1,1,1,20.000,19.9,19.9,28.8,6.65600,1192969
11367370,682082,G012902020,1,0,1,1.000,17.5,2.8,9.1,0.31600,1192969
11367370,682082,G012902020,1,1,1,20.000,33.8,19.9,19.9,6.66600,1192969
11367370,683138,G000309018,1,0,1,1.000,11.1,2.2,20.3,0.16400,1192969
11367370,683146,G001002002,1,0,1,1.000,18.4,2.4,11.2,0.07800,1192969
11367370,683146,G001002002,1,1,1,10.000,21.3,12.6,20.7,0.84000,1192969
11367370,686255,G003603153,1,0,1,1.000,20.0,2.4,9.6,0.08400,1192969
11367370,697906,G001603007,1,0,1,1.000,5.0,5.0,8.2,0.05000,1192969
11367370,697906,G001603007,1,1,1,10.000,12.1,8.4,25.9,0.47800,1192969
11367370,704502,VBBBB01046,1,0,1,1.000,9.9,4.6,10.0,0.24800,1192969
11367370,704502,VBBBB01046,1,1,1,10.000,29.1,13.6,35.4,3.35800,1192969
11367370,707790,P000701002,1,0,1,1.000,5.7,2.7,22.2,0.13600,1192969
11367370,707790,P000701002,1,1,1,10.000,29.0,14.9,36.0,2.03600,1192969
11367370,710005,G000205207,1,0,1,1.000,9.4,2.3,21.3,0.07800,1192969
11367370,710749,G002103015,5,0,1,1.000,10.3,1.2,19.9,0.04400,1192969
11367371,311290,G011602018,1,0,1,1.000,12.7,0.6,8.3,0.01000,1192921
11367371,311290,G011602018,1,1,1,200.000,40.0,17.0,19.0,2.56000,1192921
11367371,464498,G001000002,1,0,1,1.000,24.4,10.6,32.5,1.46000,1192921
11367371,464498,G001000002,1,1,1,6.000,50.0,35.0,33.0,13.25000,1192921
11367371,625217,P002200041,1,0,1,1.000,38.2,20.7,30.9,3.28600,1192921
11367371,666585,G001300021,1,0,1,1.000,45.5,40.0,29.2,11.12400,1192921
11367371,671973,G000105206,1,0,1,1.000,11.9,6.3,18.9,0.17600,1192921
11367371,671973,G000105206,1,1,1,20.000,32.1,21.2,49.6,3.93800,1192921
11367372,282273,G012701028,1,0,1,1.000,11.6,3.9,11.5,0.05200,1192969
11367372,282273,G012701028,1,1,1,60.000,59.6,17.2,21.2,3.55400,1192969
11367372,396021,G013100025,2,0,1,1.000,11.7,3.9,11.4,0.05200,1192969
11367372,396021,G013100025,2,1,1,60.000,59.1,17.3,20.8,3.58200,1192969
11367372,487662,G002101025,1,0,1,1.000,15.6,3.8,19.8,0.18600,1192969
11367372,487662,G002101025,1,1,1,50.000,35.0,27.5,31.0,9.93000,1192969
11367372,519327,G011301029,1,0,1,1.000,13.0,2.0,10.0,0.08000,1192969
11367372,519327,G011301029,1,1,1,50.000,37.0,28.0,12.0,3.48000,1192969
11367372,586619,G010207165,1,0,1,1.000,18.0,9.0,6.0,0.51200,1192969
11367372,586619,G010207165,1,1,1,20.000,38.0,29.0,22.0,10.83000,1192969
11367372,620020,G012501026,1,0,1,1.000,16.7,3.2,8.8,0.22600,1192969
11367372,620020,G012501026,1,1,1,20.000,33.5,20.5,20.2,4.88600,1192969
11367372,701653,GP00303016,1,0,1,1.000,7.5,30.9,48.4,2.43400,1192969
11367373,675268,P000600029,1,0,1,1.000,32.2,4.0,18.3,1.17600,1192969
11367373,675268,P000600029,1,1,1,5.000,35.0,22.6,23.8,6.39600,1192969
11367374,161932,P001201012,2,0,1,1.000,5.5,13.9,8.5,0.06000,1192970
11367374,161932,P001201012,2,1,1,96.000,43.4,36.0,32.8,7.63000,1192970
11367374,161933,G000800015,1,0,1,1.000,5.6,13.9,8.4,0.06800,1192970
11367374,161933,G000800015,1,1,1,96.000,43.4,36.0,32.8,8.31000,1192970
11367374,301121,G000500023,1,0,1,1.000,11.0,4.0,10.0,0.07000,1192970
11367374,301121,G000500023,1,1,1,200.000,46.0,33.0,45.0,14.65000,1192970
11367374,360851,G002301001,2,0,1,1.000,17.3,3.6,22.6,0.13400,1192970
11367374,360851,G002301001,2,1,1,100.000,53.0,43.0,47.0,13.00000,1192970
11367374,395466,G002102005,1,0,1,1.000,8.6,2.0,18.3,0.05600,1192970
11367374,395466,G002102005,1,1,1,80.000,45.5,42.5,22.0,6.22000,1192970
11367374,425480,G000206240,1,0,1,1.000,9.0,3.3,16.5,0.03600,1192970
11367374,443572,P011500033,2,0,1,1.000,36.8,9.9,10.3,0.42400,1192970
11367374,488502,G011302026,2,0,1,1.000,13.0,5.0,10.0,0.01000,1192970
11367374,488502,G011302026,2,1,1,200.000,40.0,20.0,15.5,2.57600,1192970
11367374,513394,G011202019,1,0,1,1.000,0.5,15.2,10.1,0.01966,1192970
11367374,513394,G011202019,1,1,1,1.000,16.0,3.1,11.4,0.09830,1192970
11367374,567779,G010206225,2,0,1,1.000,20.0,1.0,10.0,0.05000,1192970
11367374,567780,G010307179,1,0,1,1.000,11.4,0.6,10.1,0.01000,1192970
11367374,589485,G000400014,3,0,1,1.000,17.7,2.8,9.1,0.06200,1192970
11367374,589485,G000400014,3,1,1,100.000,33.3,50.1,30.4,7.02800,1192970
11367374,589486,G002603012,1,0,1,1.000,9.1,2.8,17.9,0.06200,1192970
11367374,589486,G002603012,1,1,1,100.000,33.0,30.0,48.5,7.10600,1192970
11367374,691048,G011203018,1,0,1,1.000,14.7,2.2,11.4,0.08800,1192970
11367374,691048,G011203018,1,1,1,10.000,22.2,16.4,12.3,1.00400,1192970
11367374,702747,G000005170,2,0,1,1.000,23.4,4.2,28.8,0.38800,1192970
11367374,705178,G000208241,1,0,1,1.000,7.9,2.2,18.8,0.04800,1192970
11367374,705178,G000211040,1,0,1,1.000,7.9,2.2,18.8,0.04800,1192970
11367374,705179,G000107071,1,0,1,1.000,7.8,2.3,19.1,0.04800,1192970
11367375,370309,G002504030,1,0,1,1.000,21.0,5.5,19.0,0.31500,1192970
11367375,370309,G002504030,1,1,1,27.000,49.6,56.4,22.6,9.88000,1192970
11367375,637240,G000301231,10,0,1,1.000,6.8,1.2,11.3,0.03400,1192970
11367375,654201,G012500028,1,0,1,1.000,23.9,10.7,10.5,0.78000,1192970
11367375,686234,G002004025,1,0,1,1.000,9.0,1.2,17.5,0.03000,1192970
11367376,350315,G002201015,1,0,1,1.000,14.0,7.8,28.2,0.80200,1192970
11367376,350315,G002201015,1,1,1,25.000,50.0,23.5,34.0,21.80000,1192970
11367376,496672,G000701025,1,0,1,1.000,30.5,7.2,32.9,1.12000,1192970
11367376,496672,G000701025,1,1,1,8.000,46.0,26.0,30.0,9.57500,1192970
11367376,540880,G002902015,1,0,1,1.000,9.8,17.6,15.7,1.12200,1192970
11367376,692589,G011102027,4,0,1,1.000,10.2,0.5,15.3,0.01600,1192970
11367376,692589,G011102027,4,1,1,10.000,12.0,5.3,17.1,0.21000,1192970
11367377,224587,G001001031,1,0,1,1.000,13.9,3.8,7.2,0.05800,1192970
11367378,337167,G003404021,1,0,1,1.000,12.1,13.5,34.0,0.74200,1192970
11367378,337168,G002903007,1,0,1,1.000,12.1,13.5,33.9,0.73600,1192970
11367379,600193,VCCCC01029,2,0,1,1.000,17.8,5.9,6.0,0.20600,1192970
11367379,600193,VCCCC01029,2,1,1,30.000,48.5,15.1,31.5,6.90200,1192970
11367379,632250,P000501019,2,0,1,1.000,8.9,7.8,13.7,0.18000,1192970
11367379,632250,P000501019,2,1,1,20.000,40.8,23.7,29.4,4.06000,1192970
11367380,161932,P001201012,2,0,1,1.000,5.5,13.9,8.5,0.06000,1192970
11367380,161932,P001201012,2,1,1,96.000,43.4,36.0,32.8,7.63000,1192970
11367380,226499,G000700030,1,0,1,1.000,36.8,20.4,11.4,0.86800,1192970
11367380,226499,G000700030,1,1,1,3.000,38.2,22.4,36.3,2.88400,1192970
11367380,444869,P011600007,1,0,1,1.000,33.2,21.4,10.8,0.93000,1192970
11367380,444869,P011600007,1,1,1,10.000,56.0,45.0,35.0,10.71000,1192970
11367380,505555,P000600054,1,0,1,1.000,13.0,8.0,14.5,0.19000,1192970
11367380,505555,P000600054,1,1,1,60.000,53.5,42.5,46.0,12.20000,1192970
11367380,513099,G010305224,1,0,1,1.000,0.8,12.7,7.6,0.01000,1192970
11367380,513099,G010305224,1,1,1,50.000,26.4,14.0,8.6,0.68850,1192970
11367380,524214,G010501028,1,0,1,1.000,12.0,1.0,11.0,0.01800,1192970
11367380,547448,G011002024,1,0,1,1.000,15.0,14.0,1.0,0.04500,1192970
11367380,547448,G011002024,1,1,1,100.000,46.5,28.0,15.5,7.02000,1192970
11367380,564736,G010107209,1,0,1,1.000,11.4,0.8,10.2,0.01000,1192970
11367380,564736,G010107209,1,1,1,200.000,48.4,17.8,25.9,3.44600,1192970
11367380,572240,G011902028,1,0,1,1.000,13.0,1.8,10.4,0.05000,1192970
11367380,588282,G011602028,1,0,1,1.000,15.3,10.2,0.1,0.02200,1192970
11367380,588282,G011602028,1,1,1,50.000,22.5,11.0,16.5,1.04000,1192970
11367380,633537,G002701028,1,0,1,1.000,14.8,4.9,13.0,0.14200,1192970
11367380,633537,G002701028,1,1,1,60.000,50.7,41.6,31.6,9.06400,1192970
11367380,695331,G002400023,1,0,1,1.000,9.0,1.9,17.3,0.22400,1192970
11367380,702681,G011501023,1,0,1,1.000,9.9,1.5,13.1,0.06200,1192970
11367380,702681,G011501023,1,1,1,100.000,29.6,24.1,37.8,6.96200,1192970
11367381,259963,G000700005,4,0,1,1.000,26.6,23.9,18.4,2.17000,1192937
11367381,259963,G000700005,4,1,1,3.000,56.0,25.0,27.0,6.73000,1192937
11367382,671118,G000002162,1,0,1,1.000,23.1,10.9,15.0,0.18600,1192970
11367382,679591,P000900009,2,0,1,1.000,11.2,12.5,37.2,0.69400,1192970
11367382,679591,P000900009,2,2,2,168.000,114.0,78.0,114.5,1420.00000,1192970
11367383,652350,P002700017,1,0,1,1.000,44.0,41.0,27.5,8.95800,1192937
11367384,388463,G001600002,1,0,1,1.000,15.0,4.0,17.0,0.58000,1192938
11367384,388463,G001600002,1,1,1,20.000,55.5,20.0,40.0,13.67000,1192938
11367384,493122,G000310202,1,0,1,1.000,11.1,4.7,20.3,0.22600,1192938
11367384,493130,G001501029,2,0,1,1.000,11.0,4.5,20.4,0.26600,1192938
11367384,508552,VAAAA00048,1,0,1,1.000,38.5,7.0,29.0,0.99000,1192938
11367384,508552,VAAAA00048,1,1,1,10.000,60.0,41.0,41.0,11.17000,1192938
11367384,508552,VAAAA00048,1,2,2,120.000,120.0,122.0,80.0,134.00000,1192938
11367384,589267,G001002017,2,0,1,1.000,10.8,2.6,11.5,0.05400,1192938
11367384,589267,G001002017,2,1,1,60.000,55.1,11.6,21.0,2.94200,1192938
11367384,589268,G001003019,2,0,1,1.000,11.4,2.5,10.8,0.04400,1192938
11367384,589268,G001003019,2,1,1,60.000,55.1,11.6,21.4,2.91200,1192938
11367384,619604,P001400062,1,0,1,1.000,49.1,3.5,23.9,1.08000,1192938
11367384,619604,P001400062,1,1,1,9.000,51.3,26.4,31.4,10.25200,1192938
11367384,633565,G012601026,2,0,1,1.000,48.0,18.5,4.5,1.11800,1192938
11367384,633565,G012601026,2,1,1,6.000,49.5,30.5,21.0,7.11800,1192938
11367384,635487,P000601019,1,0,1,1.000,22.0,15.0,8.0,1.11000,1192938
11367384,635487,P000601019,1,1,1,7.000,60.0,18.0,26.0,8.24000,1192938
11367384,657087,G000400024,1,0,1,1.000,35.8,4.8,12.4,0.32800,1192938
11367384,679403,G000104197,2,0,1,1.000,9.3,4.2,10.9,0.12800,1192938
11367385,13836,G002401015,1,0,1,1.000,34.0,1.0,22.8,0.28400,1192938
11367385,13836,G002401015,1,1,1,50.000,35.0,33.0,24.0,14.56000,1192938
11367385,282273,P000100009,21,0,1,1.000,11.6,3.9,11.5,0.05200,1192938
11367385,282273,P000100009,21,1,1,60.000,59.6,17.2,21.2,3.55400,1192938
11367385,391193,P000401066,2,0,1,1.000,12.1,6.7,40.8,0.66200,1192938
11367385,391193,P000401066,2,1,1,6.000,20.9,25.5,41.8,4.28400,1192938
11367385,391195,P002100014,2,0,1,1.000,40.7,6.8,12.2,0.64200,1192938
11367385,391195,P002100014,2,1,1,6.000,41.7,25.6,21.1,4.08000,1192938
11367385,417071,G001301017,2,0,1,1.000,17.0,4.0,11.5,0.11000,1192938
11367385,417071,G001301017,2,1,1,24.000,37.0,19.5,27.0,2.92000,1192938
11367385,447122,G003606109,1,0,1,1.000,14.0,2.5,9.5,0.03800,1192938
11367385,447122,G003606109,1,1,1,10.000,26.0,10.0,15.0,0.42000,1192938
11367385,447123,G000100229,1,0,1,1.000,14.1,2.5,9.9,0.03400,1192938
11367385,447123,G000100229,1,1,1,10.000,26.1,14.8,10.6,0.44000,1192938
11367385,462692,G000600016,1,0,1,1.000,47.0,9.6,8.4,0.63200,1192938
11367385,462692,G000600016,1,1,1,9.000,49.5,31.5,27.5,6.66000,1192938
11367385,462693,G000900020,1,0,1,1.000,47.4,9.3,8.3,0.61000,1192938
11367385,462693,G000900020,1,1,1,9.000,49.5,31.5,27.5,6.42000,1192938
11367385,466201,G000700008,1,0,1,1.000,11.4,5.4,15.0,0.13800,1192938
11367385,466201,G000700008,1,1,1,20.000,54.8,17.4,24.5,3.19400,1192938
11367385,624805,G001302024,1,0,1,1.000,9.7,3.2,14.1,0.05800,1192938
11367385,624805,G001302024,1,1,1,8.000,15.5,26.5,10.8,0.53200,1192938
11367386,325961,G012701031,1,0,1,1.000,16.5,6.0,9.0,0.19800,1192938
11367386,325961,G012701031,1,1,1,96.000,55.1,36.7,18.6,7.48600,1192938
11367386,325962,G000800031,1,0,1,1.000,10.1,5.6,8.4,0.11800,1192938
11367386,325962,G000800031,1,1,1,96.000,55.1,36.6,18.9,7.68600,1192938
11367386,370338,P001401013,1,0,1,1.000,16.0,10.9,32.6,0.84000,1192938
11367386,370338,P001401013,1,1,1,4.000,34.5,23.9,33.7,3.70600,1192938
11367386,396895,G001001015,1,0,1,1.000,11.3,5.3,15.0,0.12400,1192938
11367386,396895,G001001015,1,1,1,20.000,54.1,17.4,24.6,2.79600,1192938
11367386,450776,G013102026,4,0,1,1.000,18.1,1.0,12.9,0.07200,1192938
11367386,450776,G013102026,4,1,1,10.000,20.2,7.2,13.8,0.63000,1192938
11367386,450776,G013102026,4,1,1,50.000,32.0,15.0,24.0,4.14000,1192938
11367386,597136,G001602006,2,0,1,1.000,14.5,3.4,10.5,0.20600,1192938
11367386,597136,G001602006,2,1,1,4.000,18.3,12.6,14.3,0.97600,1192938
11367386,621046,G013100029,1,0,1,1.000,49.0,4.5,19.0,0.88200,1192938
11367386,621046,G013100029,1,1,1,7.000,52.1,21.4,31.5,6.66200,1192938
11367386,636087,G001301002,4,0,1,1.000,10.7,1.7,14.3,0.09600,1192938
11367386,636087,G001301002,4,1,1,100.000,44.2,25.1,26.8,10.46000,1192938
11367386,640399,G001001011,2,0,1,1.000,13.6,10.5,19.7,0.17200,1192938
11367386,640399,G001001011,2,1,1,28.000,73.0,28.0,40.5,5.54000,1192938
11367386,644345,G013000027,1,0,1,1.000,48.7,5.3,19.7,1.04200,1192938
11367386,644345,G013000027,1,1,1,7.000,50.9,22.5,37.1,7.88800,1192938
11367386,681990,G002000008,1,0,1,1.000,17.8,12.3,23.0,8.24000,1192938
11367387,151472,G001800006,3,0,1,1.000,10.0,3.4,13.9,0.03800,1192971
11367387,151472,G001800006,3,1,1,72.000,46.6,22.0,33.7,3.76400,1192971
11367387,277183,VAAAA00028,1,0,1,1.000,14.0,5.0,5.0,0.11000,1192971
11367387,277183,VAAAA00028,1,1,1,30.000,43.0,21.0,23.0,6.96000,1192971
11367387,282274,VAAAA00002,3,0,1,1.000,11.6,3.8,11.4,0.05200,1192971
11367387,282274,VAAAA00002,3,1,1,60.000,59.0,17.0,20.0,3.52000,1192971
11367387,383900,G003604239,1,0,1,1.000,17.3,2.9,5.8,0.02800,1192971
11367387,383900,G003604239,1,1,1,6.000,18.5,9.7,12.8,0.22400,1192971
11367387,458018,G001003006,1,0,1,1.000,21.0,8.5,21.0,1.36000,1192971
11367387,458018,G001003006,1,1,1,8.000,44.0,18.0,43.0,11.50000,1192971
11367388,679226,P002100005,1,0,1,1.000,7.8,32.5,49.5,2.56400,1192971
11367389,618530,G002802030,1,0,1,1.000,29.0,10.0,15.0,0.78000,1192971
11367389,666794,G000503004,2,0,1,1.000,15.2,2.3,8.6,0.06400,1192971
11367389,692842,G000107097,2,0,1,1.000,19.9,1.2,10.3,0.04600,1192971
11367389,705780,GP10200024,2,0,1,1.000,9.0,6.0,17.8,0.48200,1192971
11367389,705780,GP10200024,2,1,1,20.000,27.2,22.4,49.5,11.07600,1192971
11367390,81847,G002003031,5,0,1,1.000,6.8,2.0,10.0,0.00800,1192971
11367390,81847,G002003031,5,1,1,100.000,26.0,12.0,17.0,1.02000,1192971
11367390,234431,G002700022,2,0,1,1.000,31.2,3.0,22.6,1.98000,1192971
11367390,234431,G002700022,2,1,1,10.000,46.6,16.7,33.0,20.34200,1192971
11367390,566019,P000701033,1,0,1,1.000,40.6,8.4,25.2,2.20400,1192971
11367390,566019,P000701033,1,1,1,8.000,52.0,40.0,35.0,19.55000,1192971
11367390,707231,G000305139,1,0,1,1.000,11.6,2.5,17.0,0.06000,1192971
11367391,216684,G000206218,1,0,1,1.000,12.5,4.7,16.2,0.13000,1192971
11367391,325960,P000200054,1,0,1,1.000,10.1,5.7,8.4,0.06600,1192971
11367391,325960,P000200054,1,1,1,96.000,54.8,36.0,18.0,4.89000,1192971
11367391,325961,P000300056,1,0,1,1.000,16.5,6.0,9.0,0.19800,1192971
11367391,325961,P000300056,1,1,1,96.000,55.1,36.7,18.6,7.48600,1192971
11367391,597734,G002600013,5,0,1,1.000,13.7,2.3,13.3,0.04000,1192971
11367391,597734,G002600013,5,1,1,100.000,42.0,35.0,36.0,5.50000,1192971
11367391,597735,G001501012,5,0,1,1.000,17.0,2.8,15.8,0.07000,1192971
11367391,597735,G001501012,5,1,1,100.000,44.2,23.0,37.4,6.46200,1192971
11367391,597736,G002302025,1,0,1,1.000,15.7,5.2,18.3,0.11000,1192971
11367391,597736,G002302025,1,1,1,50.000,46.0,21.3,35.9,5.24000,1192971
11367391,615329,VAAAA00008,1,0,1,1.000,11.6,3.9,11.5,0.05800,1192971
11367391,615329,VAAAA00008,1,1,1,60.000,59.6,17.5,20.5,3.31200,1192971
11367391,617143,G010504026,1,0,1,1.000,13.5,18.0,1.0,0.06600,1192971
11367391,678531,G002001023,1,0,1,1.000,9.3,3.1,19.8,0.15200,1192971
11367392,292388,G002503015,1,0,1,1.000,14.6,2.4,6.0,0.02400,1192971
11367392,292388,G002503015,1,1,1,80.000,31.4,29.0,26.2,2.76600,1192971
11367392,508368,G000601029,1,0,1,1.000,27.0,5.0,24.0,0.23000,1192971
11367392,574702,G000504010,1,0,1,1.000,9.4,13.9,11.7,0.25200,1192971
11367392,574702,G000504010,1,1,1,3.000,13.8,15.1,28.5,0.90200,1192971
11367392,611322,G003603235,1,0,1,1.000,11.3,1.9,18.6,0.07000,1192971
11367392,614674,G010500026,3,0,1,1.000,14.0,10.5,0.1,0.06000,1192971
11367392,671627,GP00501023,1,0,1,1.000,48.9,6.8,31.2,2.66400,1192971
11367392,679343,G000311124,1,0,1,1.000,20.4,1.5,11.6,0.06600,1192971
11367392,679343,G000311124,1,1,1,10.000,21.6,12.9,14.0,0.71200,1192971
