Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11565322,396888,VEEEE03008,1,0,1,1.000,7.0,3.1,14.7,0.06000,1216033
11565322,396888,VEEEE03008,1,1,1,96.000,55.0,26.0,22.0,6.49000,1216033
11565322,413182,P011600064,1,0,1,1.000,48.8,3.8,22.0,0.90000,1216033
11565322,413182,P011600064,1,1,1,20.000,49.5,46.0,38.0,19.86000,1216033
11565322,413182,P011600064,1,2,2,200.000,120.0,80.0,145.0,214.00000,1216033
11565322,656812,P001200004,1,0,1,1.000,22.0,4.8,12.7,0.13000,1216033
11565322,656812,P001200004,1,1,1,40.000,49.2,28.7,44.1,6.13400,1216033
11565323,231124,G003100027,2,0,1,1.000,44.1,6.2,10.2,0.76200,1216033
11565323,295913,G000502026,2,0,1,1.000,6.0,2.0,4.0,0.02000,1216033
11565323,391319,G002800022,1,0,1,1.000,6.3,6.3,27.0,0.14400,1216033
11565323,391319,G002800022,1,1,1,72.000,40.3,39.5,51.3,11.42200,1216033
11565323,416595,G001302028,1,0,1,1.000,5.5,21.0,5.0,0.10000,1216033
11565323,521879,G000100199,1,0,1,1.000,23.9,0.7,27.7,0.12800,1216033
11565323,521879,G000100199,1,1,1,6.000,29.0,25.0,3.5,0.87800,1216033
11565323,572116,G003800009,1,0,1,1.000,32.5,5.3,6.4,0.18000,1216033
11565323,572116,G003800009,1,1,1,50.000,58.0,27.0,27.0,9.20000,1216033
11565323,703546,G002502022,1,0,1,1.000,22.2,0.5,25.5,0.11200,1216033
11565324,13631,G001100018,15,0,1,1.000,11.5,1.0,8.0,0.01000,1215986
11565324,13631,G001100018,15,1,1,200.000,48.0,15.0,27.0,0.70000,1215986
11565324,145559,G000700021,3,0,1,1.000,10.0,4.0,10.0,0.04700,1215986
11565324,145559,G000700021,3,1,1,60.000,53.0,26.0,17.0,3.14000,1215986
11565324,145560,G001102027,4,0,1,1.000,10.0,4.0,10.0,0.04700,1215986
11565324,145560,G001102027,4,1,1,200.000,50.0,38.0,42.0,10.70000,1215986
11565324,145561,G001102009,4,0,1,1.000,10.0,4.0,10.0,0.04700,1215986
11565324,145561,G001102009,4,1,1,60.000,53.0,26.0,17.0,3.12000,1215986
11565324,145562,G001202001,3,0,1,1.000,10.0,4.0,10.0,0.04700,1215986
11565324,145562,G001202001,3,1,1,60.000,52.0,26.0,17.0,3.03000,1215986
11565324,215530,G001502002,1,0,1,1.000,11.3,2.3,9.0,0.03500,1215986
11565324,215530,G001502002,1,1,1,72.000,31.9,17.7,29.6,3.20000,1215986
11565324,215533,G001602023,1,0,1,1.000,9.1,2.5,11.4,0.03400,1215986
11565324,215533,G001602023,1,1,1,72.000,31.9,17.7,29.6,3.20000,1215986
11565324,215534,G001202011,1,0,1,1.000,11.3,2.3,9.0,0.03500,1215986
11565324,215534,G001202011,1,1,1,72.000,31.9,17.7,29.6,3.20000,1215986
11565324,226841,VCCCC00036,4,0,1,1.000,30.7,10.0,9.9,0.64000,1215986
11565324,226841,VCCCC00036,4,1,1,15.000,50.6,31.7,33.7,10.48600,1215986
11565324,226841,VCCCC00036,4,2,2,325.000,120.0,146.0,83.0,239.00000,1215986
11565324,226873,G010308212,1,0,1,1.000,9.0,1.0,9.0,0.07000,1215986
11565324,231235,G001603004,20,0,1,1.000,10.2,4.0,10.0,0.03800,1215986
11565324,231235,G001603004,20,1,1,60.000,53.0,26.0,17.0,2.51000,1215986
11565324,231236,G002204023,17,0,1,1.000,10.0,4.0,10.2,0.03800,1215986
11565324,231236,G002204023,17,1,1,60.000,52.0,26.0,17.0,2.50000,1215986
11565324,231237,G000602021,20,0,1,1.000,10.0,4.0,10.0,0.01000,1215986
11565324,231238,G000602001,20,0,1,1.000,10.0,4.0,7.0,0.03500,1215986
11565324,231244,G000601024,10,0,1,1.000,10.0,4.1,10.1,0.05400,1215986
11565324,231244,G000601024,10,1,1,60.000,53.0,26.0,17.0,3.42000,1215986
11565324,313655,G011401026,15,0,1,1.000,10.0,1.2,11.5,0.01600,1215986
11565324,313655,G011401026,15,1,1,200.000,36.1,27.9,23.2,3.91600,1215986
11565324,396021,VAAAA00048,12,0,1,1.000,11.7,3.9,11.4,0.05200,1215986
11565324,396021,VAAAA00048,12,1,1,60.000,59.1,17.3,20.8,3.58200,1215986
11565324,417066,VEEEE01009,2,0,1,1.000,12.0,3.7,12.4,0.12600,1215986
11565324,417066,VEEEE01009,2,1,1,40.000,25.6,18.1,32.0,4.98400,1215986
11565324,417067,VEEEE02007,2,0,1,1.000,11.3,2.6,12.4,0.06200,1215986
11565324,417067,VEEEE02007,2,1,1,50.000,30.7,16.0,25.1,3.43600,1215986
11565324,417068,VBBBB01010,2,0,1,1.000,11.4,2.5,12.4,0.06800,1215986
11565324,417068,VBBBB01010,2,1,1,50.000,30.7,15.8,25.1,3.48000,1215986
11565324,428750,G010601027,10,0,1,1.000,10.0,11.5,1.3,0.02000,1215986
11565324,428750,G010601027,10,1,1,200.000,35.0,23.0,27.0,4.31000,1215986
11565324,463064,G002600015,2,0,1,1.000,34.0,10.0,13.0,4.74000,1215986
11565324,484818,G003002014,1,0,1,1.000,11.7,3.6,18.7,0.31400,1215986
11565324,484818,G003002014,1,1,1,20.000,47.6,24.1,35.4,7.43800,1215986
11565324,487838,VEEEE02008,10,0,1,1.000,10.0,7.0,15.0,0.05600,1215986
11565324,487838,VEEEE02008,10,1,1,60.000,59.0,25.5,16.0,3.71000,1215986
11565324,513127,G011002021,2,0,1,1.000,15.0,0.8,10.0,0.01800,1215986
11565324,513127,G011002021,2,1,1,25.000,13.0,16.0,11.0,0.49600,1215986
11565324,545512,P000800021,12,0,1,1.000,30.3,10.4,10.4,0.61600,1215986
11565324,545512,P000800021,12,2,2,240.000,120.0,143.0,80.0,177.00000,1215986
11565324,570273,VCCCC03001,1,0,1,1.000,58.0,10.0,10.0,1.40000,1215986
11565324,570273,VCCCC03001,1,2,2,168.000,72.0,110.0,115.0,176.00000,1215986
11565324,587412,G000300201,2,0,1,1.000,6.5,12.0,6.9,0.07600,1215986
11565324,587415,G003803007,1,0,1,1.000,6.6,6.8,12.0,0.13800,1215986
11565324,659716,G011400027,1,0,1,1.000,9.3,1.4,15.2,0.09600,1215986
11565324,659716,G011400027,1,1,1,25.000,32.1,10.4,20.2,2.61000,1215986
11565324,663470,VAAAA00032,3,0,1,1.000,36.4,13.8,11.2,0.84600,1215986
11565324,663470,VAAAA00032,3,2,2,147.000,111.0,80.0,111.0,142.00000,1215986
11565325,403525,G000800020,10,0,1,1.000,16.1,4.3,18.0,0.31600,1216011
11565325,497218,G002300003,34,0,1,1.000,14.0,1.5,14.0,0.07200,1216011
11565325,497227,G002300005,30,0,1,1.000,13.5,4.3,14.7,0.12200,1216011
11565325,497227,G002300005,30,1,1,100.000,46.0,22.0,46.0,11.16800,1216011
11565326,224549,G000602005,5,0,1,1.000,11.6,5.3,7.6,0.10400,1216033
11565326,224549,G000602005,5,1,1,5.000,23.2,11.9,38.5,0.59200,1216033
11565326,597135,VEEEE01017,2,0,1,1.000,3.4,16.4,10.5,0.20200,1216033
11565326,597135,VEEEE01017,2,1,1,4.000,18.0,14.0,12.0,0.94800,1216033
11565326,597136,VEEEE01023,1,0,1,1.000,14.5,3.4,10.5,0.20600,1216033
11565326,597136,VEEEE01023,1,1,1,4.000,18.3,12.6,14.3,0.97600,1216033
11565326,716890,G001604026,1,0,1,1.000,11.8,13.4,34.1,0.69200,1216033
11565327,474814,VAAAA00033,3,0,1,1.000,10.6,14.8,34.9,0.46600,1216033
11565327,474814,VAAAA00033,3,1,1,8.000,45.1,31.3,36.7,4.39400,1216033
11565327,474814,VAAAA00033,3,2,2,160.000,180.0,120.0,140.0,121.00000,1216033
11565327,509495,G000504022,2,0,1,1.000,13.2,2.4,13.2,0.04600,1216033
11565327,509496,G000504029,2,0,1,1.000,11.7,3.3,14.0,0.07400,1216033
11565327,598634,G000501010,1,0,1,1.000,10.4,2.8,14.8,0.08800,1216033
11565327,613831,G010600026,2,0,1,1.000,18.0,13.0,1.0,0.06600,1216033
11565327,613831,G010600026,2,1,1,30.000,32.0,18.5,14.5,2.10200,1216033
11565327,615670,G010700025,2,0,1,1.000,20.0,15.0,1.0,0.20400,1216033
11565327,615670,G010700025,2,1,1,30.000,30.0,20.0,20.0,2.10000,1216033
11565327,690828,G000100159,2,0,1,1.000,12.8,2.0,11.1,0.03400,1216033
11565327,709505,G000300199,2,0,1,1.000,12.7,2.5,14.2,0.05200,1216033
11565328,705367,GP10200003,5,0,1,1.000,8.6,5.2,17.3,0.40600,1216033
11565328,705367,GP10200003,5,1,1,20.000,27.9,22.6,36.8,8.56000,1216033
11565328,705384,GP10200006,20,0,1,1.000,8.6,5.3,17.3,0.40000,1216033
11565328,705384,GP10200006,20,1,1,20.000,27.6,22.0,36.7,8.53400,1216033
11565329,690934,G013803026,1,0,1,1.000,40.0,10.0,30.0,3.20000,1216033
11565330,718246,GP10100014,1,0,1,1.000,9.4,6.6,18.9,0.66600,1216033
11565330,718246,GP10100014,1,1,1,20.000,29.4,23.5,49.0,14.66800,1216033
11565331,718642,GP10300007,1,0,1,1.000,9.3,6.6,19.0,0.66800,1216033
11565331,718642,GP10300007,1,1,1,20.000,29.5,23.6,49.2,14.66600,1216033
11565332,635434,GP10400011,1,0,1,1.000,14.5,9.5,2.0,0.08800,1216034
11565332,635434,GP10400011,1,1,1,10.000,24.0,18.5,14.0,1.04800,1216034
11565333,520642,G000300161,1,0,1,1.000,11.0,2.0,25.5,0.02600,1216034
11565334,226841,VCCCC00036,1,0,1,1.000,30.7,10.0,9.9,0.64000,1216012
11565334,226841,VCCCC00036,1,1,1,15.000,50.6,31.7,33.7,10.48600,1216012
11565334,226841,VCCCC00036,1,2,2,325.000,120.0,146.0,83.0,239.00000,1216012
11565334,313956,VEEEE00002,1,0,1,1.000,51.1,4.6,15.9,0.74400,1216012
11565334,313956,VEEEE00002,1,1,1,6.000,51.9,28.4,16.9,4.77400,1216012
11565334,313956,VEEEE00002,1,2,2,216.000,120.0,128.0,80.0,183.00000,1216012
11565334,439763,G002205013,2,0,1,1.000,33.9,13.8,12.1,0.74000,1216012
11565334,488875,P001300066,2,0,1,1.000,33.6,13.3,12.4,0.47000,1216012
11565334,488875,P001300066,2,1,1,12.000,42.0,28.6,40.0,5.97400,1216012
11565334,493676,G000903001,1,0,1,1.000,17.2,7.8,32.5,0.68000,1216012
11565334,519256,G010801026,2,0,1,1.000,15.1,2.4,12.3,0.08200,1216012
11565334,519256,G010801026,2,1,1,40.000,50.1,24.4,29.2,4.72600,1216012
11565334,572342,VAAAA00001,1,0,1,1.000,18.0,10.0,1.0,0.11600,1216012
11565334,572342,VAAAA00001,1,1,1,20.000,38.0,14.0,12.0,2.57600,1216012
11565334,600651,G001101011,2,0,1,1.000,34.0,11.0,12.0,0.78600,1216012
11565334,672496,G001402012,1,0,1,1.000,13.1,11.6,21.4,0.28400,1216012
11565335,147113,VCCCC00020,1,0,1,1.000,32.2,12.1,10.5,0.76400,1216034
11565335,147113,VCCCC00020,1,1,1,8.000,51.0,27.0,37.0,7.49000,1216034
11565335,147113,VCCCC00020,1,2,2,180.000,120.0,131.0,80.0,155.50000,1216034
11565335,291170,G000602013,1,0,1,1.000,13.0,3.0,11.0,0.08000,1216034
11565335,291170,G000602013,1,1,1,200.000,40.0,26.0,31.0,15.60000,1216034
11565335,294562,G000005148,2,0,1,1.000,30.3,1.0,21.6,0.30200,1216034
11565335,396201,VCCCC01016,1,0,1,1.000,6.3,1.0,4.6,0.02400,1216034
11565335,411018,G000109194,1,0,1,1.000,10.2,2.0,13.8,0.02400,1216034
11565335,462959,G000403001,1,0,1,1.000,10.2,4.0,10.0,0.04200,1216034
11565335,539378,G001401006,2,0,1,1.000,16.5,2.0,5.0,0.05000,1216034
11565335,540884,G000205143,1,0,1,1.000,13.8,1.2,16.8,0.01800,1216034
11565335,590318,G010502031,2,0,1,1.000,11.3,0.5,10.1,0.02600,1216034
11565335,590318,G010502031,2,1,1,25.000,12.3,9.5,11.3,0.32600,1216034
11565335,631445,G002303027,2,0,1,1.000,11.3,6.8,8.9,0.12000,1216034
11565335,631445,G002303027,2,1,1,100.000,47.0,47.0,35.0,12.70000,1216034
11565335,712603,P002000017,1,0,1,1.000,7.3,30.6,48.5,2.42000,1216034
11565336,282273,VEEEE01023,1,0,1,1.000,11.6,3.9,11.5,0.05200,1216034
11565336,282273,VEEEE01023,1,1,1,60.000,59.6,17.2,21.2,3.55400,1216034
11565336,396022,VAAAA00010,1,0,1,1.000,11.5,4.0,10.0,0.05400,1216034
11565336,396022,VAAAA00010,1,1,1,60.000,59.0,17.0,20.0,3.49000,1216034
11565336,396022,VAAAA00010,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1216034
11565336,568172,G001400025,2,0,1,1.000,38.0,16.0,6.0,0.44000,1216034
11565336,568172,G001400025,2,1,1,10.000,42.5,35.0,10.0,4.60400,1216034
11565336,568174,G002700027,2,0,1,1.000,42.6,5.2,15.9,0.46000,1216034
11565336,568174,G002700027,2,1,1,10.000,49.1,11.6,50.3,4.82200,1216034
11565336,600471,VBBBB01030,1,0,1,1.000,12.5,5.7,10.5,0.07000,1216034
11565336,602142,G000701015,2,0,1,1.000,29.0,10.0,4.0,0.33200,1216034
11565336,615319,P000400018,2,0,1,1.000,11.5,4.0,11.4,0.04400,1216034
11565336,615319,P000400018,2,1,1,60.000,59.8,17.3,22.1,3.05400,1216034
11565336,615320,VEEEE01025,2,0,1,1.000,11.6,3.9,11.4,0.05000,1216034
11565336,615320,VEEEE01025,2,1,1,60.000,59.1,17.7,20.4,3.31400,1216034
11565336,617671,G000109245,1,0,1,1.000,18.5,1.6,11.3,0.06600,1216034
11565336,643020,VCCCC02002,2,0,1,1.000,12.0,1.5,9.0,0.06800,1216034
11565336,707182,G000101155,10,0,1,1.000,5.0,1.6,14.0,0.23800,1216034
11565337,576029,G001900001,1,0,1,1.000,36.7,6.8,13.7,0.81600,1216034
11565337,576029,G001900001,1,1,1,4.000,38.6,16.2,28.7,3.84200,1216034
11565338,240736,G000802018,1,0,1,1.000,16.0,3.5,13.9,0.08800,1216034
11565338,240736,G000802018,1,1,1,100.000,46.0,30.0,30.0,8.65000,1216034
11565338,277289,G000304029,10,0,1,1.000,8.9,2.0,13.2,0.01000,1216034
11565338,277289,G000304029,10,1,1,100.000,24.5,19.5,20.5,1.09300,1216034
11565338,306511,VCCCC00020,1,0,1,1.000,13.0,9.4,13.1,0.38200,1216034
11565338,306511,VCCCC00020,1,1,1,36.000,43.0,37.0,36.0,12.04000,1216034
11565338,306511,VCCCC00020,1,2,2,576.000,120.0,137.0,80.0,252.00000,1216034
11565338,306512,VCCCC00008,1,0,1,1.000,13.2,9.4,19.3,0.52800,1216034
11565338,306512,VCCCC00008,1,1,1,24.000,43.0,37.0,36.0,15.10000,1216034
11565338,506715,VBBBB00020,1,0,1,1.000,18.0,4.5,12.0,0.33800,1216034
11565338,696881,GP00401020,1,0,1,1.000,51.2,7.7,32.9,3.08200,1216034
11565339,519375,VAAAA00011,1,0,1,1.000,34.0,14.0,10.0,0.69000,1216034
11565339,519375,VAAAA00011,1,2,2,100.000,120.0,126.0,80.0,86.00000,1216034
11565339,637240,G000305102,5,0,1,1.000,6.8,1.2,11.3,0.03400,1216034
11565339,679591,G012902026,1,0,1,1.000,11.2,12.5,37.2,0.69400,1216034
11565339,679591,G012902026,1,2,2,168.000,114.0,78.0,114.5,1420.00000,1216034
11565339,718240,GP10300019,1,0,1,1.000,9.2,5.9,18.1,0.49200,1216034
11565339,718240,GP10300019,1,1,1,20.000,27.5,23.2,49.5,10.85200,1216034
11565339,718241,GP10200002,1,0,1,1.000,9.3,6.1,18.7,0.50000,1216034
11565339,718241,GP10200002,1,1,1,20.000,27.4,22.8,49.5,10.93400,1216034
11565340,227936,VBBBB03033,5,0,1,1.000,14.0,1.0,8.0,0.05000,1216034
11565340,311027,P001301020,1,0,1,1.000,16.4,6.0,6.0,0.20000,1216034
11565340,311027,P001301020,1,1,1,30.000,43.0,17.0,31.0,7.47000,1216034
11565341,113416,G001404029,1,0,1,1.000,13.4,10.5,35.7,0.90000,1216035
11565341,113416,G001404029,1,2,1,168.000,119.0,107.0,80.0,163.20000,1216035
11565341,228765,VCCCC00019,1,0,1,1.000,22.2,9.6,15.9,1.35200,1216035
11565341,228765,VCCCC00019,1,1,1,10.000,51.1,18.8,48.4,14.37400,1216035
11565341,396021,VAAAA00048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1216035
11565341,396021,VAAAA00048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1216035
11565341,396022,VAAAA00010,1,0,1,1.000,11.5,4.0,10.0,0.05400,1216035
11565341,396022,VAAAA00010,1,1,1,60.000,59.0,17.0,20.0,3.49000,1216035
11565341,396022,VAAAA00010,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1216035
11565341,615670,G010700025,2,0,1,1.000,20.0,15.0,1.0,0.20400,1216035
11565341,615670,G010700025,2,1,1,30.000,30.0,20.0,20.0,2.10000,1216035
11565341,635433,GP10300025,1,0,1,1.000,9.8,2.3,14.4,0.08600,1216035
11565341,635433,GP10300025,1,1,1,60.000,46.2,27.6,40.0,7.77400,1216035
11565341,710018,G000803005,1,0,1,1.000,9.4,2.9,21.5,0.07800,1216035
11565342,112040,G000207033,1,0,1,1.000,12.0,4.6,15.3,0.15200,1216012
11565342,259593,P011501016,1,0,1,1.000,36.8,36.1,23.4,9.69200,1216012
11565342,350011,VEEEE01006,1,0,1,1.000,9.1,2.8,12.9,0.06000,1216012
11565342,350011,VEEEE01006,1,1,1,5.000,10.4,12.3,13.7,0.32200,1216012
11565342,439756,G012903025,1,0,1,1.000,35.8,13.6,11.0,0.46400,1216012
11565342,439756,G012903025,1,2,2,154.000,80.0,120.0,112.0,98.00000,1216012
11565342,592241,G001002030,5,0,1,1.000,9.0,8.0,8.4,0.14600,1216012
11565342,592241,G001002030,5,1,1,64.000,38.0,35.0,37.0,10.02600,1216012
11565342,597059,G000401010,2,0,1,1.000,10.2,3.4,11.3,0.08800,1216012
11565342,634669,G002503002,1,0,1,1.000,14.9,5.2,16.6,0.22800,1216012
11565342,670358,G012801021,1,0,1,1.000,14.7,2.3,11.3,0.09800,1216012
11565342,670358,G012801021,1,1,1,10.000,22.5,16.2,12.2,0.64600,1216012
11565342,696157,P001300047,1,0,1,1.000,8.8,30.4,44.7,2.49200,1216012
11565342,706299,G002200031,1,0,1,1.000,10.1,3.4,11.4,0.09000,1216012
11565343,301121,VBBBB00004,1,0,1,1.000,11.0,4.0,10.0,0.07000,1216035
11565343,301121,VBBBB00004,1,1,1,200.000,46.0,33.0,45.0,14.65000,1216035
11565343,306709,G003605240,1,0,1,1.000,6.0,2.0,12.0,0.01400,1216035
11565343,306709,G003605240,1,1,1,500.000,41.0,20.0,31.0,13.00000,1216035
11565343,449560,P001900007,1,0,1,1.000,18.5,5.9,8.0,0.49000,1216035
11565343,449560,P001900007,1,1,1,16.000,40.8,26.8,17.3,8.06600,1216035
11565343,619743,G002702008,1,0,1,1.000,14.0,20.0,5.0,0.16000,1216035
11565343,625912,G003601159,1,0,1,1.000,9.9,2.3,7.6,0.02200,1216035
11565343,633232,VAAAA00022,1,0,1,1.000,11.4,3.2,5.6,0.07400,1216035
11565343,633232,VAAAA00022,1,1,1,20.000,13.5,13.7,29.9,1.66600,1216035
11565343,657087,G000803026,1,0,1,1.000,35.8,4.8,12.4,0.32800,1216035
11565344,290084,G001600011,1,0,1,1.000,7.0,3.2,14.8,0.06000,1216035
11565344,290084,G001600011,1,1,1,96.000,55.9,25.9,22.6,6.55800,1216035
11565344,602005,G010107202,3,0,1,1.000,11.4,0.6,10.1,0.02600,1216035
11565344,602005,G010107202,3,1,1,25.000,12.1,9.4,11.2,0.29400,1216035
11565344,613033,VCCCC00030,1,0,1,1.000,23.2,6.6,17.4,0.37800,1216035
11565344,613033,VCCCC00030,1,1,1,20.000,49.3,34.8,36.6,8.62600,1216035
11565344,623004,P000400003,1,0,1,1.000,20.6,9.9,26.3,1.85600,1216035
11565344,623004,P000400003,1,1,1,10.000,55.5,53.5,24.0,16.10000,1216035
11565344,658056,VCCCC01003,1,0,1,1.000,8.9,5.5,7.9,0.14200,1216035
11565344,659719,G010601025,1,0,1,1.000,9.5,1.4,15.0,0.09800,1216035
11565344,659719,G010601025,1,1,1,25.000,31.8,10.4,20.1,2.72200,1216035
11565344,704234,G011601024,1,0,1,1.000,12.9,0.9,18.2,0.02400,1216035
11565344,704234,G011601024,1,1,1,10.000,14.0,7.8,20.4,0.31800,1216035
11565345,616973,G000001035,1,0,1,1.000,10.2,3.4,13.6,0.05800,1216035
11565345,616973,G000001035,1,1,1,6.000,18.0,12.0,16.0,0.47000,1216035
11565346,599839,G003302012,3,0,1,1.000,11.6,5.0,18.6,0.23000,1216035
11565346,599839,G003302012,3,1,1,30.000,38.7,38.9,26.1,7.72200,1216035
11565347,123123,G003609165,1,0,1,1.000,6.3,2.7,20.7,0.06000,1216035
11565348,504245,G002101031,3,0,1,1.000,21.5,2.9,27.6,0.15400,1216035
11565349,91000,G002001030,2,0,1,1.000,13.8,3.2,13.9,0.20000,1215997
11565349,91000,G002001030,2,1,1,20.000,58.6,16.6,15.8,4.32000,1215997
11565349,101336,G002801024,1,0,1,1.000,22.2,0.9,24.4,0.01600,1215997
11565349,211766,G011001023,2,0,1,1.000,12.0,1.1,10.0,0.01700,1215997
11565349,211766,G011001023,2,1,1,200.000,36.0,27.0,23.0,4.35000,1215997
11565349,215375,G010701028,1,0,1,1.000,12.0,1.5,10.0,0.01900,1215997
11565349,215375,G010701028,1,1,1,200.000,36.0,27.0,23.0,4.56000,1215997
11565349,215375,G010701028,2,0,1,1.000,12.0,1.5,10.0,0.01900,1215997
11565349,215375,G010701028,2,1,1,200.000,36.0,27.0,23.0,4.56000,1215997
11565349,226070,G010500028,2,0,1,1.000,12.0,1.0,10.0,0.01900,1215997
11565349,226070,G010500028,2,1,1,200.000,35.0,24.0,27.0,4.44000,1215997
11565349,390035,P000100006,3,0,1,1.000,35.7,7.0,22.8,0.63800,1215997
11565349,390035,P000100006,3,1,1,20.000,47.8,37.3,38.6,7.51200,1215997
11565349,390035,P000100006,3,2,2,200.000,120.0,197.0,80.0,159.50000,1215997
11565349,411874,P001301013,10,0,1,1.000,18.5,8.8,27.1,0.47000,1215997
11565349,411874,P001301013,10,1,1,20.000,55.8,46.5,39.5,10.68000,1215997
11565349,414525,G003403024,10,0,1,1.000,15.7,3.1,14.1,0.02000,1215997
11565349,414547,G002001003,10,0,1,1.000,13.4,2.7,14.9,0.03200,1215997
11565349,436547,G000304219,1,0,1,1.000,10.2,1.2,19.6,0.03600,1215997
11565349,436547,G000304219,1,1,1,400.000,59.0,51.0,47.0,18.00000,1215997
11565349,513076,G010602029,1,0,1,1.000,0.9,12.7,7.6,0.11876,1215997
11565349,513076,G010602029,1,1,1,50.000,28.4,13.6,8.6,0.59380,1215997
11565349,562783,P001301008,1,0,1,1.000,10.2,11.3,36.9,0.79000,1215997
11565349,562783,P001301008,1,2,2,189.000,120.0,115.0,80.0,164.00000,1215997
11565349,564764,G010402027,1,0,1,1.000,11.5,10.0,1.0,0.01400,1215997
11565349,564764,G010402027,1,1,1,360.000,35.0,26.5,23.5,5.80600,1215997
11565349,623077,G003400001,1,0,1,1.000,13.8,10.2,19.4,0.43800,1215997
11565349,623077,G003400001,1,1,1,24.000,43.9,43.3,40.5,11.58800,1215997
11565349,654690,VAAAA00013,2,0,1,1.000,29.9,7.7,22.8,0.63800,1215997
11565349,654690,VAAAA00013,2,1,1,10.000,47.7,41.7,32.2,7.35200,1215997
11565349,674161,G010502028,2,0,1,1.000,13.2,1.2,9.9,0.04800,1215997
11565349,693038,G013602243,1,0,1,1.000,11.4,1.3,10.1,0.02000,1215997
11565349,693040,G013607237,1,0,1,1.000,11.4,1.3,10.1,0.02000,1215997
11565349,710226,G002002002,1,0,1,1.000,18.3,7.1,20.3,0.22000,1215997
11565349,713533,G000106132,1,0,1,1.000,20.0,2.0,10.7,0.04200,1215997
11565350,429961,G001600019,4,0,1,1.000,19.4,7.8,42.8,2.48400,1216035
11565351,589265,VCCCC02011,2,0,1,1.000,48.2,4.7,11.5,0.08200,1216036
11565351,589265,VCCCC02011,2,1,1,30.000,55.1,11.4,23.0,2.78200,1216036
11565352,597136,VEEEE01023,1,0,1,1.000,14.5,3.4,10.5,0.20600,1216012
11565352,597136,VEEEE01023,1,1,1,4.000,18.3,12.6,14.3,0.97600,1216012
11565352,632353,P001801067,1,0,1,1.000,49.1,39.2,19.7,5.39200,1216012
11565352,632353,P001801067,1,2,2,60.000,210.0,116.0,97.0,343.00000,1216012
11565353,203888,G010210190,1,0,1,1.000,14.0,0.1,13.0,0.01000,1216036
11565353,357279,G000306228,1,0,1,1.000,10.4,0.4,12.5,0.01600,1216036
11565353,435918,G000105246,1,0,1,1.000,10.0,1.3,17.9,0.04600,1216036
11565353,565926,G010203221,1,0,1,1.000,15.0,6.0,1.0,0.01800,1216036
11565353,565926,G010203221,1,1,1,25.000,20.0,15.0,5.0,0.44200,1216036
11565353,616210,VAAAA00036,1,0,1,1.000,27.3,12.3,29.2,2.22200,1216036
11565353,616210,VAAAA00036,1,1,1,4.000,51.0,30.9,30.8,9.73600,1216036
11565353,616210,VAAAA00036,1,2,2,63.000,122.0,105.0,82.0,175.00000,1216036
11565353,656077,G000111139,1,0,1,1.000,35.7,5.2,12.4,0.42800,1216036
11565354,635433,G013711239,1,0,1,1.000,9.8,2.3,14.4,0.08600,1216036
11565354,635433,G013711239,1,1,1,60.000,46.2,27.6,40.0,7.77400,1216036
11565354,635433,GP10300025,2,0,1,1.000,9.8,2.3,14.4,0.08600,1216036
11565354,635433,GP10300025,2,1,1,60.000,46.2,27.6,40.0,7.77400,1216036
11565355,588421,G013203029,2,0,1,1.000,30.0,4.1,16.2,0.20400,1216036
11565355,588421,G013203029,2,1,1,6.000,11.8,16.5,24.6,1.33800,1216036
11565355,588422,G013302030,1,0,1,1.000,10.3,4.1,14.7,0.20000,1216036
11565355,588422,G013302030,1,1,1,5.000,12.5,16.6,25.1,1.33600,1216036
11565355,588423,G013606196,1,0,1,1.000,10.4,4.1,15.1,0.20000,1216036
11565355,588423,G013606196,1,1,1,6.000,11.8,16.4,34.3,1.33000,1216036
11565355,670498,G012502027,2,0,1,1.000,15.2,0.5,10.2,0.01600,1216036
11565355,670498,G012502027,2,1,1,10.000,16.8,5.3,12.0,0.21800,1216036
11565355,670499,G012602030,4,0,1,1.000,15.3,0.5,10.2,0.01800,1216036
11565355,670499,G012602030,4,1,1,10.000,16.9,5.4,12.0,0.22400,1216036
11565355,670500,G012504026,1,0,1,1.000,22.5,0.5,11.5,0.01800,1216036
11565355,670500,G012504026,1,1,1,10.000,16.7,5.5,11.9,0.22600,1216036
11565356,600193,VEEEE00021,1,0,1,1.000,17.8,5.9,6.0,0.20600,1216036
11565356,600193,VEEEE00021,1,1,1,30.000,48.5,15.1,31.5,6.90200,1216036
11565356,600194,VEEEE00024,1,0,1,1.000,17.7,5.8,6.0,0.13600,1216036
11565356,600195,P000501021,1,0,1,1.000,5.5,5.5,15.0,0.20400,1216036
11565356,600199,VEEEE00006,1,0,1,1.000,17.6,5.9,5.9,0.12800,1216036
11565356,708677,GP00501009,1,0,1,1.000,44.4,6.5,35.6,3.01400,1216036
11565357,626208,P002700059,1,0,1,1.000,55.5,37.3,26.8,7.82800,1216012
11565357,626208,P002700059,1,2,2,26.000,120.0,187.0,80.0,223.00000,1216012
11565358,439756,G012903025,1,0,1,1.000,35.8,13.6,11.0,0.46400,1216036
