Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505658,161933,G012600026,1,1,1,96.000,43.4,36.0,32.8,8.31000,1208931
11505658,161934,G013300031,1,0,1,1.000,5.6,13.9,8.5,0.06600,1208931
11505658,161934,G013300031,1,1,1,96.000,43.4,36.0,32.8,8.11000,1208931
11505658,240899,G002401005,3,0,1,1.000,10.7,3.1,15.0,0.08200,1208931
11505658,240899,G002401005,3,1,1,100.000,55.4,26.5,46.0,9.34600,1208931
11505658,501444,G000210098,1,0,1,1.000,15.6,2.7,12.7,0.04800,1208931
11505658,613831,G011400028,1,0,1,1.000,18.0,13.0,1.0,0.06600,1208931
11505658,613831,G011400028,1,1,1,30.000,32.0,18.5,14.5,2.10200,1208931
11505658,615320,G013201025,3,0,1,1.000,11.6,3.9,11.4,0.05000,1208931
11505658,615320,G013201025,3,1,1,60.000,59.1,17.7,20.4,3.31400,1208931
11505658,617656,G002803012,1,0,1,1.000,14.3,6.4,19.0,0.45800,1208931
11505658,636088,G002303026,3,0,1,1.000,10.8,3.2,16.9,0.07200,1208931
11505658,666777,G000211152,1,0,1,1.000,8.0,1.8,6.8,0.01600,1208931
11505658,678770,G000105124,1,0,1,1.000,8.1,1.8,6.8,0.06800,1208931
11505658,703713,G003101020,1,0,1,1.000,10.1,3.7,10.9,0.16800,1208931
11505658,703713,G003101020,1,1,1,80.000,25.4,25.6,44.9,7.65200,1208931
11505659,127550,G000301215,1,0,1,1.000,4.0,3.0,6.0,0.02300,1208931
11505659,290081,G001900024,1,0,1,1.000,11.2,2.3,9.6,0.03400,1208931
11505659,290081,G001900024,1,1,1,96.000,44.7,19.0,21.4,3.95800,1208931
11505659,311290,G011402026,1,0,1,1.000,12.7,0.6,8.3,0.01000,1208931
11505659,311290,G011402026,1,1,1,200.000,40.0,17.0,19.0,2.56000,1208931
11505659,325960,G013301030,1,0,1,1.000,10.1,5.7,8.4,0.06600,1208931
11505659,325960,G013301030,1,1,1,96.000,54.8,36.0,18.0,4.89000,1208931
11505659,440052,G000209142,1,0,1,1.000,15.0,3.0,10.0,0.03000,1208931
11505659,488502,G011002029,1,0,1,1.000,13.0,5.0,10.0,0.01000,1208931
11505659,488502,G011002029,1,1,1,200.000,40.0,20.0,15.5,2.57600,1208931
11505659,576578,P001000020,1,0,1,1.000,16.2,14.0,4.5,0.10400,1208931
11505659,576578,P001000020,1,1,1,8.000,36.5,16.8,15.0,0.97200,1208931
11505659,590313,G012503029,1,0,1,1.000,10.1,0.5,11.4,0.01000,1208931
11505659,590313,G012503029,1,1,1,25.000,12.2,9.2,11.2,0.32000,1208931
11505659,597136,VCCCC03018,1,0,1,1.000,14.5,3.4,10.5,0.20600,1208931
11505659,597136,VCCCC03018,1,1,1,4.000,18.3,12.6,14.3,0.97600,1208931
11505659,615320,G013201025,1,0,1,1.000,11.6,3.9,11.4,0.05000,1208931
11505659,615320,G013201025,1,1,1,60.000,59.1,17.7,20.4,3.31400,1208931
11505660,199696,G001101018,1,0,1,1.000,14.4,4.6,19.5,0.11000,1208894
11505660,199696,G001101018,1,1,1,100.000,47.0,36.0,31.0,13.48000,1208894
11505660,325962,VCCCC02012,1,0,1,1.000,10.1,5.6,8.4,0.11800,1208894
11505660,325962,VCCCC02012,1,1,1,96.000,55.1,36.6,18.9,7.68600,1208894
11505660,396021,VCCCC02015,3,0,1,1.000,11.7,3.9,11.4,0.05200,1208894
11505660,396021,VCCCC02015,3,1,1,60.000,59.1,17.3,20.8,3.58200,1208894
11505660,396022,VCCCC01008,2,0,1,1.000,11.5,4.0,10.0,0.05400,1208894
11505660,396022,VCCCC01008,2,1,1,60.000,59.0,17.0,20.0,3.49000,1208894
11505660,396022,VCCCC01008,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1208894
11505660,404734,VCCCC00009,1,0,1,1.000,11.6,3.9,11.4,0.04800,1208894
11505660,404734,VCCCC00009,1,1,1,60.000,59.3,17.4,20.4,3.24800,1208894
11505660,404735,G002701020,2,0,1,1.000,11.7,3.9,11.4,0.05200,1208894
11505660,404735,G002701020,2,1,2,60.000,58.5,17.0,20.0,3.40000,1208894
11505660,474255,P000100052,1,0,1,1.000,41.0,31.0,4.0,0.42000,1208894
11505660,474255,P000100052,1,1,1,10.000,45.0,33.5,41.0,5.22000,1208894
11505660,474255,P000100052,1,2,2,150.000,117.0,116.0,84.0,90.00000,1208894
11505660,504341,G000602006,1,0,1,1.000,11.2,4.6,20.4,0.22800,1208894
11505660,519327,G011100026,1,0,1,1.000,13.0,2.0,10.0,0.08000,1208894
11505660,519327,G011100026,1,1,1,50.000,37.0,28.0,12.0,3.48000,1208894
11505660,672373,P000200002,3,0,1,1.000,31.9,26.6,22.8,12.46400,1208894
11505660,672373,P000200002,3,2,2,48.000,118.0,75.0,115.0,621.00000,1208894
11505660,711166,G000702008,1,0,1,1.000,16.9,3.2,14.9,0.14200,1208894
11505661,693022,G002102020,1,0,1,1.000,12.0,6.2,19.2,0.20800,1208931
11505661,693022,G002102020,1,1,1,20.000,32.2,21.1,49.8,4.69200,1208931
11505662,311289,G010501025,2,0,1,1.000,12.7,0.6,8.4,0.01000,1208931
11505662,311289,G010501025,2,1,1,200.000,40.0,20.0,15.5,2.55800,1208931
11505662,413661,G011400023,1,0,1,1.000,10.0,13.0,7.0,0.27000,1208931
11505662,413661,G011400023,1,1,1,20.000,35.0,22.0,28.0,3.55000,1208931
11505662,413663,G012700023,1,0,1,1.000,10.0,13.0,7.0,0.27000,1208931
11505662,413663,G012700023,1,1,1,20.000,36.0,23.0,30.0,3.55000,1208931
11505662,430518,G012600021,1,0,1,1.000,13.0,7.0,10.0,0.27400,1208931
11505662,430518,G012600021,1,1,1,20.000,35.5,22.0,27.0,5.88800,1208931
11505662,579383,G012101020,1,0,1,1.000,14.5,6.0,8.5,0.27400,1208931
11505662,579383,G012101020,1,1,1,20.000,32.5,19.0,30.0,5.85000,1208931
11505662,579384,G011602027,1,0,1,1.000,14.5,6.0,8.5,0.27200,1208931
11505662,579384,G011602027,1,1,1,20.000,32.5,19.0,30.0,5.84500,1208931
11505662,586706,G000105155,1,0,1,1.000,19.8,1.2,10.3,0.04000,1208931
11505662,586707,G000108168,3,0,1,1.000,20.0,10.5,1.0,0.04600,1208931
11505662,620986,G001002012,2,0,1,1.000,19.6,2.3,10.3,0.04200,1208931
11505662,663532,G003611067,2,0,1,1.000,11.2,1.7,18.7,0.07000,1208931
11505662,705367,G010800030,1,0,1,1.000,8.6,5.2,17.3,0.40600,1208931
11505662,705367,G010800030,1,1,1,20.000,27.9,22.6,36.8,8.56000,1208931
11505663,593335,G000205105,2,0,1,1.000,19.9,5.9,12.8,0.28600,1208903
11505663,593335,G000304119,1,0,1,1.000,19.9,5.9,12.8,0.28600,1208903
11505663,598095,G002802004,3,0,1,1.000,20.6,6.5,11.7,0.53400,1208903
11505663,598095,G002802004,3,1,1,20.000,47.3,29.4,41.5,11.80000,1208903
11505663,622099,G001300026,1,0,1,1.000,33.5,27.5,8.0,1.54600,1208903
11505663,622099,G001300026,1,1,1,8.000,57.5,38.0,37.0,14.26000,1208903
11505663,663454,P000501061,1,0,1,1.000,37.6,16.1,17.0,1.34600,1208903
11505663,706503,P001800032,1,0,1,1.000,30.6,7.0,52.3,2.52400,1208903
11505664,699473,GP00504002,2,0,1,1.000,7.1,31.0,48.7,2.34400,1208931
11505665,708677,GP00302022,1,0,1,1.000,44.4,6.5,35.6,3.01400,1208931
11505666,693155,GP00203005,1,0,1,1.000,11.5,33.5,52.3,3.40200,1208931
11505667,693155,GP00203005,2,0,1,1.000,11.5,33.5,52.3,3.40200,1208903
11505668,601503,P000300017,1,0,1,1.000,36.5,11.3,10.0,0.74800,1208932
11505668,601503,P000300017,1,2,2,216.000,80.0,120.0,116.0,185.00000,1208932
11505668,640139,G000108103,1,0,1,1.000,9.3,0.9,17.7,0.04400,1208932
11505668,687157,G010600031,1,0,1,1.000,10.2,2.3,13.1,0.06400,1208932
11505668,687157,G010600031,1,1,1,10.000,11.5,14.7,23.9,0.74800,1208932
11505668,698290,P000201051,1,0,1,1.000,6.8,32.1,49.3,3.03600,1208932
11505669,90464,VCCCC02013,1,0,1,1.000,11.7,4.0,11.5,0.05200,1208932
11505669,90464,VCCCC02013,1,1,1,60.000,58.9,17.6,20.2,3.43600,1208932
11505669,250560,P000301032,1,0,1,1.000,13.4,5.4,45.6,0.59800,1208932
11505669,250560,P000301032,1,1,1,8.000,47.2,26.3,23.1,5.08200,1208932
11505669,284956,G002602022,1,0,1,1.000,15.1,4.7,14.6,0.26400,1208932
11505669,284956,G002602022,1,1,1,10.000,30.4,16.9,31.1,2.90000,1208932
11505669,311027,P001301020,1,0,1,1.000,16.4,6.0,6.0,0.20000,1208932
11505669,311027,P001301020,1,1,1,30.000,43.0,17.0,31.0,7.47000,1208932
11505669,311290,G011402026,1,0,1,1.000,12.7,0.6,8.3,0.01000,1208932
11505669,311290,G011402026,1,1,1,200.000,40.0,17.0,19.0,2.56000,1208932
11505669,379034,G002300006,1,0,1,1.000,18.1,2.6,21.8,0.07400,1208932
11505669,379034,G002300006,1,1,1,100.000,47.5,39.0,28.0,7.64000,1208932
11505669,403974,G002901003,1,0,1,1.000,22.2,1.8,15.8,0.04000,1208932
11505669,403974,G002901003,1,1,1,50.000,35.0,26.5,29.0,3.11900,1208932
11505669,428941,G000801020,3,0,1,1.000,13.8,2.6,9.4,0.08800,1208932
11505669,428941,G000801020,3,1,1,90.000,37.0,36.0,31.0,8.71000,1208932
11505669,430558,G000504021,1,0,1,1.000,18.6,1.9,8.9,0.02200,1208932
11505669,430558,G000504021,1,1,1,200.000,37.8,25.5,34.7,5.24400,1208932
11505669,448660,G003402007,1,0,1,1.000,13.0,1.0,13.0,0.16000,1208932
11505669,448660,G003402007,1,1,1,40.000,40.0,19.0,33.0,7.25000,1208932
11505669,489040,VEEEE00020,1,0,1,1.000,35.8,18.0,12.4,0.68400,1208932
11505669,489040,VEEEE00020,1,1,1,3.000,38.7,20.0,37.1,2.56000,1208932
11505669,489040,VEEEE00020,1,2,2,108.000,120.0,127.0,80.0,100.00000,1208932
11505669,508986,G000700031,2,0,1,1.000,24.8,4.8,17.5,0.33200,1208932
11505669,592617,VCCCC01015,3,0,1,1.000,18.5,1.0,9.0,0.19000,1208932
11505669,592617,VCCCC01015,3,1,1,16.000,19.5,9.5,19.0,3.09800,1208932
11505669,659874,G010802027,1,0,1,1.000,9.3,1.5,15.1,0.04800,1208932
11505669,659874,G010802027,1,1,1,25.000,31.6,10.2,20.1,1.36600,1208932
11505669,673933,G001002009,1,0,1,1.000,20.4,2.7,12.7,0.04200,1208932
11505669,687158,G011501028,3,0,1,1.000,10.2,2.3,12.9,0.11200,1208932
11505669,687158,G011501028,3,1,1,10.000,11.2,14.6,23.6,0.79000,1208932
11505669,704869,G002302029,1,0,1,1.000,12.7,2.0,20.4,0.05600,1208932
11505669,710226,G002002002,1,0,1,1.000,18.3,7.1,20.3,0.22000,1208932
11505670,362334,G001901027,1,0,1,1.000,46.0,3.0,16.0,0.48000,1208932
11505670,362334,G001901027,1,1,1,20.000,47.0,34.0,28.0,9.87000,1208932
11505670,437106,G002400030,1,0,1,1.000,12.5,4.7,8.1,0.08400,1208932
11505670,437106,G002400030,1,1,1,100.000,45.9,42.1,27.6,9.04600,1208932
11505670,496270,G000502009,1,0,1,1.000,15.4,7.0,10.3,0.10600,1208932
11505670,496270,G000502009,1,1,1,40.000,47.0,35.5,26.5,4.89000,1208932
11505670,664009,G002902001,1,0,1,1.000,14.9,4.6,6.7,0.08600,1208932
11505670,672774,G000111137,1,0,1,1.000,19.9,1.2,10.3,0.04400,1208932
11505670,672775,G000105090,1,0,1,1.000,10.3,1.3,20.0,0.05000,1208932
11505670,701827,G000603017,1,0,1,1.000,18.3,2.5,11.2,0.14600,1208932
11505670,706204,G001101016,1,0,1,1.000,8.1,4.7,16.6,0.06800,1208932
11505670,706204,G001101016,1,1,1,64.000,26.5,35.8,40.5,4.85600,1208932
11505670,708492,G000202065,1,0,1,1.000,10.3,1.2,19.8,0.05000,1208932
11505671,620221,G011601022,1,0,1,1.000,15.0,11.0,5.5,0.32100,1208932
11505671,620221,G011601022,1,1,1,20.000,45.0,30.0,18.0,6.89200,1208932
11505671,641698,G010104169,1,0,1,1.000,11.0,12.0,7.5,0.28900,1208932
11505671,690312,G010207162,1,0,1,1.000,8.6,3.6,17.0,0.16200,1208932
11505671,690316,G010207170,1,0,1,1.000,8.5,3.5,16.2,0.16400,1208932
11505671,698176,G000101111,1,0,1,1.000,21.2,2.7,9.7,0.07800,1208932
11505671,698180,G000205171,1,0,1,1.000,11.8,6.1,20.9,0.07200,1208932
11505671,703475,G010310193,1,0,1,1.000,12.0,5.1,11.1,0.12800,1208932
11505671,703477,G012103031,1,0,1,1.000,12.3,5.1,11.2,0.13000,1208932
11505671,705360,G012901023,1,0,1,1.000,8.5,5.2,17.4,0.41000,1208932
11505671,705360,G012901023,1,1,1,20.000,27.9,22.5,36.7,8.82000,1208932
11505672,413663,G012700023,1,0,1,1.000,10.0,13.0,7.0,0.27000,1208894
11505672,413663,G012700023,1,1,1,20.000,36.0,23.0,30.0,3.55000,1208894
11505672,430518,G012600021,1,0,1,1.000,13.0,7.0,10.0,0.27400,1208894
11505672,430518,G012600021,1,1,1,20.000,35.5,22.0,27.0,5.88800,1208894
11505672,513254,G011002023,1,0,1,1.000,15.2,1.1,10.1,0.24920,1208894
11505672,513254,G011002023,1,1,1,25.000,18.4,16.5,11.1,0.62300,1208894
11505672,539509,G000504002,1,0,1,1.000,11.5,2.7,28.4,0.41400,1208894
11505672,539509,G000504002,1,1,1,10.000,29.5,18.8,14.0,4.29400,1208894
11505672,619225,P002300068,1,0,1,1.000,48.7,48.0,28.0,4.50000,1208894
11505672,619225,P002300068,1,2,2,32.000,204.0,120.0,100.0,173.00000,1208894
11505672,672731,G000102119,1,0,1,1.000,15.8,4.1,11.9,0.12400,1208894
11505672,678458,G001501030,2,0,1,1.000,10.1,4.8,18.8,0.35200,1208894
11505672,678458,G001501030,2,1,1,50.000,53.3,26.1,39.3,15.96400,1208894
11505672,678771,G000105166,2,0,1,1.000,5.4,2.5,8.2,0.07400,1208894
11505672,703615,VAAAA00038,1,0,1,1.000,54.6,8.1,35.3,2.71600,1208894
11505673,226841,VCCCC00018,1,0,1,1.000,30.7,10.0,9.9,0.64000,1208932
11505673,226841,VCCCC00018,1,1,1,15.000,50.6,31.7,33.7,10.48600,1208932
11505673,226841,VCCCC00018,1,2,2,325.000,120.0,146.0,83.0,239.00000,1208932
11505673,474814,P000100013,2,0,1,1.000,10.6,14.8,34.9,0.46600,1208932
11505673,474814,P000100013,2,1,1,8.000,45.1,31.3,36.7,4.39400,1208932
11505673,474814,P000100013,2,2,2,160.000,180.0,120.0,140.0,121.00000,1208932
11505673,571092,G013704221,1,0,1,1.000,21.6,9.6,18.9,0.44600,1208932
11505673,571092,G013704221,1,1,1,20.000,48.0,42.5,39.0,8.39000,1208932
11505673,602004,G010702028,1,0,1,1.000,11.4,0.5,10.1,0.02800,1208932
11505673,602004,G010702028,1,1,1,25.000,12.2,9.6,11.3,0.33800,1208932
11505673,614987,G000604017,1,0,1,1.000,33.2,13.4,10.5,0.43600,1208932
11505674,601698,P000200023,2,0,1,1.000,21.9,5.8,19.1,0.44000,1208932
11505674,601698,P000200023,2,1,1,10.000,29.6,24.2,40.1,4.95600,1208932
11505674,601698,P000200023,2,2,2,400.000,120.0,135.0,80.0,219.00000,1208932
11505675,705389,G011600027,2,0,1,1.000,9.2,6.1,17.9,0.48000,1208932
11505675,705389,G011600027,2,1,1,20.000,28.4,22.4,49.8,11.06800,1208932
11505675,705390,GP10100026,1,0,1,1.000,9.0,6.0,18.0,0.48200,1208932
11505675,705390,GP10100026,1,1,1,20.000,27.4,22.3,48.3,10.82400,1208932
11505675,705811,G011000024,3,0,1,1.000,8.7,5.8,17.5,0.48400,1208932
11505675,705811,G011000024,3,1,1,20.000,27.7,22.4,49.5,10.82800,1208932
11505675,705812,G012900021,2,0,1,1.000,8.7,5.8,17.5,0.47800,1208932
11505675,705812,G012900021,2,1,1,20.000,27.6,23.3,48.1,10.70800,1208932
11505676,705390,GP10100026,2,0,1,1.000,9.0,6.0,18.0,0.48200,1208932
11505676,705390,GP10100026,2,1,1,20.000,27.4,22.3,48.3,10.82400,1208932
11505676,705776,G011400020,2,0,1,1.000,8.6,5.7,17.3,0.48600,1208932
11505676,705776,G011400020,2,1,1,20.000,27.8,23.0,48.1,10.83400,1208932
11505677,713863,P000501012,1,0,1,1.000,16.1,11.3,19.1,0.63000,1208933
11505678,130602,G001601022,6,0,1,1.000,19.5,3.0,15.3,0.05600,-1
11505678,150076,G002301030,12,0,1,1.000,16.0,3.3,16.7,0.02600,-1
11505678,237460,G001403029,5,0,1,1.000,21.9,5.2,16.8,0.19800,-1
11505678,491126,G000306100,1,0,1,1.000,10.3,1.4,19.8,0.04200,-1
11505678,587234,G003605224,1,0,1,1.000,21.0,11.5,1.5,0.07200,-1
11505678,587235,G000308227,1,0,1,1.000,9.8,1.4,18.6,0.04800,-1
11505678,679343,G000108196,1,0,1,1.000,20.4,1.5,11.6,0.06600,-1
11505678,679343,G000108196,1,1,1,10.000,21.6,12.9,14.0,0.71200,-1
11505678,690886,G013502027,2,0,1,1.000,53.4,10.3,34.2,4.16400,-1
11505678,707811,VAAAA00030,20,0,1,1.000,24.4,8.5,35.5,0.79200,-1
11505678,707811,VAAAA00030,20,1,1,10.000,38.1,44.9,51.6,9.15400,-1
11505679,621934,G010801027,5,0,1,1.000,11.2,1.2,10.1,0.01600,1208933
11505679,621934,G010801027,5,1,1,25.000,18.1,11.7,12.5,0.56600,1208933
11505680,211325,VAAAA00040,20,0,1,1.000,47.3,3.2,17.1,0.64000,1208890
11505680,211325,VAAAA00040,20,1,1,10.000,34.2,48.5,17.0,6.74200,1208890
11505680,211325,VAAAA00040,20,2,2,360.000,120.0,140.0,80.0,252.00000,1208890
11505680,489040,VCCCC00011,2,0,1,1.000,35.8,18.0,12.4,0.68400,1208890
11505680,489040,VCCCC00011,2,1,1,3.000,38.7,20.0,37.1,2.56000,1208890
11505680,489040,VCCCC00011,2,2,2,108.000,120.0,127.0,80.0,100.00000,1208890
11505680,501526,P002700004,1,0,1,1.000,46.9,7.0,34.2,0.60600,1208890
11505680,501526,P002700004,1,1,1,10.000,54.9,46.6,35.8,6.86400,1208890
11505680,544071,G003201015,1,0,1,1.000,15.9,4.9,22.8,0.51400,1208890
11505680,682343,GP00202010,1,0,1,1.000,29.3,6.2,45.7,2.14200,1208890
11505680,707237,G003502025,1,0,1,1.000,15.8,2.5,36.1,0.35600,1208890
11505680,708676,GP00404027,1,0,1,1.000,34.4,6.5,40.6,2.69800,1208890
11505680,711118,G003503022,1,0,1,1.000,27.3,3.7,39.3,0.12000,1208890
11505681,239584,G000504006,2,0,1,1.000,16.1,6.3,23.1,0.28400,-1
11505681,239584,G000504006,2,1,1,10.000,24.2,12.4,32.9,2.97200,-1
11505681,239589,G002302004,2,0,1,1.000,29.6,6.4,14.3,0.52400,-1
11505681,239589,G002302004,2,1,1,10.000,43.0,11.0,32.0,5.36000,-1
11505681,239594,G001402014,2,0,1,1.000,33.9,5.1,16.2,0.32000,-1
11505681,239594,G001402014,2,1,1,40.000,50.1,44.5,30.5,14.21400,-1
11505681,239595,G000802002,2,0,1,1.000,28.1,5.8,15.5,0.39200,-1
11505681,239595,G000802002,2,1,1,10.000,51.3,10.8,31.6,4.12400,-1
11505681,239596,G002301008,2,0,1,1.000,34.4,6.3,15.3,0.54200,-1
11505681,239596,G002301008,2,1,1,10.000,50.1,13.6,32.5,5.69400,-1
11505681,239624,G001500015,2,0,1,1.000,28.7,6.8,16.5,0.43000,-1
11505681,239624,G001500015,2,1,1,10.000,48.3,12.5,34.5,4.46200,-1
11505681,239624,G001500015,2,1,1,40.000,43.0,42.0,34.0,18.63000,-1
11505681,239625,G000300045,1,0,1,1.000,29.7,7.1,15.1,0.57600,-1
11505681,239625,G000300045,1,1,1,10.000,53.1,12.7,36.1,6.00400,-1
11505681,239651,G001200015,2,0,1,1.000,32.6,5.9,16.1,0.45600,-1
11505681,239651,G001200015,2,1,1,10.000,45.9,11.0,39.1,4.75400,-1
11505681,239651,G001200015,2,1,1,40.000,44.0,42.0,37.0,19.42300,-1
11505681,239653,G002102006,2,0,1,1.000,21.8,6.7,16.2,0.31000,-1
11505681,239654,G002302002,2,0,1,1.000,30.8,6.0,15.3,0.38400,-1
11505681,239654,G002302002,2,1,1,20.000,51.2,18.7,29.6,8.00800,-1
11505681,239656,G001200013,2,0,1,1.000,33.5,6.4,15.7,0.41600,-1
11505681,239656,G001200013,2,1,1,10.000,46.8,11.2,30.6,3.60800,-1
11505681,239656,G001200013,2,1,1,40.000,39.0,42.0,32.0,14.65000,-1
11505681,239658,G000401005,2,0,1,1.000,34.2,5.6,16.3,0.41400,-1
11505681,239658,G000401005,2,1,1,10.000,47.4,11.7,31.6,4.34000,-1
11505681,239660,G002402005,2,0,1,1.000,38.3,5.6,16.3,0.37200,-1
11505681,239660,G002402005,2,1,1,10.000,34.3,11.1,47.3,3.98400,-1
11505681,239664,G000600004,2,0,1,1.000,42.3,5.2,16.4,0.39000,-1
11505681,239664,G000600004,2,1,1,10.000,46.1,10.7,39.0,4.14200,-1
11505681,239664,G000600004,2,1,1,40.000,41.0,43.0,38.0,17.68000,-1
11505681,239666,G000401009,2,0,1,1.000,15.5,6.9,34.2,0.61800,-1
11505681,239666,G000401009,2,1,1,10.000,47.0,12.0,37.0,6.45000,-1
11505681,280094,G002101004,1,0,1,1.000,18.0,4.0,12.4,0.08000,-1
11505681,280094,G002101004,1,1,1,100.000,63.0,39.0,35.0,8.31000,-1
11505681,379034,G002300006,1,0,1,1.000,18.1,2.6,21.8,0.07400,-1
11505681,379034,G002300006,1,1,1,100.000,47.5,39.0,28.0,7.64000,-1
11505681,501308,G002403007,2,0,1,1.000,30.1,7.3,18.4,0.69000,-1
11505681,501309,G002803014,2,0,1,1.000,42.1,6.6,16.7,0.88800,-1
11505681,501309,G002803014,2,1,1,10.000,49.7,15.4,37.9,9.06200,-1
11505681,501317,G000106162,2,0,1,1.000,42.0,8.0,16.0,0.71600,-1
11505681,501319,G001203023,2,0,1,1.000,41.5,6.0,16.0,0.07600,-1
11505681,501319,G001203023,2,1,1,10.000,50.0,33.0,12.0,7.37300,-1
11505681,501326,G002501023,2,0,1,1.000,40.0,7.0,16.0,0.92600,-1
11505681,501326,G002501023,2,1,1,10.000,49.5,33.5,13.0,9.79600,-1
11505681,501329,G000401013,2,0,1,1.000,17.6,7.2,40.2,0.73800,-1
11505681,501330,G001202024,2,0,1,1.000,40.0,6.0,16.0,0.95200,-1
11505681,501330,G001202024,2,1,1,10.000,51.0,13.0,34.0,9.79500,-1
11505681,501334,G002603024,2,0,1,1.000,43.9,7.8,15.6,0.73800,-1
11505681,501334,G002603024,2,1,1,20.000,50.7,27.7,41.5,16.00600,-1
11505681,501452,G002002012,1,0,1,1.000,18.0,4.4,11.4,0.08800,-1
11505681,501452,G002002012,1,1,1,28.000,38.5,26.1,32.4,2.89200,-1
11505681,568166,G000401003,2,0,1,1.000,23.5,7.1,14.3,0.31400,-1
11505681,568169,G000502015,2,0,1,1.000,36.6,4.8,15.9,0.35000,-1
11505681,568169,G000502015,2,1,1,10.000,33.4,12.8,38.5,3.69000,-1
11505681,568170,G000501015,2,0,1,1.000,13.8,5.8,38.2,0.41200,-1
11505681,568172,G002301006,2,0,1,1.000,38.0,16.0,6.0,0.44000,-1
11505681,568172,G002301006,2,1,1,10.000,42.5,35.0,10.0,4.60400,-1
11505681,568173,G000702031,2,0,1,1.000,39.5,6.6,15.7,0.58400,-1
11505681,568173,G000702031,2,1,1,10.000,47.0,32.8,11.5,6.10800,-1
11505681,568175,G002201007,2,0,1,1.000,40.4,6.8,15.6,0.60400,-1
11505681,568175,G002201007,2,1,1,10.000,48.0,37.5,11.0,6.37800,-1
11505681,592617,VCCCC01015,1,0,1,1.000,18.5,1.0,9.0,0.19000,-1
11505681,592617,VCCCC01015,1,1,1,16.000,19.5,9.5,19.0,3.09800,-1
11505681,680453,G010502025,1,0,1,1.000,13.1,0.8,10.0,0.01400,-1
11505681,680453,G010502025,1,1,1,50.000,28.3,14.9,11.6,1.00200,-1
11505681,680658,G002203014,1,0,1,1.000,8.6,2.1,15.8,0.04000,-1
11505681,698644,G001701001,1,0,1,1.000,16.9,4.8,19.5,0.42800,-1
11505681,715672,G000800023,1,0,1,1.000,52.6,6.0,10.2,0.70600,-1
11505682,428514,G000603022,1,0,1,1.000,16.6,2.0,13.8,0.09600,1208933
11505682,459110,G013002026,1,0,1,1.000,12.3,4.6,15.2,0.22600,1208933
11505682,459110,G013002026,1,1,1,5.000,23.4,16.0,13.5,1.25400,1208933
11505682,633232,VAAAA00022,10,0,1,1.000,11.4,3.2,5.6,0.07400,1208933
11505682,633232,VAAAA00022,10,1,1,20.000,13.5,13.7,29.9,1.66600,1208933
11505682,640447,G003608220,1,0,1,1.000,10.0,2.3,12.3,0.03000,1208933
11505682,648984,G013500020,1,0,1,1.000,10.5,3.5,13.0,0.09400,1208933
11505682,648984,G013500020,1,1,1,5.000,18.0,11.0,14.5,0.52600,1208933
11505682,704008,G011602024,1,0,1,1.000,7.2,6.8,11.2,0.20600,1208933
11505682,704008,G011602024,1,1,1,12.000,22.6,12.9,28.0,2.71200,1208933
11505682,704102,G012602029,2,0,1,1.000,12.5,3.8,10.1,0.12800,1208933
11505682,705361,GP10400002,1,0,1,1.000,8.6,5.2,17.3,0.40800,1208933
11505682,705361,GP10400002,1,1,1,20.000,28.7,21.8,37.1,8.66400,1208933
11505682,706211,G010700025,1,0,1,1.000,8.7,5.7,17.3,0.38800,1208933
11505682,706211,G010700025,1,1,1,20.000,30.3,21.6,37.7,8.56800,1208933
11505682,706212,G012901024,1,0,1,1.000,8.8,5.7,17.2,0.39000,1208933
11505682,706212,G012901024,1,1,1,20.000,30.2,21.8,37.6,8.58400,1208933
11505683,597582,G001902028,1,0,1,1.000,19.0,1.9,15.7,0.06200,1208933
11505683,597582,G001902028,1,1,1,10.000,10.1,22.0,14.6,0.75200,1208933
11505683,663238,G002204004,1,0,1,1.000,8.1,2.1,6.7,0.02400,1208933
11505683,663238,G002204004,1,1,1,10.000,14.5,14.4,11.0,0.35000,1208933
11505684,408351,G001603011,8,0,1,1.000,14.9,7.1,18.7,0.09600,1208903
11505684,640620,G001002022,16,0,1,1.000,16.4,5.0,18.9,0.13600,1208903
11505684,640622,G000400029,18,0,1,1.000,17.6,4.8,16.0,0.21600,1208903
11505685,396021,G013100028,5,0,1,1.000,11.7,3.9,11.4,0.05200,1208933
11505685,396021,G013100028,5,1,1,60.000,59.1,17.3,20.8,3.58200,1208933
11505685,396022,G012700027,5,0,1,1.000,11.5,4.0,10.0,0.05400,1208933
11505685,396022,G012700027,5,1,1,60.000,59.0,17.0,20.0,3.49000,1208933
11505685,396022,G012700027,5,2,2,2880.000,121.0,116.0,80.0,184.00000,1208933
11505685,487836,G013001030,1,0,1,1.000,11.7,3.9,11.5,0.04200,1208933
11505685,487836,G013001030,1,1,1,60.000,60.0,17.0,20.0,3.08000,1208933
11505685,671795,G003604183,1,0,1,1.000,18.4,2.1,11.2,0.07600,1208933
11505685,715303,G000311155,1,0,1,1.000,20.0,0.6,10.0,0.03400,1208933
11505686,403974,G002901003,1,0,1,1.000,22.2,1.8,15.8,0.04000,1208933
11505686,403974,G002901003,1,1,1,50.000,35.0,26.5,29.0,3.11900,1208933
