Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11576181,229724,G000207096,1,0,1,1.000,4.8,2.5,9.2,0.03600,1217305
11576181,496293,G010504025,1,0,1,1.000,5.0,1.5,17.0,0.02700,1217305
11576181,496293,G010504025,1,1,1,25.000,26.5,8.5,18.0,0.78300,1217305
11576181,572241,G011202023,1,0,1,1.000,13.0,1.8,10.4,0.05200,1217305
11576181,572241,G011202023,1,1,1,100.000,45.7,25.0,32.1,6.15800,1217305
11576181,600400,G011902027,1,0,1,1.000,11.9,7.2,10.8,0.32200,1217305
11576181,600400,G011902027,1,1,1,5.000,36.8,12.3,12.8,1.52600,1217305
11576181,606549,G001500008,1,0,1,1.000,19.2,2.5,9.9,0.14400,1217305
11576181,616260,G011101029,1,0,1,1.000,14.4,2.4,9.8,0.08600,1217305
11576181,616260,G011101029,1,1,1,60.000,46.5,27.5,40.1,7.59000,1217305
11576181,653455,G001300024,1,0,1,1.000,27.0,23.5,5.5,0.69200,1217305
11576181,653455,G001300024,1,1,1,10.000,56.0,29.0,26.0,7.68400,1217305
11576181,699232,P001900052,1,0,1,1.000,31.0,7.5,51.7,2.63400,1217305
11576181,709950,G010104213,1,0,1,1.000,10.4,1.8,13.0,0.03000,1217305
11576182,713987,G003606108,1,0,1,1.000,14.5,3.4,30.5,0.28000,1217305
11576183,705854,P000800034,1,0,1,1.000,20.7,3.4,47.0,0.93200,1217305
11576185,218369,G003002004,1,0,1,1.000,23.1,7.2,38.8,0.59200,1217305
11576187,82516,G002902024,1,0,1,1.000,13.0,39.0,20.0,0.50000,1217305
11576187,359552,G010303223,2,0,1,1.000,17.0,1.5,6.0,0.02700,1217305
11576187,359552,G010303223,2,1,1,25.000,27.0,18.0,8.0,0.77500,1217305
11576187,379809,P000900004,2,0,1,1.000,31.7,7.6,8.9,0.46400,1217305
11576187,379809,P000900004,2,1,1,12.000,33.2,37.1,24.3,5.89600,1217305
11576187,491163,G010802025,1,0,1,1.000,13.0,2.0,13.0,0.10600,1217305
11576187,491163,G010802025,1,1,1,50.000,49.5,28.5,16.0,5.78200,1217305
11576187,491163,G010802025,1,1,1,100.000,49.0,28.5,28.0,11.09500,1217305
11576188,288242,G002901025,1,0,1,1.000,36.5,11.2,10.3,0.79200,1217305
11576188,288245,G001503012,1,0,1,1.000,36.5,11.0,10.0,0.75000,1217305
11576188,394756,P000401055,1,0,1,1.000,35.0,12.0,12.0,0.73000,1217305
11576188,394756,P000401055,1,1,1,8.000,50.0,27.0,36.5,6.75000,1217305
11576188,487835,VBBBB00037,1,0,1,1.000,11.6,3.9,11.5,0.05000,1217305
11576188,487835,VBBBB00037,1,1,1,60.000,58.5,17.5,19.5,3.27000,1217305
11576188,487836,VAAAA00029,1,0,1,1.000,11.7,3.9,11.5,0.04200,1217305
11576188,487836,VAAAA00029,1,1,1,60.000,60.0,17.0,20.0,3.08000,1217305
11576188,571060,VCCCC01013,3,0,1,1.000,19.9,3.3,14.1,0.65000,1217305
11576188,571060,VCCCC01013,3,1,1,20.000,50.0,30.0,22.0,13.21400,1217305
11576188,615319,VCCCC01003,1,0,1,1.000,11.5,4.0,11.4,0.04400,1217305
11576188,615319,VCCCC01003,1,1,1,60.000,59.8,17.3,22.1,3.05400,1217305
11576188,615329,VCCCC01032,1,0,1,1.000,11.6,3.9,11.5,0.05800,1217305
11576188,615329,VCCCC01032,1,1,1,60.000,59.6,17.5,20.5,3.31200,1217305
11576189,414711,G001900027,1,0,1,1.000,68.0,4.5,50.0,4.17000,1217306
11576190,440502,G003503003,1,0,1,1.000,40.8,6.7,12.2,0.65800,1217306
11576190,508023,G002300029,1,0,1,1.000,10.0,7.0,15.0,2.40000,1217306
11576191,587149,G001101024,1,0,1,1.000,36.0,9.3,9.0,0.33000,1217306
11576191,587149,G001101024,1,1,1,10.000,47.5,38.5,20.5,4.00400,1217306
11576191,619179,VAAAA00026,1,0,1,1.000,20.3,9.5,19.1,0.51800,1217306
11576191,619179,VAAAA00026,1,1,1,20.000,40.3,49.6,42.7,11.45400,1217306
11576191,619179,VAAAA00026,1,2,2,165.000,120.0,112.0,85.0,102.00000,1217306
11576192,634527,G001200028,1,0,1,1.000,17.5,40.8,26.4,3.34800,1217306
11576192,634527,G001200028,1,1,1,4.000,42.5,35.5,53.0,10.00000,1217306
11576193,587170,G001401005,1,0,1,1.000,17.3,3.7,11.8,0.71800,1217306
11576193,587170,G001401005,1,1,1,20.000,50.6,23.3,30.1,15.47000,1217306
11576194,301121,VBBBB00004,1,0,1,1.000,11.0,4.0,10.0,0.07000,1217306
11576194,301121,VBBBB00004,1,1,1,200.000,46.0,33.0,45.0,14.65000,1217306
11576194,301122,G001403024,1,0,1,1.000,10.0,4.0,7.0,0.07500,1217306
11576195,663151,G001600003,1,0,1,1.000,20.7,7.3,17.7,0.43800,1217306
11576195,663151,G001600003,1,1,1,8.000,36.5,20.8,29.7,3.90200,1217306
11576196,460462,G001601018,1,0,1,1.000,18.7,3.6,11.8,0.25400,1217306
11576196,460462,G001601018,1,1,1,20.000,46.3,23.7,33.2,6.05200,1217306
11576196,523523,P000600062,1,0,1,1.000,34.0,22.0,15.0,3.04000,1217306
11576196,619181,P000100016,1,0,1,1.000,24.4,7.7,33.2,0.93800,1217306
11576196,619181,P000100016,1,1,1,10.000,50.6,41.1,39.4,9.98600,1217306
11576196,619181,P000100016,1,2,2,200.000,70.0,212.0,100.0,219.00000,1217306
11576196,640529,P000900069,1,0,1,1.000,21.2,12.3,26.1,2.72200,1217306
11576196,640529,P000900069,1,1,1,5.000,63.0,22.0,29.0,14.36000,1217306
11576196,651419,VEEEE00002,1,0,1,1.000,15.4,11.2,18.2,0.44600,1217306
11576196,651419,VEEEE00002,1,1,1,24.000,38.5,47.1,47.7,11.91200,1217306
11576197,438784,G003800004,1,0,1,1.000,16.5,3.2,11.6,0.39000,1217307
11576197,438784,G003800004,1,1,1,25.000,50.0,22.0,29.0,10.78000,1217307
11576197,652871,G001602029,1,0,1,1.000,14.9,2.9,16.7,0.39200,1217307
11576197,652871,G001602029,1,1,1,20.000,50.0,29.0,22.0,10.70000,1217307
11576197,682586,G002301002,1,0,1,1.000,14.5,3.2,19.7,0.43600,1217307
11576198,520514,G003301013,1,0,1,1.000,13.6,2.8,16.0,0.62200,1217307
11576198,520514,G003301013,1,1,1,20.000,49.0,28.0,22.0,13.27100,1217307
11576199,661065,VAAAA00003,1,0,1,1.000,24.8,8.4,35.2,0.81200,1217307
11576199,661065,VAAAA00003,1,1,1,10.000,51.3,44.4,37.9,9.27800,1217307
11576199,661065,VAAAA00003,1,2,2,120.000,120.0,148.0,80.0,135.00000,1217307
11576200,661065,VAAAA00003,1,0,1,1.000,24.8,8.4,35.2,0.81200,1217307
11576200,661065,VAAAA00003,1,1,1,10.000,51.3,44.4,37.9,9.27800,1217307
11576200,661065,VAAAA00003,1,2,2,120.000,120.0,148.0,80.0,135.00000,1217307
11576201,515918,G010206204,1,0,1,1.000,13.4,1.0,12.8,0.06000,1217307
11576201,515918,G010206204,1,1,1,120.000,61.0,35.5,19.5,7.67000,1217307
11576201,519375,VAAAA00011,1,0,1,1.000,34.0,14.0,10.0,0.69000,1217307
11576201,519375,VAAAA00011,1,2,2,100.000,120.0,126.0,80.0,86.00000,1217307
11576202,619179,VAAAA00026,1,0,1,1.000,20.3,9.5,19.1,0.51800,1217307
11576202,619179,VAAAA00026,1,1,1,20.000,40.3,49.6,42.7,11.45400,1217307
11576202,619179,VAAAA00026,1,2,2,165.000,120.0,112.0,85.0,102.00000,1217307
11576203,508552,VAAAA00034,1,0,1,1.000,38.5,7.0,29.0,0.99000,1217307
11576203,508552,VAAAA00034,1,1,1,10.000,60.0,41.0,41.0,11.17000,1217307
11576203,508552,VAAAA00034,1,2,2,120.000,120.0,122.0,80.0,134.00000,1217307
11576204,606135,G011502027,1,0,1,1.000,13.5,9.0,16.0,0.44000,1217307
11576204,606135,G011502027,1,1,1,5.000,47.0,15.0,17.0,2.43000,1217307
11576204,659894,G010502027,1,0,1,1.000,9.2,1.4,15.1,0.04800,1217307
11576204,664816,VBBBB01037,1,0,1,1.000,17.7,2.6,8.5,0.13000,1217307
11576204,704234,G011601024,1,0,1,1.000,12.9,0.9,18.2,0.02400,1217307
11576204,704234,G011601024,1,1,1,10.000,14.0,7.8,20.4,0.31800,1217307
11576205,545512,VCCCC00037,1,0,1,1.000,30.3,10.4,10.4,0.61600,1217308
11576205,545512,VCCCC00037,1,2,2,240.000,120.0,143.0,80.0,177.00000,1217308
11576206,680702,VDDDD07009,1,0,1,1.000,13.9,3.3,16.8,0.45600,1217308
11576206,680702,VDDDD07009,1,1,1,20.000,50.1,22.3,27.8,10.01200,1217308
11576207,659896,G010208209,1,0,1,1.000,9.3,1.4,15.2,0.09000,1217308
11576207,709951,G011002025,1,0,1,1.000,10.4,1.9,13.2,0.03200,1217308
11576208,661139,G010305156,1,0,1,1.000,15.3,1.3,9.2,0.10600,1217308
11576208,671133,G010701027,1,0,1,1.000,12.8,2.3,10.2,0.08800,1217308
11576208,671133,G010701027,1,1,1,10.000,11.5,14.8,23.6,0.57400,1217308
11576208,697981,G010308246,1,0,1,1.000,10.1,0.7,15.2,0.01400,1217308
11576208,697981,G010308246,1,1,1,25.000,11.1,17.0,13.8,0.40800,1217308
11576209,713993,G010307140,1,0,1,1.000,9.3,1.4,15.3,0.10200,1217308
11576210,670614,G010305142,1,0,1,1.000,13.0,7.4,11.4,0.26000,1217308
11576210,705359,GP10400017,1,0,1,1.000,8.6,5.2,17.3,0.40800,1217308
11576210,705359,GP10400017,1,1,1,20.000,27.8,22.3,36.7,8.71600,1217308
11576210,705385,GP10500017,1,0,1,1.000,8.8,5.4,18.0,0.41200,1217308
11576210,705385,GP10500017,1,1,1,20.000,25.7,22.6,49.3,9.47400,1217308
11576210,707489,G010701028,1,0,1,1.000,8.7,5.8,17.4,0.47800,1217308
11576210,707489,G010701028,1,1,1,20.000,27.2,22.7,48.9,10.82000,1217308
11576210,718244,GP10500002,2,0,1,1.000,9.4,6.2,17.9,0.53600,1217308
11576210,718244,GP10500002,2,1,1,20.000,28.2,22.4,49.6,11.97200,1217308
11576211,311283,G010207241,10,0,1,1.000,13.0,0.4,9.0,0.01000,1217308
11576211,311289,G010802029,10,0,1,1.000,12.7,0.6,8.4,0.01000,1217308
11576211,311289,G010802029,10,1,1,200.000,40.0,20.0,15.5,2.55800,1217308
11576212,640153,G010602025,7,0,1,1.000,13.5,18.0,1.0,0.05400,1217308
11576212,640153,G010602025,7,1,1,30.000,28.0,18.5,14.0,1.73600,1217308
11576213,565927,G010204149,15,0,1,1.000,4.6,0.9,8.1,0.01800,1217309
11576213,565927,G010204149,15,1,1,25.000,12.2,5.9,21.1,0.46000,1217309
11576213,715983,G013201020,4,0,1,1.000,8.5,3.6,17.8,0.29200,1217309
11576213,715983,G013201020,4,1,1,20.000,18.4,19.7,36.3,6.12400,1217309
11576215,699200,G010303245,1,0,1,1.000,9.3,4.2,17.5,0.34400,1217309
11576216,619179,VAAAA00026,1,0,1,1.000,20.3,9.5,19.1,0.51800,1217309
11576216,619179,VAAAA00026,1,1,1,20.000,40.3,49.6,42.7,11.45400,1217309
11576216,619179,VAAAA00026,1,2,2,165.000,120.0,112.0,85.0,102.00000,1217309
11576217,647678,G010403029,3,0,1,1.000,13.0,13.0,5.0,0.70000,1217309
11576217,647678,G010403029,3,1,1,12.000,28.0,22.0,13.0,2.80000,1217309
11576218,697981,G010308246,1,0,1,1.000,10.1,0.7,15.2,0.01400,1217309
11576218,697981,G010308246,1,1,1,25.000,11.1,17.0,13.8,0.40800,1217309
11576219,695696,G010603031,1,0,1,1.000,9.1,4.3,13.4,0.10400,1217309
11576219,695696,G010603031,1,1,1,20.000,22.5,15.6,40.4,2.54600,1217309
11576221,622787,G000800006,1,0,1,1.000,20.6,6.8,41.7,0.33800,1217309
11576221,636087,G001601014,1,0,1,1.000,10.7,1.7,14.3,0.09600,1217309
11576221,636087,G001601014,1,1,1,100.000,44.2,25.1,26.8,10.46000,1217309
11576223,717146,G011100027,1,0,1,1.000,10.0,6.7,10.4,0.19600,1217309
11576223,717146,G011100027,1,1,1,20.000,22.5,23.8,37.7,4.61000,1217309
11576223,717147,G011100026,1,0,1,1.000,10.6,6.7,10.1,0.19800,1217309
11576223,717147,G011100026,1,1,1,20.000,22.7,23.9,36.6,4.57400,1217309
11576224,610679,G011200030,1,0,1,1.000,13.1,5.4,10.1,0.17200,1217310
11576224,610679,G011200030,1,1,1,5.000,24.7,20.1,21.2,1.07000,1217310
11576224,635432,GP10100005,1,0,1,1.000,9.8,2.3,14.4,0.08800,1217310
11576224,635432,GP10100005,1,1,1,60.000,46.3,27.6,40.1,7.70200,1217310
11576224,635432,GP10100005,1,2,2,840.000,120.0,95.0,86.0,114.50000,1217310
11576224,635433,GP10300025,1,0,1,1.000,9.8,2.3,14.4,0.08600,1217310
11576224,635433,GP10300025,1,1,1,60.000,46.2,27.6,40.0,7.77400,1217310
11576225,397905,P000900019,1,0,1,1.000,51.0,5.0,16.0,0.98000,1217310
11576225,397905,P000900019,1,1,1,5.000,51.0,17.0,24.0,5.38000,1217310
11576225,472119,G001902028,1,0,1,1.000,46.5,4.5,20.3,1.05400,1217310
11576225,472119,G001902028,1,1,1,10.000,49.0,42.7,23.2,11.02400,1217310
11576225,672030,G013202028,1,0,1,1.000,9.9,3.4,9.9,0.23000,1217310
11576225,672030,G013202028,1,1,1,10.000,35.1,13.6,22.9,2.63400,1217310
11576225,672030,G013202028,1,2,2,900.000,120.0,131.0,80.0,245.50000,1217310
11576225,704386,G013604195,1,0,1,1.000,8.9,3.0,16.5,0.33200,1217310
11576225,704386,G013604195,1,1,1,10.000,22.0,20.1,24.2,4.03600,1217310
11576225,704388,G013601199,1,0,1,1.000,16.5,3.0,8.9,0.32800,1217310
11576225,704388,G013601199,1,1,1,10.000,22.0,19.8,24.5,4.03000,1217310
11576225,704390,G013606243,1,0,1,1.000,8.9,3.0,16.5,0.32800,1217310
11576225,704390,G013606243,1,1,1,10.000,22.0,20.2,24.9,4.02800,1217310
11576226,704502,G013302025,1,0,1,1.000,9.9,4.6,10.0,0.24800,1217310
11576226,704502,G013302025,1,1,1,10.000,29.1,13.6,35.4,3.35800,1217310
11576227,147115,G000901015,1,0,1,1.000,35.0,15.5,13.0,1.00000,1217310
11576229,670500,G010208220,1,0,1,1.000,22.5,0.5,11.5,0.01800,1217310
11576229,670500,G010208220,1,1,1,10.000,16.7,5.5,11.9,0.22600,1217310
11576229,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800,1217310
11576229,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600,1217310
11576230,234431,G000701031,1,0,1,1.000,31.2,3.0,22.6,1.98000,1217310
11576230,234431,G000701031,1,1,1,10.000,46.6,16.7,33.0,20.34200,1217310
11576231,413274,G010205207,1,0,1,1.000,4.6,9.5,0.7,0.00100,1217310
11576231,523151,VBBBB02019,1,0,1,1.000,10.0,3.0,5.0,0.23400,1217310
11576231,523151,VBBBB02019,1,1,1,48.000,25.0,22.0,18.0,11.66700,1217310
11576231,523152,VEEEE00013,1,0,1,1.000,5.1,3.0,14.1,0.47200,1217310
11576231,523152,VEEEE00013,1,1,1,12.000,31.8,5.9,20.4,5.79400,1217310
11576231,593770,G001004023,1,0,1,1.000,45.5,18.5,4.7,1.22200,1217310
11576231,593770,G001004023,1,1,1,10.000,50.5,48.0,21.0,13.28000,1217310
11576231,610033,G013203027,2,0,1,1.000,22.8,2.6,6.7,0.04200,1217310
11576231,610033,G013203027,2,1,1,36.000,31.9,20.5,20.5,1.70200,1217310
11576231,612369,G003301024,1,0,1,1.000,15.0,4.6,12.9,0.15000,1217310
11576231,612369,G003301024,1,1,1,24.000,33.4,29.2,30.1,3.94800,1217310
11576231,702681,G011202024,1,0,1,1.000,9.9,1.5,13.1,0.06200,1217310
11576231,702681,G011202024,1,1,1,100.000,29.6,24.1,37.8,6.96200,1217310
11576232,697191,G012701020,1,0,1,1.000,16.5,10.4,17.8,1.06400,1217310
11576232,697191,G012701020,1,1,1,5.000,86.6,12.3,33.4,6.25800,1217310
11576233,697191,G012701020,1,0,1,1.000,16.5,10.4,17.8,1.06400,1217311
11576233,697191,G012701020,1,1,1,5.000,86.6,12.3,33.4,6.25800,1217311
11576234,586709,G011400020,1,0,1,1.000,12.5,14.5,2.5,0.12000,1217311
11576235,226840,P001400002,1,0,1,1.000,33.8,13.6,12.2,0.73200,1217311
11576235,226840,P001400002,1,1,1,8.000,50.0,27.0,36.0,7.70000,1217311
11576235,430518,G011100029,1,0,1,1.000,13.0,7.0,10.0,0.27400,1217311
11576235,430518,G011100029,1,1,1,20.000,35.5,22.0,27.0,5.88800,1217311
11576235,494129,G003003028,1,0,1,1.000,10.0,2.8,15.4,0.07000,1217311
11576235,494129,G003003028,1,1,1,60.000,29.5,34.5,29.2,4.83600,1217311
11576235,539445,VBBBB02035,1,0,1,1.000,15.0,2.3,17.4,0.04000,1217311
11576235,635195,P000100011,1,0,1,1.000,35.4,8.7,25.9,1.69200,1217311
11576235,635195,P000100011,1,1,1,5.000,47.5,32.0,32.5,9.36200,1217311
11576235,659689,G010302151,1,0,1,1.000,14.4,1.4,29.5,0.09400,1217311
11576235,659689,G010302151,1,1,1,25.000,31.9,10.5,20.5,2.57400,1217311
11576235,665193,G003202013,1,0,1,1.000,22.4,5.8,15.2,0.47000,1217311
11576235,665193,G003202013,1,1,1,6.000,38.3,17.4,18.9,3.02400,1217311
11576235,675362,G010307141,1,0,1,1.000,16.7,0.7,5.0,0.03200,1217311
11576235,680667,P000801046,1,0,1,1.000,17.9,3.7,38.0,0.60600,1217311
11576235,680667,P000801046,1,1,1,20.000,40.2,39.5,36.8,12.90000,1217311
11576235,715548,G000305177,1,0,1,1.000,20.0,0.8,31.7,0.04400,1217311
11576235,716815,G000901029,1,0,1,1.000,20.0,6.7,27.1,0.67600,1217311
11576235,716815,G000901029,1,1,1,10.000,34.4,29.8,42.1,7.41600,1217311
11576236,424634,G001201011,1,0,1,1.000,19.1,5.5,11.6,0.43200,1217311
11576236,424634,G001201011,1,1,1,20.000,60.0,15.5,39.9,9.63000,1217311
11576236,663442,G001303031,1,0,1,1.000,40.0,13.1,12.8,0.90800,1217311
11576236,663443,G001503030,1,0,1,1.000,40.4,13.3,12.5,0.89800,1217311
11576236,663444,P001001038,1,0,1,1.000,40.3,13.1,12.6,0.90200,1217311
11576237,630755,G012802028,1,0,1,1.000,11.5,11.5,7.0,0.28400,1217311
11576238,469960,G003300013,2,0,1,1.000,15.0,9.5,6.5,2.43000,1217311
11576238,469960,G003300013,2,1,1,10.000,34.0,13.0,32.0,24.70500,1217311
11576239,665781,G010602030,3,0,1,1.000,14.9,2.9,8.2,0.27000,1217311
11576239,665781,G010602030,3,1,1,10.000,27.4,18.6,20.4,3.48000,1217311
11576239,703761,G011502023,5,0,1,1.000,13.5,3.8,19.3,0.06600,1217311
11576239,703761,G011502023,5,1,1,10.000,20.9,16.3,40.4,0.85400,1217311
11576240,716552,G011602029,1,0,1,1.000,9.0,6.1,17.6,0.40400,1217311
11576241,306511,VBBBB00066,10,0,1,1.000,13.0,9.4,13.1,0.38200,1217312
11576241,306511,VBBBB00066,10,1,1,36.000,43.0,37.0,36.0,12.04000,1217312
11576241,306511,VBBBB00066,10,2,2,576.000,120.0,137.0,80.0,252.00000,1217312
11576241,413714,VAAAA00002,1,0,1,1.000,15.6,4.3,8.6,0.09600,1217312
11576241,413714,VAAAA00002,1,1,1,100.000,47.4,29.6,45.2,10.83400,1217312
11576241,489905,G010106183,4,0,1,1.000,4.6,0.9,16.0,0.03200,1217312
11576241,489905,G010106183,4,1,1,25.000,20.2,5.7,18.7,0.77000,1217312
11576241,590340,G010101201,1,0,1,1.000,18.1,0.9,12.9,0.05600,1217312
11576241,590340,G010101201,1,1,1,10.000,20.4,7.6,13.9,0.65200,1217312
11576241,615445,P001200009,1,0,1,1.000,45.2,3.3,14.2,0.52400,1217312
11576241,615445,P001200009,1,1,1,20.000,47.4,30.7,33.0,11.12000,1217312
11576241,615445,P001200009,1,2,2,400.000,120.0,80.0,136.0,246.00000,1217312
11576242,648984,G011900030,1,0,1,1.000,10.5,3.5,13.0,0.09400,1217312
11576242,648984,G011900030,1,1,1,5.000,18.0,11.0,14.5,0.52600,1217312
11576245,715989,G012304020,1,0,1,1.000,8.4,3.6,17.6,0.28800,1217312
11576246,513254,G011002023,3,0,1,1.000,15.2,1.1,10.1,0.24920,1217312
11576246,513254,G011002023,3,1,1,25.000,18.4,16.5,11.1,0.62300,1217312
11576246,714112,G013101023,1,0,1,1.000,8.9,6.1,17.9,0.54000,1217312
11576246,714112,G013101023,1,1,1,20.000,27.6,22.1,50.2,11.71600,1217312
11576247,714112,G013101023,1,0,1,1.000,8.9,6.1,17.9,0.54000,1217312
11576247,714112,G013101023,1,1,1,20.000,27.6,22.1,50.2,11.71600,1217312
11576248,714112,G013101023,1,0,1,1.000,8.9,6.1,17.9,0.54000,1217312
11576248,714112,G013101023,1,1,1,20.000,27.6,22.1,50.2,11.71600,1217312
11576249,616922,G013201030,1,0,1,1.000,11.6,3.9,11.4,0.05200,1217312
11576249,616922,G013201030,1,1,1,60.000,58.5,20.0,17.0,3.49800,1217312
11576249,616923,G013102027,1,0,1,1.000,11.4,3.9,11.7,0.05000,1217312
11576249,616923,G013102027,1,1,1,60.000,54.0,26.0,15.0,3.60000,1217312
11576249,717071,G000206204,1,0,1,1.000,7.8,0.8,7.8,0.04600,1217312
11576250,709158,G013003025,1,0,1,1.000,14.7,6.3,19.2,0.48600,1217312
11576251,703439,G000701011,14,0,1,1.000,8.9,1.9,19.9,0.07200,1217313
11576251,703439,G000701011,14,1,1,10.000,18.2,9.6,21.5,0.81600,1217313
11576251,715202,G003302021,6,0,1,1.000,12.0,1.4,20.7,0.04000,1217313
11576251,715298,G000002042,6,0,1,1.000,9.9,0.7,20.1,0.03800,1217313
11576252,497189,G000400017,10,0,1,1.000,10.5,1.5,10.5,0.02400,1217313
11576252,497198,G001801004,10,0,1,1.000,19.5,2.5,15.8,0.03600,1217313
11576252,702114,G001602007,1,0,1,1.000,20.2,7.0,29.6,0.99000,1217313
11576254,320337,P000801008,2,0,1,1.000,14.7,10.8,34.9,0.44000,1217313
11576254,320337,P000801008,2,1,1,8.000,36.4,31.6,44.3,4.14800,1217313
11576254,320337,P000801008,2,2,2,160.000,180.0,120.0,144.0,104.00000,1217313
11576254,419345,G000502009,1,0,1,1.000,21.5,6.0,3.0,0.20000,1217313
11576254,419345,G000502009,1,1,1,18.000,22.5,19.5,20.0,3.88000,1217313
11576256,500356,G001900010,1,0,1,1.000,21.7,11.1,26.3,1.05600,1217313
11576256,500356,G001900010,1,1,1,10.000,57.0,28.5,24.0,11.86000,1217313
11576258,637269,G013502029,1,0,1,1.000,33.4,7.9,52.0,2.62600,1217313
11576260,680612,G003401001,1,0,1,1.000,37.9,9.0,51.6,0.90000,1217313
11576261,692050,G000002160,1,0,1,1.000,8.6,3.5,30.4,0.26000,1217313
11576263,363036,G003502011,1,0,1,1.000,13.4,4.9,14.4,0.29600,1217313
11576263,363036,G003502011,1,1,1,32.000,16.7,59.5,39.9,9.60000,1217313
11576264,290405,G000307075,2,0,1,1.000,4.3,0.7,8.4,0.00600,1217314
11576264,290405,G000307075,2,1,1,10.000,5.2,5.2,8.6,0.07600,1217314
11576264,709510,G000100041,1,0,1,1.000,26.4,4.1,23.0,1.01800,1217314
11576265,396894,G001402010,1,0,1,1.000,11.1,2.2,9.7,0.04000,1217314
11576265,396894,G001402010,1,1,1,96.000,44.7,18.8,21.4,4.39000,1217314
11576265,620796,G001900001,1,0,1,1.000,10.4,6.1,14.0,0.27200,1217314
11576265,620796,G001900001,1,1,1,10.000,33.8,14.0,30.5,2.91400,1217314
11576266,716620,G002700015,1,0,1,1.000,13.3,4.6,54.1,0.91000,1217314
11576268,606566,P001001018,1,0,1,1.000,32.4,7.5,24.5,1.16200,1217314
11576268,606566,P001001018,1,1,1,10.000,51.0,38.5,34.7,12.72200,1217314
11576269,635043,G000603007,4,0,1,1.000,24.0,8.0,10.0,0.43600,1217314
11576271,430133,G001600007,10,0,1,1.000,15.0,9.5,6.5,2.73000,1217314
11576271,430133,G001600007,10,1,1,5.000,35.0,13.0,16.5,14.16000,1217314
11576273,613034,P001900012,1,0,1,1.000,29.4,6.8,16.3,0.49600,1217314
11576274,599766,G010308233,1,0,1,1.000,18.0,1.5,10.7,0.11200,1217314
11576274,613034,P001900012,1,0,1,1.000,29.4,6.8,16.3,0.49600,1217314
11576275,504341,G003004015,1,0,1,1.000,11.2,4.6,20.4,0.22800,1217315
11576275,610728,P000900007,4,0,1,1.000,18.5,18.5,6.0,0.23400,1217315
11576275,711007,G010503027,1,0,1,1.000,13.3,1.0,17.7,0.06400,1217315
11576276,390913,P001201036,1,0,1,1.000,11.5,65.0,11.0,2.65000,1217315
11576276,390913,P001201036,1,1,1,4.000,66.0,26.0,26.0,11.30000,1217315
11576277,501394,P001100054,1,0,1,1.000,14.5,2.5,10.0,0.71000,1217315
11576277,501394,P001100054,1,1,1,20.000,49.0,21.0,27.0,15.04000,1217315
11576277,697483,P000800057,1,0,1,1.000,7.3,30.6,52.3,2.57600,1217315
11576279,612852,G002304029,1,0,1,1.000,22.3,6.7,33.1,0.98000,1217315
11576282,639376,G003301005,4,0,1,1.000,27.4,5.6,27.0,0.88200,1217315
11576283,713314,P001101029,1,0,1,1.000,35.7,10.8,49.6,5.10000,1217315
11576285,696157,P001300047,1,0,1,1.000,8.8,30.4,44.7,2.49200,1217315
11576287,414528,G002401025,5,0,1,1.000,12.9,1.8,13.4,0.02000,1217315
11576287,414528,G002401025,5,1,1,500.000,46.0,46.0,21.0,10.20000,1217315
11576287,414579,G000601009,5,0,1,1.000,14.9,3.6,13.8,0.13000,1217315
11576287,574608,G002601006,1,0,1,1.000,34.0,13.0,13.0,0.95600,1217315
11576287,690829,G002000031,3,0,1,1.000,16.3,2.2,25.7,0.03800,1217315
11576288,570270,VCCCC02032,2,0,1,1.000,36.3,10.5,22.7,1.34400,1217316
11576288,570270,VCCCC02032,2,2,2,84.000,120.0,80.0,104.0,134.00000,1217316
11576290,587233,G000311210,1,0,1,1.000,11.3,1.6,18.6,0.07000,1217316
11576290,609203,G000110086,1,0,1,1.000,18.6,1.6,11.3,0.08400,1217316
11576290,715553,G000208117,1,0,1,1.000,9.9,0.8,20.1,0.03600,1217316
11576291,280850,G000602029,1,0,1,1.000,10.0,4.0,7.0,0.06200,1217316
11576291,438590,P000801056,1,0,1,1.000,23.0,9.5,21.0,1.42000,1217316
11576291,438590,P000801056,1,1,1,4.000,38.5,22.5,24.0,6.06000,1217316
11576291,496921,G001203027,3,0,1,1.000,12.3,10.0,9.8,0.25400,1217316
11576291,504596,G000701022,1,0,1,1.000,20.8,9.4,23.0,1.21600,1217316
11576291,504596,G000701022,1,1,1,4.000,38.8,22.5,24.2,5.20200,1217316
11576291,684868,G000110191,1,0,1,1.000,8.5,3.3,19.5,0.10800,1217316
11576291,684868,G000110191,1,1,1,5.000,10.6,9.0,17.2,0.57000,1217316
11576291,684869,G000109035,1,0,1,1.000,8.5,2.1,20.5,0.10600,1217316
11576291,684869,G000109035,1,1,1,5.000,10.7,9.0,17.3,0.56600,1217316
11576291,684870,G000208234,1,0,1,1.000,9.0,2.8,16.3,0.11200,1217316
11576293,465789,G000402027,1,0,1,1.000,19.0,13.5,9.0,0.87000,1217316
11576293,465789,G000402027,1,1,1,12.000,57.5,19.5,28.0,11.03000,1217316
