Customer,Cart
11452385,1202719
11101088,1161383
11444376,1201782
11452534,1202733
11389829,1195252
11385501,1194819
11565309,1216031
11452683,1202748
11389978,1195268
11192632,1172733
11391744,1195484
11452594,1202739
11442043,1201507
11187677,1172101
11187654,1172099
11370688,1193121
11385169,1194785
11472491,1205016
11385146,1194765
11472468,1205013
11101357,1161410
11576252,1217313
11452471,1202727
11192732,1172743
11267445,1181103
11370665,1193118
11505392,1208883
11266463,1180979
11371601,1193224
11441943,1201458
11444442,1201789
11367230,1192956
11389706,1195238
11367130,1192947
11389606,1195227
11444499,1201794
11444542,1201799
11457526,-1
11390001,1195271
11203014,1174016
11392039,1195516
11457469,1203282
11101291,1161403
11267488,1181091
11266443,-1
11367210,1192955
11565206,1216021
11385069,1194750
11457592,1203295
11472909,1205068
11101191,1161347
11266343,1180967
11452637,1202743
11472368,1205001
11101334,1161407
11266486,1180956
11576275,1217315
11565306,1216031
11385312,1194800
11452494,1202730
11472511,1205019
11385212,1194789
11444565,1201801
11565263,1216026
11367253,1192958
11266386,1180971
11367110,1192945
11367353,1192967
11442109,1201514
11444522,1201739
11389683,1195235
11565163,1216017
11452537,1202734
11371372,-1
11576318,1217318
11452405,1202721
11266552,1180956
11472634,1205034
11187511,1172086
11192752,1172745
11565097,1215992
11187488,1172059
11192775,1172747
11367296,1192962
11267379,1181085
11371349,1193197
11452428,1202723
11442000,1201475
11389958,1195266
11187906,1172124
11266320,1180966
11370831,1193138
11391973,1195477
11576109,1217297
11202871,1173970
11203203,1174035
11370522,1193100
11385521,1194821
11389849,1195255
11565329,1216033
11472425,1205008
11444399,1201748
11187820,1172116
11367087,1192943
11371458,1193208
11385235,1194791
11452514,1202697
11442086,1201511
11101268,1161401
11100959,1161352
11266277,1180961
11100982,1161361
11370765,1193130
11444356,1201780
11472743,1205048
11452703,1202750
11385046,1194747
11576000,1217289
11472786,1205053
11370788,1193133
11576066,1217294
11444333,1201777
11576043,-1
11505372,1208895
11203223,1174037
11391687,1195473
11565372,1216037
11101025,1161377
11267422,1181102
11576086,1217295
11444313,-1
11505415,1208894
11472700,1205042
11203094,1174024
11203180,1174032
11192509,1172723
11371392,1193201
11370745,1193128
11192466,1172719
11267465,1181105
11505458,1208912
11505701,1208935
11203137,1174028
11370612,1193112
11389630,1195230
11192533,1172725
11367386,1192938
11505525,1208918
11505548,1208920
11392029,1195515
11452647,1202744
11457811,1203317
11472544,1205023
11370589,1193109
11266619,1180995
11472567,1205026
11391820,1195493
11267598,1181094
11576262,1217271
11444489,1201746
11367177,1192951
11442142,1201518
11101158,1161390
11202961,1173989
11389759,1195244
11472335,1204997
11192685,1172738
11385136,1194782
11457725,1203278
11472876,1205064
11266705,1181003
11370921,1193149
11441890,1201493
11192642,1172734
11371525,1193215
11391754,1195485
11505634,1208929
11452252,1202686
11187687,1172102
11441910,1201495
11192619,1172732
11367472,1192978
11389739,1195242
11187730,1172106
11267555,1181114
11472833,1205059
11472810,1205056
11192599,1172711
11203004,1174015
11391711,1195481
11505591,1208924
11101049,1161379
11192576,1172729
11203027,1174017
11505568,1208888
11187644,1172098
11203047,1174019
11457854,1203322
11472853,1205061
11370655,1193117
11266685,1181001
11441824,1201487
11444466,1201792
11370698,1193122
11441867,1201490
11452295,1202692
11452338,1202713
11391797,1195491
11575933,1217247
11389782,1195247
11385454,1194814
11202970,1174011
11385102,1194778
11441876,1201472
11367481,1192979
11441899,1201473
11565196,1216020
11202947,1174010
11187487,1172084
11505643,1208929
11472424,1205008
11472324,1204995
11267355,1181077
11441999,1201503
11452404,1202720
11187510,1172086
11452427,1202723
11101167,1161391
11187905,1172082
11266319,1180965
11444455,1201791
11192542,1172708
11202870,1174003
11389957,1195266
11457820,1203318
11565096,-1
11472819,1205057
11370621,1193113
11371557,1193219
11576208,1217308
11367086,1192943
11370578,1193107
11391972,1195471
11576108,1217297
11444398,1201784
11101101,-1
11101267,1161401
11266419,1180975
11367186,1192952
11472742,1205047
11367163,1192950
11576185,1217305
11444332,1201777
11472719,1205045
11444355,1201780
11452347,1202714
11385520,1194821
11101224,1161396
11385045,1194755
11576042,1217266
11385420,1194772
11187610,1172094
11101124,1161386
11266276,1180961
11472885,1205065
11452304,1202710
11472862,1205062
11192565,1172727
11389934,1195264
11452447,1202725
11472842,1205060
11267421,1181101
11203036,1174018
11576085,1217295
11444432,1201788
11505700,1208935
11371534,1193216
11444375,1201782
11371434,1193206
11444475,1201793
11457502,1203286
11457800,1203270
11203136,1173995
11370873,1193143
11385268,1194795
11442042,1201507
11187839,1172063
11576128,1217275
11187862,1172120
11267521,1181110
11371491,1193212
11391720,1195482
11452238,1202704
11452261,1202706
11187653,1172099
11192817,1172751
11391929,1195505
11367461,1192977
11187630,1172074
11192794,1172749
11266671,1180938
11367438,1192975
11389914,1195223
11202927,1174008
11266694,1181002
11370664,1193118
11472467,1205013
11202904,1174006
11472444,1205010
11505723,1208937
11101310,1161405
11441833,1201460
11457734,1203309
11452470,1202727
11101058,1161380
11192585,1172709
11385377,1194771
11389705,1195238
11203013,1174016
11266362,1180952
11371414,1193203
11576351,1217321
11565139,1216005
11472776,1205052
11267487,1181107
11392015,1195472
11457777,1203313
11192499,1172721
11266585,1180991
11505491,1208886
11101290,1161370
11385397,1194808
11392038,1195516
11367372,1192969
11367395,1192922
11187928,1172126
11101333,1161407
11472510,1205018
11266628,1180996
11442108,1201514
11457711,1203306
11385311,1194800
11389639,1195231
11266342,1180948
11441810,1201485
11385354,1194804
11389682,1195235
11565162,1216000
11565405,1216040
11370555,1193104
11370598,1193110
11192860,1172756
11391995,1195512
11370707,1193123
11371348,1193197
11576294,1217316
11101376,1161412
11266528,1180986
11389725,1195240
11472633,1205034
11472610,1205031
11192651,1172734
11391763,1195486
11389848,1195254
11192751,1172745
11367272,1192960
11389748,1195243
11457668,1203302
11192774,1172747
11371325,1193195
11391886,1195500
11391786,1195489
11452613,1202689
11267587,1181116
11505534,1208919
11472533,1205021
11370830,1193138
11203156,1174030
11187819,1172116
11385188,1194787
11441790,1201483
11367329,1192965
11442085,1201511
11505434,1208909
11187719,1172105
11442185,1201523
11452218,1202669
11452513,1202731
11267464,1181105
11505657,1208902
11100958,1161343
11267607,1181118
11505514,1208917
11100981,1161346
11203222,1174037
11370787,1193133
11565328,1216033
11267507,1181109
11370764,1193130
11370930,1193150
11575999,1217289
11267564,1181114
11576228,1217253
11505557,1208921
11192708,1172716
11370807,1193135
11389791,1195248
11457545,1203290
11203179,1173973
11391806,1195492
11505414,1208907
11101081,1161382
11187796,1172113
11371391,1193201
11187696,1172103
11202804,1173966
11202827,1173999
11371514,1193214
11187530,1172087
11192608,1172731
11505600,1208925
11452570,1202737
11187553,1172089
11442019,1201505
11266571,1180990
11391906,1195502
11576337,1217320
11457834,1203319
11385145,1194757
11389891,1195259
11101001,1161362
11267398,1181099
11444289,1201774
11505391,1208905
11472676,1205039
11266462,1180979
11441942,1201498
11576251,1217313
11391829,1195494
11192485,1172720
11444541,1201799
11565239,1216009
11452361,1202716
11457525,1203288
11472928,1205071
11187962,1172130
11370721,1193125
11367229,1192956
11101210,1161358
11385477,1194773
11444498,1201794
11203113,1174026
11370478,1193095
11391872,1195499
11457611,1203296
11267630,1181120
11472908,1205068
11452656,1202745
11452679,1202747
11575976,1217286
11101390,1161414
11267673,1181125
11371600,1193224
11576019,1217266
11457568,1203292
11565348,1216035
11457591,1203295
11266485,1180981
11385168,1194785
11444266,1201771
11472367,1205001
11202847,1174001
11370498,1193097
11367252,1192958
11389825,1195252
11385497,1194819
11444564,1201801
11565305,1216031
11370455,1193092
11385211,1194789
11385254,1194793
11565262,1215997
11452636,1202690
11472653,1205036
11101090,1161383
11203231,-1
11385363,1194805
11575985,1217287
11391838,1195475
11457743,1203310
11101067,1161381
11385386,1194807
11457720,1203307
11472708,1205043
11457620,1203255
11472685,1205040
11370444,1193091
11371423,1193204
11371400,1193202
11505666,1208931
11192826,1172752
11370962,1193153
11367381,1192937
11441799,1201460
11452270,1202707
11100967,1161350
11187871,1172080
11389900,1195260
11385486,1194818
11370521,1193100
11391915,1195461
11202813,1173961
11266660,1180950
11371457,1193208
11444298,1201775
11266703,1181003
11267639,1181121
11367281,1192961
11576008,1217290
11389857,-1
11452370,1202717
11389834,1195253
11452227,1202703
11202936,1174009
11266537,1180987
11367447,1192976
11472619,1205032
11472785,1205053
11452327,1202712
11472642,1205035
11505543,1208920
11370464,1193093
11565414,1216041
11457700,1203305
11187894,1172081
11441776,1201453
11385463,1194815
11575942,1217282
11576028,1217291
11452247,1202705
11192508,1172722
11202836,1174000
11266637,1180997
11444232,1201768
11457843,1203320
11565357,1216012
11452688,1202748
11389734,1195241
11192465,1172693
11202793,1173968
11266680,1180951
11367404,1192972
11444275,1201772
11576151,1217302
11565314,1216032
11267596,1181083
11367152,1192949
11267573,1181093
11444464,1201792
11452622,1202701
11457786,1203314
11452645,1202744
11370587,1193108
11441756,1201480
11101024,1161376
11385220,1194790
11391772,1195488
11444550,1201740
11505523,1208918
11267682,1181126
11371566,1193220
11367238,1192957
11444441,1201789
11367129,1192911
11441885,1201492
11385088,1194764
11452313,1202711
11472828,1205058
11370673,1193119
11441842,1201488
11457577,1203294
11389757,1195244
11576303,1217280
11472333,1204996
11187662,1172100
11390023,1195273
11452536,1202733
11187685,1172102
11390000,1195271
11192617,1172732
11385068,1194775
11505609,1208901
11565205,1216021
11576260,1217313
11192574,1172728
11101176,1161391
11505566,1208888
11442151,1201519
11442194,1201524
11187705,1172104
11267530,1181111
11371500,1193212
11457491,1203272
11203002,1174014
11266471,1180980
11371523,1193215
11457468,1203282
11472937,1205072
11370653,1193117
11391795,1195490
11385154,1194783
11452579,1202737
11472808,1205056
11266428,1180975
11370939,1193151
11441908,1201494
11457511,1203287
11385111,1194779
11472851,1205061
11101133,1161387
11267616,1181094
11266385,1180971
11370896,1193090
11441865,1201490
11576317,1217318
11565148,1216006
11472894,1205066
11101399,1161415
11266551,1180989
11370730,1193126
11385054,1194774
11267407,1181088
11367295,1192962
11452456,1202726
11452479,1202728
11367172,1192951
11576194,1217306
11444507,1201795
11192674,1172737
11267430,1181102
11367195,1192953
11576217,1217309
11444484,1201754
11370630,1193114
11565248,1216025
11457534,1203289
11101299,1161404
11203022,1174017
11266451,1180977
11472476,1205014
11385177,1194786
11452556,1202735
11385277,1194796
11441985,1201502
11187619,1172095
11187496,1172084
11389691,1195236
11472599,1205030
11472576,1205027
11391729,1195473
11391706,1195464
11389714,1195239
11101342,1161408
11202979,1174012
11266494,1180982
11391686,1195469
11505400,1208906
11203079,1173966
11203122,1173994
11565228,1216023
11389648,1195232
11442174,1201459
11565371,1216037
11192551,1172726
11442074,1201510
11565271,1216027
11267364,1181097
11371589,1193194
11505500,1208916
11472499,1205017
11187596,1172093
11505457,1208912
11385529,1194822
11100947,1161345
11392004,1195513
11367338,1192966
11444341,1201778
11267473,1181106
11367361,1192968
11505623,1208928
11389943,1195265
11472519,1205020
11444364,1201781
11452522,1202732
11391981,1195510
11385320,1194769
11565128,1216002
11370564,1193106
11266594,1180992
11370687,1193121
11192694,1172739
11267696,1181127
11389814,1195251
11444255,1201770
11442094,1201478
11576360,1217322
11472390,1205003
11187762,1172077
11267387,1181086
11576051,1217258
11187914,1172125
11389605,1195227
11505732,1208938
11187476,1172048
11202913,1173987
11192783,1172748
11452413,1202722
11472728,1205046
11371314,1193194
11370773,1193131
11457677,1203303
11187828,1172117
11472433,1205009
11187519,1172086
11472410,1205006
11370839,1193139
11442008,1201504
11371357,1193198
11457634,1203299
11266328,1180938
11203145,1173995
11371380,1193200
11442051,1201508
11266371,1180952
11203102,1174025
11187805,1172114
11367072,1192942
11576094,1217296
11370796,1193134
11391938,1195506
11441965,1201500
11385297,1194798
11389625,1195229
11565105,1215993
11452436,-1
11187785,1172078
11101190,1161393
11101276,1161402
11192717,-1
11389923,1195223
11505709,1208936
11266285,1180962
11203188,1174033
11391895,1195501
11101233,1161397
11192760,1172746
11192749,1172744
11266503,1180983
11391861,1195498
11505409,1208907
11192726,1172742
11371323,1193183
11576269,1217314
11389823,1195216
11389800,1195249
11472585,1205028
11370805,1193135
11389700,1195237
11444559,1201801
11370782,1193132
11367247,1192932
11389723,1195240
11457643,1203265
11192626,1172732
11391738,1195484
11391761,1195486
11203154,1174030
11385286,1194797
11266603,1180958
11367370,1192969
11565380,1216038
11472485,1205015
11187671,1172075
11187771,1172111
11444198,1201739
11505632,1208928
11267539,1181081
11442183,1201522
11505532,1208919
11452611,1202701
11267582,1181116
11367304,1192963
11452631,-1
11267439,1181089
11267605,1181118
11370862,1193142
11385186,1194765
11101056,1161379
11101385,1161413
11385163,1194784
11457586,1203294
11391804,1195465
11457543,1203290
11370905,1193147
11457686,1203304
11203197,1174034
11370762,1193130
11266580,1180950
11371389,1193201
11442060,1201509
11101285,1161403
11192849,1172754
11266437,1180976
11367204,1192912
11267705,1181097
11367347,1192967
11391904,1195502
11444516,1201796
11576369,1217323
11472903,1205068
11385263,1194760
11442117,1201515
11187837,1172118
11576326,1217319
11267562,1181114
11576226,1217310
11187794,1172113
11370848,1193140
11452588,1202738
11442160,1201520
11452488,1202729
11266337,1180939
11576103,1217297
11442017,1201476
11452336,1202713
11441994,1201503
11389866,1195256
11202802,1173977
11192769,1172707
11391881,1195476
11389889,1195259
11457809,1203317
11100976,1161359
11472419,1205007
11472542,1205022
11367227,1192956
11187728,1172106
11101156,1161366
11192683,1172738
11267648,1181122
11371366,1193199
11385143,1194782
11444241,1201758
11505675,1208932
11452422,1202695
11187814,1172115
11267396,-1
11472674,1205039
11266460,1180978
11203111,1174026
11385429,1194811
11565237,1216024
11472628,1205033
11367470,1192917
11444307,1201747
11472694,1205041
11370696,1193122
11575974,1217286
11575951,1217283
11385495,1194762
11385472,1194816
11565280,1216028
11452654,1202744
11575994,1217288
11370739,1193127
11576017,1217248
11444264,1201771
11565323,1216033
11192660,1172735
11385452,1194814
11267373,1181083
11505366,-1
11203045,1174019
11203131,1174028
11472608,1205031
11457852,1203321
11472651,1205036
11203088,1174023
11565171,1216018
11505718,1208937
11202945,1174009
11385077,1194763
11472399,1205005
11202922,1174008
11390009,1195272
11472376,1205002
11472917,1205069
11441974,1201501
11452379,1202718
11267353,1181064
11441874,1201472
11187462,1172047
11441851,1201489
11187485,1172083
11441951,1201499
11452402,1202694
11389614,1195228
11187562,1172090
11444407,1201785
11389909,1195261
11457829,1203319
11472817,1205057
11370473,1193094
11576160,1217303
11192640,1172694
11370573,1193107
11576060,1217293
11192540,1172708
11371509,1193213
11392070,1195520
11444350,1201779
11391970,1195509
11444473,1201792
11472860,1205062
11370530,1193084
11367161,1192950
11391990,1195511
11576283,1217315
11444330,1201777
11101099,1161384
11101265,1161401
11101199,1161367
11101242,1161398
11101365,1161411
11266351,1180968
11266394,1180972
11371575,1193221
11187880,1172081
11385120,-1
11371532,1193216
11444573,1201802
11101142,1161388
11266294,1180963
11367261,1192959
11444430,1201788
11505698,1208886
11457500,1203262
11452445,1202725
11391947,1195507
11187937,1172127
11370948,1193152
11392047,1195517
11576183,1217305
11565214,1216022
11565114,1215979
11192583,1172729
11266669,1180932
11371466,1193209
11391695,1195480
11505575,1208923
11565337,1216034
11192560,1172727
11266646,1180998
11371489,1193212
11389680,-1
11457600,1203296
11187628,1172073
11202902,1174006
11370639,1193115
11441808,1201485
11452545,1202734
11472442,1205010
11187605,1172094
11367413,1192973
11385243,1194792
11202879,1174004
11389966,1195267
11370487,1193096
11192792,1172749
11441785,1201483
11267496,1181108
11266560,1180989
11457477,1203283
11101308,1161405
11385329,1194802
11389657,1195233
11576203,1217307
11203211,1174036
11370553,1193104
11367138,1192948
11367327,1192965
11385352,1194804
11444450,1201790
11370882,1193144
11391781,1195489
11385372,1194806
11505489,1208915
11457709,1203260
11101076,1161382
11192474,1172698
11505423,1208895
11505466,1208913
11237157,1172715
11367095,1192944
11576117,1217298
11452279,1202708
11187585,1172092
11202988,1173982
11100990,1161374
11192517,1172704
11505509,1208891
11370596,1193110
11266626,-1
11452236,1202704
11472794,1205054
11101033,1161377
11367456,1192977
11472508,1205018
11441765,1201481
11457752,1203311
11472751,1205049
11101351,1161409
11565123,1216001
11452454,1202726
11452431,1202695
11101374,1161412
11266526,1180986
11370705,1193123
11385152,1194783
11202997,1174014
11367147,1192928
11444482,1201745
11565246,1216004
11267382,1181098
11367270,1192960
11576292,1217279
11565223,1216023
11192649,1172703
11267405,1181087
11367170,1192951
11444459,1201791
11452554,1202698
11267482,1181078
11442083,1201511
11203120,1173994
11100956,1161345
11101251,-1
11266403,1180973
11457486,1203284
11472474,1205014
11192592,1172710
11370728,1193126
11385129,1194781
11472869,1205063
11385229,1194791
11187571,1172072
11505432,1208909
11203077,1174022
11203054,1174020
11203220,1174036
11441960,1201500
11472385,1205003
11187637,1172097
11267462,1181105
11505375,1208883
11472574,1205026
11192692,1172738
11389689,1195236
11192669,1172736
11389789,1195248
11203097,1174024
11192549,1172726
11202954,1174010
11192526,1172724
11576069,1217294
11267505,1181109
11576169,-1
11505498,1208915
11452388,1202694
11390018,1195273
11370605,1193111
11441860,1201490
11187737,1172107
11267362,1181070
11452531,1202733
11187594,1172093
11391704,1195463
11385063,-1
11472803,1205055
11187694,1172103
11370748,1193128
11391956,1195508
11505598,1208925
11370562,1193105
11367313,1192964
11385295,1194798
11442069,1201510
11444316,1201760
11266546,1180988
11389918,1195223
11457761,1203312
11472494,1205016
11100999,1161375
11266569,1180990
11370539,1193102
11385318,1194800
11389709,1195238
11576312,1217317
11452411,1202721
11472926,1205070
11371355,1193197
11565389,1216039
11187528,1172087
11192483,1172720
11267448,1181090
11367336,1192936
11505389,1208905
11505475,1208914
11444539,1201757
11203163,1174031
11391870,1195476
11370771,1193131
11441940,1201498
11457675,1203303
11101208,1161394
11192735,1172743
11385527,1194822
11505727,1208938
11370814,1193136
11441983,1201502
11202888,1174005
11266303,1180935
11389666,1195234
11505707,1208935
11565303,1216030
11266612,1180959
11457609,1203296
11187760,1172110
11389623,1195213
11565346,1216035
11472365,1205000
11389600,1195226
11187803,1172114
11371598,1193224
11442026,1201506
11442049,1201508
11452697,1202703
11457566,1203292
11101274,1161402
11187846,1172119
11267671,1181125
11576335,1217320
11472451,1205011
11202845,1174001
11192460,1172697
11385252,1194793
11192758,1172704
11187889,1172122
11267714,1181129
11367356,1192968
11472408,1205006
11370453,1193092
11457652,1203275
11457718,1203307
11101065,1161380
11385338,1194803
11472660,1205037
11101042,1161364
11370496,1193097
11457695,1203305
11385461,1194815
11385438,1194812
11505618,1208927
11371375,1193199
11505641,1208877
11452222,1202678
11472783,1205053
11441751,1201460
11391913,1195503
11101165,1161390
11266317,1180965
11370914,1193148
11457818,1203318
11192835,1172753
11267591,1181117
11367479,1192941
11267691,1181097
11202868,-1
11575960,1217284
11266655,1180999
11367379,1192970
11441840,1201488
11444250,1201770
11202911,-1
11385043,1194758
11441817,1201486
11389975,1195268
11472717,1205044
11472883,1205065
11266635,1180996
11371432,1193205
11452345,1202714
11367422,1192924
11505684,1208903
11371475,1193210
11452302,1202710
11472342,1204997
11505541,1208920
11187780,1172112
11505518,1208917
11100942,1161341
11389875,1195257
11444230,1201756
11441917,1201463
11452245,1202685
11472760,1205050
11187551,1172089
11441774,1201449
11371332,1193189
11391890,1195501
11576026,1217291
11266678,1180934
11576083,1217295
11472703,1205043
11389932,1195263
11565412,1216041
11391747,1195485
11389832,1195253
11385504,1194819
11444273,1201772
11391847,1195496
11575983,1217258
11444373,1201782
11101185,1161392
11457552,1203265
11565289,1216029
11452620,1202741
11267548,1181113
11367104,1192924
11367436,1192975
11576126,1217299
11444439,1201789
11267571,1181115
11367127,1192910
11444416,1201786
11101394,1161414
11452597,1202739
11370662,1193118
11392056,1195518
11187680,1172101
11101108,1161385
11576003,1217289
11472617,1205032
11203011,1173990
11442192,1201523
11444207,1201757
11391770,1195487
11187471,1172051
11385086,1194776
11565137,1215994
11452511,1202731
11472826,1205058
11266360,1180952
11370871,1193090
11457775,1203280
11442149,1201518
11389809,1195221
11442126,1201516
11472551,1205024
11389998,1195270
11187946,1172128
11371455,1193208
11392013,1195478
11576235,1217311
11452322,1202671
11565180,1216007
11457466,1203282
11187660,1172099
11389766,1195245
11385395,1194808
11442169,1201521
11565203,1216021
11266469,1180979
11370439,1193090
11187903,1172124
11266446,1180947
11371498,1193193
11370957,1193153
11576192,1217306
11266426,1180975
11457795,1203315
11472594,1205029
11202788,1173959
11370937,-1
11444525,1201797
11457509,1203286
11371541,1193217
11367213,1192955
11192858,1172756
11267614,-1
11371584,1193222
11267451,1181104
11370920,1193149
11472397,1205004
11505670,1208932
11452523,1202687
11565169,1216018
11202874,1174003
11102130,1161368
11385075,1194775
11444505,1201795
11187932,1172127
11385175,1194785
11472915,1205069
11187583,1172072
11505570,1208922
11441780,1201482
11101297,1161404
11442095,1201512
11457724,1203308
11266415,1180974
11266664,1181000
11267351,1181073
11576112,1217298
11391876,1195499
11576012,1217290
11444302,1201775
11367090,1192943
11389738,1195242
11576281,1217270
11457824,1203281
11472646,1205035
11442029,1201468
11444236,1201769
11442195,1201524
11444402,1201784
11370717,1193124
11565418,1216042
11101363,1161411
11266515,1180984
11385424,1194811
11452274,1202707
11385324,1194801
11575946,1217283
11385490,1194746
11101028,1161377
11389669,1195234
11565249,1216025
11101197,1161393
11266349,1180968
11188035,1172066
11202940,1174009
11385155,1194784
11472497,1205017
11452543,1202734
11389838,1195253
11565269,1216011
11565318,1216032
11472746,1205048
11367259,1192958
11371587,1193222
11266684,1181001
11367408,1192973
11192661,1172735
11457704,1203306
11267517,1181110
11203040,1174018
11367159,1192950
11576181,1217305
11444571,1201802
11457555,1203291
11371418,1193204
11389987,1195269
11192512,1172723
11101114,1161386
11505504,1208897
11391693,1195480
11444554,1201800
11457621,1203297
11100945,1161342
11385241,1194792
11367242,1192920
11266498,1180982
11370468,1193094
11444385,1201783
11367073,1192905
11266366,1180969
11441846,1201489
11442178,1201522
11267600,1181084
11576264,1217314
11187666,1172100
11192495,1172721
11505487,-1
11452457,1202726
11370485,1193096
11370817,1193137
11576347,1217281
11472832,1205059
11192781,1172748
11203209,1173996
11391776,1195488
11565335,1216034
11390004,1195271
11472580,1205027
11267534,1181092
11371335,1193179
11576115,1217298
11472812,1205056
11203123,1174027
11452560,1202736
11457538,1203289
11187517,-1
11367325,1192965
11371504,1193213
11371570,1193220
11457472,1203283
11565252,1216010
11452626,1202701
11442198,1201480
11505421,1208908
11266283,1180962
11101380,1161413
11187952,1172129
11385072,1194763
11441763,1201481
11367156,1192950
11389921,1195262
11565401,1216014
11472663,1205038
11101094,1161384
11444468,1201792
11192864,1172756
11267620,1181119
11385158,1194784
11576029,1217291
11472898,1205067
11370900,1193147
11392042,1195517
11385507,1194820
11472749,1205048
11187497,1172070
11266581,1180957
11370551,1193104
11565166,1216007
11452540,1202734
11442112,1201514
11389821,1195252
11576198,1217307
11457741,1203309
11472729,1205046
11192678,1172737
11101280,1161348
11266432,1180976
11370634,1193114
11371321,1193195
11444319,1201776
11367176,1192929
11371421,1193204
11389652,1195232
11367076,1192942
11370734,1193126
11444488,1201793
11192578,1172709
11370465,1193093
11391690,1195479
11391859,1195498
11192847,1172754
11391959,1195508
11457641,1203299
11202857,1173986
11267434,1181103
11576098,1217296
11472829,1205058
11452460,1202680
11266701,1181003
11367425,1192974
11442181,1201522
11267637,1181121
11101011,1161376
11187915,1172125
11452709,1202751
11101111,1161385
11266263,1180926
11267368,1181070
11472480,1205015
11202791,1173997
11187849,1172119
11385092,1194777
11565232,1215989
11203026,1174017
11267703,1181128
11192598,-1
11391710,1195463
11389718,1195239
11505418,1208908
11370883,1193145
11203126,1174027
11371401,1193202
11576095,1217296
11187749,1172109
11101177,1161391
11505404,1208906
11370903,1193147
11385510,1194820
11187600,1172061
11442115,1201515
11187500,1172085
11505653,1208930
11371487,1193211
11576132,1217300
11267617,1181095
11367173,1192951
11576032,1217255
11576364,1217323
11472563,1205025
11266266,1180928
11266598,1180993
11452357,1202716
11392025,1195515
11187935,1172127
11385055,1194774
11441946,1201498
11452643,1202743
11192698,1172739
11367342,1192914
11389818,1195251
11370568,1193106
11385341,1194803
11565149,1215999
11444485,1201793
11101214,1161395
11203023,1174017
11441929,1201473
11371318,1193194
11389755,1195244
11472331,1204996
11452374,1202718
11187480,1172083
11192681,1172737
11457721,1203278
11203109,1173993
11187766,1172077
11267700,1181128
11367256,1192958
11389904,1195261
11385493,1194818
11202957,1173958
11370482,1193095
11441863,1201490
11444568,1201802
11371384,1193200
11391942,1195506
11192595,1172730
11505587,-1
11442098,1201513
11101194,1161393
11371404,1193202
11565352,1216012
11457638,1203299
11187832,1172117
11187683,1172102
11367491,1192979
11442012,1201476
11266332,1180967
11444219,1201767
11391793,1195490
11457807,1203316
11472414,1205006
11203192,1174034
11389735,1195241
11385407,1194810
11192764,1172706
11203043,1174019
11370800,1193135
11452291,1202691
11472849,1205061
11266681,1181000
11370651,1193116
11385258,1194794
11452440,1202724
11370517,1193100
11391742,-1
11565384,1216038
11187483,-1
11203158,1173995
11389704,1195238
11385290,1194797
11385459,1194815
11457624,1203298
11472612,1205031
11100994,-1
11441995,1201466
11452692,1202749
11391911,1195503
11457839,1203320
11385390,1194771
11452423,1202722
11370617,1193112
11389804,1195250
11505639,1208929
11565284,1216028
11101263,1161400
11371553,1193218
11441895,1201493
11472781,1205052
11192730,1172742
11370866,1193143
11457524,1203288
11505536,1208898
11101163,1161356
11266315,1180936
11444451,1201790
11367477,1192941
11389953,1195266
11444202,1201742
11370766,1193130
11444520,1201796
11202840,1173985
11441746,1201447
11192830,-1
11202909,1174007
11367139,1192948
11385041,1194757
11187898,1172123
11266564,1180989
11452323,1202692
11472881,1205065
11472815,1205057
11101097,1161384
11472715,1205044
11187549,-1
11187798,1172114
11389638,1195231
11444371,1201781
11472546,1205023
11192461,1172718
11452343,1202714
11452592,1202739
11192561,1172709
11442164,1201520
11452443,1202724
11267417,1181101
11266584,1180991
11367308,1192963
11576081,1217295
11442064,1201459
11576330,1217319
11444471,1201763
11367208,1192913
11576230,1217310
11457604,1203274
11391908,-1
11444437,1201788
11457504,1203286
11187649,1172074
11367125,1192947
11367457,1192977
11192581,1172729
11389701,1195220
11202923,1174008
11371370,1193199
11444268,1201771
11452426,1202723
11385224,1194790
11441998,1201503
11576147,1217302
11505719,1208937
11266667,1181000
11389870,1195257
11457790,1203315
11441829,1201468
11452257,1202679
11370783,1193132
11391925,1195504
11367474,-1
11267400,1181099
11203009,1174015
11266464,1180979
11444351,1201779
11452509,1202731
11267686,1181127
11370869,1193143
11457773,1203279
11472632,1205034
11187818,1172116
11391991,1195511
11565135,1215991
11203006,1174015
11371453,1193208
11441912,1201495
11457707,1203306
11505636,1208929
11505370,1208880
11187901,1172123
11267483,1181107
11392011,1195513
11575998,1217288
11442147,1201518
11187732,1172107
11370786,1193133
11385393,1194808
11565201,1216008
11452340,1202714
11192813,1172751
11101180,1161392
11391842,1195496
11575978,1217286
11457856,1203322
11472463,1205013
11202943,1173988
11266381,1180935
11101329,1161407
11203092,1174024
11192664,1172714
11268502,1181109
11385456,1194814
11442061,1201509
11505656,1208931
11370700,1193122
11389635,1195230
11385307,1194799
11565115,1215980
11392074,1195521
11187815,1172115
11367291,1192934
11452406,1202721
11370803,1193135
11266547,1180988
11202926,1174008
11266647,1180998
11576313,1217318
11192747,-1
11267503,1181108
11367391,1192971
11444388,1201783
11389721,1195240
11565152,1216006
11187466,1172066
11187715,1172105
11192647,1172734
11385476,1194817
11472380,1205002
11370534,1193102
11576064,1217274
11442081,1201478
11505722,1208937
11192544,1172708
11452609,1202741
11472529,1205021
11472629,1205033
11391825,1195494
11101077,-1
