Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192709,632979,G001401019,1,1,1,10.000,21.0,18.0,9.0,0.90000,1172740
11192709,696106,G012501026,1,0,1,1.000,8.6,5.3,17.3,0.40000,1172740
11192709,696106,G012501026,1,1,1,20.000,27.8,22.4,38.3,8.56200,1172740
11192709,703475,G012002026,1,0,1,1.000,12.0,5.1,11.1,0.12800,1172740
11192709,703477,G011403021,1,0,1,1.000,12.3,5.1,11.2,0.13000,1172740
11192710,500560,G002901005,1,0,1,1.000,11.0,15.0,2.5,0.19800,1172740
11192710,500560,G002901005,1,1,1,24.000,41.0,32.0,18.5,5.62000,1172740
11192710,616210,P001001019,1,0,1,1.000,27.3,12.3,29.2,2.22200,1172740
11192710,616210,P001001019,1,1,1,4.000,51.0,30.9,30.8,9.73600,1172740
11192710,616210,P001001019,1,2,2,63.000,122.0,105.0,82.0,175.00000,1172740
11192710,670500,G011100026,2,0,1,1.000,22.5,0.5,11.5,0.01800,1172740
11192710,670500,G011100026,2,1,1,10.000,16.7,5.5,11.9,0.22600,1172740
11192711,413661,G011000026,1,0,1,1.000,10.0,13.0,7.0,0.27000,1172740
11192711,413661,G011000026,1,1,1,20.000,35.0,22.0,28.0,3.55000,1172740
11192711,634704,G010306235,1,0,1,1.000,27.5,6.5,3.5,0.23300,1172740
11192711,637817,G012001029,1,0,1,1.000,11.5,7.0,11.5,0.28100,1172740
11192711,696490,G011600025,2,0,1,1.000,12.8,3.6,12.5,0.18400,1172740
11192711,696490,G011600025,2,1,1,12.000,21.6,14.4,26.9,2.28200,1172740
11192711,698196,G000101117,1,0,1,1.000,21.3,2.4,10.4,0.07800,1172740
11192711,698197,G000106090,1,0,1,1.000,9.7,4.7,20.6,0.07800,1172740
11192711,703000,GP10300005,1,0,1,1.000,9.1,6.0,17.9,0.50800,1172740
11192711,703000,GP10300005,1,1,1,20.000,26.7,21.9,49.5,10.89800,1172740
11192711,703005,GP10200018,1,0,1,1.000,8.7,5.6,17.3,0.39000,1172740
11192711,703005,GP10200018,1,1,1,20.000,30.1,21.8,38.6,8.45200,1172740
11192711,704008,G010602028,1,0,1,1.000,7.2,6.8,11.2,0.20600,1172740
11192711,704008,G010602028,1,1,1,12.000,22.6,12.9,28.0,2.71200,1172740
11192712,286000,P001100019,2,0,1,1.000,21.0,5.0,15.0,1.27000,1172740
11192712,286000,P001100019,2,1,1,10.000,31.0,26.0,22.0,12.87000,1172740
11192712,413661,G011000026,3,0,1,1.000,10.0,13.0,7.0,0.27000,1172740
11192712,413661,G011000026,3,1,1,20.000,35.0,22.0,28.0,3.55000,1172740
11192712,413663,G011101025,2,0,1,1.000,10.0,13.0,7.0,0.27000,1172740
11192712,413663,G011101025,2,1,1,20.000,36.0,23.0,30.0,3.55000,1172740
11192712,425935,G003611229,1,0,1,1.000,34.2,7.1,14.1,0.47800,1172740
11192712,430518,G011501029,2,0,1,1.000,13.0,7.0,10.0,0.27400,1172740
11192712,430518,G011501029,2,1,1,20.000,35.5,22.0,27.0,5.88800,1172740
11192712,466620,G011201027,1,0,1,1.000,9.0,14.0,8.5,0.30900,1172740
11192712,466620,G011201027,1,1,1,30.000,47.0,29.5,27.0,9.70000,1172740
11192712,468295,G011602027,1,0,1,1.000,13.5,7.0,10.0,0.29800,1172740
11192712,468295,G011602027,1,1,1,40.000,42.0,28.0,36.0,12.60000,1172740
11192712,586510,G010601025,1,0,1,1.000,14.5,12.5,7.0,0.38500,1172740
11192712,586510,G010601025,1,1,1,20.000,36.5,31.5,27.0,8.15700,1172740
11192712,696490,G011600025,2,0,1,1.000,12.8,3.6,12.5,0.18400,1172740
11192712,696490,G011600025,2,1,1,12.000,21.6,14.4,26.9,2.28200,1172740
11192713,151911,G002801025,1,0,1,1.000,12.0,4.0,12.0,0.05000,1172741
11192713,151911,G002801025,1,1,1,60.000,59.0,17.0,20.0,3.23000,1172741
11192713,351986,G000802001,1,0,1,1.000,15.0,5.0,10.0,0.18700,1172741
11192713,396021,P000200003,3,0,1,1.000,11.7,3.9,11.4,0.05200,1172741
11192713,396021,P000200003,3,1,1,60.000,59.1,17.3,20.8,3.58200,1172741
11192713,396022,G000400024,1,0,1,1.000,11.5,4.0,10.0,0.05400,1172741
11192713,396022,G000400024,1,1,1,60.000,59.0,17.0,20.0,3.49000,1172741
11192713,396022,G000400024,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1172741
11192713,428749,G010400029,1,0,1,1.000,10.0,1.2,11.4,0.01200,1172741
11192713,428749,G010400029,1,1,1,200.000,35.0,26.2,23.5,3.90600,1172741
11192713,619516,G000108236,1,0,1,1.000,11.1,2.3,20.4,0.06800,1172741
11192713,619516,G000108236,1,1,1,10.000,21.1,12.4,20.3,0.71200,1172741
11192713,624533,G011101029,10,0,1,1.000,11.3,0.6,10.1,0.03000,1172741
11192713,624533,G011101029,10,1,1,25.000,12.2,9.4,11.3,0.36200,1172741
11192713,635553,G000902022,1,0,1,1.000,17.8,1.6,9.6,0.08000,1172741
11192713,635553,G000902022,1,1,1,10.000,19.6,12.0,22.9,1.07600,1172741
11192713,678532,G001401029,6,0,1,1.000,9.1,2.8,17.9,0.11000,1172741
11192713,680818,P001400012,1,0,1,1.000,6.9,29.3,48.7,2.54400,1172741
11192713,693038,G010400031,1,0,1,1.000,11.4,1.3,10.1,0.02000,1172741
11192714,599624,G000402004,1,0,1,1.000,18.5,2.0,10.5,0.10000,1172741
11192715,615460,G000504027,1,0,1,1.000,23.6,9.9,13.8,1.77800,1172741
11192716,683293,G001400020,1,0,1,1.000,8.6,1.8,19.0,0.06200,1172741
11192716,683293,G001400020,1,1,1,40.000,21.0,23.1,35.5,3.33000,1172741
11192716,683295,G000602017,2,0,1,1.000,10.4,1.8,22.8,0.06400,1172741
11192716,683295,G000602017,2,1,1,40.000,24.1,26.9,35.8,3.43200,1172741
11192716,683305,G001301014,1,0,1,1.000,9.4,1.9,19.7,0.09000,1172741
11192716,683305,G001301014,1,1,1,100.000,57.4,23.6,43.6,10.51600,1172741
11192716,686269,G003102021,1,0,1,1.000,8.5,1.9,19.1,0.03800,1172741
11192716,686684,G010601030,2,0,1,1.000,9.1,2.8,17.7,0.31600,1172741
11192716,686684,G010601030,2,1,1,20.000,19.7,19.8,29.0,6.64600,1172741
11192716,703938,G011200021,1,0,1,1.000,8.1,3.2,17.1,0.28000,1172741
11192716,703938,G011200021,1,1,1,20.000,17.0,19.1,34.1,5.92200,1172741
11192716,703971,G011500025,1,0,1,1.000,8.0,3.2,17.1,0.28000,1172741
11192716,703971,G011500025,1,1,1,20.000,16.9,19.1,34.2,5.91800,1172741
11192716,703980,G011502029,1,0,1,1.000,8.1,3.2,17.2,0.28400,1172741
11192716,703980,G011502029,1,1,1,20.000,16.7,19.3,34.1,5.92800,1172741
11192717,211853,G001100017,4,0,1,1.000,11.2,3.9,11.7,0.05200,-1
11192717,211853,G001100017,4,1,1,60.000,59.0,16.0,20.0,3.42000,-1
11192717,211854,G001602024,9,0,1,1.000,11.6,3.9,11.5,0.05800,-1
11192717,211854,G001602024,9,1,1,60.000,59.5,26.0,17.4,3.97600,-1
11192717,319499,P000601010,3,0,1,1.000,25.0,8.8,36.1,1.40000,-1
11192717,339846,P001301045,5,0,1,1.000,11.6,12.7,37.5,0.78800,-1
11192717,339846,P001301045,5,2,1,168.000,120.0,115.0,80.0,131.88000,-1
11192717,359209,P001201031,5,0,1,1.000,36.0,11.0,30.0,2.32000,-1
11192717,359209,P001201031,5,2,1,54.000,120.0,113.0,80.0,125.82000,-1
11192717,396023,G000801025,60,0,1,1.000,11.7,3.9,12.2,0.06000,-1
11192717,396023,G000801025,60,1,1,60.000,59.8,17.5,20.6,4.00600,-1
11192717,396518,G001604023,1,0,1,1.000,39.6,13.3,33.1,2.76400,-1
11192717,396518,G001604023,1,2,1,48.000,120.0,112.0,80.0,128.16000,-1
11192717,396518,G001604024,1,0,1,1.000,39.6,13.3,33.1,2.76400,-1
11192717,396518,G001604024,1,2,1,48.000,120.0,112.0,80.0,128.16000,-1
11192717,396518,G002903022,5,0,1,1.000,39.6,13.3,33.1,2.76400,-1
11192717,396518,G002903022,5,2,1,48.000,120.0,112.0,80.0,128.16000,-1
11192717,430399,G001302016,10,0,1,1.000,10.7,2.5,11.5,0.05000,-1
11192717,430399,G001302016,10,1,1,60.000,55.2,11.7,21.2,2.89400,-1
11192717,430400,G001402003,10,0,1,1.000,10.7,2.5,11.4,0.05200,-1
11192717,430400,G001402003,10,1,1,60.000,55.1,11.8,22.0,2.96800,-1
11192717,430401,G001102009,10,0,1,1.000,10.9,2.5,11.4,0.05200,-1
11192717,430401,G001102009,10,1,1,60.000,56.1,11.9,21.1,2.92600,-1
11192717,446862,P001200051,3,0,1,1.000,29.1,11.4,37.0,2.30000,-1
11192717,446863,P000401040,3,0,1,1.000,32.9,13.0,38.1,2.61800,-1
11192717,446863,P000401040,3,2,2,48.000,80.0,120.0,115.0,151.00000,-1
11192717,446864,P000201043,5,0,1,1.000,37.9,13.0,23.1,1.64400,-1
11192717,450843,G001401027,3,0,1,1.000,4.8,4.9,15.2,0.12400,-1
11192717,450843,G001401027,3,1,1,24.000,21.6,17.3,31.6,3.11600,-1
11192717,486617,P000900051,10,0,1,1.000,36.0,10.3,26.3,0.92400,-1
11192717,486641,P001300018,10,0,1,1.000,33.6,11.2,15.8,0.87000,-1
11192717,486642,G003501031,20,0,1,1.000,35.3,10.9,15.7,0.97600,-1
11192717,486642,G003501031,20,1,1,4.000,46.0,32.0,42.0,4.65000,-1
11192717,486642,G003501031,20,2,3,168.000,241.0,92.0,122.0,154.56000,-1
11192717,589262,G001003028,2,0,1,1.000,11.4,2.5,10.9,0.04000,-1
11192717,589262,G001003028,2,1,1,60.000,55.2,11.6,21.0,2.60800,-1
11192717,589265,G001600014,5,0,1,1.000,48.2,4.7,11.5,0.08200,-1
11192717,589265,G001600014,5,1,1,30.000,55.1,11.4,23.0,2.78200,-1
11192717,592926,G002100027,5,0,1,1.000,6.0,6.3,17.4,0.20200,-1
11192717,592926,G002100027,5,1,1,24.000,26.2,19.4,37.8,5.22800,-1
11192718,338399,P000801020,1,0,1,1.000,11.9,19.4,36.7,1.18400,1172741
11192718,338399,P000801020,1,1,1,8.000,49.3,41.5,38.4,10.77000,1172741
11192718,640327,G000902006,2,0,1,1.000,28.4,4.9,20.8,0.12400,1172741
11192718,640327,G000902006,2,1,1,20.000,46.8,35.2,26.0,3.03400,1172741
11192718,685848,G001900030,3,0,1,1.000,14.5,2.8,11.2,0.07000,1172741
11192719,464713,G001201012,3,0,1,1.000,18.9,6.7,14.5,0.15600,1172741
11192719,464713,G001201012,3,1,1,6.000,33.5,15.0,20.0,1.09200,1172741
11192719,464713,G001201012,3,1,1,24.000,34.0,31.0,41.5,4.81000,1172741
11192719,496015,G001900028,1,0,1,1.000,36.0,26.5,15.0,1.90000,1172741
11192719,496015,G001900028,1,1,1,6.000,47.0,38.0,56.0,12.39000,1172741
11192719,504708,G002700013,1,0,1,1.000,20.9,5.2,9.7,0.25600,1172741
11192719,504708,G002700013,1,1,1,60.000,56.9,18.9,50.8,13.14200,1172741
11192720,606250,G001501022,1,0,1,1.000,33.0,25.0,6.0,1.15800,1172741
11192721,228764,G003100010,2,0,1,1.000,20.0,9.0,15.0,1.17000,1172696
11192721,228764,G003100010,2,1,1,10.000,46.0,17.0,38.0,12.19000,1172696
11192721,325961,G003101006,1,0,1,1.000,16.5,6.0,9.0,0.19800,1172696
11192721,325961,G003101006,1,1,1,96.000,55.1,36.7,18.6,7.48600,1172696
11192721,440166,P011503040,20,0,1,1.000,30.0,5.0,21.0,2.55000,1172696
11192721,440166,P011503040,20,1,1,5.000,31.0,26.0,22.0,12.84000,1172696
11192721,440166,P011503040,20,2,2,300.000,120.0,143.0,80.0,766.00000,1172696
11192721,440407,G003002011,1,0,1,1.000,30.0,5.5,5.0,0.20800,1172696
11192721,440407,G003002011,1,1,1,12.000,31.0,23.5,17.0,2.71700,1172696
11192721,601503,P001001002,1,0,1,1.000,36.5,11.3,10.0,0.74800,1172696
11192721,601503,P001001002,1,2,2,216.000,80.0,120.0,116.0,185.00000,1172696
11192721,601506,G002802029,1,0,1,1.000,36.6,11.3,10.0,0.74600,1172696
11192721,615329,P000501005,2,0,1,1.000,11.6,3.9,11.5,0.05800,1172696
11192721,615329,P000501005,2,1,1,60.000,59.6,17.5,20.5,3.31200,1172696
11192721,663469,P000901005,2,0,1,1.000,36.3,13.7,11.3,0.80000,1172696
11192721,692747,G003604173,1,0,1,1.000,11.1,1.6,19.4,0.07000,1172696
11192722,590315,G010401028,1,0,1,1.000,11.3,0.5,10.1,0.01000,1172741
11192722,590315,G010401028,1,1,1,25.000,12.2,9.2,11.2,0.32200,1172741
11192722,638202,G011003027,5,0,1,1.000,14.0,18.0,1.0,0.07000,1172741
11192722,638202,G011003027,5,1,1,30.000,28.0,19.0,15.0,2.02000,1172741
11192722,649169,P001100064,1,0,1,1.000,21.9,4.3,12.0,0.46600,1172741
11192722,649169,P001100064,1,1,1,10.000,23.5,23.3,23.0,5.07000,1172741
11192722,666699,G003608192,1,0,1,1.000,20.3,2.1,11.1,0.12800,1172741
11192722,666699,G003608192,1,1,1,10.000,20.8,12.5,20.2,0.89600,1172741
11192723,613831,G010701026,1,0,1,1.000,18.0,13.0,1.0,0.06600,1172742
11192723,613831,G010701026,1,1,1,30.000,32.0,18.5,14.5,2.10200,1172742
11192723,656984,G013708202,1,0,1,1.000,17.1,5.5,8.3,0.34400,1172742
11192723,656984,G013708202,1,1,1,10.000,28.3,19.3,32.7,3.78000,1172742
11192723,686232,G003608166,1,0,1,1.000,8.8,0.7,19.0,0.03000,1172742
11192723,686307,G010307245,1,0,1,1.000,9.9,1.7,13.9,0.02600,1172742
11192723,686314,G010308242,3,0,1,1.000,9.9,1.7,13.9,0.03400,1172742
11192723,691526,G000502007,1,0,1,1.000,8.9,1.9,19.9,0.07200,1172742
11192723,691526,G000502007,1,1,1,10.000,9.7,21.2,18.2,0.82800,1172742
11192724,634724,G011300018,11,0,1,1.000,16.6,5.3,8.3,0.33600,-1
11192724,634724,G011300018,11,1,1,10.000,27.0,17.5,18.5,3.57200,-1
11192724,634724,G011300018,64,0,1,1.000,16.6,5.3,8.3,0.33600,-1
11192724,634724,G011300018,64,1,1,10.000,27.0,17.5,18.5,3.57200,-1
11192724,634725,G011601031,30,0,1,1.000,16.7,5.3,8.3,0.33400,-1
11192724,634725,G011601031,30,1,1,10.000,27.6,18.7,18.0,3.59800,-1
11192724,634727,G011001021,39,0,1,1.000,16.7,5.5,8.4,0.34400,-1
11192724,634727,G011001021,39,1,1,10.000,27.5,18.8,17.9,3.61600,-1
11192724,639462,G000108231,3,0,1,1.000,13.0,10.5,1.5,0.08400,-1
11192724,639462,G000108231,3,1,1,5.000,13.5,11.0,7.5,0.45400,-1
11192724,639462,G000108231,5,0,1,1.000,13.0,10.5,1.5,0.08400,-1
11192724,639462,G000108231,5,1,1,5.000,13.5,11.0,7.5,0.45400,-1
11192724,682077,G011302019,8,0,1,1.000,9.1,2.8,17.6,0.32000,-1
11192724,682077,G011302019,8,1,1,20.000,19.8,19.8,28.8,6.65600,-1
11192724,682077,G011302019,30,0,1,1.000,9.1,2.8,17.6,0.32000,-1
11192724,682077,G011302019,30,1,1,20.000,19.8,19.8,28.8,6.65600,-1
11192724,682079,G011000027,8,0,1,1.000,9.1,2.9,17.7,0.31800,-1
11192724,682079,G011000027,8,1,1,20.000,28.9,20.0,19.8,6.67200,-1
11192724,682079,G011000027,20,0,1,1.000,9.1,2.9,17.7,0.31800,-1
11192724,682079,G011000027,20,1,1,20.000,28.9,20.0,19.8,6.67200,-1
11192724,682091,G011602029,12,0,1,1.000,8.0,3.2,16.5,0.28000,-1
11192724,682091,G011602029,12,1,1,20.000,17.7,18.6,31.6,5.83400,-1
11192724,683309,G000502018,10,0,1,1.000,8.9,1.9,19.9,0.07200,-1
11192724,683309,G000502018,10,1,1,40.000,20.7,24.2,38.0,3.78200,-1
11192724,695427,G011603024,10,0,1,1.000,8.1,3.1,17.2,0.28200,-1
11192724,695427,G011603024,10,1,1,20.000,22.1,19.1,34.9,5.93000,-1
11192724,695578,G011003018,14,0,1,1.000,17.0,3.1,8.3,0.28200,-1
11192724,695578,G011003018,14,1,1,20.000,17.7,19.3,31.5,5.94200,-1
11192724,695582,G011403018,14,0,1,1.000,17.0,3.1,8.3,0.28400,-1
11192724,695582,G011403018,14,1,1,20.000,17.8,19.5,31.7,5.93200,-1
11192724,698937,G000001216,5,0,1,1.000,8.2,2.8,18.3,0.10400,-1
11192724,698937,G000001216,5,1,1,10.000,9.6,19.4,27.7,1.15400,-1
11192724,698938,G000004212,4,0,1,1.000,8.2,2.8,18.2,0.10400,-1
11192724,698938,G000004212,4,1,1,10.000,10.0,19.6,27.7,1.15000,-1
11192724,698939,G000108011,4,0,1,1.000,8.2,2.8,18.3,0.10400,-1
11192724,698939,G000108011,4,1,1,10.000,8.8,19.5,27.7,1.15000,-1
11192724,699199,G010702027,7,0,1,1.000,9.1,4.2,17.5,0.34400,-1
11192724,702017,G011602030,5,0,1,1.000,14.9,3.1,17.3,0.46600,-1
11192724,702017,G011602030,5,1,1,10.000,16.2,19.7,31.2,5.02800,-1
11192724,702019,G011603027,20,0,1,1.000,14.8,3.1,17.4,0.46800,-1
11192724,702019,G011603027,20,1,1,10.000,16.1,19.6,31.3,5.02200,-1
11192724,702040,G000401018,20,0,1,1.000,7.0,2.6,18.2,0.04600,-1
11192724,702674,G011002019,23,0,1,1.000,17.4,3.1,14.9,0.47000,-1
11192724,702674,G011002019,23,1,1,10.000,16.2,19.6,31.2,5.02000,-1
11192724,702715,G011001020,10,0,1,1.000,8.2,3.2,17.2,0.28600,-1
11192724,702715,G011001020,10,1,1,20.000,17.7,19.2,32.4,5.99200,-1
11192724,702719,G011002020,10,0,1,1.000,8.2,3.2,17.2,0.28600,-1
11192724,702719,G011002020,10,1,1,20.000,17.7,19.2,32.4,6.01400,-1
11192724,702720,G011202018,20,0,1,1.000,8.2,3.2,17.4,0.28600,-1
11192724,702720,G011202018,20,1,1,20.000,18.0,19.2,32.9,6.00600,-1
11192725,698927,G000401010,1,0,1,1.000,8.3,2.0,19.8,0.07000,1172742
11192726,404659,G001200029,1,0,1,1.000,22.8,7.5,14.9,0.38200,1172742
11192726,404659,G001200029,1,1,1,9.000,46.7,25.8,23.9,3.92000,1172742
11192726,697062,G001301030,2,0,1,1.000,29.3,12.3,30.4,2.35200,1172742
11192726,697062,G001301030,2,1,1,4.000,31.2,30.8,50.9,10.23200,1172742
11192727,292861,G001301031,2,0,1,1.000,5.6,15.2,5.7,0.26400,1172742
11192727,292861,G001301031,2,1,1,10.000,30.5,16.3,13.6,2.72800,1172742
11192727,351859,G001402011,1,0,1,1.000,5.0,3.0,18.0,0.04000,1172742
11192727,351859,G001402011,1,1,1,24.000,26.0,20.0,16.0,1.34000,1172742
11192727,384956,G000200005,1,0,1,1.000,20.0,6.0,14.5,0.35000,1172742
11192727,384956,G000200005,1,1,1,20.000,43.0,33.0,33.0,8.12000,1172742
11192727,413661,G011000026,1,0,1,1.000,10.0,13.0,7.0,0.27000,1172742
11192727,413661,G011000026,1,1,1,20.000,35.0,22.0,28.0,3.55000,1172742
11192727,464723,G003605230,1,0,1,1.000,7.8,1.9,7.5,0.02000,1172742
11192727,472119,G002400002,1,0,1,1.000,46.5,4.5,20.3,1.05400,1172742
11192727,472119,G002400002,1,1,1,10.000,49.0,42.7,23.2,11.02400,1172742
11192727,490202,G001000013,2,0,1,1.000,27.9,4.1,10.7,0.19400,1172742
11192727,490202,G001000013,2,1,1,32.000,45.0,35.8,30.2,7.00800,1172742
11192727,490203,G003100028,2,0,1,1.000,28.0,4.0,10.7,0.19200,1172742
11192727,490203,G003100028,2,1,1,32.000,51.5,36.0,31.0,7.47000,1172742
11192727,490204,G002501031,2,0,1,1.000,27.9,4.0,10.7,0.17600,1172742
11192727,490204,G002501031,2,1,1,32.000,45.4,35.7,30.4,6.99200,1172742
11192727,490205,G003200014,2,0,1,1.000,14.3,4.0,27.9,0.34800,1172742
11192727,490205,G003200014,2,1,1,24.000,51.0,30.0,35.0,9.76000,1172742
11192727,612155,G000003183,2,0,1,1.000,15.0,8.0,10.0,0.11600,1172742
11192727,612155,G000003183,2,1,1,10.000,38.0,15.0,15.0,1.30600,1172742
11192727,612157,G003402024,2,0,1,1.000,17.5,7.1,7.1,0.11800,1172742
11192727,612157,G003402024,2,1,1,10.000,17.4,17.4,36.6,1.32400,1172742
11192727,681717,G011300026,1,0,1,1.000,8.7,3.9,16.4,0.31400,1172742
11192728,96272,G001002029,1,0,1,1.000,11.0,4.0,11.0,0.05000,1172742
11192728,96272,G001002029,1,1,1,60.000,59.0,17.0,20.0,3.65000,1172742
11192728,351858,G002204027,1,0,1,1.000,15.4,3.0,5.1,0.04000,1172742
11192728,351858,G002204027,1,1,1,6.000,11.8,16.9,13.0,0.28800,1172742
11192728,351859,G001402011,3,0,1,1.000,5.0,3.0,18.0,0.04000,1172742
11192728,351859,G001402011,3,1,1,24.000,26.0,20.0,16.0,1.34000,1172742
11192728,351861,G000001194,1,0,1,1.000,5.0,3.0,18.0,0.05000,1172742
11192728,351861,G000001194,1,1,1,24.000,20.3,16.5,26.0,1.38400,1172742
11192728,368399,G000402012,1,0,1,1.000,20.2,5.3,15.3,0.22000,1172742
11192728,368399,G000402012,1,1,1,4.000,21.7,22.5,16.7,1.03000,1172742
11192728,411035,G002701012,1,0,1,1.000,14.4,14.7,18.3,0.61800,1172742
11192728,411035,G002701012,1,1,1,12.000,45.7,32.1,39.2,8.35200,1172742
11192728,423944,G000307038,1,0,1,1.000,9.1,2.6,14.8,0.04200,1172742
11192728,569944,G000600031,1,0,1,1.000,11.7,3.9,37.7,0.05800,1172742
11192728,569944,G000600031,1,1,1,60.000,59.0,17.0,20.0,3.70000,1172742
11192729,430037,G003606212,1,0,1,1.000,9.1,1.0,14.2,0.05200,1172742
11192729,462362,G002402006,1,0,1,1.000,14.9,4.4,12.9,0.11600,1172742
11192729,462362,G002402006,1,1,1,40.000,43.7,29.0,32.1,5.18600,1172742
11192729,640764,G003608061,1,0,1,1.000,12.0,5.7,37.9,0.30200,1172742
11192729,656801,G001301006,1,0,1,1.000,11.9,3.8,10.0,0.18200,1172742
11192729,656801,G001301006,1,1,1,20.000,39.8,15.3,21.9,4.00800,1172742
11192729,698195,G000106139,1,0,1,1.000,20.1,4.4,10.5,0.07600,1172742
11192730,563278,G000702011,7,0,1,1.000,16.5,5.5,2.5,0.04000,1172742
11192731,471070,G001402025,1,0,1,1.000,22.9,4.9,7.8,0.08000,1172742
11192731,471070,G001402025,1,1,1,6.000,17.5,25.7,16.8,0.66400,1172742
11192732,506890,G002200029,1,0,1,1.000,47.4,8.4,35.1,0.67200,1172743
11192732,506890,G002200029,1,1,1,10.000,68.0,46.0,36.0,7.63200,1172743
11192732,509218,G012503025,1,0,1,1.000,8.6,4.4,16.2,0.13000,1172743
11192732,509218,G012503025,1,1,1,40.000,36.0,27.5,23.5,4.90000,1172743
11192732,615670,G010701025,1,0,1,1.000,20.0,15.0,1.0,0.20400,1172743
11192732,615670,G010701025,1,1,1,30.000,30.0,20.0,20.0,2.10000,1172743
11192733,307725,G003003012,1,0,1,1.000,10.6,2.0,10.8,0.10800,1172691
11192733,307725,G003003012,1,1,1,10.000,12.1,15.7,24.8,0.75600,1172691
11192733,672703,GP00303021,10,0,1,1.000,44.4,33.4,9.6,3.99200,1172691
11192733,697114,GP00304017,2,0,1,1.000,12.2,29.5,38.2,2.87400,1172691
11192734,704728,V000002003,1,0,1,1.000,7.8,3.7,29.7,0.41200,1172743
11192734,704728,V000002003,1,1,1,6.000,22.9,14.9,39.2,3.35600,1172743
11192735,410731,G000500006,2,0,1,1.000,9.5,9.5,13.0,0.37000,1172743
11192735,410731,G000500006,2,1,1,30.000,43.0,29.0,31.5,12.05000,1172743
11192735,411015,G001901021,6,0,1,1.000,13.9,2.4,16.5,0.04800,1172743
11192735,487725,G002003011,4,0,1,1.000,13.7,2.0,16.8,0.06600,1172743
11192735,487725,G002003011,4,1,1,100.000,36.0,27.5,36.0,7.80000,1172743
11192736,673182,P002100002,1,0,1,1.000,33.9,8.4,49.2,2.81400,1172743
11192736,695611,P001101045,1,0,1,1.000,30.6,8.4,44.9,2.26800,1172743
11192737,671502,P002300062,1,0,1,1.000,48.6,6.8,31.2,2.47800,1172743
11192738,597066,P001900052,1,0,1,1.000,47.0,4.5,17.5,1.01600,1172743
11192738,597066,P001900052,1,1,1,10.000,49.0,48.0,20.0,10.84400,1172743
11192738,597066,P001900052,1,2,2,160.000,120.0,135.0,80.0,190.00000,1172743
11192739,81847,G000902015,10,0,1,1.000,6.8,2.0,10.0,0.00800,1172716
11192739,81847,G000902015,10,1,1,100.000,26.0,12.0,17.0,1.02000,1172716
11192739,370338,P000801041,2,0,1,1.000,16.0,10.9,32.6,0.84000,1172716
11192739,370338,P000801041,2,1,1,4.000,34.5,23.9,33.7,3.70600,1172716
11192739,407099,G001101030,1,0,1,1.000,31.0,6.0,6.0,0.17000,1172716
11192739,407099,G001101030,1,1,1,72.000,57.0,40.0,39.5,13.14000,1172716
11192739,423941,G003609193,1,0,1,1.000,7.9,2.8,4.6,0.02200,1172716
11192739,444865,G001900029,1,0,1,1.000,34.0,13.0,11.0,0.48000,1172716
11192739,444865,G001900029,1,1,1,15.000,50.5,33.0,31.5,6.97900,1172716
11192739,491959,P000301024,10,0,1,1.000,6.4,20.0,6.5,0.30600,1172716
11192739,491959,P000301024,10,1,1,24.000,41.0,27.0,21.0,7.44500,1172716
11192739,542185,G001602023,1,0,1,1.000,24.7,3.3,32.5,0.18600,1172716
11192739,542185,G001602023,1,1,1,44.000,45.0,34.0,37.5,9.14500,1172716
11192739,567774,G000103195,1,0,1,1.000,18.2,4.5,12.2,0.35000,1172716
11192739,575792,G000801001,2,0,1,1.000,12.1,4.4,18.4,0.29400,1172716
11192739,597632,G001601026,1,0,1,1.000,22.6,6.4,13.7,0.22400,1172716
11192739,597632,G001601026,1,1,1,24.000,44.9,30.0,41.6,6.10000,1172716
11192739,661650,G001200026,1,0,1,1.000,20.6,6.3,13.7,0.19200,1172716
11192739,661650,G001200026,1,1,1,24.000,39.2,45.2,29.9,5.35800,1172716
11192740,615868,P001000045,1,0,1,1.000,24.8,8.6,35.2,0.84400,1172743
11192740,615868,P001000045,1,1,1,10.000,50.0,44.0,37.0,9.70000,1172743
11192741,446833,G000402006,1,0,1,1.000,17.2,6.1,9.7,0.11000,1172743
11192741,446833,G000402006,1,1,1,4.000,26.9,15.1,11.7,0.49800,1172743
11192741,570275,P001301013,2,0,1,1.000,36.5,12.0,12.5,0.94600,1172743
11192741,570275,P001301013,2,2,2,144.000,110.0,74.0,114.0,161.00000,1172743
11192741,589265,G001600014,1,0,1,1.000,48.2,4.7,11.5,0.08200,1172743
11192741,589265,G001600014,1,1,1,30.000,55.1,11.4,23.0,2.78200,1172743
11192742,439011,G001000021,1,0,1,1.000,16.6,5.2,14.8,0.10400,1172744
11192742,439011,G001000021,1,1,1,20.000,52.0,18.0,35.0,2.73000,1172744
11192743,147113,P001800007,1,0,1,1.000,32.2,12.1,10.5,0.76400,1172744
11192743,147113,P001800007,1,1,1,8.000,51.0,27.0,37.0,7.49000,1172744
11192743,147113,P001800007,1,2,2,180.000,120.0,131.0,80.0,155.50000,1172744
11192743,366301,G001400009,1,0,1,1.000,14.0,3.3,13.0,0.07800,1172744
11192743,366301,G001400009,1,1,1,60.000,40.8,33.4,30.2,5.48200,1172744
