Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267590,707625,V000500001,1,1,1,5.000,26.3,34.2,35.4,5.61400,1181083
11267590,707628,V000501004,1,0,1,1.000,19.5,5.4,26.3,1.08200,1181083
11267590,707628,V000501004,1,1,1,5.000,26.3,33.9,35.0,5.82000,1181083
11267590,707629,AKCE000010,1,0,1,1.000,19.4,5.3,26.4,0.86400,1181083
11267590,707629,AKCE000010,1,1,1,5.000,26.3,34.0,35.2,5.64800,1181083
11267590,707637,V000000005,1,0,1,1.000,19.1,5.2,26.2,0.90400,1181083
11267590,707637,V000000005,1,1,1,5.000,26.2,33.7,34.8,5.52600,1181083
11267590,707642,V000600001,1,0,1,1.000,8.1,26.6,33.2,1.47400,1181083
11267590,707646,V000900005,1,0,1,1.000,19.1,5.2,31.1,0.93200,1181083
11267590,707646,V000900005,1,1,1,5.000,26.6,34.0,34.8,5.65200,1181083
11267590,707678,V000100001,1,0,1,1.000,19.2,5.2,26.1,0.94200,1181083
11267590,707678,V000100001,1,1,1,5.000,26.2,33.8,35.6,5.69000,1181083
11267590,707758,V000000004,2,0,1,1.000,19.0,1.9,28.6,0.53000,1181083
11267590,707758,V000000004,2,1,1,10.000,32.6,33.4,27.4,5.70200,1181083
11267590,707763,V000100004,1,0,1,1.000,21.8,1.9,27.9,0.51800,1181083
11267590,707763,V000100004,1,1,1,10.000,27.4,33.4,34.3,5.45400,1181083
11267590,707764,V001000005,3,0,1,1.000,20.3,1.9,27.9,0.58600,1181083
11267590,707764,V001000005,3,1,1,10.000,26.3,33.4,27.4,5.75000,1181083
11267590,707800,AKCE000006,2,0,1,1.000,19.4,5.4,26.7,0.97800,1181083
11267590,707800,AKCE000006,2,1,1,5.000,26.5,34.0,34.4,5.47400,1181083
11267591,388181,G010306187,12,0,1,1.000,6.5,1.5,2.0,0.02400,1181117
11267592,626693,P002300056,1,0,1,1.000,49.8,42.2,11.7,3.39600,1181117
11267593,652871,G001100007,1,0,1,1.000,14.9,2.9,16.7,0.39200,1181117
11267593,652871,G001100007,1,1,1,20.000,50.0,29.0,22.0,10.70000,1181117
11267594,449600,G000103203,1,0,1,1.000,18.0,3.0,12.0,0.07000,1181117
11267594,457577,G000504022,1,0,1,1.000,34.1,7.0,13.7,0.38600,1181117
11267594,539370,G002803015,1,0,1,1.000,5.8,2.6,9.2,0.04400,1181117
11267595,457442,G002702020,1,0,1,1.000,9.8,7.8,20.9,0.16800,1181117
11267595,457442,G002702020,1,1,1,10.000,54.0,22.5,10.5,1.84000,1181117
11267595,522500,G000109223,1,0,1,1.000,14.5,3.2,15.1,0.23200,1181117
11267595,618893,G001102027,3,0,1,1.000,8.4,2.8,16.4,0.06600,1181117
11267595,618893,G001102027,3,1,1,100.000,44.5,35.0,29.0,9.60000,1181117
11267595,659722,G010602030,1,0,1,1.000,15.9,1.4,9.3,0.09600,1181117
11267595,659722,G010602030,1,1,1,25.000,31.5,10.4,20.2,2.56800,1181117
11267595,665651,G002602030,1,0,1,1.000,9.6,4.7,15.5,0.13000,1181117
11267595,665651,G002602030,1,1,1,100.000,52.5,30.4,48.7,15.59200,1181117
11267595,695659,G001602025,1,0,1,1.000,14.2,5.0,24.2,0.20200,1181117
11267595,695659,G001602025,1,1,1,20.000,27.4,31.6,48.5,4.74800,1181117
11267596,665930,G011100028,1,0,1,1.000,26.4,5.3,18.5,0.90800,1181083
11267596,665930,G011100028,1,1,1,5.000,34.6,34.0,25.5,5.47000,1181083
11267596,704448,G011100023,1,0,1,1.000,8.8,3.1,16.4,0.36400,1181083
11267596,704448,G011100023,1,1,1,10.000,22.1,20.1,24.9,4.41400,1181083
11267596,704489,G010403026,1,0,1,1.000,9.6,3.0,17.9,0.42000,1181083
11267596,704489,G010403026,1,1,1,10.000,23.3,21.1,24.7,5.01000,1181083
11267596,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181083
11267596,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181083
11267596,707611,AKCE000001,3,0,1,1.000,19.3,5.4,26.5,1.04600,1181083
11267596,707611,AKCE000001,3,1,1,5.000,26.7,34.2,35.2,5.51400,1181083
11267596,707616,AKCE000004,3,0,1,1.000,19.5,5.4,26.3,1.02400,1181083
11267596,707616,AKCE000004,3,1,1,5.000,26.4,33.9,35.1,5.55600,1181083
11267596,707619,V000900003,1,0,1,1.000,19.2,5.3,32.2,0.99200,1181083
11267596,707619,V000900003,1,1,1,5.000,26.5,34.3,35.0,5.50600,1181083
11267596,707623,AKCE000008,1,0,1,1.000,19.5,5.4,26.4,0.84400,1181083
11267596,707623,AKCE000008,1,1,1,5.000,27.0,34.0,35.2,5.38000,1181083
11267596,707625,V000500001,1,0,1,1.000,19.5,5.3,26.5,0.79600,1181083
11267596,707625,V000500001,1,1,1,5.000,26.3,34.2,35.4,5.61400,1181083
11267596,707628,V000501004,1,0,1,1.000,19.5,5.4,26.3,1.08200,1181083
11267596,707628,V000501004,1,1,1,5.000,26.3,33.9,35.0,5.82000,1181083
11267596,707629,AKCE000010,1,0,1,1.000,19.4,5.3,26.4,0.86400,1181083
11267596,707629,AKCE000010,1,1,1,5.000,26.3,34.0,35.2,5.64800,1181083
11267596,707637,V000000005,1,0,1,1.000,19.1,5.2,26.2,0.90400,1181083
11267596,707637,V000000005,1,1,1,5.000,26.2,33.7,34.8,5.52600,1181083
11267596,707642,V000600001,1,0,1,1.000,8.1,26.6,33.2,1.47400,1181083
11267596,707646,V000900005,1,0,1,1.000,19.1,5.2,31.1,0.93200,1181083
11267596,707646,V000900005,1,1,1,5.000,26.6,34.0,34.8,5.65200,1181083
11267596,707648,V000000005,1,0,1,1.000,19.1,5.2,26.3,0.88400,1181083
11267596,707648,V000000005,1,1,1,5.000,26.3,34.0,34.8,5.36000,1181083
11267596,707691,V000402002,1,0,1,1.000,26.6,8.2,33.2,1.51800,1181083
11267596,707758,V000000004,2,0,1,1.000,19.0,1.9,28.6,0.53000,1181083
11267596,707758,V000000004,2,1,1,10.000,32.6,33.4,27.4,5.70200,1181083
11267596,707763,V000100004,1,0,1,1.000,21.8,1.9,27.9,0.51800,1181083
11267596,707763,V000100004,1,1,1,10.000,27.4,33.4,34.3,5.45400,1181083
11267596,707764,V001000005,3,0,1,1.000,20.3,1.9,27.9,0.58600,1181083
11267596,707764,V001000005,3,1,1,10.000,26.3,33.4,27.4,5.75000,1181083
11267596,707800,AKCE000006,2,0,1,1.000,19.4,5.4,26.7,0.97800,1181083
11267596,707800,AKCE000006,2,1,1,5.000,26.5,34.0,34.4,5.47400,1181083
11267597,706896,G011500019,1,0,1,1.000,8.1,3.1,17.1,0.27800,1181117
11267597,706896,G011500019,1,1,1,20.000,16.7,19.0,33.9,5.88000,1181117
11267598,215620,G001103025,1,0,1,1.000,12.5,11.3,37.5,0.80000,1181094
11267598,215620,G001103025,1,2,1,168.000,119.0,112.0,80.0,151.00000,1181094
11267598,229352,G000301211,2,0,1,1.000,4.8,0.6,6.2,0.02400,1181094
11267598,277185,P001000032,1,0,1,1.000,14.0,4.0,4.0,0.11000,1181094
11267598,277185,P001000032,1,1,1,60.000,43.0,20.0,23.0,7.00000,1181094
11267598,277186,P000901032,1,0,1,1.000,5.8,5.9,16.3,0.12200,1181094
11267598,277186,P000901032,1,1,1,60.000,43.0,20.0,23.0,6.90000,1181094
11267598,332391,P000200042,1,0,1,1.000,33.1,22.4,14.5,4.21000,1181094
11267598,332391,P000200042,1,1,1,4.000,60.0,25.0,34.0,18.55000,1181094
11267598,394207,G001702007,1,0,1,1.000,5.2,4.6,13.0,0.08200,1181094
11267598,394207,G001702007,1,1,1,20.000,21.9,13.8,23.9,1.80600,1181094
11267598,394208,G000803007,1,0,1,1.000,13.3,4.6,5.2,0.08200,1181094
11267598,394208,G000803007,1,1,1,20.000,21.8,13.9,23.7,1.80800,1181094
11267598,394209,G000402017,1,0,1,1.000,13.5,4.7,5.2,0.08000,1181094
11267598,394209,G000402017,1,1,1,20.000,21.7,13.9,23.7,1.79800,1181094
11267598,489040,P011700002,2,0,1,1.000,35.8,18.0,12.4,0.68400,1181094
11267598,489040,P011700002,2,1,1,3.000,38.7,20.0,37.1,2.56000,1181094
11267598,489040,P011700002,2,2,2,108.000,120.0,127.0,80.0,100.00000,1181094
11267598,501857,G000300051,1,0,1,1.000,7.1,0.9,6.1,0.02800,1181094
11267598,505527,G003501024,1,0,1,1.000,13.0,6.0,6.0,0.16000,1181094
11267598,505527,G003501024,1,1,1,20.000,29.6,16.4,26.5,3.51400,1181094
11267598,587140,G011100025,2,0,1,1.000,12.5,3.6,12.0,0.15800,1181094
11267598,587140,G011100025,2,1,1,10.000,25.0,14.1,18.5,1.73200,1181094
11267598,616260,GP10400005,1,0,1,1.000,14.4,2.4,9.8,0.08600,1181094
11267598,616260,GP10400005,1,1,1,60.000,46.5,27.5,40.1,7.59000,1181094
11267598,620985,G000100137,1,0,1,1.000,19.6,2.3,10.3,0.04600,1181094
11267598,696432,P001201008,1,0,1,1.000,28.9,7.8,41.7,2.58000,1181094
11267598,701654,GP00500024,1,0,1,1.000,7.5,31.0,48.5,2.45600,1181094
11267599,703776,G000311136,1,0,1,1.000,17.2,1.7,13.6,0.08800,1181117
11267599,703776,G000311136,1,1,1,15.000,17.7,14.1,23.4,1.38400,1181117
11267600,665928,G012602024,5,0,1,1.000,26.3,5.4,18.6,0.90000,1181084
11267600,665928,G012602024,5,1,1,5.000,34.5,33.8,26.0,5.58000,1181084
11267600,704448,G011100023,1,0,1,1.000,8.8,3.1,16.4,0.36400,1181084
11267600,704448,G011100023,1,1,1,10.000,22.1,20.1,24.9,4.41400,1181084
11267600,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181084
11267600,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181084
11267600,707611,AKCE000001,3,0,1,1.000,19.3,5.4,26.5,1.04600,1181084
11267600,707611,AKCE000001,3,1,1,5.000,26.7,34.2,35.2,5.51400,1181084
11267600,707616,AKCE000004,3,0,1,1.000,19.5,5.4,26.3,1.02400,1181084
11267600,707616,AKCE000004,3,1,1,5.000,26.4,33.9,35.1,5.55600,1181084
11267600,707619,V000900003,1,0,1,1.000,19.2,5.3,32.2,0.99200,1181084
11267600,707619,V000900003,1,1,1,5.000,26.5,34.3,35.0,5.50600,1181084
11267600,707623,AKCE000008,1,0,1,1.000,19.5,5.4,26.4,0.84400,1181084
11267600,707623,AKCE000008,1,1,1,5.000,27.0,34.0,35.2,5.38000,1181084
11267600,707625,V000500001,1,0,1,1.000,19.5,5.3,26.5,0.79600,1181084
11267600,707625,V000500001,1,1,1,5.000,26.3,34.2,35.4,5.61400,1181084
11267600,707628,V000501004,1,0,1,1.000,19.5,5.4,26.3,1.08200,1181084
11267600,707628,V000501004,1,1,1,5.000,26.3,33.9,35.0,5.82000,1181084
11267600,707629,AKCE000010,1,0,1,1.000,19.4,5.3,26.4,0.86400,1181084
11267600,707629,AKCE000010,1,1,1,5.000,26.3,34.0,35.2,5.64800,1181084
11267600,707637,V000000005,1,0,1,1.000,19.1,5.2,26.2,0.90400,1181084
11267600,707637,V000000005,1,1,1,5.000,26.2,33.7,34.8,5.52600,1181084
11267600,707642,V000600001,1,0,1,1.000,8.1,26.6,33.2,1.47400,1181084
11267600,707646,V000900005,1,0,1,1.000,19.1,5.2,31.1,0.93200,1181084
11267600,707646,V000900005,1,1,1,5.000,26.6,34.0,34.8,5.65200,1181084
11267600,707678,V000100001,1,0,1,1.000,19.2,5.2,26.1,0.94200,1181084
11267600,707678,V000100001,1,1,1,5.000,26.2,33.8,35.6,5.69000,1181084
11267600,707758,V000000004,2,0,1,1.000,19.0,1.9,28.6,0.53000,1181084
11267600,707758,V000000004,2,1,1,10.000,32.6,33.4,27.4,5.70200,1181084
11267600,707763,V000100004,2,0,1,1.000,21.8,1.9,27.9,0.51800,1181084
11267600,707763,V000100004,2,1,1,10.000,27.4,33.4,34.3,5.45400,1181084
11267600,707764,V001000005,4,0,1,1.000,20.3,1.9,27.9,0.58600,1181084
11267600,707764,V001000005,4,1,1,10.000,26.3,33.4,27.4,5.75000,1181084
11267600,707800,AKCE000006,2,0,1,1.000,19.4,5.4,26.7,0.97800,1181084
11267600,707800,AKCE000006,2,1,1,5.000,26.5,34.0,34.4,5.47400,1181084
11267601,703475,G011002019,1,0,1,1.000,12.0,5.1,11.1,0.12800,1181118
11267602,665928,G012603024,4,0,1,1.000,26.3,5.4,18.6,0.90000,-1
11267602,665928,G012603024,4,1,1,5.000,34.5,33.8,26.0,5.58000,-1
11267602,665930,G011503026,1,0,1,1.000,26.4,5.3,18.5,0.90800,-1
11267602,665930,G011503026,1,1,1,5.000,34.6,34.0,25.5,5.47000,-1
11267602,665930,G011600018,1,0,1,1.000,26.4,5.3,18.5,0.90800,-1
11267602,665930,G011600018,1,1,1,5.000,34.6,34.0,25.5,5.47000,-1
11267602,685981,G011501029,1,0,1,1.000,23.1,32.0,30.3,6.17000,-1
11267602,704446,G012401028,1,0,1,1.000,8.9,3.0,16.5,0.36800,-1
11267602,704446,G012401028,1,1,1,10.000,22.0,20.1,24.7,4.39800,-1
11267602,704448,G011100023,3,0,1,1.000,8.8,3.1,16.4,0.36400,-1
11267602,704448,G011100023,3,1,1,10.000,22.1,20.1,24.9,4.41400,-1
11267602,704453,G012004026,1,0,1,1.000,8.9,3.0,16.5,0.36800,-1
11267602,704453,G012004026,1,1,1,10.000,22.0,20.2,25.0,4.41400,-1
11267602,704485,G012400028,1,0,1,1.000,9.5,3.0,17.9,0.42000,-1
11267602,704485,G012400028,1,1,1,10.000,23.3,21.3,24.7,5.03600,-1
11267602,704486,G011203026,1,0,1,1.000,9.5,3.0,17.9,0.42200,-1
11267602,704486,G011203026,1,1,1,10.000,23.3,21.7,24.8,5.07200,-1
11267602,704489,G010403026,1,0,1,1.000,9.6,3.0,17.9,0.42000,-1
11267602,704489,G010403026,1,1,1,10.000,23.3,21.1,24.7,5.01000,-1
11267602,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,-1
11267602,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,-1
11267602,704501,P000400006,12,0,1,1.000,9.9,4.7,9.9,0.24600,-1
11267602,704501,P000400006,12,1,1,10.000,29.0,13.3,35.1,3.30200,-1
11267602,707611,AKCE000001,4,0,1,1.000,19.3,5.4,26.5,1.04600,-1
11267602,707611,AKCE000001,4,1,1,5.000,26.7,34.2,35.2,5.51400,-1
11267602,707616,AKCE000004,6,0,1,1.000,19.5,5.4,26.3,1.02400,-1
11267602,707616,AKCE000004,6,1,1,5.000,26.4,33.9,35.1,5.55600,-1
11267602,707619,VP00200001,2,0,1,1.000,19.2,5.3,32.2,0.99200,-1
11267602,707619,VP00200001,2,1,1,5.000,26.5,34.3,35.0,5.50600,-1
11267602,707623,AKCE000008,1,0,1,1.000,19.5,5.4,26.4,0.84400,-1
11267602,707623,AKCE000008,1,1,1,5.000,27.0,34.0,35.2,5.38000,-1
11267602,707625,V000500001,1,0,1,1.000,19.5,5.3,26.5,0.79600,-1
11267602,707625,V000500001,1,1,1,5.000,26.3,34.2,35.4,5.61400,-1
11267602,707627,V000700002,1,0,1,1.000,19.4,5.2,31.1,0.99800,-1
11267602,707627,V000700002,1,1,1,5.000,26.8,33.8,35.4,5.46600,-1
11267602,707628,V000501004,1,0,1,1.000,19.5,5.4,26.3,1.08200,-1
11267602,707628,V000501004,1,1,1,5.000,26.3,33.9,35.0,5.82000,-1
11267602,707629,AKCE000010,1,0,1,1.000,19.4,5.3,26.4,0.86400,-1
11267602,707629,AKCE000010,1,1,1,5.000,26.3,34.0,35.2,5.64800,-1
11267602,707635,V000800003,1,0,1,1.000,19.4,5.3,26.4,0.87600,-1
11267602,707635,V000800003,1,1,1,5.000,28.7,33.9,35.2,5.68400,-1
11267602,707636,V000701004,1,0,1,1.000,19.5,6.0,28.0,0.88400,-1
11267602,707636,V000701004,1,1,1,5.000,26.5,34.1,35.1,5.55800,-1
11267602,707637,V000000005,2,0,1,1.000,19.1,5.2,26.2,0.90400,-1
11267602,707637,V000000005,2,1,1,5.000,26.2,33.7,34.8,5.52600,-1
11267602,707639,V000701002,1,0,1,1.000,19.5,5.3,26.5,0.95800,-1
11267602,707639,V000701002,1,1,1,5.000,26.6,34.2,35.1,5.53600,-1
11267602,707642,V000600001,1,0,1,1.000,8.1,26.6,33.2,1.47400,-1
11267602,707643,V000401002,1,0,1,1.000,8.3,26.4,33.2,1.53000,-1
11267602,707646,V000900005,4,0,1,1.000,19.1,5.2,31.1,0.93200,-1
11267602,707646,V000900005,4,1,1,5.000,26.6,34.0,34.8,5.65200,-1
11267602,707647,V000601005,1,0,1,1.000,19.6,5.6,32.4,0.97400,-1
11267602,707647,V000601005,1,1,1,5.000,27.8,33.8,34.9,5.68200,-1
11267602,707648,V000000005,1,0,1,1.000,19.1,5.2,26.3,0.88400,-1
11267602,707648,V000000005,1,1,1,5.000,26.3,34.0,34.8,5.36000,-1
11267602,707656,V000302001,1,0,1,1.000,26.5,8.2,33.3,1.44400,-1
11267602,707657,V000501003,1,0,1,1.000,8.3,26.5,33.3,1.64200,-1
11267602,707677,V000000001,1,0,1,1.000,19.2,5.2,26.2,0.97800,-1
11267602,707677,V000000001,1,1,1,5.000,31.4,33.9,34.7,5.66600,-1
11267602,707678,V000100001,1,0,1,1.000,19.2,5.2,26.1,0.94200,-1
11267602,707678,V000100001,1,1,1,5.000,26.2,33.8,35.6,5.69000,-1
11267602,707679,V000100002,1,0,1,1.000,22.4,5.2,27.0,0.97800,-1
11267602,707679,V000100002,1,1,1,5.000,26.3,33.6,34.7,5.64000,-1
11267602,707690,V000202003,1,0,1,1.000,8.6,26.4,33.2,1.48000,-1
11267602,707691,V000402002,1,0,1,1.000,26.6,8.2,33.2,1.51800,-1
11267602,707746,V000902005,2,0,1,1.000,19.2,5.2,30.3,0.97800,-1
11267602,707746,V000902005,2,1,1,5.000,24.8,33.9,34.5,5.65200,-1
11267602,707758,V000000004,3,0,1,1.000,19.0,1.9,28.6,0.53000,-1
11267602,707758,V000000004,3,1,1,10.000,32.6,33.4,27.4,5.70200,-1
11267602,707762,V000401003,1,0,1,1.000,19.0,1.9,32.2,0.37200,-1
11267602,707762,V000401003,1,1,1,10.000,27.2,33.5,26.5,5.61600,-1
11267602,707763,V000100004,2,0,1,1.000,21.8,1.9,27.9,0.51800,-1
11267602,707763,V000100004,2,1,1,10.000,27.4,33.4,34.3,5.45400,-1
11267602,707764,V001000005,5,0,1,1.000,20.3,1.9,27.9,0.58600,-1
11267602,707764,V001000005,5,1,1,10.000,26.3,33.4,27.4,5.75000,-1
11267602,707800,AKCE000006,6,0,1,1.000,19.4,5.4,26.7,0.97800,-1
11267602,707800,AKCE000006,6,1,1,5.000,26.5,34.0,34.4,5.47400,-1
11267603,640766,G000304197,1,0,1,1.000,23.7,5.0,18.9,0.59600,1181118
11267604,488506,G010801029,1,0,1,1.000,12.6,0.6,8.4,0.01000,1181118
11267604,488506,G010801029,1,1,1,200.000,37.0,19.5,15.5,2.51600,1181118
11267604,520116,G001201016,1,0,1,1.000,16.9,6.2,20.0,0.14000,1181118
11267604,592310,G003608211,2,0,1,1.000,16.4,4.7,12.6,0.28200,1181118
11267604,625245,G011003026,1,0,1,1.000,10.0,16.0,0.1,0.01000,1181118
11267604,625245,G011003026,1,1,1,100.000,35.0,11.0,16.0,1.18000,1181118
11267604,666298,G000701004,1,0,1,1.000,11.1,4.7,19.6,0.11800,1181118
11267604,666298,G000701004,1,1,1,40.000,52.1,25.8,39.1,5.68400,1181118
11267604,666299,G000800015,2,0,1,1.000,19.4,4.7,11.1,0.13000,1181118
11267604,693180,G001502022,1,0,1,1.000,9.1,4.7,19.0,0.11200,1181118
11267604,693180,G001502022,1,1,1,40.000,38.5,21.5,49.1,5.20600,1181118
11267604,693181,G001502024,1,0,1,1.000,9.1,4.7,19.1,0.11400,1181118
11267604,693181,G001502024,1,1,1,40.000,38.8,21.7,49.6,5.20600,1181118
11267604,703747,G002501014,1,0,1,1.000,8.7,5.3,13.2,0.12000,1181118
11267604,703747,G002501014,1,1,1,40.000,28.2,23.4,46.9,5.25200,1181118
11267605,614640,P000901019,1,0,1,1.000,27.0,27.0,5.0,1.10000,1181118
11267605,614640,P000901019,1,1,1,10.000,38.2,30.8,56.5,12.38800,1181118
11267605,687286,G011201028,1,0,1,1.000,14.0,7.5,13.5,0.43000,1181118
11267605,687286,G011201028,1,1,1,10.000,38.8,17.0,28.2,4.80000,1181118
11267606,204197,G000211095,3,0,1,1.000,13.5,2.7,8.8,0.05800,1181118
11267606,204197,G000211095,3,1,1,5.000,9.0,13.2,13.5,0.34200,1181118
11267607,459366,G002402003,3,0,1,1.000,13.0,2.1,44.6,0.63000,1181118
11267607,459366,G002402003,3,1,1,5.000,54.0,16.5,12.5,3.89000,1181118
11267607,602768,G003401008,2,0,1,1.000,30.6,1.5,28.5,0.48800,1181118
11267607,602768,G003401008,2,1,1,10.000,34.8,25.3,21.0,5.95200,1181118
11267607,661070,P000200007,3,0,1,1.000,7.3,3.7,13.0,0.23000,1181118
11267607,661070,P000200007,3,1,1,10.000,44.2,17.7,20.4,2.92200,1181118
11267607,686007,G002800024,1,0,1,1.000,18.9,1.9,27.6,0.44400,1181118
11267607,686007,G002800024,1,1,1,10.000,27.2,33.0,27.5,5.45000,1181118
11267607,704603,V000000001,1,0,1,1.000,8.9,1.8,18.1,0.07600,1181118
11267607,704603,V000000001,1,1,1,10.000,18.2,12.1,21.4,1.08000,1181118
11267608,275551,G000700013,3,0,1,1.000,20.5,6.7,16.9,0.45000,1181118
11267608,275551,G000700013,3,1,1,30.000,53.4,35.9,43.7,14.70200,1181118
11267609,570029,G000209226,4,0,1,1.000,19.4,3.0,5.2,0.08600,1181118
11267609,570029,G000209226,4,1,1,10.000,11.5,20.7,13.5,0.98800,1181118
11267609,660172,G002404020,4,0,1,1.000,19.8,2.6,5.2,0.09200,1181118
11267609,660173,G002404003,8,0,1,1.000,19.6,2.5,12.3,0.09200,1181118
11267609,660173,G002404003,8,1,1,10.000,13.2,20.5,11.6,1.05800,1181118
11267610,571015,P000200039,1,0,1,1.000,34.6,14.6,22.4,5.25800,1181119
11267610,571015,P000200039,1,1,1,4.000,59.0,36.0,25.0,22.18000,1181119
11267610,581881,G001102019,1,0,1,1.000,23.3,7.2,15.7,0.31600,1181119
11267610,647955,G002000009,1,0,1,1.000,19.0,9.1,13.0,0.27400,1181119
11267610,647955,G002000009,1,1,1,36.000,50.7,38.6,39.7,11.04400,1181119
11267610,682586,G001100004,1,0,1,1.000,14.5,3.2,19.7,0.43600,1181119
11267610,691787,G001502021,1,0,1,1.000,23.8,9.5,40.9,1.59800,1181119
11267611,633233,G002500028,1,0,1,1.000,11.6,3.2,5.7,0.07200,1181119
11267611,633233,G002500028,1,1,1,20.000,29.6,13.8,13.8,1.60000,1181119
11267612,620980,G000309124,1,0,1,1.000,10.2,1.3,19.9,0.04400,1181119
11267612,685960,G013601241,1,0,1,1.000,18.9,5.1,26.1,0.86400,1181119
11267612,685960,G013601241,1,1,1,5.000,34.6,33.6,26.2,5.24000,1181119
11267613,631060,G000210155,1,0,1,1.000,19.0,10.0,2.0,0.08700,1181119
11267613,640998,G012803029,1,0,1,1.000,17.8,6.2,9.2,0.43400,1181119
11267613,640998,G012803029,1,1,1,10.000,31.6,20.1,20.1,4.67000,1181119
11267614,462463,P000601042,2,0,1,1.000,18.4,14.4,34.5,0.83000,-1
11267614,462463,P000601042,2,1,1,4.000,35.8,30.9,38.7,3.85800,-1
11267614,462464,G000600024,7,0,1,1.000,18.4,14.1,34.3,0.72200,-1
11267614,462464,G000600024,7,1,1,4.000,38.7,30.6,36.0,3.55800,-1
11267614,462465,G001300001,8,0,1,1.000,18.6,14.4,34.6,0.73400,-1
11267614,462465,G001300001,8,1,1,4.000,38.2,31.1,35.5,3.48800,-1
11267614,462466,G003101001,7,0,1,1.000,18.5,14.1,34.3,0.73000,-1
11267614,462466,G003101001,7,1,1,4.000,38.6,30.1,35.7,3.56600,-1
11267614,671053,G000502006,1,0,1,1.000,11.4,1.2,15.0,0.02000,-1
11267615,320337,P001101036,1,0,1,1.000,14.7,10.8,34.9,0.44000,1181119
11267615,320337,P001101036,1,1,1,8.000,36.4,31.6,44.3,4.14800,1181119
11267615,320337,P001101036,1,2,2,160.000,180.0,120.0,144.0,104.00000,1181119
11267615,606201,G001001030,1,0,1,1.000,38.2,4.6,24.6,0.61000,1181119
11267615,606201,G001001030,1,1,1,10.000,47.9,27.5,40.7,6.86000,1181119
11267615,616286,G000505023,1,0,1,1.000,28.9,6.9,32.7,0.94600,1181119
11267615,616286,G000505023,1,1,1,10.000,60.3,35.3,33.6,9.95000,1181119
11267615,701819,G000005152,1,0,1,1.000,11.2,2.1,18.2,0.12200,1181119
11267616,151913,G000702024,1,0,1,1.000,11.7,3.9,11.4,0.05600,1181094
11267616,151913,G000702024,1,1,1,60.000,58.9,17.6,20.7,3.42400,1181094
11267616,162678,G000601031,5,0,1,1.000,17.0,2.0,16.0,0.05000,1181094
11267616,162678,G000601031,5,1,1,200.000,45.5,30.0,32.0,10.74000,1181094
11267616,231711,G002800013,2,0,1,1.000,18.0,5.0,23.0,0.11000,1181094
11267616,231711,G002800013,2,1,1,100.000,53.0,53.0,51.0,12.40000,1181094
11267616,275489,P000800021,2,0,1,1.000,20.4,8.7,29.1,0.52000,1181094
11267616,275489,P000800021,2,1,1,20.000,59.0,37.0,47.0,14.00000,1181094
11267616,275489,P000800021,2,2,3,240.000,86.0,153.0,120.0,188.00000,1181094
11267616,278952,G000500011,1,0,1,1.000,31.1,6.2,6.2,0.20800,1181094
11267616,278952,G000500011,1,1,1,12.000,32.0,17.0,24.0,2.45000,1181094
11267616,278953,G000900031,1,0,1,1.000,31.1,6.4,6.4,0.20800,1181094
11267616,278953,G000900031,1,1,1,15.000,32.1,32.8,19.7,3.38200,1181094
11267616,278954,G003002010,1,0,1,1.000,31.3,10.3,10.4,0.48200,1181094
11267616,278954,G003002010,1,1,1,6.000,33.3,31.9,21.9,3.10400,1181094
11267616,359132,G002800001,1,0,1,1.000,13.1,4.5,18.0,0.18600,1181094
11267616,359132,G002800001,1,1,1,40.000,44.5,29.3,39.2,8.16200,1181094
11267616,412247,VP00100007,1,0,1,1.000,15.8,9.1,10.6,0.21400,1181094
11267616,412247,VP00100007,1,1,1,20.000,53.8,21.2,34.0,5.07800,1181094
11267616,440404,P000401061,1,0,1,1.000,31.4,10.5,10.3,0.50200,1181094
11267616,440404,P000401061,1,1,1,6.000,33.2,32.0,22.1,3.28800,1181094
11267616,440406,G000901001,1,0,1,1.000,31.0,6.2,6.5,0.24000,1181094
11267616,440406,G000901001,1,1,1,15.000,32.4,32.7,20.1,3.79200,1181094
11267616,504342,G000503002,1,0,1,1.000,11.1,4.8,31.4,0.21400,1181094
11267616,641875,G002004005,2,0,1,1.000,9.8,3.1,20.3,0.07200,1181094
11267616,664008,G000002023,4,0,1,1.000,17.5,4.5,6.6,0.09800,1181094
11267616,664009,G000503031,4,0,1,1.000,14.9,4.6,6.7,0.08600,1181094
11267616,680595,G000405009,1,0,1,1.000,23.1,3.1,12.7,0.28000,1181094
11267616,691489,G001402002,2,0,1,1.000,9.6,2.4,20.3,0.08800,1181094
11267616,695595,G000803008,4,0,1,1.000,8.6,1.9,19.1,0.03000,1181094
11267617,447133,G001001017,1,0,1,1.000,14.5,4.5,10.0,0.06000,1181095
11267617,447133,G001001017,1,1,1,6.000,25.5,15.0,10.5,0.41000,1181095
