Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11266558,652881,G002901007,1,1,1,20.000,39.8,41.2,37.5,9.41200,1180957
11266558,652881,G002901007,1,2,2,240.000,120.0,96.0,80.0,135.00000,1180957
11266558,696307,P000100036,1,0,1,1.000,44.3,18.0,47.7,5.96000,1180957
11266558,696307,P000100036,1,1,1,2.000,49.1,45.2,38.6,12.89800,1180957
11266559,276925,P002200045,5,0,1,1.000,32.1,27.6,23.0,12.63600,1180942
11266559,276925,P002200045,5,2,1,40.000,120.0,80.0,165.0,537.00000,1180942
11266559,661065,P000100024,2,0,1,1.000,24.8,8.4,35.2,0.81200,1180942
11266559,661065,P000100024,2,1,1,10.000,51.3,44.4,37.9,9.27800,1180942
11266559,661065,P000100024,2,2,2,120.000,120.0,148.0,80.0,135.00000,1180942
11266560,685957,G013601245,1,0,1,1.000,18.9,5.2,26.1,0.86600,1180989
11266560,685957,G013601245,1,1,1,5.000,26.2,33.6,40.4,5.22000,1180989
11266561,291172,G002800010,2,0,1,1.000,12.5,2.3,18.1,0.06800,1180989
11266561,291172,G002800010,2,1,1,200.000,42.0,30.0,33.0,16.00000,1180989
11266561,291173,G000103235,1,0,1,1.000,14.0,3.0,12.0,0.12000,1180989
11266561,291173,G000103235,1,1,1,100.000,40.0,23.0,32.0,12.00000,1180989
11266561,411809,G011100019,2,0,1,1.000,13.7,3.6,12.9,0.18000,1180989
11266561,411809,G011100019,2,1,1,12.000,26.9,15.6,21.5,2.40600,1180989
11266561,651078,G000001175,2,0,1,1.000,20.8,2.0,11.1,0.03400,1180989
11266561,701705,G000311125,1,0,1,1.000,20.0,0.6,10.0,0.03400,1180989
11266561,705359,GP10400010,1,0,1,1.000,8.6,5.2,17.3,0.40800,1180989
11266561,705359,GP10400010,1,1,1,20.000,27.8,22.3,36.7,8.71600,1180989
11266561,706227,G012304020,1,0,1,1.000,9.0,6.1,17.7,0.40400,1180989
11266561,706227,G012304020,1,1,1,10.000,20.5,21.9,35.5,4.54600,1180989
11266562,144293,G000207153,3,0,1,1.000,18.7,3.7,11.2,0.16800,1180957
11266562,236542,G002804005,1,0,1,1.000,33.0,13.0,12.0,0.94000,1180957
11266562,357717,G001400027,3,0,1,1.000,18.0,5.0,14.0,0.40000,1180957
11266562,357717,G001400027,3,1,1,30.000,44.5,28.5,35.0,11.39000,1180957
11266562,357718,G002100024,3,0,1,1.000,18.0,5.0,14.0,0.24000,1180957
11266562,357718,G002100024,3,1,1,40.000,46.0,36.0,36.0,9.92000,1180957
11266562,437104,G000000207,3,0,1,1.000,21.0,5.0,16.0,0.29000,1180957
11266562,437104,G000000207,3,1,1,40.000,56.0,34.0,45.0,12.57000,1180957
11266562,542780,G002801014,30,0,1,1.000,17.0,5.0,11.0,0.07000,1180957
11266562,542780,G002801014,30,1,1,100.000,36.0,26.0,26.0,5.29000,1180957
11266562,543250,G000503019,1,0,1,1.000,18.5,0.1,8.0,0.01200,1180957
11266562,543250,G000503019,10,0,1,1.000,18.5,0.1,8.0,0.01200,1180957
11266562,590315,G010401028,5,0,1,1.000,11.3,0.5,10.1,0.01000,1180957
11266562,590315,G010401028,5,1,1,25.000,12.2,9.2,11.2,0.32200,1180957
11266562,590317,G011602020,5,0,1,1.000,11.4,0.5,10.1,0.01000,1180957
11266562,590317,G011602020,5,1,1,25.000,12.1,9.2,11.1,0.32200,1180957
11266562,597135,G002902014,1,0,1,1.000,3.4,16.4,10.5,0.20200,1180957
11266562,597135,G002902014,1,1,1,4.000,18.0,14.0,12.0,0.94800,1180957
11266562,620854,G001400017,3,0,1,1.000,17.4,4.0,14.1,0.09600,1180957
11266562,620854,G001400017,3,1,1,25.000,49.7,16.3,30.4,2.78800,1180957
11266563,489040,P011700002,1,0,1,1.000,35.8,18.0,12.4,0.68400,1180989
11266563,489040,P011700002,1,1,1,3.000,38.7,20.0,37.1,2.56000,1180989
11266563,489040,P011700002,1,2,2,108.000,120.0,127.0,80.0,100.00000,1180989
11266563,601302,G003301030,1,0,1,1.000,32.7,21.2,10.5,0.65800,1180989
11266564,707611,AKCE000001,1,0,1,1.000,19.3,5.4,26.5,1.04600,1180989
11266564,707611,AKCE000001,1,1,1,5.000,26.7,34.2,35.2,5.51400,1180989
11266564,707616,AKCE000004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1180989
11266564,707616,AKCE000004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1180989
11266565,707611,AKCE000001,1,0,1,1.000,19.3,5.4,26.5,1.04600,1180989
11266565,707611,AKCE000001,1,1,1,5.000,26.7,34.2,35.2,5.51400,1180989
11266566,707611,AKCE000001,1,0,1,1.000,19.3,5.4,26.5,1.04600,1180990
11266566,707611,AKCE000001,1,1,1,5.000,26.7,34.2,35.2,5.51400,1180990
11266566,707616,AKCE000004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1180990
11266566,707616,AKCE000004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1180990
11266567,707611,AKCE000001,1,0,1,1.000,19.3,5.4,26.5,1.04600,1180990
11266567,707611,AKCE000001,1,1,1,5.000,26.7,34.2,35.2,5.51400,1180990
11266568,81839,G000800024,15,0,1,1.000,13.9,3.5,14.7,0.03000,1180937
11266568,81839,G000800024,15,1,1,250.000,46.0,25.0,30.0,7.95000,1180937
11266568,81840,G000901022,20,0,1,1.000,15.5,3.6,20.0,0.06000,1180937
11266568,81840,G000901022,20,1,1,100.000,47.0,26.0,30.0,7.30000,1180937
11266568,81841,G001501021,5,0,1,1.000,19.1,4.0,26.1,0.09600,1180937
11266568,81841,G001501021,5,1,1,60.000,47.0,25.0,30.0,8.00000,1180937
11266568,81842,G001300026,2,0,1,1.000,14.8,5.2,19.4,0.19600,1180937
11266568,81842,G001300026,2,1,1,50.000,48.5,30.3,34.6,10.30600,1180937
11266568,121333,G001101025,20,0,1,1.000,16.0,4.3,20.3,0.04600,1180937
11266568,121333,G001101025,20,1,1,200.000,47.0,30.0,30.0,10.25000,1180937
11266568,124943,G003002030,15,0,1,1.000,13.7,2.6,16.8,0.01000,1180937
11266568,124943,G003002030,15,1,1,200.000,39.5,27.5,28.5,4.54000,1180937
11266568,129299,G001301028,2,0,1,1.000,18.2,4.4,15.8,0.12600,1180937
11266568,129299,G001301028,2,1,1,60.000,47.0,30.0,30.0,9.17000,1180937
11266568,130587,G000501019,5,0,1,1.000,15.8,3.2,21.0,0.02600,1180937
11266568,130587,G000501019,5,1,1,200.000,46.0,25.0,30.0,6.55000,1180937
11266568,130588,G001401028,5,0,1,1.000,15.1,1.8,21.8,0.02400,1180937
11266568,130588,G001401028,5,1,1,250.000,46.0,25.0,30.0,7.64100,1180937
11266568,130589,G000401005,5,0,1,1.000,17.6,1.8,16.5,0.03200,1180937
11266568,130597,G002402030,5,0,1,1.000,15.9,2.3,18.5,0.04400,1180937
11266568,130598,G001101024,5,0,1,1.000,14.7,2.7,17.8,0.04800,1180937
11266568,130599,G000702022,5,0,1,1.000,12.0,2.0,12.0,0.10000,1180937
11266568,391199,P001900016,1,0,1,1.000,47.8,26.3,19.5,1.98200,1180937
11266569,697519,G013000025,1,0,1,1.000,4.0,8.9,15.0,0.13600,1180990
11266570,486343,G010304215,1,0,1,1.000,5.3,17.0,1.5,0.02200,1180990
11266570,486343,G010304215,1,1,1,25.000,27.0,18.0,8.5,0.61800,1180990
11266570,635433,GP10300001,2,0,1,1.000,9.8,2.3,14.4,0.08600,1180990
11266570,635433,GP10300001,2,1,1,60.000,46.2,27.6,40.0,7.77400,1180990
11266571,615670,G012000020,4,0,1,1.000,20.0,15.0,1.0,0.20400,1180990
11266571,615670,G012000020,4,1,1,30.000,30.0,20.0,20.0,2.10000,1180990
11266572,454042,G000001152,1,0,1,1.000,17.0,1.5,2.0,0.02000,1180990
11266573,417208,G000300061,1,0,1,1.000,5.2,6.6,10.4,0.60200,1180990
11266573,417208,G000300061,1,1,1,20.000,40.0,8.5,24.5,11.77000,1180990
11266574,155497,G000301159,2,0,1,1.000,10.8,5.0,14.2,0.08800,1180949
11266574,203888,G010206148,3,0,1,1.000,14.0,0.1,13.0,0.01000,1180949
11266574,275531,G001001002,2,0,1,1.000,41.0,8.0,25.0,2.01000,1180949
11266574,275531,G001001002,2,1,1,8.000,53.0,44.0,33.0,17.60000,1180949
11266574,392216,G001403029,2,0,1,1.000,26.5,5.0,19.0,0.91000,1180949
11266574,392216,G001403029,2,1,1,4.000,28.0,21.5,20.5,3.98000,1180949
11266574,395461,G002103022,11,0,1,1.000,9.7,4.9,14.7,0.05800,1180949
11266574,397905,P011500015,5,0,1,1.000,51.0,5.0,16.0,0.98000,1180949
11266574,397905,P011500015,5,1,1,5.000,51.0,17.0,24.0,5.38000,1180949
11266574,616210,P001800006,2,0,1,1.000,27.3,12.3,29.2,2.22200,1180949
11266574,616210,P001800006,2,1,1,4.000,51.0,30.9,30.8,9.73600,1180949
11266574,616210,P001800006,2,2,2,63.000,122.0,105.0,82.0,175.00000,1180949
11266574,622131,G002600015,1,0,1,1.000,54.0,30.0,9.0,3.15000,1180949
11266575,614348,G001202008,2,0,1,1.000,12.0,19.0,4.0,0.19200,1180990
11266575,614348,G001202008,2,1,1,6.000,26.0,14.0,22.0,1.39200,1180990
11266575,631740,G001802003,1,0,1,1.000,20.7,2.1,7.1,0.05800,1180990
11266575,663780,G000206203,1,0,1,1.000,7.5,1.4,14.7,0.05000,1180990
11266576,367738,G000303221,1,0,1,1.000,10.1,3.9,10.2,0.05400,1180991
11266576,613831,G011901020,2,0,1,1.000,18.0,13.0,1.0,0.06600,1180991
11266576,613831,G011901020,2,1,1,30.000,32.0,18.5,14.5,2.10200,1180991
11266576,696245,G001601016,1,0,1,1.000,12.7,1.1,13.0,0.12600,1180991
11266577,579289,G000310067,1,0,1,1.000,10.3,2.1,19.8,0.03800,1180991
11266578,500494,G002403026,1,0,1,1.000,25.1,1.8,16.3,0.06800,1180991
11266578,615319,G012601030,3,0,1,1.000,11.5,4.0,11.4,0.04400,1180991
11266578,615319,G012601030,3,1,1,60.000,59.8,17.3,22.1,3.05400,1180991
11266578,685824,G001003029,3,0,1,1.000,10.3,3.6,15.2,0.15200,1180991
11266579,681951,G003001009,2,0,1,1.000,30.2,14.3,17.4,1.65400,1180991
11266580,320075,G003300005,1,0,1,1.000,39.3,8.8,31.3,0.69000,1180950
11266580,320075,G003300005,1,1,1,12.000,48.0,17.5,36.0,12.95000,1180950
11266580,665044,G012001030,1,0,1,1.000,14.8,2.3,11.3,0.05200,1180950
11266580,665044,G012001030,1,1,1,10.000,22.6,16.4,12.3,0.59600,1180950
11266580,670360,G010702030,1,0,1,1.000,14.7,2.3,11.3,0.09800,1180950
11266580,670360,G010702030,1,1,1,10.000,22.5,16.4,12.4,0.64400,1180950
11266580,679235,GP00502018,1,0,1,1.000,7.6,34.2,39.1,2.30000,1180950
11266580,702984,P011600015,1,0,1,1.000,49.0,26.3,41.1,5.90200,1180950
11266581,707611,AKCE000001,1,0,1,1.000,19.3,5.4,26.5,1.04600,1180957
11266581,707611,AKCE000001,1,1,1,5.000,26.7,34.2,35.2,5.51400,1180957
11266581,707616,AKCE000004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1180957
11266581,707616,AKCE000004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1180957
11266581,707618,V000801003,1,0,1,1.000,19.3,5.2,26.4,0.81800,1180957
11266581,707618,V000801003,1,1,1,5.000,29.1,34.0,35.5,5.49400,1180957
11266581,707619,V000900003,1,0,1,1.000,19.2,5.3,32.2,0.99200,1180957
11266581,707619,V000900003,1,1,1,5.000,26.5,34.3,35.0,5.50600,1180957
11266581,707625,VP00200003,1,0,1,1.000,19.5,5.3,26.5,0.79600,1180957
11266581,707625,VP00200003,1,1,1,5.000,26.3,34.2,35.4,5.61400,1180957
11266581,707628,V001111033,1,0,1,1.000,19.5,5.4,26.3,1.08200,1180957
11266581,707628,V001111033,1,1,1,5.000,26.3,33.9,35.0,5.82000,1180957
11266581,707647,V000001001,1,0,1,1.000,19.6,5.6,32.4,0.97400,1180957
11266581,707647,V000001001,1,1,1,5.000,27.8,33.8,34.9,5.68200,1180957
11266581,707656,V000501001,1,0,1,1.000,26.5,8.2,33.3,1.44400,1180957
11266581,707660,V000301004,1,0,1,1.000,8.9,26.4,33.3,1.49400,1180957
11266582,464506,G010403029,1,0,1,1.000,13.0,2.0,10.0,0.08000,1180991
11266582,464506,G010403029,1,1,1,10.000,22.0,15.0,11.0,0.97000,1180991
11266583,659716,G010701026,1,0,1,1.000,9.3,1.4,15.2,0.09600,1180991
11266583,659716,G010701026,1,1,1,25.000,32.1,10.4,20.2,2.61000,1180991
11266583,691048,G011902028,1,0,1,1.000,14.7,2.2,11.4,0.08800,1180991
11266583,691048,G011902028,1,1,1,10.000,22.2,16.4,12.3,1.00400,1180991
11266584,661029,G000004021,1,0,1,1.000,10.1,5.1,17.0,0.23400,1180991
11266585,430051,G000305041,1,0,1,1.000,14.1,1.0,9.2,0.05800,1180991
11266585,440115,G000600010,1,0,1,1.000,19.4,16.2,16.3,2.15400,1180991
11266585,440115,G000600010,1,1,1,6.000,61.0,28.0,35.0,19.75000,1180991
11266585,486617,P001001054,1,0,1,1.000,36.0,10.3,26.3,0.92400,1180991
11266585,497238,G000902013,2,0,1,1.000,18.0,5.0,14.0,0.17600,1180991
11266585,501113,G002300020,1,0,1,1.000,22.7,7.9,26.4,2.16000,1180991
11266585,509390,G000207245,3,0,1,1.000,18.5,1.5,18.5,0.08800,1180991
11266585,509390,G000306129,5,0,1,1.000,18.5,1.5,18.5,0.08800,1180991
11266585,679319,G000902007,1,0,1,1.000,10.8,2.6,12.9,0.13800,1180991
11266585,681644,G000501014,1,0,1,1.000,8.6,1.7,19.0,0.05600,1180991
11266586,586703,G000301145,1,0,1,1.000,10.3,1.2,19.8,0.04000,1180992
11266586,599738,G000211064,1,0,1,1.000,7.0,0.7,12.3,0.04400,1180992
11266587,692477,G000311143,3,0,1,1.000,20.3,1.8,9.8,0.05800,1180992
11266587,692570,G000311110,2,0,1,1.000,9.8,1.8,20.4,0.06000,1180992
11266588,81846,G000402025,1,0,1,1.000,12.0,4.6,16.4,0.15400,1180958
11266588,81846,G000402025,1,1,1,100.000,50.0,26.0,36.0,15.45000,1180958
11266588,496664,G000100081,5,0,1,1.000,13.7,3.8,16.9,0.10600,1180958
11266588,501170,P000501031,5,0,1,1.000,22.8,7.6,22.9,0.94400,1180958
11266588,501170,P000501031,5,1,1,10.000,45.7,27.5,23.0,9.56600,1180958
11266588,544732,G010204209,1,0,1,1.000,25.0,5.0,17.0,0.22000,1180958
11266588,670358,G011402024,1,0,1,1.000,14.7,2.3,11.3,0.09800,1180958
11266588,670358,G011402024,1,1,1,10.000,22.5,16.2,12.2,0.64600,1180958
11266588,699129,P000400007,1,0,1,1.000,7.6,36.1,55.2,3.77000,1180958
11266589,699508,G001300020,1,0,1,1.000,13.5,1.6,17.1,0.09000,1180992
11266589,699508,G001300020,1,1,1,15.000,14.2,23.4,17.8,1.43000,1180992
11266590,211325,P000100001,1,0,1,1.000,47.3,3.2,17.1,0.64000,1180992
11266590,211325,P000100001,1,1,1,10.000,34.2,48.5,17.0,6.74200,1180992
11266590,211325,P000100001,1,2,2,360.000,120.0,140.0,80.0,252.00000,1180992
11266590,319627,P001100014,1,0,1,1.000,13.4,4.6,8.7,0.12000,1180992
11266590,319627,P001100014,1,1,1,80.000,40.0,54.0,23.0,11.40000,1180992
11266590,600400,G012003027,1,0,1,1.000,11.9,7.2,10.8,0.32200,1180992
11266590,600400,G012003027,1,1,1,5.000,36.8,12.3,12.8,1.52600,1180992
11266590,637945,G000700022,1,0,1,1.000,26.5,5.7,27.3,0.89800,1180992
11266590,637945,G000700022,1,1,1,10.000,56.5,29.0,30.0,9.67000,1180992
11266591,275495,G002003011,1,0,1,1.000,13.8,4.5,15.2,0.16000,1180992
11266591,275495,G002003011,1,1,1,60.000,48.0,33.0,46.0,10.70000,1180992
11266592,310521,G000701010,1,0,1,1.000,51.8,7.7,6.9,0.71400,1180992
11266592,310521,G000701010,1,1,1,12.000,45.0,22.0,32.0,9.39000,1180992
11266592,470711,G002203013,1,0,1,1.000,14.0,5.0,10.0,0.03000,1180992
11266592,470711,G002203013,1,1,1,8.000,26.0,14.5,10.3,0.38000,1180992
11266592,470712,G000102231,1,0,1,1.000,9.5,3.1,14.2,0.03400,1180992
11266592,470712,G000102231,1,1,1,8.000,10.9,14.9,26.2,0.37200,1180992
11266592,470713,G000107175,1,0,1,1.000,14.1,3.2,9.8,0.04000,1180992
11266592,470713,G000107175,1,1,1,8.000,26.0,14.5,10.5,0.37800,1180992
11266592,475180,G000303165,1,0,1,1.000,9.6,3.2,14.1,0.03800,1180992
11266592,475180,G000303165,1,1,1,8.000,26.0,14.9,10.7,0.38800,1180992
11266592,475181,G000401028,1,0,1,1.000,14.2,7.4,19.2,0.22000,1180992
11266592,475181,G000401028,1,1,1,5.000,20.0,15.5,37.0,1.23800,1180992
11266592,508756,P000401041,5,0,1,1.000,6.0,6.0,18.0,0.13000,1180992
11266592,576578,P001100034,2,0,1,1.000,16.2,14.0,4.5,0.10400,1180992
11266592,576578,P001100034,2,1,1,8.000,36.5,16.8,15.0,0.97200,1180992
11266593,344305,G000701013,1,0,1,1.000,23.1,6.0,18.7,0.51400,1180992
11266593,344305,G000701013,1,1,1,10.000,60.0,25.0,20.0,6.11000,1180992
11266593,496928,G000303199,1,0,1,1.000,9.6,2.9,9.9,0.04600,1180992
11266593,566110,G003607118,1,0,1,1.000,11.8,3.6,18.7,0.28800,1180992
11266593,566110,G003607118,1,1,1,10.000,28.2,21.5,22.5,3.26000,1180992
11266593,679831,G000100223,2,0,1,1.000,13.0,1.5,17.3,0.03000,1180992
11266593,696832,G000601008,1,0,1,1.000,12.7,6.3,24.1,0.28800,1180992
11266594,413714,P011500059,8,0,1,1.000,15.6,4.3,8.6,0.09600,1180992
11266594,413714,P011500059,8,1,1,100.000,47.4,29.6,45.2,10.83400,1180992
11266594,440401,G001602024,1,0,1,1.000,6.3,6.2,31.1,0.20600,1180992
11266594,440401,G001602024,1,1,1,15.000,19.7,32.6,32.4,3.34600,1180992
11266594,440402,G002402025,1,0,1,1.000,31.0,6.2,6.4,0.21200,1180992
11266594,440402,G002402025,1,1,1,15.000,32.0,32.7,19.6,3.43800,1180992
11266594,440403,G001002025,1,0,1,1.000,31.0,6.1,6.4,0.21000,1180992
11266594,440403,G001002025,1,1,1,12.000,32.3,32.5,19.8,3.32200,1180992
11266594,500105,G001203028,6,0,1,1.000,24.6,2.8,10.2,0.07800,1180992
11266594,547448,G012103027,1,0,1,1.000,15.0,14.0,1.0,0.04500,1180992
11266594,547448,G012103027,1,1,1,100.000,46.5,28.0,15.5,7.02000,1180992
11266594,634587,G010301217,1,0,1,1.000,16.0,10.0,1.0,0.14000,1180992
11266594,634587,G010301217,1,1,1,50.000,30.0,10.0,14.0,1.04000,1180992
11266594,658070,G012802029,1,0,1,1.000,34.8,6.7,24.4,0.57200,1180992
11266594,658070,G012802029,1,1,1,10.000,50.6,36.1,37.7,6.81200,1180992
11266594,666659,G002302012,1,0,1,1.000,14.1,10.5,9.2,0.26800,1180992
11266595,508756,P000401041,1,0,1,1.000,6.0,6.0,18.0,0.13000,1180993
11266595,508757,P000200006,1,0,1,1.000,17.8,5.9,5.9,0.13000,1180993
11266595,508757,P000200006,1,2,2,1440.000,120.0,130.0,80.0,229.00000,1180993
11266595,508758,P000501002,1,0,1,1.000,6.0,6.0,18.0,0.12900,1180993
11266595,616264,G002702010,1,0,1,1.000,30.1,4.8,11.2,0.30000,1180993
11266595,619383,G002002001,1,0,1,1.000,20.8,2.1,13.6,0.03400,1180993
11266596,459108,P001001017,1,0,1,1.000,12.5,14.5,4.5,0.23000,1180993
11266596,459108,P001001017,1,1,1,5.000,13.0,16.0,22.5,1.26000,1180993
11266597,601507,P000401022,1,0,1,1.000,36.0,11.0,9.5,0.73800,1180993
11266598,678524,P002200032,1,0,1,1.000,51.0,31.7,6.8,2.86000,1180993
11266599,702984,P011600015,1,0,1,1.000,49.0,26.3,41.1,5.90200,1180958
11266600,609660,G000401010,1,0,1,1.000,23.3,6.4,15.7,0.30400,1180993
11266601,13640,P001001040,5,0,1,1.000,13.8,3.3,8.0,0.05000,1180993
11266601,13640,P001001040,5,1,1,120.000,50.0,36.0,29.0,7.40000,1180993
11266601,301014,G001503008,1,0,1,1.000,10.2,11.2,36.6,0.77600,1180993
11266601,368659,G001402013,1,0,1,1.000,13.3,10.7,18.9,0.77400,1180993
11266601,368659,G001402013,1,1,1,12.000,44.0,22.0,42.0,10.34000,1180993
11266601,387655,P000401014,1,0,1,1.000,33.7,13.7,11.9,0.71600,1180993
11266601,615443,P000501016,1,0,1,1.000,13.6,11.7,33.9,0.69800,1180993
11266601,666565,G000603023,1,0,1,1.000,10.1,17.0,10.2,0.42400,1180993
11266602,474864,G000005230,1,0,1,1.000,23.5,7.0,16.5,0.38200,1180993
11266602,592645,G001403014,1,0,1,1.000,12.3,6.3,15.1,0.66400,1180993
11266602,696983,G003000013,5,0,1,1.000,10.0,6.2,51.3,0.62200,1180993
11266602,696983,G003000013,5,1,1,15.000,38.2,27.0,53.5,10.03200,1180993
11266603,329104,P000600064,1,0,1,1.000,35.0,35.0,20.0,6.64000,1180958
11266603,329104,P000600064,1,1,1,2.000,43.0,23.6,36.0,14.00000,1180958
11266603,523958,G002101020,1,0,1,1.000,6.7,3.1,26.8,0.01200,1180958
11266603,523958,G002101020,1,1,1,100.000,34.4,14.4,23.6,1.43600,1180958
11266603,547448,G012103027,1,0,1,1.000,15.0,14.0,1.0,0.04500,1180958
11266603,547448,G012103027,1,1,1,100.000,46.5,28.0,15.5,7.02000,1180958
11266603,623076,G001103010,1,0,1,1.000,35.0,8.0,26.5,0.74400,1180958
11266603,623076,G001103010,1,1,1,10.000,55.0,37.0,43.0,8.95200,1180958
11266603,639906,G000208139,2,0,1,1.000,18.7,1.2,6.8,0.00400,1180958
11266603,639906,G000208139,2,1,1,150.000,35.0,24.0,13.0,1.06000,1180958
11266604,277321,G002302024,20,0,1,1.000,11.6,2.6,15.0,0.03800,1180993
11266604,277321,G002302024,20,1,1,50.000,24.5,21.0,19.0,2.09000,1180993
11266604,589342,G000602010,2,0,1,1.000,22.5,11.0,5.0,0.45100,1180993
11266605,343976,G001401021,6,0,1,1.000,24.9,3.6,10.1,0.32800,1180994
11266606,521535,P000200066,1,0,1,1.000,16.5,4.8,8.3,0.09000,1180994
11266606,521535,P000200066,1,1,1,64.000,40.6,35.4,27.1,6.32600,1180994
11266606,647955,G002000009,1,0,1,1.000,19.0,9.1,13.0,0.27400,1180994
11266606,647955,G002000009,1,1,1,36.000,50.7,38.6,39.7,11.04400,1180994
11266606,664172,P001300057,1,0,1,1.000,33.6,12.2,27.0,1.52800,1180994
11266606,695661,P002200066,1,0,1,1.000,15.0,4.6,52.3,0.63800,1180994
11266606,695661,P002200066,1,1,1,10.000,54.1,17.3,47.1,7.00800,1180994
11266607,707611,AKCE000001,1,0,1,1.000,19.3,5.4,26.5,1.04600,1180943
11266607,707611,AKCE000001,1,1,1,5.000,26.7,34.2,35.2,5.51400,1180943
11266607,707616,AKCE000004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1180943
11266607,707616,AKCE000004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1180943
11266607,707618,V000801003,1,0,1,1.000,19.3,5.2,26.4,0.81800,1180943
11266607,707618,V000801003,1,1,1,5.000,29.1,34.0,35.5,5.49400,1180943
11266607,707619,V000900003,1,0,1,1.000,19.2,5.3,32.2,0.99200,1180943
11266607,707619,V000900003,1,1,1,5.000,26.5,34.3,35.0,5.50600,1180943
11266607,707623,AKCE000008,1,0,1,1.000,19.5,5.4,26.4,0.84400,1180943
11266607,707623,AKCE000008,1,1,1,5.000,27.0,34.0,35.2,5.38000,1180943
11266607,707625,VP00200003,1,0,1,1.000,19.5,5.3,26.5,0.79600,1180943
11266607,707625,VP00200003,1,1,1,5.000,26.3,34.2,35.4,5.61400,1180943
11266607,707626,V000102003,1,0,1,1.000,19.4,5.3,28.0,0.99200,1180943
11266607,707626,V000102003,1,1,1,5.000,26.3,33.9,35.1,5.40200,1180943
11266607,707627,V000700002,1,0,1,1.000,19.4,5.2,31.1,0.99800,1180943
11266607,707627,V000700002,1,1,1,5.000,26.8,33.8,35.4,5.46600,1180943
11266607,707628,V000300001,1,0,1,1.000,19.5,5.4,26.3,1.08200,1180943
11266607,707628,V000300001,1,1,1,5.000,26.3,33.9,35.0,5.82000,1180943
11266607,707629,AKCE000010,1,0,1,1.000,19.4,5.3,26.4,0.86400,1180943
11266607,707629,AKCE000010,1,1,1,5.000,26.3,34.0,35.2,5.64800,1180943
11266607,707635,V000800003,1,0,1,1.000,19.4,5.3,26.4,0.87600,1180943
11266607,707635,V000800003,1,1,1,5.000,28.7,33.9,35.2,5.68400,1180943
11266607,707636,V000301001,1,0,1,1.000,19.5,6.0,28.0,0.88400,1180943
11266607,707636,V000301001,1,1,1,5.000,26.5,34.1,35.1,5.55800,1180943
11266607,707637,V000000005,1,0,1,1.000,19.1,5.2,26.2,0.90400,1180943
11266607,707637,V000000005,1,1,1,5.000,26.2,33.7,34.8,5.52600,1180943
11266607,707639,V000701002,1,0,1,1.000,19.5,5.3,26.5,0.95800,1180943
11266607,707639,V000701002,1,1,1,5.000,26.6,34.2,35.1,5.53600,1180943
11266607,707643,V000401002,1,0,1,1.000,8.3,26.4,33.2,1.53000,1180943
11266607,707648,V000001005,1,0,1,1.000,19.1,5.2,26.3,0.88400,1180943
11266607,707648,V000001005,1,1,1,5.000,26.3,34.0,34.8,5.36000,1180943
11266607,707661,V000303003,1,0,1,1.000,8.3,26.6,33.4,1.40800,1180943
11266607,707677,V000003001,1,0,1,1.000,19.2,5.2,26.2,0.97800,1180943
11266607,707677,V000003001,1,1,1,5.000,31.4,33.9,34.7,5.66600,1180943
11266607,707678,V000002004,1,0,1,1.000,19.2,5.2,26.1,0.94200,1180943
11266607,707678,V000002004,1,1,1,5.000,26.2,33.8,35.6,5.69000,1180943
11266607,707679,V000100002,1,0,1,1.000,22.4,5.2,27.0,0.97800,1180943
11266607,707679,V000100002,1,1,1,5.000,26.3,33.6,34.7,5.64000,1180943
11266607,707690,V000503005,1,0,1,1.000,8.6,26.4,33.2,1.48000,1180943
11266607,707691,V000402002,1,0,1,1.000,26.6,8.2,33.2,1.51800,1180943
11266607,707693,V000201005,1,0,1,1.000,8.4,26.5,33.4,1.52400,1180943
11266607,707694,V000203004,1,0,1,1.000,8.7,26.3,33.2,1.40400,1180943
11266607,707800,AKCE000006,1,0,1,1.000,19.4,5.4,26.7,0.97800,1180943
11266607,707800,AKCE000006,1,1,1,5.000,26.5,34.0,34.4,5.47400,1180943
11266608,124572,P011600040,1,0,1,1.000,36.8,35.5,23.2,9.83800,1180958
11266608,124572,P011600040,1,2,1,45.000,107.0,118.0,117.0,462.19000,1180958
11266608,226847,G000501019,1,0,1,1.000,12.8,3.0,12.4,0.13000,1180958
11266608,375300,G000211176,2,0,1,1.000,4.4,0.7,8.9,0.00400,1180958
11266608,375300,G000211176,2,1,1,750.000,26.5,29.0,23.5,3.90000,1180958
11266608,397901,P000300012,1,0,1,1.000,54.0,4.7,17.1,0.93400,1180958
11266608,397901,P000300012,1,1,1,5.000,55.0,18.6,24.1,5.10000,1180958
11266608,454774,G001302024,1,0,1,1.000,12.3,7.0,19.0,0.12200,1180958
11266608,454774,G001302024,1,1,1,10.000,36.0,10.0,26.0,1.45600,1180958
11266608,544604,G010803025,1,0,1,1.000,16.0,2.0,11.0,0.03000,1180958
