Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11187834,631741,G003302031,1,0,1,1.000,21.8,4.8,13.3,0.08800,1172117
11187835,282273,P000200007,3,0,1,1.000,11.6,3.9,11.5,0.05200,1172118
11187835,282273,P000200007,3,1,1,60.000,59.6,17.2,21.2,3.55400,1172118
11187835,430015,G003602185,1,0,1,1.000,8.9,0.8,13.9,0.02800,1172118
11187835,615329,P000501005,1,0,1,1.000,11.6,3.9,11.5,0.05800,1172118
11187835,615329,P000501005,1,1,1,60.000,59.6,17.5,20.5,3.31200,1172118
11187835,619831,G011500029,1,0,1,1.000,17.5,8.5,5.5,0.41600,1172118
11187835,619831,G011500029,1,1,1,20.000,36.0,27.5,21.5,8.82400,1172118
11187835,619834,P000303055,1,0,1,1.000,17.1,5.2,8.5,0.41600,1172118
11187835,619834,P000303055,1,1,1,20.000,36.6,22.2,27.7,8.84400,1172118
11187835,671168,G003202027,1,0,1,1.000,45.6,4.7,22.5,0.86000,1172118
11187835,679831,G001203015,2,0,1,1.000,13.0,1.5,17.3,0.03000,1172118
11187835,692512,G010700025,1,0,1,1.000,9.1,6.1,18.1,0.48200,1172118
11187835,692512,G010700025,1,1,1,20.000,27.5,22.3,49.4,11.06800,1172118
11187835,692953,G002104022,1,0,1,1.000,8.6,5.3,16.1,0.11800,1172118
11187836,632370,G001500029,1,0,1,1.000,18.0,17.5,5.5,0.57600,1172118
11187836,632370,G001500029,1,1,1,20.000,37.5,29.5,38.0,12.12200,1172118
11187837,230899,G010602029,2,0,1,1.000,8.3,0.6,12.7,0.01000,1172118
11187837,230899,G010602029,2,1,1,200.000,40.0,17.0,19.0,2.68500,1172118
11187837,624880,P000200017,3,0,1,1.000,8.2,3.0,6.7,0.08600,1172118
11187837,624880,P000200017,3,1,1,10.000,21.3,14.8,15.8,1.21200,1172118
11187837,660508,G003302024,1,0,1,1.000,4.7,2.8,8.1,0.07800,1172118
11187837,660508,G003302024,1,1,1,10.000,8.9,5.7,28.5,0.41000,1172118
11187837,679399,G003602157,1,0,1,1.000,12.4,2.2,10.1,0.03000,1172118
11187838,672113,P000802064,1,0,1,1.000,30.7,7.2,50.1,2.42400,1172118
11187839,231275,G002002026,1,0,1,1.000,14.0,4.0,11.0,0.20000,1172063
11187839,231276,G000003207,1,0,1,1.000,10.1,4.6,13.5,0.05800,1172063
11187839,231277,G001202019,1,0,1,1.000,10.2,4.6,13.6,0.05800,1172063
11187839,231278,G000002215,1,0,1,1.000,10.2,4.4,13.5,0.06000,1172063
11187839,357717,G002100002,1,0,1,1.000,18.0,5.0,14.0,0.40000,1172063
11187839,357717,G002100002,1,1,1,30.000,44.5,28.5,35.0,11.39000,1172063
11187839,404735,G001601003,1,0,1,1.000,11.7,3.9,11.4,0.05200,1172063
11187839,404735,G001601003,1,1,2,60.000,58.5,17.0,20.0,3.40000,1172063
11187839,429291,G000209098,1,0,1,1.000,6.8,1.2,3.9,0.00800,1172063
11187839,430398,G001301005,1,0,1,1.000,11.4,4.7,10.8,0.08200,1172063
11187839,430398,G001301005,1,1,1,30.000,55.5,11.7,22.9,2.77200,1172063
11187839,430399,G001302016,1,0,1,1.000,10.7,2.5,11.5,0.05000,1172063
11187839,430399,G001302016,1,1,1,60.000,55.2,11.7,21.2,2.89400,1172063
11187839,430400,G001402003,1,0,1,1.000,10.7,2.5,11.4,0.05200,1172063
11187839,430400,G001402003,1,1,1,60.000,55.1,11.8,22.0,2.96800,1172063
11187839,430401,G001102009,1,0,1,1.000,10.9,2.5,11.4,0.05200,1172063
11187839,430401,G001102009,1,1,1,60.000,56.1,11.9,21.1,2.92600,1172063
11187839,457439,G000005234,1,0,1,1.000,20.8,8.9,9.9,0.19400,1172063
11187839,457439,G000005234,1,1,1,8.000,58.0,24.0,12.0,1.82200,1172063
11187839,475244,G002100020,1,0,1,1.000,15.0,9.5,6.5,2.17000,1172063
11187839,475244,G002100020,1,1,1,5.000,35.0,12.5,17.0,11.15000,1172063
11187839,490301,G000309210,2,0,1,1.000,15.0,2.0,18.0,0.10000,1172063
11187839,623076,P001001063,2,0,1,1.000,35.0,8.0,26.5,0.74400,1172063
11187839,623076,P001001063,2,1,1,10.000,55.0,37.0,43.0,8.95200,1172063
11187839,661065,P000101009,10,0,1,1.000,24.8,8.4,35.2,0.81200,1172063
11187839,661065,P000101009,10,1,1,10.000,51.3,44.4,37.9,9.27800,1172063
11187839,661065,P000101009,10,2,2,120.000,120.0,148.0,80.0,135.00000,1172063
11187840,441841,G003201007,1,0,1,1.000,14.8,3.2,7.9,0.08200,1172118
11187840,441841,G003201007,1,1,1,100.000,41.3,32.8,33.9,8.98400,1172118
11187840,572824,G000302087,1,0,1,1.000,5.1,2.7,16.2,0.03400,1172118
11187840,579514,G000110121,3,0,1,1.000,5.1,2.7,16.4,0.04000,1172118
11187840,686272,G000304031,1,0,1,1.000,8.5,1.9,18.9,0.04000,1172118
11187840,692770,G000401016,1,0,1,1.000,11.6,1.6,20.3,0.07000,1172118
11187841,440515,G001200020,25,0,1,1.000,8.3,3.3,6.8,0.08200,-1
11187841,440515,G001200020,25,1,1,10.000,23.1,15.1,14.9,1.03000,-1
11187841,464770,G010502021,40,0,1,1.000,6.7,3.0,6.8,0.06000,-1
11187841,464770,G010502021,40,1,1,10.000,19.2,12.7,19.3,0.85000,-1
11187841,672026,P000401004,20,0,1,1.000,12.5,3.9,12.3,0.30000,-1
11187841,672026,P000401004,20,1,1,5.000,27.1,20.5,19.5,2.26000,-1
11187841,672843,GP00104002,1,0,1,1.000,9.7,33.6,44.7,4.00800,-1
11187841,672843,GP00203011,4,0,1,1.000,9.7,33.6,44.7,4.00800,-1
11187841,685991,GP00204012,5,0,1,1.000,40.2,9.3,30.6,3.27400,-1
11187841,698512,GP00303012,20,0,1,1.000,32.7,10.0,37.8,2.44600,-1
11187842,624880,P000200017,2,0,1,1.000,8.2,3.0,6.7,0.08600,1172118
11187842,624880,P000200017,2,1,1,10.000,21.3,14.8,15.8,1.21200,1172118
11187842,666097,G003002025,2,0,1,1.000,20.6,4.1,10.6,0.07400,1172118
11187842,666097,G003002025,2,1,1,10.000,22.0,11.7,21.8,1.12600,1172118
11187842,682620,G011101031,1,0,1,1.000,8.7,5.9,17.4,0.47800,1172118
11187842,682620,G011101031,1,1,1,20.000,27.6,22.5,48.7,10.75800,1172118
11187843,564834,G002300002,2,0,1,1.000,13.3,2.9,16.3,0.45800,1172118
11187843,564834,G002300002,2,1,1,20.000,49.0,28.0,22.0,9.99400,1172118
11187844,161931,G000500026,1,0,1,1.000,5.5,13.8,8.5,0.06400,1172068
11187844,161931,G000500026,1,1,1,96.000,50.4,36.2,33.8,7.98200,1172068
11187844,239651,G003500027,12,0,1,1.000,32.6,5.9,16.1,0.45600,1172068
11187844,239651,G003500027,12,1,1,10.000,45.9,11.0,39.1,4.75400,1172068
11187844,239651,G003500027,12,1,1,40.000,44.0,42.0,37.0,19.42300,1172068
11187844,371996,G000701009,1,0,1,1.000,15.2,2.6,10.6,0.12400,1172068
11187844,371996,G000701009,1,1,1,40.000,32.6,24.0,27.1,4.07600,1172068
11187844,390035,VP00000003,1,0,1,1.000,35.7,7.0,22.8,0.63800,1172068
11187844,390035,VP00000003,1,1,1,20.000,47.8,37.3,38.6,7.51200,1172068
11187844,390035,VP00000003,1,2,2,200.000,120.0,197.0,80.0,159.50000,1172068
11187844,403424,P000201014,1,0,1,1.000,36.5,12.6,10.6,0.85400,1172068
11187844,403424,P000201014,1,2,2,168.000,120.0,80.0,114.0,162.00000,1172068
11187844,430216,G000108185,1,0,1,1.000,13.9,5.5,13.9,0.46200,1172068
11187844,430216,G000108185,1,1,1,8.000,59.0,11.5,15.5,4.04500,1172068
11187844,576015,P001002012,1,0,1,1.000,36.7,9.9,13.8,1.03200,1172068
11187844,576015,P001002012,1,2,2,180.000,80.0,120.0,112.0,209.00000,1172068
11187844,609542,G001501024,1,0,1,1.000,12.9,10.7,18.8,0.95000,1172068
11187844,621936,G011002029,2,0,1,1.000,11.3,1.3,10.1,0.03600,1172068
11187844,621936,G011002029,2,1,1,25.000,17.9,11.7,12.5,0.56000,1172068
11187844,640480,G000700007,1,0,1,1.000,34.1,8.4,28.0,1.70600,1172068
11187844,640480,G000700007,1,1,1,8.000,58.5,38.5,37.7,15.46600,1172068
11187845,640506,G000403030,1,0,1,1.000,15.0,10.0,1.0,0.04000,1172118
11187846,272847,G001901022,1,0,1,1.000,26.6,2.8,13.5,0.18000,1172119
11187846,272847,G001901022,1,1,1,10.000,27.7,15.5,27.9,1.93800,1172119
11187846,474813,G002000031,1,0,1,1.000,33.6,17.7,11.4,0.41000,1172119
11187846,474813,G002000031,1,1,1,3.000,35.8,20.0,34.9,1.67000,1172119
11187846,513131,G011003018,1,0,1,1.000,1.1,15.2,10.1,0.21970,1172119
11187846,513131,G011003018,1,1,1,50.000,34.9,16.5,11.1,1.09850,1172119
11187847,657454,P000800051,5,0,1,1.000,48.2,4.3,21.0,1.04400,1172119
11187847,657454,P000800051,5,1,1,5.000,50.7,23.8,22.8,5.67400,1172119
11187848,695425,G011201028,1,0,1,1.000,8.1,3.2,17.1,0.28200,1172119
11187848,695425,G011201028,1,1,1,20.000,16.8,19.0,34.3,5.94000,1172119
11187848,695426,G010901031,1,0,1,1.000,8.2,3.2,17.1,0.28400,1172119
11187848,695426,G010901031,1,1,1,20.000,16.7,19.2,34.5,5.93200,1172119
11187848,695428,G010311211,1,0,1,1.000,8.1,3.1,17.2,0.28200,1172119
11187848,695428,G010311211,1,1,1,20.000,16.4,19.0,35.0,5.92200,1172119
11187848,695430,GP10100020,1,0,1,1.000,8.1,3.1,17.0,0.28400,1172119
11187848,695430,GP10100020,1,1,1,20.000,16.7,19.0,34.4,5.93200,1172119
11187848,695579,G011102019,1,0,1,1.000,17.0,3.2,8.3,0.28200,1172119
11187848,695579,G011102019,1,1,1,20.000,17.9,19.3,31.7,5.92600,1172119
11187848,695581,G011401028,1,0,1,1.000,17.1,3.1,8.3,0.28400,1172119
11187848,695581,G011401028,1,1,1,20.000,17.7,19.3,31.7,5.93000,1172119
11187849,389210,P001400015,3,0,1,1.000,29.7,9.6,9.5,0.66400,1172119
11187849,389210,P001400015,3,1,1,20.000,62.0,27.0,35.5,8.76000,1172119
11187849,440446,G001000014,1,0,1,1.000,30.0,7.3,10.5,0.44800,1172119
11187849,440446,G001000014,1,1,1,6.000,31.7,22.6,23.3,2.89000,1172119
11187849,498411,G000404010,5,0,1,1.000,15.0,2.1,12.9,0.08200,1172119
11187849,498411,G000404010,5,1,1,300.000,44.0,31.0,22.5,9.44400,1172119
11187849,652313,G002401011,3,0,1,1.000,10.1,3.4,11.4,0.09600,1172119
11187849,673937,G000104023,1,0,1,1.000,20.4,2.5,12.7,0.07200,1172119
11187850,430059,G000309045,1,0,1,1.000,9.1,1.0,14.1,0.04400,1172119
11187850,487836,VP00100009,3,0,1,1.000,11.7,3.9,11.5,0.04200,1172119
11187850,487836,VP00100009,3,1,1,60.000,60.0,17.0,20.0,3.08000,1172119
11187850,634549,G010504030,1,0,1,1.000,15.1,1.1,10.1,0.02200,1172119
11187850,634549,G010504030,1,1,1,25.000,15.5,16.9,11.6,0.66400,1172119
11187850,696106,G011000023,1,0,1,1.000,8.6,5.3,17.3,0.40000,1172119
11187850,696106,G011000023,1,1,1,20.000,27.8,22.4,38.3,8.56200,1172119
11187851,281509,G001501028,3,0,1,1.000,13.1,3.2,14.1,0.13800,1172119
11187851,281509,G001501028,3,1,1,60.000,41.3,33.4,30.0,5.56200,1172119
11187851,428719,G001101002,1,0,1,1.000,18.2,2.0,8.6,0.05800,1172119
11187851,428719,G001101002,1,1,1,80.000,38.1,23.0,33.8,5.15400,1172119
11187851,501199,G001901015,1,0,1,1.000,16.8,8.4,18.0,0.66200,1172119
11187851,501199,G001901015,1,1,1,20.000,38.0,37.5,23.0,11.80000,1172119
11187851,702223,G010800028,1,0,1,1.000,17.9,4.1,19.0,0.77000,1172119
11187851,702223,G010800028,1,1,1,10.000,25.2,22.7,47.7,8.46000,1172119
11187852,450539,P000802010,10,0,1,1.000,50.0,20.0,40.5,12.08000,-1
11187853,439756,P000401053,1,0,1,1.000,35.8,13.6,11.0,0.46400,1172119
11187853,439756,P000401053,1,2,2,154.000,80.0,120.0,112.0,98.00000,1172119
11187854,130200,G003301020,10,0,1,1.000,12.0,1.0,12.0,0.05000,1172080
11187854,130202,G002401007,20,0,1,1.000,15.8,4.4,16.6,0.08200,1172080
11187854,130203,G001201017,10,0,1,1.000,15.8,4.3,20.0,0.12800,1172080
11187854,130204,G000701021,3,0,1,1.000,25.9,5.5,20.4,0.16600,1172080
11187855,81847,G000902015,10,0,1,1.000,6.8,2.0,10.0,0.00800,1172119
11187855,81847,G000902015,10,1,1,100.000,26.0,12.0,17.0,1.02000,1172119
11187855,196219,G000300121,1,0,1,1.000,18.0,2.0,11.0,0.09000,1172119
11187855,196219,G000300121,1,1,1,10.000,25.0,13.0,19.0,1.02000,1172119
11187855,212202,G001602031,3,0,1,1.000,12.0,4.0,22.0,0.30000,1172119
11187855,212202,G001602031,3,1,1,10.000,37.5,13.0,19.0,2.17000,1172119
11187855,212202,G001602031,3,1,1,40.000,39.0,28.5,40.0,9.41000,1172119
11187855,225129,G000103019,1,0,1,1.000,20.0,2.0,13.0,0.11000,1172119
11187855,225129,G000103019,1,1,1,10.000,23.0,15.0,21.0,1.19000,1172119
11187855,282273,P000200007,3,0,1,1.000,11.6,3.9,11.5,0.05200,1172119
11187855,282273,P000200007,3,1,1,60.000,59.6,17.2,21.2,3.55400,1172119
11187855,282274,G000400018,2,0,1,1.000,11.6,3.8,11.4,0.05200,1172119
11187855,282274,G000400018,2,1,1,60.000,59.0,17.0,20.0,3.52000,1172119
11187855,430028,G000208153,1,0,1,1.000,14.1,1.0,9.1,0.04000,1172119
11187855,625912,G000000163,2,0,1,1.000,9.9,2.3,7.6,0.02200,1172119
11187855,663532,G000311126,1,0,1,1.000,11.2,1.7,18.7,0.07000,1172119
11187856,229973,P000300058,2,0,1,1.000,37.1,22.6,36.7,9.93000,1172068
11187856,315047,P011500034,5,0,1,1.000,15.9,10.7,9.6,0.27800,1172068
11187856,315047,P011500034,5,1,1,10.000,49.7,18.8,23.4,3.13800,1172068
11187856,616260,G010600027,1,0,1,1.000,14.4,2.4,9.8,0.08600,1172068
11187856,616260,G010600027,1,1,1,60.000,46.5,27.5,40.1,7.59000,1172068
11187856,635847,G002701027,1,0,1,1.000,23.4,6.2,10.6,0.39000,1172068
11187856,635847,G002701027,1,1,1,10.000,32.0,25.5,23.0,4.37400,1172068
11187857,692187,G010600027,2,0,1,1.000,8.7,5.3,17.2,0.40000,1172120
11187857,692187,G010600027,2,1,1,20.000,27.9,22.7,36.7,8.52400,1172120
11187857,692447,G011900026,2,0,1,1.000,17.0,5.0,9.0,0.41500,1172120
11187858,682619,GP10400010,2,0,1,1.000,9.4,6.2,17.8,0.48000,1172120
11187858,682620,G011101031,1,0,1,1.000,8.7,5.9,17.4,0.47800,1172120
11187858,682620,G011101031,1,1,1,20.000,27.6,22.5,48.7,10.75800,1172120
11187859,474217,G000701008,1,0,1,1.000,40.0,16.0,29.0,4.12000,1172120
11187860,277307,G002003025,1,0,1,1.000,20.0,3.0,12.0,0.04000,1172120
11187860,277348,G002304020,5,0,1,1.000,8.4,3.4,13.1,0.03000,1172120
11187860,451076,G000603025,2,0,1,1.000,3.5,3.6,11.8,0.06200,1172120
11187861,370310,P001100020,1,0,1,1.000,21.0,5.5,19.0,0.32000,1172120
11187861,370310,P001100020,1,1,1,27.000,49.6,56.4,22.6,9.88000,1172120
11187861,370310,P001100020,1,2,2,431.000,120.0,137.0,80.0,159.00000,1172120
11187862,370310,P001100020,1,0,1,1.000,21.0,5.5,19.0,0.32000,1172120
11187862,370310,P001100020,1,1,1,27.000,49.6,56.4,22.6,9.88000,1172120
11187862,370310,P001100020,1,2,2,431.000,120.0,137.0,80.0,159.00000,1172120
11187863,370310,P001100020,3,0,1,1.000,21.0,5.5,19.0,0.32000,1172120
11187863,370310,P001100020,3,1,1,27.000,49.6,56.4,22.6,9.88000,1172120
11187863,370310,P001100020,3,2,2,431.000,120.0,137.0,80.0,159.00000,1172120
11187864,379809,P000600004,60,0,1,1.000,31.7,7.6,8.9,0.46400,1172056
11187864,379809,P000600004,60,1,1,12.000,33.2,37.1,24.3,5.89600,1172056
11187865,306511,P000401015,1,0,1,1.000,13.0,9.4,13.1,0.38200,1172120
11187865,306511,P000401015,1,1,1,36.000,43.0,37.0,36.0,12.04000,1172120
11187865,306511,P000401015,1,2,2,576.000,120.0,137.0,80.0,252.00000,1172120
11187865,450775,G010501031,2,0,1,1.000,18.1,0.9,12.8,0.05400,1172120
11187865,450775,G010501031,2,1,1,10.000,20.3,7.2,14.0,0.61200,1172120
11187865,450775,G010501031,2,1,1,50.000,36.2,15.9,22.6,3.27600,1172120
11187865,457444,G001600012,1,0,1,1.000,17.0,3.0,12.0,0.40000,1172120
11187865,457444,G001600012,1,1,1,25.000,50.0,29.5,21.0,10.67800,1172120
11187865,565597,G001301004,1,0,1,1.000,16.0,12.0,5.0,0.13000,1172120
11187866,663469,P000901005,2,0,1,1.000,36.3,13.7,11.3,0.80000,1172121
11187867,663469,P000901005,4,0,1,1.000,36.3,13.7,11.3,0.80000,1172121
11187868,325963,G000701016,1,0,1,1.000,5.4,10.3,8.4,0.06800,1172121
11187868,325963,G000701016,1,1,1,96.000,54.8,36.0,18.0,5.18000,1172121
11187868,404736,G001602007,1,0,1,1.000,11.4,3.9,11.6,0.06000,1172121
11187868,404736,G001602007,1,1,1,60.000,59.7,26.1,17.8,3.97400,1172121
11187868,539409,G000106142,1,0,1,1.000,4.6,3.0,19.8,0.03800,1172121
11187868,635207,G000304157,1,0,1,1.000,19.4,1.5,11.1,0.06600,1172121
11187869,357446,G001201029,5,0,1,1.000,5.0,1.6,14.0,0.23600,1172121
11187869,357446,G001201029,5,1,1,16.000,23.9,6.9,16.7,3.88400,1172121
11187869,357446,G001201029,5,1,1,48.000,35.0,15.0,24.5,15.95000,1172121
11187869,588283,G010803026,2,0,1,1.000,15.2,10.2,0.7,0.00750,1172121
11187869,588283,G010803026,2,1,1,50.000,22.6,16.5,11.1,1.05900,1172121
11187869,611528,G001400014,3,0,1,1.000,27.2,5.2,20.6,0.35600,1172121
11187869,611528,G001400014,3,1,1,20.000,43.7,20.8,38.3,7.56200,1172121
11187870,485727,G000103063,2,0,1,1.000,6.2,1.8,10.8,0.02400,1172063
11187870,576869,G001000009,1,0,1,1.000,10.3,7.9,49.6,0.69600,1172063
11187870,576869,G001000009,1,1,1,36.000,47.0,41.0,40.0,26.50000,1172063
11187870,597736,G000701026,4,0,1,1.000,15.7,5.2,18.3,0.11000,1172063
11187870,597736,G000701026,4,1,1,50.000,46.0,21.3,35.9,5.24000,1172063
11187870,599792,G002900021,1,0,1,1.000,21.5,19.7,9.7,1.72000,1172063
11187870,599792,G002900021,1,1,1,5.000,50.5,22.8,23.5,9.21000,1172063
11187870,611399,G002200027,1,0,1,1.000,46.7,5.2,17.9,1.44600,1172063
11187870,611399,G002200027,1,1,1,5.000,48.3,20.7,27.4,7.64000,1172063
11187870,624182,G002700023,1,0,1,1.000,55.9,7.2,32.1,1.69600,1172063
11187870,624182,G002700023,1,1,1,4.000,38.2,30.3,30.0,7.52000,1172063
11187870,640193,G011401029,1,0,1,1.000,14.5,10.0,2.0,0.08000,1172063
11187870,640193,G011401029,1,1,1,10.000,24.5,19.0,14.5,0.94000,1172063
11187870,657890,P002100047,1,0,1,1.000,49.2,48.4,27.6,5.96200,1172063
11187870,672732,G000107202,1,0,1,1.000,15.9,4.1,11.9,0.12200,1172063
11187870,679490,G010207245,1,0,1,1.000,15.1,1.5,6.5,0.06400,1172063
11187870,682493,G002202025,1,0,1,1.000,11.6,5.6,18.4,0.21600,1172063
11187870,687284,G010603025,1,0,1,1.000,13.5,7.5,14.1,0.45200,1172063
11187870,687284,G010603025,1,1,1,10.000,28.3,16.8,38.8,5.01600,1172063
11187871,23020,G001102014,1,0,1,1.000,11.6,3.9,11.4,0.06800,1172080
11187871,23020,G001102014,1,1,1,60.000,59.0,25.0,17.0,4.80000,1172080
11187871,394206,G000404027,1,0,1,1.000,14.0,5.6,6.3,0.20800,1172080
11187871,394206,G000404027,1,1,1,20.000,9.0,15.0,27.0,3.56400,1172080
11187871,394207,G000601002,4,0,1,1.000,5.2,4.6,13.0,0.08200,1172080
11187871,394207,G000601002,4,1,1,20.000,21.9,13.8,23.9,1.80600,1172080
11187871,394208,G000803007,4,0,1,1.000,13.3,4.6,5.2,0.08200,1172080
11187871,394208,G000803007,4,1,1,20.000,21.8,13.9,23.7,1.80800,1172080
11187871,394209,G000402017,4,0,1,1.000,13.5,4.7,5.2,0.08000,1172080
11187871,394209,G000402017,4,1,1,20.000,21.7,13.9,23.7,1.79800,1172080
11187871,439756,P000401053,1,0,1,1.000,35.8,13.6,11.0,0.46400,1172080
11187871,439756,P000401053,1,2,2,154.000,80.0,120.0,112.0,98.00000,1172080
11187871,487837,G001002024,1,0,1,1.000,11.5,3.9,11.7,0.07000,1172080
11187871,487837,G001002024,1,1,1,60.000,59.0,26.0,16.0,4.03000,1172080
11187871,487838,G001602022,1,0,1,1.000,10.0,7.0,15.0,0.05600,1172080
11187871,487838,G001602022,1,1,1,60.000,59.0,25.5,16.0,3.71000,1172080
11187871,505527,G001201030,2,0,1,1.000,13.0,6.0,6.0,0.16000,1172080
11187871,505527,G001201030,2,1,1,20.000,29.6,16.4,26.5,3.51400,1172080
11187871,565597,G001301004,5,0,1,1.000,16.0,12.0,5.0,0.13000,1172080
11187871,570271,P000800019,2,0,1,1.000,50.0,10.0,10.0,1.44000,1172080
11187871,570271,P000800019,2,2,2,168.000,72.0,110.0,114.0,162.00000,1172080
11187871,570272,P000400015,2,0,1,1.000,36.5,12.6,10.4,0.79400,1172080
11187871,570273,P000701010,2,0,1,1.000,58.0,10.0,10.0,1.40000,1172080
11187871,570273,P000701010,2,2,2,168.000,72.0,110.0,115.0,176.00000,1172080
11187871,570274,P001001021,2,0,1,1.000,10.3,12.6,36.7,0.79200,1172080
11187872,572343,G000501012,1,0,1,1.000,9.8,3.6,8.6,0.11600,1172121
11187872,572343,G000501012,1,1,1,20.000,36.0,17.0,15.0,2.59000,1172121
11187872,659871,G010601027,1,0,1,1.000,5.5,1.4,15.1,0.02800,1172121
11187872,659871,G010601027,1,1,1,25.000,30.9,6.5,19.9,0.83200,1172121
11187873,614640,P000900031,1,0,1,1.000,27.0,27.0,5.0,1.10000,1172121
11187873,614640,P000900031,1,1,1,10.000,38.2,30.8,56.5,12.38800,1172121
11187873,646286,G011502027,1,0,1,1.000,12.8,0.8,18.2,0.02200,1172121
11187873,646286,G011502027,1,1,1,10.000,20.4,8.0,14.2,0.31400,1172121
11187874,515762,P001101036,1,0,1,1.000,15.0,4.0,9.0,0.09000,1172121
11187874,515762,P001101036,1,1,1,20.000,24.0,29.0,20.0,2.48000,1172121
11187874,519375,P000300021,2,0,1,1.000,34.0,14.0,10.0,0.69000,1172121
11187874,519375,P000300021,2,2,2,100.000,120.0,126.0,80.0,86.00000,1172121
11187874,548736,G000006103,1,0,1,1.000,33.3,13.4,10.2,0.73200,1172121
11187874,670488,G001100014,1,0,1,1.000,8.3,5.7,10.1,0.07800,1172121
11187874,670490,G001002005,1,0,1,1.000,8.3,5.6,10.1,0.07800,1172121
11187875,292212,G000005162,1,0,1,1.000,10.1,4.0,10.5,0.07200,1172080
11187875,340521,G000311038,1,0,1,1.000,7.2,1.8,15.9,0.03200,1172080
11187875,501403,G000103119,1,0,1,1.000,11.0,3.0,13.7,0.04200,1172080
11187875,631573,P002000011,1,0,1,1.000,53.4,33.1,8.1,2.35200,1172080
11187876,130427,G000601028,2,0,1,1.000,4.4,3.0,7.5,0.01800,-1
11187876,130427,G000601028,2,1,1,50.000,14.8,11.0,25.5,0.91400,-1
11187876,209009,G000900026,1,0,1,1.000,20.0,5.0,10.0,0.35000,-1
11187876,209010,G000401017,6,0,1,1.000,8.9,4.8,18.7,0.35600,-1
11187876,255944,G001900027,1,0,1,1.000,34.0,13.0,11.0,0.83000,-1
11187876,255944,G001900027,1,1,1,12.000,52.0,37.0,43.0,11.80000,-1
11187876,370310,P001100020,1,0,1,1.000,21.0,5.5,19.0,0.32000,-1
11187876,370310,P001100020,1,1,1,27.000,49.6,56.4,22.6,9.88000,-1
11187876,370310,P001100020,1,2,2,431.000,120.0,137.0,80.0,159.00000,-1
11187876,406311,G000310124,1,0,1,1.000,10.0,2.0,7.0,0.06400,-1
11187876,410198,P000601058,1,0,1,1.000,29.6,11.8,13.7,1.21600,-1
11187876,410198,P000601058,1,1,1,10.000,50.2,35.5,40.4,14.55000,-1
11187876,413204,G000502003,1,0,1,1.000,18.0,8.0,10.0,0.24000,-1
11187876,424501,G003200012,1,0,1,1.000,15.7,8.8,52.3,1.32200,-1
11187876,424501,G003200012,1,1,1,10.000,45.1,55.7,33.0,13.98600,-1
11187876,474814,P000601060,2,0,1,1.000,10.6,14.8,34.9,0.46600,-1
11187876,474814,P000601060,2,1,1,8.000,45.1,31.3,36.7,4.39400,-1
11187876,474814,P000601060,2,2,2,160.000,180.0,120.0,140.0,121.00000,-1
11187876,490270,P000700064,3,0,1,1.000,32.5,19.4,10.3,1.17200,-1
11187876,490270,P000700064,3,1,1,10.000,53.5,45.0,34.5,13.37000,-1
11187876,501297,G010702028,5,0,1,1.000,10.4,2.1,7.5,0.05400,-1
11187876,501297,G010702028,5,1,1,30.000,16.9,13.6,32.2,1.89800,-1
11187876,507263,G001100012,1,0,1,1.000,20.2,9.3,20.3,0.99200,-1
11187876,507263,G001100012,1,1,1,10.000,52.7,28.1,47.7,11.77400,-1
11187876,524108,G001300030,1,0,1,1.000,16.0,4.3,10.6,0.43800,-1
11187876,524108,G001300030,1,1,1,30.000,48.7,23.1,38.9,14.26000,-1
11187876,540670,P000100065,3,0,1,1.000,36.6,11.0,24.4,1.47400,-1
11187876,540670,P000100065,3,1,1,6.000,51.4,34.1,39.1,9.82200,-1
11187876,540670,P000100065,3,2,2,72.000,120.0,115.5,80.0,136.00000,-1
11187876,547309,P000700033,2,0,1,1.000,24.6,10.9,37.0,1.49000,-1
11187876,547309,P000700033,2,1,1,6.000,50.9,34.5,39.2,10.05400,-1
11187876,571062,G003300010,2,0,1,1.000,21.6,3.7,13.0,0.72400,-1
11187876,571062,G003300010,2,1,1,20.000,60.0,55.0,30.0,18.55000,-1
11187876,592241,G000701006,5,0,1,1.000,9.0,8.0,8.4,0.14600,-1
11187876,592241,G000701006,5,1,1,64.000,38.0,35.0,37.0,10.02600,-1
11187876,595484,G001900013,5,0,1,1.000,8.4,9.2,13.3,0.18400,-1
11187876,595484,G001900013,5,1,1,48.000,42.5,36.9,35.8,9.58200,-1
11187876,613033,P000400052,2,0,1,1.000,23.2,6.6,17.4,0.37800,-1
11187876,613033,P000400052,2,1,1,20.000,49.3,34.8,36.6,8.62600,-1
11187876,616211,P001900013,1,0,1,1.000,24.6,26.6,29.1,3.62000,-1
11187876,616211,P001900013,1,1,1,4.000,59.5,51.0,29.0,16.04200,-1
11187876,616211,P001900013,1,2,2,48.000,120.0,130.0,80.0,204.00000,-1
11187876,618452,G000311156,1,0,1,1.000,13.2,8.8,16.3,0.46000,-1
11187876,618452,G000311156,1,1,1,10.000,45.0,19.0,28.6,5.09800,-1
11187876,620854,G001001030,15,0,1,1.000,17.4,4.0,14.1,0.09600,-1
11187876,620854,G001001030,15,1,1,25.000,49.7,16.3,30.4,2.78800,-1
