Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457736,702282,G010502027,2,0,1,1.000,8.0,1.7,11.8,0.02200,1203309
11457737,203310,P000900029,3,0,1,1.000,13.7,4.4,8.8,0.11600,1203309
11457737,203310,P000900029,3,1,1,20.000,22.2,28.3,18.4,2.57600,1203309
11457737,491963,G001600030,1,0,1,1.000,28.0,10.0,6.0,0.45200,1203309
11457737,491963,G001600030,1,1,1,16.000,28.0,29.5,27.0,7.50000,1203309
11457737,572722,G000111241,1,0,1,1.000,13.5,7.0,34.3,0.46600,1203309
11457737,584701,P000801064,1,0,1,1.000,9.2,11.8,18.2,0.46800,1203309
11457737,584701,P000801064,1,1,1,20.000,47.9,25.7,38.8,9.01400,1203309
11457737,627096,G000107236,1,0,1,1.000,12.4,7.2,18.8,0.14200,1203309
11457737,627096,G000107236,1,1,1,10.000,37.5,25.0,10.0,1.63000,1203309
11457738,637456,G011501028,5,0,1,1.000,15.2,4.8,8.0,0.31600,1203309
11457738,637456,G011501028,5,1,1,10.000,26.0,15.0,16.0,3.40000,1203309
11457738,681662,G000310019,2,0,1,1.000,8.9,2.1,19.4,0.10200,1203309
11457738,683284,G002001001,10,0,1,1.000,8.6,2.0,18.8,0.09400,1203309
11457738,683284,G002001001,10,1,1,40.000,20.0,22.1,39.3,4.63600,1203309
11457738,683307,G002004001,2,0,1,1.000,8.8,1.9,19.9,0.06800,1203309
11457738,683307,G002004001,2,1,1,40.000,21.1,23.3,38.6,3.48400,1203309
11457738,683309,G002301002,11,0,1,1.000,8.9,1.9,19.9,0.07200,1203309
11457738,683309,G002301002,11,1,1,40.000,20.7,24.2,38.0,3.78200,1203309
11457738,691522,G002504015,8,0,1,1.000,9.1,2.3,19.1,0.05800,1203309
11457738,691522,G002504015,8,1,1,10.000,20.2,11.1,22.2,0.74200,1203309
11457738,695419,G012502022,2,0,1,1.000,8.2,3.1,17.0,0.28000,1203309
11457738,695419,G012502022,2,1,1,20.000,16.5,19.0,34.3,5.89600,1203309
11457738,698925,G002502011,2,0,1,1.000,8.3,2.1,19.8,0.06800,1203309
11457738,698936,G003202013,4,0,1,1.000,8.1,1.6,19.2,0.04200,1203309
11457739,350008,G002501030,1,0,1,1.000,9.4,5.0,13.1,0.12200,1203309
11457739,350008,G002501030,1,1,1,5.000,9.9,12.6,25.1,0.66600,1203309
11457739,350011,G000501017,1,0,1,1.000,9.1,2.8,12.9,0.06000,1203309
11457739,350011,G000501017,1,1,1,5.000,10.4,12.3,13.7,0.32200,1203309
11457739,522433,G001401011,1,0,1,1.000,17.3,3.3,13.2,0.15200,1203309
11457739,548093,G000900029,1,0,1,1.000,17.2,10.4,13.0,0.83200,1203309
11457739,548093,G000900029,1,1,1,12.000,22.5,42.2,36.7,10.56800,1203309
11457739,687160,G011402020,1,0,1,1.000,10.2,2.3,13.6,0.03800,1203309
11457739,687160,G011402020,1,1,1,10.000,11.3,14.8,23.7,0.49600,1203309
11457739,697203,G010311187,1,0,1,1.000,7.6,2.7,12.3,0.05400,1203309
11457739,705247,P000201070,1,0,1,1.000,27.7,8.6,34.3,2.13600,1203309
11457739,705247,P000201070,1,1,1,5.000,31.5,38.9,45.8,12.26800,1203309
11457739,708351,G001101001,1,0,1,1.000,16.2,5.4,23.2,0.50400,1203309
11457739,708351,G001101001,1,1,1,20.000,34.9,25.9,54.3,11.05200,1203309
11457739,713947,G010403026,1,0,1,1.000,13.6,13.6,14.1,0.78800,1203309
11457740,506698,G002000002,1,0,1,1.000,28.1,4.0,14.3,0.36600,1203309
11457741,488875,P001300066,1,0,1,1.000,33.6,13.3,12.4,0.47000,1203309
11457741,488875,P001300066,1,1,1,12.000,42.0,28.6,40.0,5.97400,1203309
11457741,649109,G002000028,1,0,1,1.000,19.3,1.6,11.1,0.06400,1203309
11457741,695427,G011001018,1,0,1,1.000,8.1,3.1,17.2,0.28200,1203309
11457741,695427,G011001018,1,1,1,20.000,22.1,19.1,34.9,5.93000,1203309
11457741,695431,G011002023,1,0,1,1.000,8.1,3.2,17.2,0.28200,1203309
11457741,695431,G011002023,1,1,1,20.000,16.9,19.3,34.6,5.94200,1203309
11457741,705359,VCCCC01027,1,0,1,1.000,8.6,5.2,17.3,0.40800,1203309
11457741,705359,VCCCC01027,1,1,1,20.000,27.8,22.3,36.7,8.71600,1203309
11457742,620066,G002300030,1,0,1,1.000,15.3,5.8,33.8,0.89600,1203310
11457743,616923,G002602008,1,0,1,1.000,11.4,3.9,11.7,0.05000,1203310
11457743,616923,G002602008,1,1,1,60.000,54.0,26.0,15.0,3.60000,1203310
11457743,698936,G003202013,1,0,1,1.000,8.1,1.6,19.2,0.04200,1203310
11457744,151911,G003401024,1,0,1,1.000,12.0,4.0,12.0,0.05000,1203310
11457744,151911,G003401024,1,1,1,60.000,59.0,17.0,20.0,3.23000,1203310
11457744,427506,G003301002,1,0,1,1.000,11.1,2.4,14.2,0.08200,1203310
11457744,427506,G003301002,1,1,1,10.000,12.0,13.1,29.7,0.91800,1203310
11457744,427506,G003301002,1,1,1,80.000,61.0,27.5,25.0,7.82000,1203310
11457744,592952,G002001030,3,0,1,1.000,16.4,2.5,16.9,0.02000,1203310
11457744,704868,G000104031,3,0,1,1.000,12.7,2.2,20.4,0.06400,1203310
11457745,188829,G002801021,1,0,1,1.000,16.3,3.0,12.4,0.05800,1203310
11457745,188829,G002801021,1,1,1,100.000,44.3,28.9,36.2,6.56800,1203310
11457745,239663,G002202027,1,0,1,1.000,20.5,5.8,20.0,0.62600,1203310
11457745,239663,G002202027,1,1,1,20.000,37.0,23.0,37.0,11.51000,1203310
11457745,313655,G010701025,1,0,1,1.000,10.0,1.2,11.5,0.01600,1203310
11457745,313655,G010701025,1,1,1,200.000,36.1,27.9,23.2,3.91600,1203310
11457745,396021,P000600048,2,0,1,1.000,11.7,3.9,11.4,0.05200,1203310
11457745,396021,P000600048,2,1,1,60.000,59.1,17.3,20.8,3.58200,1203310
11457745,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1203310
11457745,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1203310
11457745,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1203310
11457745,412298,P000501064,1,0,1,1.000,17.1,5.2,12.3,0.13000,1203310
11457745,413679,G001300026,1,0,1,1.000,18.6,6.9,18.8,0.19400,1203310
11457745,413679,G001300026,1,1,1,50.000,46.0,23.0,29.0,6.48800,1203310
11457745,444098,G002001025,1,0,1,1.000,11.1,4.2,7.2,0.09800,1203310
11457745,444098,G002001025,1,1,1,10.000,21.0,12.5,15.2,1.14200,1203310
11457745,539420,G002801014,1,0,1,1.000,18.7,5.9,18.9,0.58600,1203310
11457745,539420,G002801014,1,1,1,20.000,39.5,24.3,38.0,12.67600,1203310
11457745,590343,G000207003,1,0,1,1.000,24.0,13.0,2.0,0.03200,1203310
11457745,590541,G002001001,2,0,1,1.000,12.8,5.3,19.3,0.38400,1203310
11457745,590541,G002001001,2,1,1,20.000,40.0,28.0,27.0,8.15100,1203310
11457745,592310,G000501002,1,0,1,1.000,16.4,4.7,12.6,0.28200,1203310
11457745,610728,P000901031,1,0,1,1.000,18.5,18.5,6.0,0.23400,1203310
11457745,611837,G000702030,1,0,1,1.000,21.3,6.1,14.5,0.43000,1203310
11457745,620584,G000602016,1,0,1,1.000,8.4,2.1,12.5,0.10200,1203310
11457745,638224,G000101201,1,0,1,1.000,18.4,1.5,13.3,0.04800,1203310
11457745,654879,G003610156,1,0,1,1.000,14.1,2.8,7.7,0.03000,1203310
11457745,654881,G003606172,1,0,1,1.000,14.1,2.8,7.6,0.03600,1203310
11457745,656811,P000600001,1,0,1,1.000,22.2,4.8,12.7,0.13200,1203310
11457745,656811,P000600001,1,1,1,40.000,49.1,29.0,44.3,6.11600,1203310
11457745,665647,G001500026,1,0,1,1.000,8.7,5.0,15.6,0.10000,1203310
11457745,665647,G001500026,1,1,1,100.000,52.5,29.7,46.3,11.09200,1203310
11457745,666297,P000701031,1,0,1,1.000,11.1,4.7,19.6,0.13000,1203310
11457745,666297,P000701031,1,1,1,40.000,50.9,25.9,39.4,5.68400,1203310
11457745,671053,G000403029,1,0,1,1.000,11.4,1.2,15.0,0.02000,1203310
11457745,679315,P001401020,1,0,1,1.000,10.7,2.4,19.4,0.22200,1203310
11457746,275495,G001201011,1,0,1,1.000,13.8,4.5,15.2,0.16000,1203279
11457746,275495,G001201011,1,1,1,60.000,48.0,33.0,46.0,10.70000,1203279
11457746,275526,P000400017,10,0,1,1.000,20.0,7.0,16.0,0.35000,1203279
11457746,275526,P000400017,10,1,1,30.000,52.0,36.0,41.0,11.10000,1203279
11457746,308208,VAAAA00035,5,0,1,1.000,17.5,12.0,8.5,0.41300,1203279
11457746,308208,VAAAA00035,5,1,1,40.000,49.0,44.0,36.0,17.79000,1203279
11457746,698249,G000700013,5,0,1,1.000,12.3,9.1,15.3,0.50000,1203279
11457746,698249,G000700013,5,1,1,24.000,33.1,30.0,51.9,12.89000,1203279
11457747,570939,G000700022,1,0,1,1.000,25.7,6.9,19.8,0.54000,1203310
11457747,570939,G000700022,1,1,1,20.000,54.6,41.7,36.1,11.85200,1203310
11457747,602017,G010209222,1,0,1,1.000,10.1,1.0,11.4,0.01800,1203310
11457748,288243,G002703027,2,0,1,1.000,36.4,11.2,10.4,0.80800,1203279
11457748,306683,P000701055,1,0,1,1.000,14.4,7.2,28.4,0.52600,1203279
11457748,306683,P000701055,1,1,1,10.000,37.0,30.0,29.0,5.55000,1203279
11457748,310521,G001201005,3,0,1,1.000,51.8,7.7,6.9,0.71400,1203279
11457748,310521,G001201005,3,1,1,12.000,45.0,22.0,32.0,9.39000,1203279
11457748,368137,G002500021,2,0,1,1.000,10.7,4.6,11.5,0.09000,1203279
11457748,368137,G002500021,2,1,1,30.000,22.9,11.6,56.5,2.96400,1203279
11457748,368140,G002003002,2,0,1,1.000,11.0,3.0,12.0,0.04000,1203279
11457748,368140,G002003002,2,1,1,60.000,55.0,11.5,22.5,2.96000,1203279
11457748,449874,G000802015,3,0,1,1.000,9.4,1.8,15.0,0.05400,1203279
11457748,449874,G000802015,3,1,1,5.000,8.7,13.0,11.6,0.28800,1203279
11457748,454377,G002504006,2,0,1,1.000,16.7,8.9,36.9,0.92600,1203279
11457749,215375,G010602030,2,0,1,1.000,12.0,1.5,10.0,0.01900,1203310
11457749,215375,G010602030,2,1,1,200.000,36.0,27.0,23.0,4.56000,1203310
11457749,589314,VAAAA00018,4,0,1,1.000,45.5,3.3,16.2,0.52600,1203310
11457749,589314,VAAAA00018,4,1,1,20.000,47.4,35.3,32.6,11.03200,1203310
11457749,589314,VAAAA00018,4,2,2,360.000,125.0,118.0,80.0,218.50000,1203310
11457749,693077,G002701029,1,0,1,1.000,22.9,18.0,30.6,1.94600,1203310
11457749,693077,G002701029,1,1,1,4.000,47.6,38.7,32.4,8.46400,1203310
11457750,658204,G011203020,1,0,1,1.000,8.0,2.1,12.8,0.03400,1203310
11457750,666337,G003605230,1,0,1,1.000,18.6,1.6,11.4,0.11400,1203310
11457750,680950,P000400060,1,0,1,1.000,27.1,5.8,27.2,0.79400,1203310
11457750,680950,P000400060,1,1,1,10.000,58.5,30.2,29.3,8.74800,1203310
11457750,710812,GP10400012,1,0,1,1.000,11.4,8.1,12.4,0.46400,1203310
11457750,710812,GP10400012,1,1,1,5.000,13.3,12.7,41.2,2.43400,1203310
11457751,282273,P000500004,1,0,1,1.000,11.6,3.9,11.5,0.05200,1203310
11457751,282273,P000500004,1,1,1,60.000,59.6,17.2,21.2,3.55400,1203310
11457751,282274,VAAAA00002,1,0,1,1.000,11.6,3.8,11.4,0.05200,1203310
11457751,282274,VAAAA00002,1,1,1,60.000,59.0,17.0,20.0,3.52000,1203310
11457751,425954,G002405025,1,0,1,1.000,34.2,7.0,13.8,0.48800,1203310
11457751,487662,G002600010,2,0,1,1.000,15.6,3.8,19.8,0.18600,1203310
11457751,487662,G002600010,2,1,1,50.000,35.0,27.5,31.0,9.93000,1203310
11457751,508755,VCCCC02020,3,0,1,1.000,5.9,15.5,5.8,0.12800,1203310
11457751,508755,VCCCC02020,3,1,1,30.000,48.2,15.7,31.6,4.51000,1203310
11457751,615320,P000201018,2,0,1,1.000,11.6,3.9,11.4,0.05000,1203310
11457751,615320,P000201018,2,1,1,60.000,59.1,17.7,20.4,3.31400,1203310
11457751,615330,G001902004,2,0,1,1.000,11.5,3.9,11.4,0.04800,1203310
11457751,615330,G001902004,2,1,1,60.000,59.2,17.4,20.3,3.51400,1203310
11457751,680877,VCCCC01035,1,0,1,1.000,9.9,16.1,9.7,0.47200,1203310
11457751,680877,VCCCC01035,1,1,1,15.000,31.5,19.0,50.5,7.82400,1203310
11457751,708351,G001101001,1,0,1,1.000,16.2,5.4,23.2,0.50400,1203310
11457751,708351,G001101001,1,1,1,20.000,34.9,25.9,54.3,11.05200,1203310
11457752,370308,VCCCC00024,1,0,1,1.000,26.0,3.0,19.0,0.26000,1203311
11457752,370308,VCCCC00024,1,1,1,42.000,49.6,56.4,22.6,12.05000,1203311
11457753,521578,G000004018,1,0,1,1.000,12.6,13.6,13.4,0.82400,1203311
11457754,262330,G001603014,1,0,1,1.000,13.9,2.7,10.3,0.02400,1203311
11457754,282368,G003301026,1,0,1,1.000,16.0,3.0,11.0,0.46000,1203311
11457754,282368,G003301026,1,1,1,20.000,21.9,27.4,49.6,9.83000,1203311
11457754,413700,P000200013,1,0,1,1.000,15.5,23.8,28.6,1.73800,1203311
11457754,413700,P000200013,1,1,1,2.000,31.8,25.7,28.8,3.81000,1203311
11457754,442717,G010204225,2,0,1,1.000,17.0,1.5,6.0,0.03000,1203311
11457754,442717,G010204225,2,1,1,25.000,27.0,18.0,8.0,0.80000,1203311
11457754,523152,VCCCC02011,1,0,1,1.000,5.1,3.0,14.1,0.47200,1203311
11457754,523152,VCCCC02011,1,1,1,12.000,31.8,5.9,20.4,5.79400,1203311
11457754,611525,G001101010,1,0,1,1.000,19.8,4.3,18.0,0.17400,1203311
11457754,611525,G001101010,1,1,1,50.000,56.5,23.6,38.1,9.80200,1203311
11457754,615443,G003400026,1,0,1,1.000,13.6,11.7,33.9,0.69800,1203311
11457754,626050,G000403028,3,0,1,1.000,10.2,9.4,14.9,0.18000,1203311
11457754,711005,G010602028,2,0,1,1.000,13.2,1.0,17.7,0.06400,1203311
11457754,711005,G010602028,2,1,1,30.000,18.8,14.6,28.5,2.03600,1203311
11457755,317643,G002400030,1,0,1,1.000,16.0,7.0,20.8,0.96600,1203311
11457755,413278,G010207241,1,0,1,1.000,4.5,0.8,8.1,0.01400,1203311
11457755,413278,G010207241,1,1,1,25.000,20.8,5.8,12.2,0.42000,1203311
11457755,576015,P001001046,2,0,1,1.000,36.7,9.9,13.8,1.03200,1203311
11457755,576015,P001001046,2,2,2,180.000,80.0,120.0,112.0,209.00000,1203311
11457756,547101,G010602029,2,0,1,1.000,14.7,1.7,5.3,0.02000,1203311
11457756,547101,G010602029,2,1,1,25.000,27.0,18.0,8.0,0.61300,1203311
11457756,640672,G002700009,1,0,1,1.000,47.4,7.7,38.4,0.66400,1203311
11457756,640672,G002700009,1,1,1,10.000,67.1,46.0,34.2,7.53400,1203311
11457756,640672,G013503027,1,0,1,1.000,47.4,7.7,38.4,0.66400,1203311
11457756,640672,G013503027,1,1,1,10.000,67.1,46.0,34.2,7.53400,1203311
11457757,625783,G012100024,2,0,1,1.000,13.5,7.5,13.5,0.43600,1203279
11457757,625783,G012100024,2,1,1,10.000,39.0,28.0,16.5,4.85600,1203279
11457757,687180,G003201005,3,0,1,1.000,23.7,14.3,44.6,2.56800,1203279
11457757,687180,G003201005,3,1,1,4.000,47.9,27.0,61.2,11.27800,1203279
11457757,710815,GP10500016,1,0,1,1.000,11.2,8.0,12.4,0.46000,1203279
11457757,710815,GP10500016,1,1,1,5.000,13.5,12.3,41.4,2.42800,1203279
11457758,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1203311
11457758,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1203311
11457758,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1203311
11457759,211853,G001902007,1,0,1,1.000,11.2,3.9,11.7,0.05200,1203311
11457759,211853,G001902007,1,1,1,60.000,59.0,16.0,20.0,3.42000,1203311
11457759,445063,P001101023,1,0,1,1.000,24.0,23.0,20.0,2.60000,1203311
11457759,445063,P001101023,1,1,1,4.000,49.0,24.5,41.0,10.97000,1203311
11457759,618501,G010307174,1,0,1,1.000,8.0,13.0,0.1,0.10000,1203311
11457759,619388,G003100026,1,0,1,1.000,28.2,6.9,22.5,0.93200,1203311
11457759,619388,G003100026,1,1,1,12.000,58.5,23.4,47.1,12.42400,1203311
11457759,663470,VAAAA00041,2,0,1,1.000,36.4,13.8,11.2,0.84600,1203311
11457759,663470,VAAAA00041,2,2,2,147.000,111.0,80.0,111.0,142.00000,1203311
11457760,446189,G002801005,1,0,1,1.000,14.1,10.4,27.3,0.61600,1203311
11457760,446189,G002801005,1,1,1,20.000,56.0,53.0,31.0,12.79400,1203311
11457760,513252,G014008237,1,0,1,1.000,1.1,15.2,10.1,0.24920,1203311
11457760,513252,G014008237,1,1,1,25.000,18.4,16.5,11.1,0.62300,1203311
11457760,634547,G014009233,2,0,1,1.000,10.0,15.0,1.0,0.02000,1203311
11457760,634547,G014009233,2,1,1,50.000,30.0,11.0,17.0,1.28000,1203311
11457761,284880,G003301015,1,0,1,1.000,10.1,6.1,52.2,0.81800,1203312
11457762,651117,G003401008,1,0,1,1.000,19.6,2.4,10.3,0.04000,1203312
11457763,705692,G002400026,2,0,1,1.000,34.2,7.4,27.8,2.00000,1203312
11457763,705692,G002400026,2,1,1,4.000,32.2,30.4,37.5,8.76600,1203312
11457764,625783,G012100024,1,0,1,1.000,13.5,7.5,13.5,0.43600,1203312
11457764,625783,G012100024,1,1,1,10.000,39.0,28.0,16.5,4.85600,1203312
11457764,626234,G010307246,1,0,1,1.000,18.0,16.0,2.0,0.15400,1203312
11457764,626234,G010307246,1,1,1,10.000,19.0,23.5,17.0,1.68200,1203312
11457764,714235,G010205203,1,0,1,1.000,8.1,2.0,12.7,0.03400,1203312
11457765,625783,G012100024,1,0,1,1.000,13.5,7.5,13.5,0.43600,1203312
11457765,625783,G012100024,1,1,1,10.000,39.0,28.0,16.5,4.85600,1203312
11457766,405741,VCCCC00007,2,0,1,1.000,29.5,6.2,24.9,0.98200,1203312
11457766,405741,VCCCC00007,2,1,1,10.000,49.0,53.0,52.0,26.10000,1203312
11457766,670358,G012801022,1,0,1,1.000,14.7,2.3,11.3,0.09800,1203312
11457766,670358,G012801022,1,1,1,10.000,22.5,16.2,12.2,0.64600,1203312
11457766,709175,P000700012,1,0,1,1.000,50.1,13.4,23.8,2.65800,1203312
11457767,711716,G012401024,1,0,1,1.000,6.8,6.1,15.5,0.20400,1203312
11457767,711716,G012401024,1,1,1,12.000,21.5,17.2,25.2,2.63400,1203312
11457768,620758,G012701027,1,0,1,1.000,10.5,10.5,6.5,0.32500,1203312
11457769,150529,G000308044,4,0,1,1.000,12.0,2.0,15.0,0.06000,1203313
11457769,150529,G000308044,4,1,1,200.000,29.5,27.0,38.5,9.20000,1203313
11457769,262327,G001202011,4,0,1,1.000,13.8,2.0,12.4,0.02800,1203313
11457769,416576,G000206168,1,0,1,1.000,9.7,2.1,14.8,0.01000,1203313
11457769,488502,G010503026,3,0,1,1.000,13.0,5.0,10.0,0.01000,1203313
11457769,488502,G010503026,3,1,1,200.000,40.0,20.0,15.5,2.57600,1203313
11457769,501660,G000109238,8,0,1,1.000,15.0,1.7,11.6,0.03800,1203313
11457769,541944,G001002016,8,0,1,1.000,8.0,10.0,10.0,0.06000,1203313
11457769,592130,G000101131,5,0,1,1.000,13.7,1.5,17.8,0.03800,1203313
11457769,681946,G002003012,1,0,1,1.000,41.4,8.4,30.8,0.99400,1203313
11457770,576015,G012900030,3,0,1,1.000,36.7,9.9,13.8,1.03200,1203313
11457770,576015,G012900030,3,2,2,180.000,80.0,120.0,112.0,209.00000,1203313
11457771,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1203313
11457771,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1203313
11457771,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1203313
11457771,320337,VCCCC00009,2,0,1,1.000,14.7,10.8,34.9,0.44000,1203313
11457771,320337,VCCCC00009,2,1,1,8.000,36.4,31.6,44.3,4.14800,1203313
11457771,320337,VCCCC00009,2,2,2,160.000,180.0,120.0,144.0,104.00000,1203313
11457771,325962,G012901028,1,0,1,1.000,10.1,5.6,8.4,0.11800,1203313
11457771,325962,G012901028,1,1,1,96.000,55.1,36.6,18.9,7.68600,1203313
11457771,359130,G003200023,1,0,1,1.000,19.5,6.9,25.6,0.63600,1203313
11457771,359130,G003200023,1,1,1,20.000,53.5,41.7,37.0,13.27200,1203313
11457771,449873,G002502023,1,0,1,1.000,9.1,5.0,16.6,0.12400,1203313
11457771,449873,G002502023,1,1,1,5.000,11.4,14.5,20.9,0.65400,1203313
11457771,449874,G000802015,2,0,1,1.000,9.4,1.8,15.0,0.05400,1203313
11457771,449874,G000802015,2,1,1,5.000,8.7,13.0,11.6,0.28800,1203313
11457771,449875,G000802020,2,0,1,1.000,9.2,3.0,14.2,0.05600,1203313
11457771,449875,G000802020,2,1,1,5.000,9.9,13.3,8.6,0.29200,1203313
11457771,449876,G003402024,1,0,1,1.000,9.5,1.9,14.9,0.05200,1203313
11457771,449876,G003402024,1,1,1,5.000,9.0,13.0,11.8,0.29200,1203313
11457771,636087,G002401007,2,0,1,1.000,10.7,1.7,14.3,0.09600,1203313
11457771,636087,G002401007,2,1,1,100.000,44.2,25.1,26.8,10.46000,1203313
11457771,672731,G000102119,1,0,1,1.000,15.8,4.1,11.9,0.12400,1203313
11457772,352021,G000401026,2,0,1,1.000,12.2,2.4,7.1,0.02800,1203313
11457772,352021,G000401026,2,1,1,10.000,21.5,16.0,13.5,0.34000,1203313
11457772,352021,G000401026,2,1,1,80.000,45.0,34.0,29.0,3.37000,1203313
11457772,572119,G002301013,2,0,1,1.000,7.1,3.2,22.9,0.05600,1203313
11457772,624533,G013607241,2,0,1,1.000,11.3,0.6,10.1,0.03000,1203313
11457772,624533,G013607241,2,1,1,25.000,12.2,9.4,11.3,0.36200,1203313
11457772,630795,G000602020,1,0,1,1.000,21.0,2.0,10.0,0.07800,1203313
11457772,707351,P000600045,2,0,1,1.000,16.0,3.9,45.8,0.60000,1203313
11457772,707351,P000600045,2,1,1,20.000,38.8,34.6,48.2,12.75800,1203313
11457772,707355,P000501062,1,0,1,1.000,15.3,4.6,40.6,0.56800,1203313
11457772,707355,P000501062,1,1,1,20.000,43.3,33.7,47.7,12.29400,1203313
11457773,387848,G001501014,1,0,1,1.000,14.3,3.7,17.1,0.18400,1203279
11457773,387848,G001501014,1,1,1,70.000,44.0,26.0,31.0,10.14000,1203279
11457773,444741,P000500044,4,0,1,1.000,37.5,19.0,14.0,1.33200,1203279
11457773,444741,P000500044,4,1,1,10.000,53.0,45.0,35.0,13.40000,1203279
11457773,444741,P000500044,4,2,2,50.000,120.0,85.0,80.0,74.50000,1203279
11457773,509384,G000302155,2,0,1,1.000,15.8,3.2,15.3,0.06000,1203279
11457773,509385,G000403013,2,0,1,1.000,17.2,2.6,16.7,0.08400,1203279
11457773,540879,G003901012,1,0,1,1.000,44.3,10.8,19.6,3.17800,1203279
11457773,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,1203279
11457773,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,1203279
11457773,606549,G000003221,1,0,1,1.000,19.2,2.5,9.9,0.14400,1203279
11457774,568172,G001502003,1,0,1,1.000,38.0,16.0,6.0,0.44000,1203313
11457774,568172,G001502003,1,1,1,10.000,42.5,35.0,10.0,4.60400,1203313
11457774,576090,G000501023,1,0,1,1.000,17.0,8.5,2.5,0.25400,1203313
11457774,593403,G012001027,1,0,1,1.000,13.0,5.5,7.0,0.16700,1203313
11457774,593403,G012001027,1,1,1,20.000,29.0,17.0,28.5,3.71800,1203313
11457774,599609,G000102181,1,0,1,1.000,7.3,1.8,15.9,0.04400,1203313
11457774,660985,G000110026,1,0,1,1.000,19.1,1.5,11.1,0.06600,1203313
11457774,695433,G013102022,1,0,1,1.000,8.1,3.2,17.2,0.28200,1203313
11457774,695433,G013102022,1,1,1,20.000,20.9,19.1,35.2,5.92600,1203313
11457774,697408,G012700024,1,0,1,1.000,8.6,5.2,17.7,0.43000,1203313
11457774,697408,G012700024,1,1,1,20.000,23.7,22.0,46.5,9.41000,1203313
11457774,705360,G012901023,1,0,1,1.000,8.5,5.2,17.4,0.41000,1203313
11457774,705360,G012901023,1,1,1,20.000,27.9,22.5,36.7,8.82000,1203313
11457774,705780,GP10300011,1,0,1,1.000,9.0,6.0,17.8,0.48200,1203313
11457774,705780,GP10300011,1,1,1,20.000,27.2,22.4,49.5,11.07600,1203313
11457775,497264,G002503023,10,0,1,1.000,22.3,6.7,24.4,0.93400,1203280
11457775,497264,G002503023,10,1,1,15.000,46.0,46.0,21.0,15.50000,1203280
11457776,450776,G011501029,15,0,1,1.000,18.1,1.0,12.9,0.07200,1203313
11457776,450776,G011501029,15,1,1,10.000,20.2,7.2,13.8,0.63000,1203313
11457776,450776,G011501029,15,1,1,50.000,32.0,15.0,24.0,4.14000,1203313
11457776,500470,G010503025,2,0,1,1.000,19.0,1.0,14.0,0.07000,1203313
11457776,500470,G010503025,2,1,1,10.000,14.0,20.0,7.0,0.78000,1203313
11457777,230899,G010501030,1,0,1,1.000,8.3,0.6,12.7,0.01000,1203313
11457777,230899,G010501030,1,1,1,200.000,40.0,17.0,19.0,2.68500,1203313
11457777,311157,G000101127,1,0,1,1.000,12.8,1.8,18.1,0.02600,1203313
11457777,311157,G000101127,1,1,1,400.000,40.5,26.0,30.0,10.20000,1203313
11457777,380812,G000308028,1,0,1,1.000,20.1,1.5,14.8,0.01800,1203313
11457777,380812,G000308028,1,1,1,250.000,39.0,20.5,32.0,5.50000,1203313
11457778,282273,G012701028,1,0,1,1.000,11.6,3.9,11.5,0.05200,1203313
11457778,282273,G012701028,1,1,1,60.000,59.6,17.2,21.2,3.55400,1203313
11457778,317576,G011102026,1,0,1,1.000,12.7,0.6,8.4,0.01000,1203313
11457778,317576,G011102026,1,1,1,200.000,40.0,20.0,15.5,2.52000,1203313
11457778,396023,G013002028,1,0,1,1.000,11.7,3.9,12.2,0.06000,1203313
11457778,396023,G013002028,1,1,1,60.000,59.8,17.5,20.6,4.00600,1203313
11457778,396024,G013201029,1,0,1,1.000,11.6,4.0,11.4,0.06000,1203313
11457778,396024,G013201029,1,1,1,60.000,58.5,17.0,20.0,3.80000,1203313
11457778,511879,G010308243,1,0,1,1.000,13.0,2.0,10.0,0.01800,1203313
11457778,511880,G010206199,1,0,1,1.000,13.1,0.4,10.0,0.01200,1203313
11457778,590318,G010104225,1,0,1,1.000,11.3,0.5,10.1,0.02600,1203313
11457778,590318,G010104225,1,1,1,25.000,12.3,9.5,11.3,0.32600,1203313
11457778,693039,G011202024,1,0,1,1.000,11.3,1.3,10.1,0.02000,1203313
11457779,469960,G002500025,5,0,1,1.000,15.0,9.5,6.5,2.43000,1203314
11457779,469960,G002500025,5,1,1,10.000,34.0,13.0,32.0,24.70500,1203314
11457779,469962,P011700031,10,0,1,1.000,6.4,10.2,15.1,2.12200,1203314
11457779,469962,P011700031,10,1,1,10.000,34.5,17.6,32.3,21.61200,1203314
