Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11370709,704969,VDDDD08142,1,1,1,5,24.3,13.3,13,0.526
11370709,699782,VDDDD08148,1,0,1,1,17.5,12.9,1.8,0.156
11370710,542529,G001201018,5,1,1,20,13,40.3,16.5,2.702
11370710,494949,VCCCC02012,1,1,1,20,27.1,50.3,22.2,8.786
11370710,635433,VDDDD06173,1,1,1,60,40,46.2,27.6,7.774
11370710,330884,VDDDD08189,1,0,1,1,6,6,2,0.01
11370713,637050,VCCCC03023,1,1,1,6,44,59,33,4.302
11370714,542065,G000306241,1,0,1,1,11.6,10.1,2.4,0.026
11370716,506750,VCCCC01004,2,0,1,1,11,14.5,9.5,0.428
11370720,597736,G001702001,1,0,1,1,18.3,15.7,5.2,0.11
11370727,621017,G001301005,1,0,1,1,2,10,5,0.02
11370727,652970,G002101031,1,0,1,1,8.7,16.2,1.5,0.046
11370727,621001,G003501020,1,1,1,10,11,15,11,0.26
11370727,275525,VAAAA00014,1,0,1,1,11,9,9.4,0.192
11370727,563256,VDDDD08211,1,1,1,10,13,17,15,0.18
11370689,704722,VDDDD09142,1,1,1,6,39,22.9,14.8,3.31
11370690,400770,G002602007,1,1,1,100,45,46.9,30.1,10.892
11370691,293225,VDDDD06133,1,1,1,25,18,27,8,0.623
11370693,698122,G001101013,1,0,1,1,15.7,11.6,3.8,0.096
11370694,440515,G000901029,1,0,1,1,6.8,8.3,3.3,0.082
11370694,440515,G000901029,1,1,1,10,14.9,23.1,15.1,1.03
11370694,686030,G001603030,1,1,1,10,28.5,20.3,10.9,1.052
11370694,272828,G002300013,1,2,3,480,102,206.6,122,357.5
11370694,635556,G002502010,1,1,1,10,10.4,21.7,14.2,1.016
11370694,504705,G003003007,7,1,1,100,17,28,3,1.24
11370694,371793,VAAAA00022,1,0,1,1,10.4,15.9,9.1,0.222
11370694,371793,VAAAA00022,1,2,2,540,86,120,135,164.5
11370694,624880,VAAAA00034,3,0,1,1,6.7,8.2,3,0.086
11370694,624133,VAAAA00054,1,0,1,1,34.1,31.5,30.2,4.498
11370694,592750,VAAAA00057,2,0,1,1,32.7,33.5,28.1,3.046
11370694,640931,VCCCC00036,3,0,1,1,7,6.6,11.4,0.112
11370694,698294,VCCCC01016,2,0,1,1,46.8,28.6,7,2.364
11370694,563256,VCCCC02017,6,0,1,1,1,14,12,0.01
11370694,704501,VCCCC02019,1,1,1,10,35.1,29,13.3,3.302
11370694,673612,VDDDD10143,1,0,1,1,10.4,13.6,0.5,0.026
11370695,666052,G002602005,1,1,1,10,30.2,19.4,10.5,1.124
11370695,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11370695,650619,VCCCC02020,4,1,1,10,15,20.3,20,1.346
11370696,709547,G000205027,1,0,1,1,18.9,11.1,1.8,0.072
11370696,701798,G003603177,1,1,1,10,21.2,21.4,12.8,0.864
11370696,691912,VCCCC02021,1,0,1,1,44.3,6.6,35.9,2.9
11370696,705389,VDDDD07168,1,0,1,1,17.9,9.2,6.1,0.48
11370697,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11370697,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11370697,650619,VCCCC02020,2,1,1,10,15,20.3,20,1.346
11370698,257343,VDDDD07128,5,0,1,1,5.5,17,1.5,0.03
11370698,257343,VDDDD07128,5,1,1,25,8,27,18,0.79
11370700,434432,G002503021,6,0,1,1,8.2,11.9,1.6,0.098
11370701,367234,G000002178,1,0,1,1,14,13,3,0.06
11370701,367234,G000002178,1,1,1,72,22,39,31,5.14
11370701,367233,G000303161,1,1,1,72,22,39,31,5.14
11370702,597736,G001801003,5,0,1,1,18.3,15.7,5.2,0.11
11370702,635903,VBBBB03072,1,0,1,1,4,13.5,9.5,0.128
11370703,610853,G000303221,2,0,1,1,6,17.5,12,0.4
11370704,703775,G000403012,1,1,1,15,23.4,17.9,14.2,1.39
11370706,619143,G001100014,1,0,1,1,9,15,14,1.45
11370707,191559,G000102137,1,1,1,20,20.4,13.5,5.8,0.464
11370707,615320,VDDDD04241,2,1,1,60,20.4,59.1,17.7,3.314
11370707,624666,VDDDD07187,2,0,1,1,0.5,13,10,0.01
11370707,255784,VDDDD08179,1,0,1,1,15,11.3,5.4,0.132
11370708,610824,VCCCC01032,1,1,1,12,33.5,54,42,9.04
11370710,456536,G003100014,1,0,1,1,21,30,5,0.56
11370710,456536,G003100014,1,1,1,20,44,55,33,12.33
11370710,191560,G003502010,1,1,1,20,20.1,13.8,5.6,0.524
11370710,542646,VDDDD10141,1,0,1,1,9.9,14.4,2.3,0.08
11370712,652283,VDDDD11039,1,0,1,1,4.5,53.5,17.5,0.836
11370713,637050,VCCCC03023,1,0,1,1,31.9,42.6,9.7,0.586
11370719,486152,G000211113,1,0,1,1,11.5,20.5,1.5,0.08
11370721,352113,VCCCC02005,1,1,1,4,24.1,38.9,22.6,4.984
11370725,707811,VCCCC02005,1,1,1,10,51.6,38.1,44.9,9.154
11370726,703186,VDDDD07188,1,0,1,1,13.1,9.9,1.5,0.036
11370727,621017,G001301005,1,1,1,10,10,11,12,0.17
11370727,670949,G002201026,3,0,1,1,5,5,6.9,0.044
11370727,708300,G002401024,3,0,1,1,13.1,14.4,6.4,0.07
11370727,708300,G002401024,3,1,1,10,32.2,24.4,12.9,0.898
11370727,621001,G003501020,1,0,1,1,3,5,10,0.03
11370727,464769,VAAAA00006,1,0,1,1,8.8,10.6,4.9,0.06
11370728,282275,G001402023,1,0,1,1,10.8,11.3,2.5,0.054
11370728,226070,VDDDD08184,1,1,1,200,27,35,24,4.44
11370729,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11370729,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11370729,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11370729,704566,VDDDD08216,1,0,1,1,18.1,8.9,1.8,0.082
11370730,606346,VBBBB01053,1,0,1,1,7,33,24,1.028
11370733,566018,G003201003,1,0,1,1,20.9,15.4,4.4,0.168
11370764,490958,G000208119,3,0,1,1,8,20,2,0.07
11370764,601508,VCCCC01026,5,0,1,1,9.7,36.4,11.2,0.74
11370765,211374,G000800005,2,0,1,1,14,15,3,0.21
11370766,704499,G000803011,1,1,1,10,35.9,23.5,13.3,2.38
11370766,621002,G003002022,2,1,1,10,12,15,11,0.24
11370766,621018,G003202015,2,1,1,10,11,12,12,0.2
11370766,437448,VAAAA00004,1,0,1,1,6.8,6.7,1.8,0.066
11370766,437448,VAAAA00004,1,1,1,10,17.3,14.4,9.1,0.328
11370766,371793,VAAAA00022,1,1,1,20,34,53.9,21.3,5.222
11370766,371793,VAAAA00022,1,2,2,540,86,120,135,164.5
11370766,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11370766,563253,VDDDD05211,3,1,1,10,13,17,15,0.19
11370767,659688,VDDDD06152,1,1,1,25,20.3,31.5,6.4,1.432
11370768,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370771,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370773,631831,G001002002,1,1,1,10,27.3,27.3,18.6,2.56
11370773,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11370773,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11370773,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370773,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370775,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370777,584849,G001400027,4,1,1,20,25,53,40,12.5
11370777,614439,G001901029,1,1,1,4,29,50.5,30,11.3
11370779,259963,G000700005,1,0,1,1,18.4,26.6,23.9,2.17
11370779,259963,G000700005,1,1,1,3,27,56,25,6.73
11370780,639907,G000702027,1,1,1,200,25,40,33,17.304
11370783,702329,G000803004,1,0,1,1,20.4,12.9,9.9,0.416
11370784,704505,VDDDD06177,1,1,1,6,39.2,22.9,15,2.902
11370785,704598,G000702012,1,0,1,1,19.5,9.7,1.9,0.088
11370785,464757,G001201002,1,0,1,1,13.5,13.8,5.3,0.33
11370785,464757,G001201002,1,1,1,10,28,31,2,3.77
11370785,666023,G002102031,1,0,1,1,9,16.5,1.9,0.106
11370785,388035,G002600021,1,0,1,1,15.6,6.7,1.9,0.036
11370785,522661,VAAAA00023,11,0,1,1,22,5.5,2.7,0.126
11370785,704590,VBBBB00014,1,0,1,1,18,9,1.9,0.082
11370786,450775,VDDDD06189,4,1,1,10,14,20.3,7.2,0.612
11370786,450775,VDDDD06189,4,1,1,50,22.6,36.2,15.9,3.276
11370787,666081,G001001029,1,1,1,10,32.1,22.1,11.8,1.308
11370787,666095,G002102027,2,0,1,1,15.8,8.3,1.8,0.06
11370787,666095,G002102027,2,1,1,10,20.2,19.6,11,0.954
11370787,707758,G002200024,1,0,1,1,28.6,19,1.9,0.53
11370787,707758,G002200024,1,1,1,10,27.4,32.6,33.4,5.702
11370787,666011,G002803022,1,0,1,1,8.2,13,1.3,0.086
11370787,666241,VCCCC02026,1,0,1,1,7.4,29.1,1.4,0.102
11370787,666241,VCCCC02026,1,1,1,4,9.9,37.8,14.1,0.662
11370787,666240,VDDDD05250,1,0,1,1,7.8,29.1,1.3,0.106
11370787,704694,VDDDD07242,1,0,1,1,21,11.4,1.4,0.066
11370788,635533,G000401023,1,1,1,10,19.1,19.4,10.8,0.814
11370788,672039,G000600026,2,1,1,10,22.5,13.6,15.3,0.454
11370788,652969,G000702004,2,0,1,1,8.7,16.2,1.5,0.046
11370788,666061,G001402007,1,1,1,10,19.7,30,10.6,1.092
11370788,635555,G001902024,1,0,1,1,16.6,8.9,1.6,0.128
11370788,635555,G001902024,1,1,1,10,19.7,21.2,11.7,1.132
11370788,666022,G002400026,1,1,1,10,17.6,19.5,8.5,1.1
11370788,522661,VAAAA00023,5,1,1,10,29,35,11,1.83
11370788,419722,VBBBB01054,2,0,1,1,8.1,22.5,1.7,0.022
11370788,704705,VDDDD04273,1,1,1,4,28.9,19.1,5.6,0.57
11370789,704598,G000702012,1,1,1,10,29.2,22.5,12.8,1.358
11370789,686028,G002201031,1,1,1,10,28.5,20.4,11.6,0.978
11370789,666240,VDDDD07207,2,1,1,4,9.9,37.8,14,0.654
11370789,704694,VDDDD07242,1,0,1,1,21,11.4,1.4,0.066
11370790,666059,G001803005,2,1,1,10,13.2,24.8,18.3,0.732
11370790,650871,G001900001,1,0,1,1,18.8,27.5,1.9,0.486
11370790,652970,G002101031,1,0,1,1,8.7,16.2,1.5,0.046
11370791,666038,G002003004,1,1,1,10,22.1,23.3,11.9,1.636
11370791,292487,G002404013,1,0,1,1,6.8,15.5,1.9,0.034
11370792,707758,G002200024,1,1,1,10,27.4,32.6,33.4,5.702
11370792,388035,G002600021,3,0,1,1,15.6,6.7,1.9,0.036
11370792,388035,G002600021,3,1,1,10,14.6,10.2,22.2,0.496
11370792,522661,VAAAA00023,5,0,1,1,22,5.5,2.7,0.126
11370728,226072,VDDDD08180,1,1,1,200,28,35,23,3.75
11370728,513131,VDDDD08185,1,0,1,1,10.1,1.1,15.2,0.2197
11370729,704499,G000803011,1,0,1,1,9.9,9.9,3.6,0.182
11370729,704606,VCCCC01018,1,1,1,6,39.1,22.7,14.9,2.952
11370730,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11370730,547309,VCCCC00009,1,0,1,1,37,24.6,10.9,1.49
11370730,547309,VCCCC00009,1,1,1,6,39.2,50.9,34.5,10.054
11370730,704606,VCCCC01018,1,1,1,6,39.1,22.7,14.9,2.952
11370733,464769,VAAAA00006,1,0,1,1,8.8,10.6,4.9,0.06
11370733,464769,VAAAA00006,1,1,1,10,19.2,19.5,12.9,0.87
11370734,474248,VDDDD11020,1,0,1,1,31,42,5,0.452
11370735,411056,VDDDD10019,1,1,1,8,27,38,20,4.144
11370738,670951,G002602031,3,1,1,6,11.7,17.3,7.6,0.346
11370738,504705,G003003007,1,1,1,100,17,28,3,1.24
11370738,566018,G003201003,1,0,1,1,20.9,15.4,4.4,0.168
11370738,566018,G003201003,1,1,1,40,44.8,32.6,46.8,7.486
11370738,437448,VAAAA00004,2,1,1,10,17.3,14.4,9.1,0.328
11370738,610815,VAAAA00017,1,0,1,1,6.7,8.1,2,0.034
11370738,610815,VAAAA00017,1,1,1,10,11.3,14.8,14.8,0.454
11370739,359017,G001404018,1,0,1,1,16,17,29,1.091
11370742,702845,VDDDD04138,1,0,1,1,22.6,16.9,11.1,0.912
11370742,702845,VDDDD04138,1,1,1,10,35.5,57.5,25.2,9.728
11370744,659716,VDDDD06168,1,1,1,25,20.2,32.1,10.4,2.61
11370745,397918,VDDDD09015,1,0,1,1,14.5,16.5,7,0.21
11370747,704601,VDDDD08019,1,1,1,10,21.4,18.2,12.6,1.092
11370748,704601,VDDDD08019,1,1,1,10,21.4,18.2,12.6,1.092
11370751,644345,VCCCC02003,1,1,1,7,37.1,50.9,22.5,7.888
11370752,644345,VCCCC02003,1,1,1,7,37.1,50.9,22.5,7.888
11370753,692274,VCCCC02002,1,0,1,1,53.4,33.2,7.9,2.364
11370756,680680,VCCCC01002,2,0,1,1,23.5,23.5,7.6,1.384
11370759,704234,VDDDD07160,1,0,1,1,18.2,12.9,0.9,0.024
11370759,503336,VDDDD07163,1,0,1,1,8.1,4.6,0.9,0.014
11370761,647710,G002003004,4,0,1,1,9,8,3,0.09
11370766,192208,G001202014,1,0,1,1,14,14,2,0.09
11370766,523318,G001902004,1,1,1,100,15,30,16,1.404
11370766,635556,G002502010,1,1,1,10,10.4,21.7,14.2,1.016
11370766,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11370766,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11370766,624880,VAAAA00034,2,0,1,1,6.7,8.2,3,0.086
11370766,620996,VCCCC02029,2,1,1,10,12,33,14,0.58
11370775,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370776,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370777,584849,G001400027,4,0,1,1,5,15,40,0.672
11370777,614439,G001901029,1,0,1,1,12,29,26.5,2.522
11370777,587642,VDDDD06262,1,0,1,1,14.6,22.6,13.1,0.632
11370777,587642,VDDDD06262,1,1,1,24,41.3,61.1,48,17.022
11370780,474670,G003000007,1,1,1,14,20,46,41,11.4
11370781,704712,VDDDD06247,2,0,1,1,21.2,11.5,1.4,0.066
11370781,666238,VDDDD08143,3,0,1,1,7.5,29.1,1.3,0.098
11370783,640633,G000203221,1,0,1,1,12.5,26,11,1.036
11370783,440354,G002000004,1,0,1,1,34.1,23.1,6.8,0.984
11370783,440354,G002000004,1,1,1,10,36,47.5,36,11.09
11370783,674317,VDDDD06211,1,0,1,1,21.7,35.6,6.1,1.088
11370783,541107,VDDDD07141,1,0,1,1,11,14,5,0.038
11370784,704505,VDDDD06177,1,0,1,1,29.6,7.9,3.9,0.342
11370785,704598,G000702012,1,1,1,10,29.2,22.5,12.8,1.358
11370785,666081,G001001029,1,1,1,10,32.1,22.1,11.8,1.308
11370785,650871,G001900001,2,0,1,1,18.8,27.5,1.9,0.486
11370785,666023,G002102031,1,1,1,10,22.8,20.7,11.2,1.424
11370785,666069,G002201005,1,0,1,1,8.9,16.4,1.8,0.132
11370785,388035,G002600021,1,1,1,10,14.6,10.2,22.2,0.496
11370786,450775,VDDDD06189,4,0,1,1,12.8,18.1,0.9,0.054
11370786,450776,VDDDD09143,1,1,1,10,13.8,20.2,7.2,0.63
11370786,450776,VDDDD09143,1,1,1,50,24,32,15,4.14
11370787,686029,G000400016,2,0,1,1,15.8,8.6,1.6,0.062
11370787,704598,G000702012,1,0,1,1,19.5,9.7,1.9,0.088
11370787,704598,G000702012,1,1,1,10,29.2,22.5,12.8,1.358
11370787,666034,G000801030,1,1,1,10,22.8,20.9,11.2,1.418
11370787,440515,G000901029,2,0,1,1,6.8,8.3,3.3,0.082
11370787,602747,G002100004,2,0,1,1,2,30,23,0.85
11370733,566018,G003201003,1,1,1,40,44.8,32.6,46.8,7.486
11370733,665918,VCCCC02018,1,0,1,1,18.6,26.8,5.5,0.892
11370733,619442,VDDDD06251,1,0,1,1,0.1,10,10,0.014
11370734,474248,VDDDD11020,1,1,1,10,40.5,45,34,5.375
11370736,620802,G001200024,2,1,1,10,13,22.3,20.5,1.456
11370737,701712,G001603017,3,0,1,1,20.1,11.6,1.5,0.068
11370738,523318,G001902004,2,0,1,1,3,7,3,0.012
11370738,584535,G003501012,1,0,1,1,13.1,14.1,3.4,0.078
11370738,584535,G003501012,1,1,1,60,30.3,41.6,33.8,5.474
11370738,437448,VAAAA00004,2,0,1,1,6.8,6.7,1.8,0.066
11370738,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11370738,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11370741,653345,VDDDD08167,1,0,1,1,12.3,18,1.6,0.114
11370745,397918,VDDDD09015,1,1,1,5,15,34,18,1.03
11370746,704601,VDDDD08019,1,1,1,10,21.4,18.2,12.6,1.092
11370747,704601,VDDDD08019,1,0,1,1,18.1,8.9,1.7,0.076
11370752,644345,VCCCC02003,1,0,1,1,19.7,48.7,5.3,1.042
11370754,687288,VDDDD05170,1,0,1,1,13.4,13.8,7.6,0.118
11370756,680680,VCCCC01002,2,1,1,5,45.7,31,30.8,7.708
11370759,503336,VDDDD07163,1,1,1,25,5.5,20.5,11.5,0.438
11370760,503336,VDDDD07163,2,0,1,1,8.1,4.6,0.9,0.014
11370761,458892,G000700028,1,0,1,1,14.2,16.9,5.5,0.332
11370761,427882,G002901020,2,1,1,10,32,37,17.5,5.75
11370763,417067,G000702029,2,0,1,1,12.4,11.3,2.6,0.062
11370763,417068,G000902021,2,0,1,1,12.4,11.4,2.5,0.068
11370763,417069,G001402018,2,0,1,1,11.5,12.4,2.5,0.064
11370763,417066,VBBBB01035,5,0,1,1,12.4,12,3.7,0.126
11370765,567781,VDDDD05150,11,0,1,1,11.4,10,0.5,0.018
11370765,567781,VDDDD05150,11,1,1,25,11.2,12.1,9.3,0.29
11370766,704499,G000803011,1,0,1,1,9.9,9.9,3.6,0.182
11370766,192208,G001202014,1,1,1,80,30,43,30,8.07
11370766,708300,G002401024,3,0,1,1,13.1,14.4,6.4,0.07
11370766,635556,G002502010,1,0,1,1,8.3,8.3,2,0.086
11370766,621002,G003002022,2,0,1,1,3,12,5,0.02
11370766,621018,G003202015,2,0,1,1,2,10,5,0.02
11370766,624880,VAAAA00034,2,1,1,10,15.8,21.3,14.8,1.212
11370770,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370772,650619,VCCCC02020,2,1,1,10,15,20.3,20,1.346
11370774,405977,VBBBB01068,5,0,1,1,5.7,22.2,2.5,0.128
11370774,405977,VBBBB01068,5,1,1,10,29.1,36,14.9,1.864
11370774,650619,VCCCC02020,2,0,1,1,13.2,8.3,2,0.092
11370774,650619,VCCCC02020,2,1,1,10,15,20.3,20,1.346
11370776,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370778,325963,G003200022,2,0,1,1,8.4,5.4,10.3,0.068
11370778,325963,G003200022,2,1,1,96,18,54.8,36,5.18
11370780,639907,G000702027,1,0,1,1,1,22,18,0.08
11370780,474670,G003000007,1,0,1,1,3,44,18,0.76
11370781,704712,VDDDD06247,2,1,1,4,29.4,19.6,5.8,0.456
11370781,666238,VDDDD08143,3,1,1,4,10,37.6,14.2,0.632
11370782,634550,VDDDD08144,1,0,1,1,1,11,16,0.02
11370783,672111,VCCCC03029,1,0,1,1,48.6,7.2,30.6,2.424
11370785,652969,G000702004,2,0,1,1,8.7,16.2,1.5,0.046
11370785,652969,G000702004,2,1,1,10,10.5,20,19,0.638
11370785,666081,G001001029,1,0,1,1,9,16.5,1.9,0.08
11370785,652970,G002101031,3,1,1,10,10,19,20.5,0.638
11370785,666069,G002201005,1,1,1,10,30,20.6,11.2,1.352
11370785,704590,VBBBB00014,1,1,1,10,29.5,21,12.1,1.244
11370787,652969,G000702004,2,0,1,1,8.7,16.2,1.5,0.046
11370787,666034,G000801030,1,0,1,1,9,16.5,1.9,0.108
11370787,440515,G000901029,2,1,1,10,14.9,23.1,15.1,1.03
11370787,666081,G001001029,1,0,1,1,9,16.5,1.9,0.08
11370787,635555,G001902024,1,0,1,1,16.6,8.9,1.6,0.128
11370787,635555,G001902024,1,1,1,10,19.7,21.2,11.7,1.132
11370787,686028,G002201031,1,0,1,1,15.7,8.6,1.6,0.064
11370787,666022,G002400026,1,1,1,10,17.6,19.5,8.5,1.1
11370787,522661,VAAAA00023,5,1,1,10,29,35,11,1.83
11370787,666070,VBBBB00019,2,0,1,1,9,16.5,1.8,0.082
11370787,666070,VBBBB00019,2,1,1,10,30.6,21.7,11.6,1.3
11370787,666240,VDDDD05250,1,1,1,4,9.9,37.8,14,0.654
11370788,635533,G000401023,1,0,1,1,17.1,8.2,1.6,0.066
11370787,686028,G002201031,1,1,1,10,28.5,20.4,11.6,0.978
11370787,680983,G002401009,1,1,1,10,23.2,27.9,33.4,4.552
11370787,704694,VDDDD07242,1,1,1,4,27.7,18.8,5.8,0.468
11370788,666081,G001001029,2,0,1,1,9,16.5,1.9,0.08
11370788,666069,G002201005,1,0,1,1,8.9,16.4,1.8,0.132
11370788,666069,G002201005,1,1,1,10,30,20.6,11.2,1.352
11370789,652969,G000702004,2,0,1,1,8.7,16.2,1.5,0.046
11370789,704598,G000702012,1,0,1,1,19.5,9.7,1.9,0.088
11370789,440515,G000901029,2,0,1,1,6.8,8.3,3.3,0.082
11370789,704694,VDDDD07242,1,1,1,4,27.7,18.8,5.8,0.468
11370790,440515,G000901029,3,0,1,1,6.8,8.3,3.3,0.082
11370790,440515,G000901029,3,1,1,10,14.9,23.1,15.1,1.03
11370790,652970,G002101031,1,1,1,10,10,19,20.5,0.638
11370790,707758,G002200024,1,0,1,1,28.6,19,1.9,0.53
11370790,707758,G002200024,1,1,1,10,27.4,32.6,33.4,5.702
11370791,652969,G000702004,2,0,1,1,8.7,16.2,1.5,0.046
11370791,666038,G002003004,1,0,1,1,9.7,17.9,1.9,0.17
11370791,666095,G002102027,1,0,1,1,15.8,8.3,1.8,0.06
11370791,666095,G002102027,1,1,1,10,20.2,19.6,11,0.954
11370791,707764,G002801003,1,0,1,1,27.9,20.3,1.9,0.586
11370791,522661,VAAAA00023,5,1,1,10,29,35,11,1.83
11370792,666061,G001402007,2,1,1,10,19.7,30,10.6,1.092
11370792,652970,G002101031,1,0,1,1,8.7,16.2,1.5,0.046
11370792,652970,G002101031,1,1,1,10,10,19,20.5,0.638
11370792,707758,G002200024,1,0,1,1,28.6,19,1.9,0.53
11370792,686028,G002201031,1,0,1,1,15.7,8.6,1.6,0.064
11370792,686006,G002901003,2,1,1,10,27,27.6,33,5.454
11370792,522661,VAAAA00023,5,1,1,10,29,35,11,1.83
11370792,704705,VDDDD05243,1,1,1,4,28.9,19.1,5.6,0.57
11370793,650871,G001900001,1,1,1,10,27.1,27.3,33.1,5.414
11370793,437448,VAAAA00004,5,0,1,1,6.8,6.7,1.8,0.066
11370793,704603,VBBBB00016,5,1,1,10,21.4,18.2,12.1,1.08
11370793,666070,VBBBB00019,1,1,1,10,30.6,21.7,11.6,1.3
11370793,704681,VDDDD04246,1,1,1,4,37.4,12.6,15.4,0.51
11370794,606309,G003201008,1,0,1,1,27.6,17.6,1.5,0.252
11370795,707764,G001500028,1,1,1,10,27.4,26.3,33.4,5.75
11370795,650871,G001900001,1,1,1,10,27.1,27.3,33.1,5.414
11370795,666038,G002003004,1,1,1,10,22.1,23.3,11.9,1.636
11370795,635542,G002100030,2,0,1,1,16.5,9,1.5,0.068
11370795,666022,G002400026,1,0,1,1,8.3,11.5,1.6,0.138
11370795,522661,VAAAA00023,5,0,1,1,22,5.5,2.7,0.126
11370795,704681,VDDDD04246,1,0,1,1,29.1,7.4,1.3,0.07
11370795,704681,VDDDD04246,1,1,1,4,37.4,12.6,15.4,0.51
11370796,652969,G000702004,2,1,1,10,10.5,20,19,0.638
11370796,624887,G002402021,1,1,1,10,21.6,20.8,11.6,1.43
11370796,704681,VDDDD04246,1,0,1,1,29.1,7.4,1.3,0.07
11370796,704681,VDDDD04246,1,1,1,4,37.4,12.6,15.4,0.51
11370796,704615,VDDDD07279,1,0,1,1,29.6,7.7,3.7,0.352
11370797,652969,G000702004,2,1,1,10,10.5,20,19,0.638
11370797,635555,G001902024,1,0,1,1,16.6,8.9,1.6,0.128
11370797,522661,VAAAA00023,11,0,1,1,22,5.5,2.7,0.126
11370797,704590,VBBBB00014,1,0,1,1,18,9,1.9,0.082
11370798,708825,G000103159,2,0,1,1,14.7,12.7,4.9,0.24
11370798,690997,G000309026,1,0,1,1,14.4,9.3,1.7,0.04
11370800,416578,G000106034,1,0,1,1,12.2,9,1.9,0.018
11370802,403975,G003200029,2,1,1,50,26,35,29.5,3.14
11370803,600199,VBBBB01023,1,0,1,1,5.9,17.6,5.9,0.128
11370803,600193,VCCCC01029,1,0,1,1,6,17.8,5.9,0.206
11370805,647716,G000106027,2,0,1,1,3,13,1.5,0.018
11370805,624535,VDDDD07245,2,1,1,25,11.2,12.4,9.7,0.358
11370806,491959,G001901005,3,0,1,1,6.5,6.4,20,0.306
11370807,135333,G002202013,5,0,1,1,10,14,2,0.2
11370807,135333,G002202013,5,1,1,20,18,23,17,4.42
11370808,454840,G001301006,2,1,1,8,25.5,38,42.5,8.3
11370810,505555,VDDDD09205,1,0,1,1,14.5,13,8,0.19
11370810,505555,VDDDD09205,1,1,1,60,46,53.5,42.5,12.2
11370812,682589,G000901020,2,0,1,1,16.3,7.6,2.7,0.09
11370813,693012,VDDDD07201,1,1,1,20,50.1,32,21.1,3.91
11370815,395876,G000206145,1,0,1,1,9,8.5,2,0.06
11370819,519375,VAAAA00041,1,0,1,1,10,34,14,0.69
11370788,672039,G000600026,2,0,1,1,16,8.2,0.9,0.03
11370788,666081,G001001029,2,1,1,10,32.1,22.1,11.8,1.308
11370788,666022,G002400026,1,0,1,1,8.3,11.5,1.6,0.138
11370788,419722,VBBBB01054,2,1,1,10,14.5,18.9,9.3,0.27
11370788,666241,VCCCC02026,1,0,1,1,7.4,29.1,1.4,0.102
11370788,666241,VCCCC02026,1,1,1,4,9.9,37.8,14.1,0.662
11370788,704674,VDDDD04271,1,0,1,1,29.2,7.4,1.6,0.108
11370788,704705,VDDDD04273,1,0,1,1,21.1,11.5,1.3,0.096
11370789,440515,G000901029,2,1,1,10,14.9,23.1,15.1,1.03
11370789,652970,G002101031,1,0,1,1,8.7,16.2,1.5,0.046
11370789,652970,G002101031,1,1,1,10,10,19,20.5,0.638
11370789,686028,G002201031,1,0,1,1,15.7,8.6,1.6,0.064
11370789,388035,G002600021,2,1,1,10,14.6,10.2,22.2,0.496
11370789,666070,VBBBB00019,1,0,1,1,9,16.5,1.8,0.082
11370789,666070,VBBBB00019,1,1,1,10,30.6,21.7,11.6,1.3
11370790,707762,G001101014,1,0,1,1,32.2,19,1.9,0.372
11370790,707762,G001101014,1,1,1,10,26.5,27.2,33.5,5.616
11370790,650871,G001900001,1,1,1,10,27.1,27.3,33.1,5.414
11370791,704553,G002402029,9,0,1,1,17.8,8.9,2,0.108
11370791,704553,G002402029,9,1,1,10,21.7,19.8,12.6,1.434
11370791,522661,VAAAA00023,5,0,1,1,22,5.5,2.7,0.126
11370791,419722,VBBBB01054,4,0,1,1,8.1,22.5,1.7,0.022
11370792,666097,G001202006,5,0,1,1,10.6,20.6,4.1,0.074
11370792,666097,G001202006,5,1,1,10,21.8,22,11.7,1.126
11370792,666061,G001402007,2,0,1,1,10.6,17.8,3,0.266
