Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530257,498411,VEEEE01007,1,1,1,300.000,44.0,31.0,22.5,9.44400
11530257,501612,G002002001,1,0,1,1.000,20.0,0.3,13.0,0.07000
11530257,542761,G000803021,1,0,1,1.000,13.6,2.4,14.1,0.04400
11530257,542761,G000803021,1,1,1,50.000,30.0,29.0,36.0,4.72000
11530257,542761,G000803021,1,1,1,100.000,38.0,26.5,28.0,5.57000
11530257,587313,VBBBB03051,1,0,1,1.000,16.5,7.4,10.7,0.14000
11530257,587313,VBBBB03051,1,1,1,10.000,42.4,16.1,23.7,1.82800
11530257,611528,G001300018,1,0,1,1.000,27.2,5.2,20.6,0.35600
11530257,611528,G001300018,1,1,1,20.000,43.7,20.8,38.3,7.56200
11530257,625564,G010207199,1,0,1,1.000,13.0,10.0,1.0,0.02000
11530257,631445,G003102023,1,0,1,1.000,8.8,6.7,11.3,0.11800
11530257,631445,G003102023,1,1,1,100.000,47.0,47.0,35.0,12.70000
11530257,649109,G001901031,2,0,1,1.000,19.3,1.6,11.1,0.06400
11530257,656811,P000600001,1,0,1,1.000,22.2,4.8,12.7,0.13200
11530257,656811,P000600001,1,1,1,40.000,49.1,29.0,44.3,6.11600
11530257,710011,G000109184,1,0,1,1.000,9.6,2.7,20.9,0.07800
11530257,711684,G000701023,1,0,1,1.000,15.8,2.9,14.1,0.10600
11530258,635433,GP10100004,1,0,1,1.000,9.8,2.3,14.4,0.08600
11530258,635433,GP10100004,1,1,1,60.000,46.2,27.6,40.0,7.77400
11530259,127406,G002802006,5,0,1,1.000,15.8,2.6,18.2,0.05000
11530259,127406,G002802006,5,1,1,100.000,46.0,25.0,30.0,6.20000
11530259,127409,G000901026,5,0,1,1.000,25.8,4.4,20.7,0.14600
11530259,127409,G000901026,5,1,1,60.000,46.0,30.0,30.0,10.30000
11530259,163604,G002401004,5,0,1,1.000,20.8,2.1,17.0,0.02200
11530259,163610,G002301020,5,0,1,1.000,21.3,1.9,16.4,0.03600
11530259,163628,G001001014,5,0,1,1.000,16.1,4.4,23.0,0.13400
11530259,204734,G000206058,5,0,1,1.000,3.4,1.8,2.1,0.01800
11530259,277353,G000503015,5,0,1,1.000,5.2,2.4,9.1,0.01200
11530259,621041,P001300004,1,0,1,1.000,43.1,25.0,19.6,6.35200
11530260,430020,G000205206,1,0,1,1.000,14.0,1.0,9.1,0.04200
11530260,437448,G012504026,1,0,1,1.000,6.7,1.8,6.8,0.06600
11530260,437448,G012504026,1,1,1,10.000,14.4,9.1,17.3,0.32800
11530260,714660,G012001031,1,0,1,1.000,9.5,2.9,18.2,0.37200
11530260,715682,G001701001,1,0,1,1.000,10.0,4.0,12.0,0.09000
11530260,715682,G001701001,1,1,1,40.000,23.6,24.8,43.4,4.37800
11530261,141063,VCCCC01009,1,0,1,1.000,16.0,3.3,10.8,0.39400
11530261,141063,VCCCC01009,1,1,1,10.000,22.8,19.3,17.3,4.11800
11530261,155250,G000801019,1,0,1,1.000,51.0,5.1,13.5,1.15200
11530261,155250,G000801019,1,1,1,10.000,53.0,26.0,30.0,12.60000
11530261,204349,G000006138,1,0,1,1.000,36.0,13.0,17.0,0.85000
11530261,204349,G000006138,1,1,1,3.000,53.0,14.0,28.0,3.00000
11530261,215530,G001502002,2,0,1,1.000,11.3,2.3,9.0,0.03500
11530261,215530,G001502002,2,1,1,72.000,31.9,17.7,29.6,3.20000
11530261,226070,G011401023,26,0,1,1.000,12.0,1.0,10.0,0.01900
11530261,226070,G011401023,26,1,1,200.000,35.0,24.0,27.0,4.44000
11530261,229352,G000401017,1,0,1,1.000,19.0,1.0,9.0,0.04000
11530261,236785,G000604005,1,0,1,1.000,12.0,45.0,40.0,1.70000
11530261,277183,VEEEE01022,2,0,1,1.000,14.0,5.0,5.0,0.11000
11530261,277183,VEEEE01022,2,1,1,30.000,43.0,21.0,23.0,6.96000
11530261,317336,G003202026,1,0,1,1.000,12.7,3.0,15.9,0.05400
11530261,317337,VEEEE00002,3,0,1,1.000,18.9,1.0,8.9,0.01000
11530261,317337,VEEEE00002,3,1,1,300.000,44.0,34.0,23.0,3.61000
11530261,317354,G002901028,1,0,1,1.000,20.0,2.0,8.0,0.02000
11530261,326453,G002601008,1,0,1,1.000,17.0,4.0,15.0,0.68000
11530261,326453,G002601008,1,1,1,10.000,38.0,22.0,34.0,7.63000
11530261,337888,G003800011,1,0,1,1.000,20.0,4.0,12.0,0.24000
11530261,337888,G003800011,1,1,1,60.000,35.0,43.0,38.0,15.48000
11530261,340929,G000206157,1,0,1,1.000,12.7,1.7,8.7,0.05800
11530261,359500,G003200020,1,0,1,1.000,13.2,28.5,29.3,3.69200
11530261,359500,G003200020,1,1,1,6.000,60.0,31.0,41.0,22.98000
11530261,368717,G000311221,1,0,1,1.000,12.0,10.0,12.0,0.83000
11530261,368717,G000311221,1,1,1,12.000,39.0,22.0,26.0,14.33000
11530261,375412,G003300003,1,0,1,1.000,34.1,9.8,26.8,0.71400
11530261,375412,G003300003,1,1,1,4.000,39.0,28.7,35.7,3.43000
11530261,393571,P000500012,1,0,1,1.000,44.0,7.1,10.3,0.35000
11530261,393571,P000500012,1,1,1,20.000,37.4,33.8,23.0,7.61200
11530261,395613,G000208189,1,0,1,1.000,17.0,7.0,11.0,0.28000
11530261,395732,G000307025,1,0,1,1.000,8.5,1.5,9.0,0.03600
11530261,397899,G002800023,1,0,1,1.000,14.0,6.0,18.0,0.20000
11530261,397899,G002800023,1,1,1,12.000,32.0,40.0,22.0,3.23000
11530261,410362,G002005013,1,0,1,1.000,11.0,4.8,14.1,0.04400
11530261,410362,G002005013,1,1,1,5.000,26.0,15.0,12.0,0.30000
11530261,415095,G000110155,1,0,1,1.000,12.0,1.0,11.0,0.03200
11530261,416133,G001002002,2,0,1,1.000,19.8,5.9,15.3,0.49200
11530261,416133,G001002002,2,1,1,20.000,59.4,22.9,30.4,10.70000
11530261,416885,P000200053,1,0,1,1.000,12.0,5.2,17.8,0.34000
11530261,416885,P000200053,1,1,1,20.000,50.8,13.9,37.1,7.28200
11530261,424494,G003201012,1,0,1,1.000,12.2,4.1,8.2,0.11800
11530261,424494,G003201012,1,1,1,20.000,40.9,10.9,17.4,2.55800
11530261,425459,G002100027,5,0,1,1.000,48.5,5.5,7.6,0.42400
11530261,425459,G002100027,5,1,1,50.000,50.0,39.0,47.0,22.16000
11530261,428524,G001501006,1,0,1,1.000,18.7,2.1,8.8,0.02600
11530261,430398,VCCCC02007,1,0,1,1.000,11.4,4.7,10.8,0.08200
11530261,430398,VCCCC02007,1,1,1,30.000,55.5,11.7,22.9,2.77200
11530261,430512,G002802003,2,0,1,1.000,8.9,2.5,18.4,0.03400
11530261,430512,G002802003,2,1,1,400.000,45.0,35.0,28.0,13.69000
11530261,434436,G002002004,2,0,1,1.000,11.9,1.6,8.2,0.10000
11530261,434436,G002002004,2,1,1,12.000,17.6,6.2,14.8,1.23600
11530261,441274,G000301013,1,0,1,1.000,13.9,6.7,22.8,0.24400
11530261,489216,G000203011,2,0,1,1.000,11.0,7.0,6.0,0.00800
11530261,489385,P002000058,1,0,1,1.000,51.2,48.9,14.8,3.78800
11530261,489385,P002000058,1,1,1,2.000,52.8,52.2,30.2,8.81400
11530261,489452,G000304069,2,0,1,1.000,12.0,11.5,0.5,0.02600
11530261,524369,G000303103,1,0,1,1.000,15.0,11.5,5.0,0.37800
11530261,542781,G000300211,1,0,1,1.000,13.6,1.7,13.3,0.04000
11530261,542781,G000300211,1,1,1,200.000,34.0,35.0,40.0,8.32000
11530261,547101,G010302143,1,0,1,1.000,14.7,1.7,5.3,0.02000
11530261,547101,G010302143,1,1,1,25.000,27.0,18.0,8.0,0.61300
11530261,547671,G000205148,1,0,1,1.000,13.3,1.5,18.5,0.05000
11530261,576015,VAAAA00059,1,0,1,1.000,36.7,9.9,13.8,1.03200
11530261,576015,VAAAA00059,1,2,2,180.000,80.0,120.0,112.0,209.00000
11530261,585011,G001202020,1,0,1,1.000,16.2,4.8,15.1,0.47600
11530261,585011,G001202020,1,1,1,20.000,38.2,41.3,37.8,10.46800
11530261,588663,G010500027,1,0,1,1.000,14.1,2.0,8.1,0.03000
11530261,588663,G010500027,1,1,1,50.000,23.6,23.1,43.0,2.33600
11530261,588667,G002900023,1,0,1,1.000,18.3,12.0,9.5,0.92600
11530261,588667,G002900023,1,1,1,10.000,52.5,30.0,24.5,10.28000
11530261,591666,G000109174,2,0,1,1.000,11.9,1.1,12.2,0.02000
11530261,593147,G002902022,1,0,1,1.000,37.7,3.8,16.1,0.54000
11530261,593769,G000902026,1,0,1,1.000,29.5,11.4,26.8,1.21800
11530261,597541,G003400029,1,0,1,1.000,22.8,11.0,26.3,0.58200
11530261,597541,G003400029,1,1,1,12.000,54.0,44.0,33.5,7.90000
11530261,599288,G002901007,1,0,1,1.000,17.0,4.8,17.9,0.15400
11530261,602515,P011600069,1,0,1,1.000,21.5,21.0,31.0,1.24400
11530261,606307,G000401012,1,0,1,1.000,17.6,1.5,27.7,0.25200
11530261,606307,G000401012,1,1,1,10.000,15.8,29.5,18.9,2.75200
11530261,610728,P000901031,7,0,1,1.000,18.5,18.5,6.0,0.23400
11530261,615224,G003404008,1,0,1,1.000,31.5,22.0,6.0,1.79000
11530261,615330,VBBBB01011,3,0,1,1.000,11.5,3.9,11.4,0.04800
11530261,615330,VBBBB01011,3,1,1,60.000,59.2,17.4,20.3,3.51400
11530261,616210,VAAAA00036,3,0,1,1.000,27.3,12.3,29.2,2.22200
11530261,616210,VAAAA00036,3,1,1,4.000,51.0,30.9,30.8,9.73600
11530261,616210,VAAAA00036,3,2,2,63.000,122.0,105.0,82.0,175.00000
11530261,618877,G000307181,1,0,1,1.000,30.0,5.0,5.0,0.88000
11530261,620800,G002702003,1,0,1,1.000,11.9,3.6,8.8,0.12400
11530261,620800,G002702003,1,1,1,10.000,19.3,14.3,12.2,1.36600
11530261,620802,G002601027,2,0,1,1.000,10.5,3.5,19.0,0.12800
11530261,620802,G002601027,2,1,1,10.000,22.3,20.5,13.0,1.45600
11530261,634882,G010308208,2,0,1,1.000,13.0,0.7,9.9,0.01800
11530261,640389,G000701026,1,0,1,1.000,34.9,4.3,35.0,2.00200
11530261,640389,G000701026,1,1,1,6.000,37.0,26.0,37.0,12.62000
11530261,640389,G000701026,1,2,2,180.000,120.0,118.5,80.0,369.80000
11530261,640609,G003100021,1,0,1,1.000,30.3,4.7,12.7,0.26600
11530261,657172,VBBBB00003,1,0,1,1.000,13.7,7.5,45.8,0.75800
11530261,657172,VBBBB00003,1,1,1,8.000,37.6,37.2,50.6,6.68400
11530261,659718,G010102215,2,0,1,1.000,30.4,1.4,13.5,0.05400
11530261,659718,G010102215,2,1,1,25.000,31.2,6.5,19.8,1.49000
11530261,659725,G010301201,1,0,1,1.000,15.1,1.4,9.3,0.10600
11530261,659725,G010301201,1,1,1,25.000,32.4,10.6,20.6,2.75600
11530261,659892,G010801025,1,0,1,1.000,9.3,1.4,15.9,0.04800
11530261,659996,G010503028,1,0,1,1.000,15.4,2.8,11.0,0.07000
11530261,664222,G003605230,1,0,1,1.000,18.4,1.4,13.2,0.04800
11530261,666690,G002803030,1,0,1,1.000,30.4,2.5,20.3,0.30600
11530261,672926,G003605035,1,0,1,1.000,10.1,2.5,8.6,0.03800
11530261,680610,G003100011,1,0,1,1.000,40.8,15.1,53.7,0.84000
11530261,682567,G003300024,2,0,1,1.000,30.5,2.8,20.1,0.27800
11530261,683146,G000304091,1,0,1,1.000,18.4,2.4,11.2,0.07800
11530261,683146,G000304091,1,1,1,10.000,21.3,12.6,20.7,0.84000
11530261,692775,G000208064,1,0,1,1.000,8.5,2.0,18.9,0.02800
11530261,696809,G003203025,1,0,1,1.000,10.0,4.7,14.4,0.11600
11530261,699552,G011002024,2,0,1,1.000,10.1,0.6,15.1,0.01200
11530261,699552,G011002024,2,1,1,50.000,11.5,17.0,18.3,0.70400
11530261,706576,G002701005,1,0,1,1.000,25.0,16.3,40.7,6.31800
11530261,706604,G002702029,1,0,1,1.000,27.9,7.2,28.0,1.25200
11530261,707811,P000100061,2,0,1,1.000,24.4,8.5,35.5,0.79200
11530261,707811,P000100061,2,1,1,10.000,38.1,44.9,51.6,9.15400
11530261,707856,G000503006,1,0,1,1.000,11.6,2.2,20.3,0.08600
11530262,209796,G003601175,20,0,1,1.000,13.3,2.2,12.2,0.04600
11530262,236428,G000109024,1,0,1,1.000,10.0,3.0,7.0,0.07000
11530262,236428,G000109024,1,1,1,250.000,40.0,23.0,27.0,7.00000
11530262,260974,G002900010,1,0,1,1.000,9.0,2.0,6.0,0.12000
11530262,260974,G002900010,1,1,1,200.000,39.0,18.5,30.0,4.60000
11530262,260976,G000310031,1,0,1,1.000,13.0,2.0,8.0,0.12000
11530262,260976,G000310031,1,1,1,200.000,39.0,17.5,29.5,4.50000
11530262,260981,G003901009,1,0,1,1.000,14.6,2.1,12.2,0.02800
11530262,260981,G003901009,1,1,1,200.000,39.5,21.0,29.0,6.40000
11530262,260988,G000307189,1,0,1,1.000,15.7,3.0,13.8,0.06000
11530262,260988,G000307189,1,1,1,90.000,40.0,24.0,31.0,6.60000
11530262,260990,G000304041,1,0,1,1.000,12.0,3.0,12.0,0.07000
11530262,260990,G000304041,1,1,1,90.000,39.5,24.0,29.0,6.40000
11530262,260992,G000305052,1,0,1,1.000,13.0,3.0,11.0,0.06000
11530262,260992,G000305052,1,1,1,90.000,28.5,24.5,29.0,6.40000
11530262,260994,G000207244,1,0,1,1.000,12.5,4.0,16.1,0.09400
11530262,260994,G000207244,1,1,1,60.000,39.0,22.5,29.0,6.60000
11530262,262345,G000307004,1,0,1,1.000,15.0,3.7,14.3,0.09800
11530262,273834,G002002024,1,0,1,1.000,22.7,1.7,11.8,0.02000
11530262,277419,G000103121,1,0,1,1.000,12.3,2.0,15.2,0.04000
11530262,368135,G003603077,1,0,1,1.000,11.4,2.5,11.3,0.04000
11530262,368137,G000601007,2,0,1,1.000,10.7,4.6,11.5,0.09000
11530262,368137,G000601007,2,1,1,30.000,22.9,11.6,56.5,2.96400
11530262,394206,G000801016,6,0,1,1.000,14.0,5.6,6.3,0.20800
11530262,394206,G000801016,6,1,1,20.000,9.0,15.0,27.0,3.56400
11530262,394207,G000404008,5,0,1,1.000,5.2,4.6,13.0,0.08200
11530262,394207,G000404008,5,1,1,20.000,21.9,13.8,23.9,1.80600
11530262,394208,VCCCC03010,5,0,1,1.000,13.3,4.6,5.2,0.08200
11530262,394208,VCCCC03010,5,1,1,20.000,21.8,13.9,23.7,1.80800
11530262,394209,VEEEE01003,5,0,1,1.000,13.5,4.7,5.2,0.08000
11530262,394209,VEEEE01003,5,1,1,20.000,21.7,13.9,23.7,1.79800
11530262,397680,G002103031,1,0,1,1.000,21.0,1.0,23.0,0.04500
11530262,397776,G003203028,1,0,1,1.000,14.1,3.1,18.7,0.07000
11530262,430520,G000901014,4,0,1,1.000,22.3,2.2,11.9,0.02200
11530262,465161,G000309092,1,0,1,1.000,4.0,2.4,16.7,0.01200
11530262,487836,VAAAA00029,1,0,1,1.000,11.7,3.9,11.5,0.04200
11530262,487836,VAAAA00029,1,1,1,60.000,60.0,17.0,20.0,3.08000
11530262,501160,G001101028,1,0,1,1.000,15.0,2.0,14.0,0.07800
11530262,501363,G002802027,1,0,1,1.000,15.7,2.8,15.9,0.10200
11530262,501363,G002802027,1,1,1,100.000,46.8,23.7,31.3,10.95000
11530262,501440,G000111003,1,0,1,1.000,11.8,3.0,11.7,0.02400
11530262,507099,G003902010,1,0,1,1.000,18.0,1.0,12.0,0.03000
11530262,576029,P000200046,3,0,1,1.000,36.7,6.8,13.7,0.81600
11530262,576029,P000200046,3,1,1,4.000,38.6,16.2,28.7,3.84200
11530262,593709,G000003234,1,0,1,1.000,10.4,1.5,17.9,0.04600
11530262,597735,VEEEE02004,1,0,1,1.000,17.0,2.8,15.8,0.07000
11530262,597735,VEEEE02004,1,1,1,100.000,44.2,23.0,37.4,6.46200
11530262,599291,G001002030,2,0,1,1.000,8.0,1.5,17.0,0.01000
11530262,701808,G003609217,1,0,1,1.000,13.2,3.4,15.0,0.01600
11530262,707847,G000603007,1,0,1,1.000,12.2,2.3,10.1,0.03800
11530262,711689,G002502025,1,0,1,1.000,14.5,2.1,12.0,0.03200
11530262,711690,G003401008,1,0,1,1.000,11.5,3.0,15.6,0.04200
11530262,711696,G000402026,1,0,1,1.000,11.6,2.7,10.1,0.02400
11530262,711698,G000402027,1,0,1,1.000,15.0,2.6,12.0,0.05000
11530262,711699,G000902022,1,0,1,1.000,16.0,2.7,13.1,0.06800
11530262,711703,G000502027,1,0,1,1.000,8.8,2.3,12.7,0.02400
11530262,711706,G000300199,1,0,1,1.000,13.8,2.8,13.0,0.06800
11530262,712433,G000103133,1,0,1,1.000,10.1,2.5,12.3,0.01600
11530263,81847,VEEEE03020,10,0,1,1.000,6.8,2.0,10.0,0.00800
11530263,81847,VEEEE03020,10,1,1,100.000,26.0,12.0,17.0,1.02000
11530263,231235,G001602004,2,0,1,1.000,11.0,4.0,10.0,0.04000
11530263,231235,G001602004,2,1,1,60.000,53.0,26.0,17.0,2.51000
11530263,462463,G001102001,1,0,1,1.000,18.4,14.4,34.5,0.83000
11530263,462463,G001102001,1,1,1,4.000,35.8,30.9,38.7,3.85800
11530263,462464,G001803004,1,0,1,1.000,18.4,14.1,34.3,0.72200
11530263,462464,G001803004,1,1,1,4.000,38.7,30.6,36.0,3.55800
11530263,462466,G000400022,1,0,1,1.000,18.5,14.1,34.3,0.73000
11530263,462466,G000400022,1,1,1,4.000,38.6,30.1,35.7,3.56600
11530263,512198,G003002012,4,0,1,1.000,9.0,6.0,8.0,0.14000
11530263,512198,G003002012,4,1,1,80.000,37.0,34.0,32.5,11.70000
11530263,600791,G001902011,1,0,1,1.000,35.8,6.3,17.6,0.44200
11530263,600791,G001902011,1,1,1,20.000,45.0,21.6,36.7,9.66000
11530263,618892,G000500016,5,0,1,1.000,16.4,2.8,8.4,0.06600
11530263,618892,G000500016,5,1,1,100.000,45.3,29.7,35.6,7.61200
11530263,633277,VCCCC02003,1,0,1,1.000,23.3,5.6,12.4,0.38600
11530263,666853,VEEEE03010,2,0,1,1.000,5.2,29.2,11.2,0.05800
11530263,666853,VEEEE03010,2,1,1,20.000,12.6,14.3,28.1,1.31000
11530263,693051,G001401004,1,0,1,1.000,5.4,5.5,17.5,0.05800
11530263,709633,G000403018,3,0,1,1.000,8.7,3.6,15.4,0.08200
11530264,444442,G002000027,1,0,1,1.000,28.9,8.6,32.3,1.43600
11530264,444442,G002000027,1,1,1,4.000,35.9,32.7,33.9,6.60400
11530265,640003,G000209085,1,0,1,1.000,5.0,1.4,10.0,0.00600
11530265,679301,G000401010,1,0,1,1.000,17.3,1.8,27.8,0.33800
11530265,679662,G012603030,1,0,1,1.000,25.8,4.6,17.3,0.82000
11530266,191560,VBBBB03015,2,0,1,1.000,19.3,0.7,5.0,0.02400
11530266,191560,VBBBB03015,2,1,1,20.000,13.8,5.6,20.1,0.52400
11530266,226518,G003501023,1,0,1,1.000,45.4,22.4,42.7,2.77600
11530266,239595,G000802002,2,0,1,1.000,28.1,5.8,15.5,0.39200
11530266,239595,G000802002,2,1,1,10.000,51.3,10.8,31.6,4.12400
11530266,239596,G002301008,1,0,1,1.000,34.4,6.3,15.3,0.54200
11530266,239596,G002301008,1,1,1,10.000,50.1,13.6,32.5,5.69400
11530266,239624,G001500015,2,0,1,1.000,28.7,6.8,16.5,0.43000
11530266,239624,G001500015,2,1,1,10.000,48.3,12.5,34.5,4.46200
11530266,239624,G001500015,2,1,1,40.000,43.0,42.0,34.0,18.63000
11530266,278959,P000800009,1,0,1,1.000,38.2,24.4,39.2,4.98400
11530266,278959,P000800009,1,2,2,24.000,80.0,120.0,110.0,133.00000
11530266,316567,G010303221,2,0,1,1.000,14.7,1.6,5.2,0.02000
11530266,316567,G010303221,2,1,1,25.000,27.0,9.0,18.0,0.62000
11530266,599801,G000501016,1,0,1,1.000,16.0,12.0,7.9,2.01400
11530266,602135,G003203006,2,0,1,1.000,24.0,10.0,5.0,0.28800
11530267,498409,G001402022,1,0,1,1.000,15.2,3.2,12.6,0.01800
11530267,540670,P000100014,1,0,1,1.000,36.6,11.0,24.4,1.47400
11530267,540670,P000100014,1,1,1,6.000,51.4,34.1,39.1,9.82200
11530267,540670,P000100014,1,2,2,72.000,120.0,115.5,80.0,136.00000
11530267,547309,P000100012,4,0,1,1.000,24.6,10.9,37.0,1.49000
11530267,547309,P000100012,4,1,1,6.000,50.9,34.5,39.2,10.05400
11530268,430512,G002802003,2,0,1,1.000,8.9,2.5,18.4,0.03400
11530268,430512,G002802003,2,1,1,400.000,45.0,35.0,28.0,13.69000
11530269,308208,VAAAA00035,1,0,1,1.000,17.5,12.0,8.5,0.41300
11530269,308208,VAAAA00035,1,1,1,40.000,49.0,44.0,36.0,17.79000
11530269,400767,VBBBB00005,3,0,1,1.000,8.6,4.4,15.5,0.09800
11530269,400767,VBBBB00005,3,1,1,100.000,46.0,29.5,45.0,12.39000
11530269,400767,VBBBB00005,3,2,2,1400.000,120.0,147.0,80.0,176.00000
11530269,410731,G003901008,2,0,1,1.000,9.5,9.5,13.0,0.37000
11530269,410731,G003901008,2,1,1,30.000,43.0,29.0,31.5,12.05000
11530269,474014,G010303197,3,0,1,1.000,11.5,1.0,10.0,0.02000
11530269,602004,G010307145,1,0,1,1.000,11.4,0.5,10.1,0.02800
11530269,602004,G010307145,1,1,1,25.000,12.2,9.6,11.3,0.33800
11530269,653815,P001301023,1,0,1,1.000,16.0,5.4,10.3,0.19200
11530269,653815,P001301023,1,1,1,10.000,33.3,18.9,22.0,2.22800
11530270,231271,G000206004,1,0,1,1.000,10.2,4.4,13.6,0.07200
11530270,231272,G002504012,1,0,1,1.000,10.0,4.0,14.0,0.01000
11530270,231273,G000107132,1,0,1,1.000,4.9,13.5,10.1,0.06400
11530270,231274,G000204011,1,0,1,1.000,14.0,4.0,10.0,0.01000
11530270,425867,G000405006,1,0,1,1.000,34.1,6.7,13.6,0.47800
11530270,462458,G003103010,1,0,1,1.000,34.3,14.0,26.8,0.69800
11530270,462458,G003103010,1,1,1,4.000,38.2,29.9,35.7,3.43800
11530270,462459,G001303017,1,0,1,1.000,34.2,14.0,18.4,0.74200
11530270,462459,G001303017,1,1,1,4.000,35.6,30.2,38.4,3.44000
11530270,462460,G003002013,1,0,1,1.000,18.4,14.0,34.3,0.73800
11530270,462460,G003002013,1,1,1,4.000,38.4,30.1,35.7,3.45000
11530270,462461,G001703006,1,0,1,1.000,18.4,14.2,34.3,0.68400
11530270,462461,G001703006,1,1,1,4.000,35.8,30.4,39.8,3.39400
11530270,612195,G000603019,2,0,1,1.000,4.6,4.8,10.8,0.03800
11530270,612195,G000603019,2,1,1,10.000,11.5,10.8,24.4,0.44400
11530271,448547,G003100015,1,0,1,1.000,9.0,10.0,7.0,1.82000
11530271,448547,G003100015,1,1,1,10.000,48.0,12.5,15.0,18.69000
11530271,450775,G010503026,4,0,1,1.000,18.1,0.9,12.8,0.05400
11530271,450775,G010503026,4,1,1,10.000,20.3,7.2,14.0,0.61200
11530271,450775,G010503026,4,1,1,50.000,36.2,15.9,22.6,3.27600
11530271,450776,G010600025,1,0,1,1.000,18.1,1.0,12.9,0.07200
11530271,450776,G010600025,1,1,1,10.000,20.2,7.2,13.8,0.63000
11530271,450776,G010600025,1,1,1,50.000,32.0,15.0,24.0,4.14000
11530271,471363,G000100221,2,0,1,1.000,15.4,6.0,16.1,0.19000
11530271,471363,G000100221,2,1,1,50.000,40.5,28.0,26.0,10.29000
11530271,656815,G002901027,1,0,1,1.000,22.2,4.9,12.6,0.12800
11530271,718338,G003611028,1,0,1,1.000,13.0,10.4,33.5,0.86200
11530271,718339,G003611021,1,0,1,1.000,13.0,10.5,33.4,0.85600
11530271,718340,G003611030,1,0,1,1.000,13.2,10.4,33.4,0.86400
11530272,506356,G001401015,1,0,1,1.000,33.8,5.9,17.5,0.18400
11530272,606325,P001800016,1,0,1,1.000,51.0,24.0,41.0,4.69400
11530272,665161,P000301041,1,0,1,1.000,34.6,8.9,18.2,0.61400
11530272,673037,G012102021,1,0,1,1.000,18.1,0.8,12.9,0.02400
11530272,678563,G011501021,1,0,1,1.000,11.3,8.0,12.4,0.45200
11530272,678563,G011501021,1,1,1,5.000,40.9,12.6,13.4,2.39200
11530272,684448,G010602025,1,0,1,1.000,10.1,1.5,15.2,0.10600
11530273,425889,G000004092,1,0,1,1.000,23.2,6.0,15.5,0.36500
11530273,508755,VCCCC02011,1,0,1,1.000,5.9,15.5,5.8,0.12800
11530273,508755,VCCCC02011,1,1,1,30.000,48.2,15.7,31.6,4.51000
11530273,508756,VBBBB01053,1,0,1,1.000,6.0,6.0,18.0,0.13000
11530273,508757,VBBBB01057,1,0,1,1.000,17.8,5.9,5.9,0.13000
11530273,508757,VBBBB01057,1,2,2,1440.000,120.0,130.0,80.0,229.00000
11530273,508758,VEEEE01007,1,0,1,1.000,6.0,6.0,18.0,0.12900
11530273,699163,G012703029,1,0,1,1.000,60.4,7.2,35.6,3.67200
11530273,707219,G000100189,1,0,1,1.000,16.6,2.3,8.1,0.06000
11530273,707553,P001402051,1,0,1,1.000,31.1,6.9,50.8,2.63600
11530274,396022,VCCCC01008,2,0,1,1.000,11.5,4.0,10.0,0.05400
11530274,396022,VCCCC01008,2,1,1,60.000,59.0,17.0,20.0,3.49000
11530274,396022,VCCCC01008,2,2,2,2880.000,121.0,116.0,80.0,184.00000
11530274,411017,G002301009,5,0,1,1.000,13.7,2.3,14.2,0.06800
11530274,572107,G000701010,1,0,1,1.000,24.2,3.4,25.4,0.21400
11530274,572107,G000701010,1,1,1,40.000,60.0,25.0,31.0,10.16200
11530274,589401,VBBBB02015,1,0,1,1.000,12.5,2.5,11.7,0.06600
11530274,589401,VBBBB02015,1,1,1,50.000,30.8,16.0,25.0,3.52400
11530274,589402,VBBBB03019,1,0,1,1.000,12.3,2.7,11.6,0.06800
11530274,589402,VBBBB03019,1,1,1,50.000,31.3,15.8,25.1,3.55800
11530274,589403,VEEEE00002,1,0,1,1.000,11.6,2.5,12.4,0.06600
11530274,589403,VEEEE00002,1,1,1,50.000,30.0,24.5,15.0,3.70800
11530274,589404,VBBBB02017,1,0,1,1.000,11.9,3.7,12.5,0.11800
11530274,589404,VBBBB02017,1,1,1,40.000,26.2,18.4,32.0,5.07000
11530274,631215,G001003020,1,0,1,1.000,11.4,2.6,12.4,0.07800
11530274,631232,G001402024,1,0,1,1.000,12.4,2.5,11.6,0.08000
11530274,631233,G001402009,1,0,1,1.000,12.4,2.6,11.4,0.08200
11530274,680877,VEEEE01009,1,0,1,1.000,9.9,16.1,9.7,0.47200
11530274,680877,VEEEE01009,1,1,1,15.000,31.5,19.0,50.5,7.82400
11530275,275732,P000900063,1,0,1,1.000,20.0,9.0,20.0,1.39000
11530275,275732,P000900063,1,1,1,10.000,46.0,16.0,37.0,13.77000
11530275,288243,P000201023,1,0,1,1.000,36.4,11.2,10.4,0.80800
11530275,359209,P000601056,1,0,1,1.000,36.0,11.0,30.0,2.32000
11530275,359209,P000601056,1,2,1,54.000,120.0,113.0,80.0,125.82000
11530275,485763,G010603029,1,0,1,1.000,4.7,15.0,0.8,0.02800
11530275,485763,G010603029,1,1,1,25.000,20.7,5.4,18.5,0.77200
11530275,637114,G012002020,1,0,1,1.000,12.0,10.0,7.0,0.20000
11530275,637114,G012002020,1,1,1,5.000,35.0,10.0,10.0,1.40000
11530275,653455,G001300024,1,0,1,1.000,27.0,23.5,5.5,0.69200
11530275,653455,G001300024,1,1,1,10.000,56.0,29.0,26.0,7.68400
