Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11389918,496269,G002102029,1,1,1,40,35,46.5,26.5,4.87
11389918,496271,G002400022,1,0,1,1,10.2,15.4,7.1,0.108
11389918,496271,G002400022,1,1,1,40,26,46.5,34.5,5.1
11389918,496272,G000902010,1,0,1,1,11.3,15.5,7.1,0.11
11389918,496272,G000902010,1,1,1,40,26,46.5,34.5,5.1
11389918,572118,G002003015,2,0,1,1,19.6,23,11.7,0.49
11389918,572118,G002003015,2,1,1,20,41.2,60.8,49.2,10.982
11389918,664008,G002902026,1,0,1,1,6.6,17.5,4.5,0.098
11389918,664009,G003001029,1,0,1,1,6.7,14.9,4.6,0.086
11389918,678794,G001300005,1,0,1,1,17.7,23.3,10.1,0.41
11389918,678794,G001300005,1,1,1,12,42.8,55.3,23.9,5.444
11389918,680579,VDDDD09273,1,0,1,1,23.5,17.9,9.9,0.408
11389918,680579,VDDDD09273,1,1,1,12,45.4,55.5,23.8,5.588
11389919,379810,VAAAA00027,80,0,1,1,7.6,31.7,8.9,0.574
11389919,379810,VAAAA00027,80,1,1,12,31,25,20,3.68
11389919,379810,VAAAA00027,80,2,2,360,80,120,123,223
11389920,486617,VBBBB04051,1,0,1,1,26.3,36,10.3,0.924
11389920,489040,VCCCC01012,1,0,1,1,12.4,35.8,18,0.684
11389920,489040,VCCCC01012,1,1,1,3,37.1,38.7,20,2.56
11389920,489040,VCCCC01012,1,2,2,108,80,120,127,100
11389921,181413,G000804025,1,0,1,1,13.6,34.7,18.8,0.856
11389921,434457,G001203019,4,0,1,1,8,12,1.5,0.06
11389921,434457,G001203019,4,1,1,12,12.5,16.5,4,0.61
11389921,683034,G000307091,4,0,1,1,0.1,20,6,0.01
11389922,601694,G001102003,1,0,1,1,23,19,17.5,0.668
11389923,211310,G002300021,1,0,1,1,27,40,17,1.8
11389923,211310,G002300021,1,1,1,2,17,49,34,6.39
11389923,494607,VDDDD10273,1,0,1,1,19.8,53.2,4.9,1.172
11389923,494607,VDDDD10273,1,1,1,4,20.6,53.9,21,5.094
11389923,508632,VAAAA00044,4,0,1,1,23.5,28.5,7,0.63
11389923,508632,VAAAA00044,4,1,1,20,49,59.5,38.5,14.17
11389923,508632,VAAAA00044,4,2,2,240,80,120,160.5,184
11389924,2321,G002300015,1,0,1,1,35,50,2,1.31
11389924,2321,G002300015,1,1,1,10,36,51,16,13.75
11389924,438753,G001700001,1,0,1,1,16.1,32.8,10.2,0.618
11389924,438753,G001700001,1,1,1,12,34.4,49.6,41.6,8.3
11389924,456014,G000503011,1,0,1,1,16,47,3,0.66
11389924,470516,G001600002,2,0,1,1,26,27,6,0.85
11389924,470516,G001600002,2,1,1,10,28,56,28,9.31
11389924,579458,G001603020,1,0,1,1,9.8,25.7,6.7,0.19
11389924,581459,G003601197,1,0,1,1,8.5,26,26,0.962
11389924,613033,G002500029,2,0,1,1,17.4,23.2,6.6,0.378
11389924,613033,G002500029,2,1,1,20,36.6,49.3,34.8,8.626
11389924,616922,G003501025,2,0,1,1,11.4,11.6,3.9,0.052
11389924,616922,G003501025,2,1,1,60,17,58.5,20,3.498
11389924,626485,G002903011,1,0,1,1,10,47,36.5,1.37
11389924,626485,G002903011,1,1,1,5,39,51,49,8.45
11389924,639462,G003203014,1,0,1,1,1.5,13,10.5,0.084
11389924,639462,G003203014,1,1,1,5,7.5,13.5,11,0.454
11389924,640635,VDDDD09208,1,0,1,1,14,13,8,0.346
11389924,640635,VDDDD09208,1,1,1,20,30,42,28,7.38
11389924,650853,G001603001,1,0,1,1,3,19,7,0.12
11389924,650853,G001603001,1,1,1,10,24,7,35,1.8
11389924,659893,VDDDD05182,1,0,1,1,15.1,5.6,1.4,0.03
11389924,663359,VDDDD10195,6,0,1,1,8.1,16.5,1.8,0.042
11389924,665551,VDDDD04192,2,0,1,1,6.4,15,1.5,0.056
11389924,666240,VDDDD09282,1,0,1,1,7.8,29.1,1.3,0.106
11389924,666240,VDDDD09282,1,1,1,4,9.9,37.8,14,0.654
11389924,695453,VDDDD04193,1,0,1,1,12,14.8,1.4,0.12
11389924,704670,VDDDD10187,1,0,1,1,29.2,7.4,1.3,0.07
11389924,704670,VDDDD10187,1,1,1,4,37.6,14.3,16,0.498
11389924,704693,VDDDD02289,1,0,1,1,21.1,11.5,1.3,0.068
11389924,704693,VDDDD02289,1,1,1,4,29.9,19.1,5.8,0.468
11389924,706794,G000803029,1,0,1,1,15.9,7.4,2.4,0.046
11389924,706794,G000803029,1,1,1,20,34,13.1,19.2,2.086
11389924,707807,G002701031,1,0,1,1,12.9,12.2,11.9,0.508
11389924,707807,G002701031,1,1,1,12,44.9,30.5,31.2,7.088
11389924,709386,G001503029,1,0,1,1,18,46.5,4.8,0.874
11389924,709509,G000002191,1,0,1,1,26.2,23.1,4.1,1.044
11389925,211236,G001600011,1,0,1,1,6.3,31,6.2,0.208
11389925,211236,G001600011,1,1,1,12,24,32,17,2.49
11389925,211237,G001200026,1,0,1,1,6.4,31,6.2,0.22
11389925,211237,G001200026,1,1,1,12,20.1,32.1,32.5,3.538
11389925,211238,G000901001,1,0,1,1,6.4,30.9,6.2,0.214
11389925,211238,G000901001,1,1,1,15,19.9,32.7,32.6,3.444
11389925,226841,VCCCC01025,2,0,1,1,9.9,30.7,10,0.64
11389925,226841,VCCCC01025,2,1,1,15,33.7,50.6,31.7,10.486
11389925,226841,VCCCC01025,2,2,2,325,83,120,146,239
11389925,703161,VDDDD11283,1,0,1,1,31.1,50.5,7.2,2.538
11389926,615881,G003400020,2,0,1,1,19.3,13.7,9.5,0.534
11389926,615881,G003400020,2,1,1,36,42.4,60.9,40,20.606
11389926,671795,G000207011,1,0,1,1,11.2,18.4,2.1,0.076
11389927,705367,VAAAA00054,1,0,1,1,17.3,8.6,5.2,0.406
11389927,705367,VAAAA00054,1,1,1,20,36.8,27.9,22.6,8.56
11389927,708918,G000311074,1,0,1,1,20.4,9.1,2.1,0.068
11389928,547448,VDDDD04221,1,0,1,1,1,15,14,0.045
11389928,547448,VDDDD04221,1,1,1,100,15.5,46.5,28,7.02
11389929,576017,VDDDD10271,1,0,1,1,7.8,38.5,18,0.878
11389929,576017,VDDDD10271,1,2,2,144,108,80,120,150
11389929,576018,VBBBB04049,1,0,1,1,18.6,38.8,8.1,0.828
11389929,576018,VBBBB04049,1,2,2,144,110,80,120,144
11389929,576019,VCCCC02036,1,0,1,1,18.4,39.1,8.2,0.832
11389930,704232,VDDDD10227,1,0,1,1,18.2,12.9,0.9,0.024
11389930,704232,VDDDD10227,1,1,1,10,20.5,14.1,7.7,0.306
11389931,218278,G003606157,2,0,1,1,7.1,19.9,5.2,0.142
11389931,614952,G000001127,1,0,1,1,33.5,10.4,13.1,0.676
11389931,614953,G000405015,1,0,1,1,33.3,10.3,13,0.672
11389931,614954,G000000120,1,0,1,1,33.5,10.8,13.2,0.68
11389931,672104,VBBBB05034,1,0,1,1,30.6,48.6,7.3,2.438
11389931,672104,VBBBB05034,1,2,2,125,80,120,166,318
11389931,683103,G000107082,1,0,1,1,19.1,12.9,1.6,0.064
11389932,658207,VDDDD04237,1,0,1,1,15.1,12.3,2.4,0.068
11389932,704234,VDDDD05189,1,0,1,1,18.2,12.9,0.9,0.024
11389932,704234,VDDDD05189,1,1,1,10,20.4,14,7.8,0.318
11389933,588304,VDDDD04230,1,0,1,1,1,15,10,0.014
11389933,588304,VDDDD04230,1,1,1,25,17,16,11,0.43
11389933,634549,VDDDD07189,1,0,1,1,10.1,15.1,1.1,0.022
11389933,634549,VDDDD07189,1,1,1,25,11.6,15.5,16.9,0.664
11389934,621590,VDDDD06224,1,0,1,1,14.7,4.6,0.8,0.028
11389935,326918,G003002011,10,0,1,1,6.7,8.1,2.6,0.06
11389935,326918,G003002011,10,1,1,10,13.8,14.5,14.9,0.746
11389935,437448,VBBBB01017,10,0,1,1,6.8,6.7,1.8,0.066
11389935,437448,VBBBB01017,10,1,1,10,17.3,14.4,9.1,0.328
11389935,464769,VAAAA00006,10,0,1,1,8.8,10.6,4.9,0.06
11389935,464769,VAAAA00006,10,1,1,10,19.2,19.5,12.9,0.87
11389935,464770,VCCCC01022,10,0,1,1,6.8,6.7,3,0.06
11389935,464770,VCCCC01022,10,1,1,10,19.3,19.2,12.7,0.85
11389935,522661,VAAAA00023,2,0,1,1,22,5.5,2.7,0.126
11389935,522661,VAAAA00023,2,1,1,10,29,35,11,1.83
11389935,548634,VBBBB01051,25,0,1,1,4,10,10,0.18
11389935,548634,VBBBB01051,25,1,1,10,13,25,22,2.3
11389935,548634,VBBBB01051,25,2,2,1200,80,120,127,286
11389935,602768,G001300002,1,0,1,1,28.5,30.6,1.5,0.488
11389935,602768,G001300002,1,1,1,10,21,34.8,25.3,5.952
11389935,610815,VAAAA00017,10,0,1,1,6.7,8.1,2,0.034
11389935,610815,VAAAA00017,10,1,1,10,11.3,14.8,14.8,0.454
11389935,624880,VAAAA00034,25,0,1,1,6.7,8.2,3,0.086
11389935,624880,VAAAA00034,25,1,1,10,15.8,21.3,14.8,1.212
11389935,635556,VBBBB01005,15,0,1,1,8.3,8.3,2,0.086
11389935,635556,VBBBB01005,15,1,1,10,10.4,21.7,14.2,1.016
11389935,666067,G003302024,2,0,1,1,9,16.4,1.8,0.132
11389935,666067,G003302024,2,1,1,10,30.4,20.7,11.1,1.352
11389935,672036,VAAAA00031,15,0,1,1,6.7,8,2.3,0.034
11389935,672036,VAAAA00031,15,1,1,10,12.1,14.5,15.3,0.472
11389935,704502,VCCCC01019,10,0,1,1,10,9.9,4.6,0.248
11389935,704502,VCCCC01019,10,1,1,10,35.4,29.1,13.6,3.358
11389935,704570,G002202007,1,0,1,1,18.2,8.9,1.7,0.082
11389935,704570,G002202007,1,1,1,10,28.5,21.8,12.8,1.236
11389935,704601,VDDDD08272,2,0,1,1,18.1,8.9,1.7,0.076
11389935,704601,VDDDD08272,2,1,1,10,21.4,18.2,12.6,1.092
11389935,704603,VCCCC03027,2,0,1,1,18.1,8.9,1.8,0.076
11389935,704603,VCCCC03027,2,1,1,10,21.4,18.2,12.1,1.08
11389935,707790,VCCCC00016,10,0,1,1,22.2,5.7,2.7,0.136
11389935,707790,VCCCC00016,10,1,1,10,36,29,14.9,2.036
11389936,695695,VDDDD09186,3,0,1,1,13.1,9.1,4.4,0.104
11389936,695695,VDDDD09186,3,1,1,20,40.5,22.8,15.3,2.56
11389936,695695,VDDDD10249,3,0,1,1,13.1,9.1,4.4,0.104
11389936,695695,VDDDD10249,3,1,1,20,40.5,22.8,15.3,2.56
11389936,701885,VDDDD10253,1,0,1,1,23.4,9.7,6.6,0.53
11389936,701885,VDDDD10253,1,1,1,10,37.8,22,22.2,5.802
11389937,695695,VDDDD10249,1,0,1,1,13.1,9.1,4.4,0.104
11389937,695695,VDDDD10249,1,1,1,20,40.5,22.8,15.3,2.56
11389938,702168,VDDDD09195,1,0,1,1,29,6,3.2,0.212
11389938,702168,VDDDD09195,1,1,1,5,32.5,30.1,5.2,1.35
11389939,272828,G003301002,1,0,1,1,25.3,21,7.2,0.736
11389939,272828,G003301002,1,1,1,10,27.9,37.7,45.3,7.648
11389939,272828,G003301002,1,2,3,480,102,206.6,122,357.5
11389939,281509,G001700005,1,0,1,1,14.1,13.1,3.2,0.138
11389939,281509,G001700005,1,1,1,60,30,41.3,33.4,5.562
11389939,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11389939,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11389939,437448,VBBBB01017,1,0,1,1,6.8,6.7,1.8,0.066
11389939,437448,VBBBB01017,1,1,1,10,17.3,14.4,9.1,0.328
11389939,504705,G003003007,1,0,1,1,4,5,3,0.01
11389939,504705,G003003007,1,1,1,100,17,28,3,1.24
11389939,504706,G000601022,2,0,1,1,3,3,6,0.011
11389939,504706,G000601022,2,1,1,100,15,28.5,13.5,1.23
11389939,521692,G003003014,2,0,1,1,6,7,7,0.04
11389939,521692,G003003014,2,1,1,10,17,27,10,0.486
11389939,563251,VBBBB01050,3,0,1,1,1,14,12,0.02
11389939,563251,VBBBB01050,3,1,1,10,13,15,15,0.28
11389939,566018,G003102003,1,0,1,1,20.9,15.4,4.4,0.168
11389939,566018,G003102003,1,1,1,40,44.8,32.6,46.8,7.486
11389939,621018,G003202015,3,0,1,1,2,10,5,0.02
11389939,621018,G003202015,3,1,1,10,11,12,12,0.2
11389939,624880,VAAAA00034,2,0,1,1,6.7,8.2,3,0.086
11389939,624880,VAAAA00034,2,1,1,10,15.8,21.3,14.8,1.212
11389939,661070,VCCCC01002,2,0,1,1,13,7.3,3.7,0.23
11389939,661070,VCCCC01002,2,1,1,10,20.4,44.2,17.7,2.922
11389939,665777,VDDDD08283,1,0,1,1,8.2,14.9,2.8,0.272
11389939,665777,VDDDD08283,1,1,1,10,20.4,27,18.4,3.462
11389939,665918,VBBBB01057,1,0,1,1,18.6,26.8,5.5,0.892
11389939,665918,VBBBB01057,1,1,1,5,25.6,34.7,34.1,5.448
11389939,665918,VCCCC02029,1,0,1,1,18.6,26.8,5.5,0.892
11389939,665918,VCCCC02029,1,1,1,5,25.6,34.7,34.1,5.448
11389939,670950,G002501031,1,0,1,1,5,4.9,7.3,0.046
11389939,670950,G002501031,1,1,1,6,11.4,17,7.7,0.328
11389939,704606,VDDDD02283,1,0,1,1,29.6,8,3.7,0.34
11389939,704606,VDDDD02283,1,1,1,6,39.1,22.7,14.9,2.952
11389940,665918,VBBBB01057,1,0,1,1,18.6,26.8,5.5,0.892
11389940,665918,VBBBB01057,1,1,1,5,25.6,34.7,34.1,5.448
11389941,665918,VBBBB01057,1,0,1,1,18.6,26.8,5.5,0.892
11389941,665918,VBBBB01057,1,1,1,5,25.6,34.7,34.1,5.448
11389942,696331,VDDDD07192,1,0,1,1,18.8,7.6,2.5,0.112
11389943,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11389943,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11389943,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11389943,437448,VBBBB01017,1,0,1,1,6.8,6.7,1.8,0.066
11389943,437448,VBBBB01017,1,1,1,10,17.3,14.4,9.1,0.328
11389943,624880,VAAAA00034,4,0,1,1,6.7,8.2,3,0.086
11389943,624880,VAAAA00034,4,1,1,10,15.8,21.3,14.8,1.212
11389943,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11389943,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11389943,665919,VCCCC01030,1,0,1,1,19.9,26.4,5.3,0.91
11389943,665919,VCCCC01030,1,1,1,5,25.5,35.2,34,5.47
11389943,673612,VDDDD05282,1,0,1,1,10.4,13.6,0.5,0.026
11389943,704502,VCCCC01019,1,0,1,1,10,9.9,4.6,0.248
11389943,704502,VCCCC01019,1,1,1,10,35.4,29.1,13.6,3.358
11389943,704606,VDDDD02283,1,0,1,1,29.6,8,3.7,0.34
11389943,704606,VDDDD02283,1,1,1,6,39.1,22.7,14.9,2.952
11389944,681966,VDDDD10219,1,0,1,1,4.2,17.6,2.5,0.042
11389944,681966,VDDDD10219,1,1,1,12,14.8,18.5,9.6,0.584
11389945,620759,VDDDD10205,1,0,1,1,8.8,24.1,8.1,0.206
11389945,620759,VDDDD10205,1,1,1,20,37.7,44.5,26.7,4.742
11389946,704512,VDDDD10207,1,0,1,1,29.6,7.7,3.7,0.402
11389946,704512,VDDDD10207,1,1,1,6,38.8,22.9,14.8,3.306
11389947,226070,VDDDD05181,10,0,1,1,10,12,1,0.019
11389947,226070,VDDDD05181,10,1,1,200,27,35,24,4.44
11389947,282273,VCCCC02016,3,0,1,1,11.5,11.6,3.9,0.052
11389947,282273,VCCCC02016,3,1,1,60,21.2,59.6,17.2,3.554
11389947,282274,VAAAA00002,1,0,1,1,11.4,11.6,3.8,0.052
11389947,282274,VAAAA00002,1,1,1,60,20,59,17,3.52
11389947,335164,G001403002,1,0,1,1,10.2,10,3.9,0.044
11389947,547448,VDDDD06181,3,0,1,1,1,15,14,0.045
11389947,547448,VDDDD06181,3,1,1,100,15.5,46.5,28,7.02
11389947,547449,VDDDD08182,1,0,1,1,1,15,14,0.048
11389947,606373,G000900028,1,0,1,1,9,16,10,0.278
11389947,615319,VAAAA00020,2,0,1,1,11.4,11.5,4,0.044
11389947,615319,VAAAA00020,2,1,1,60,22.1,59.8,17.3,3.054
11389947,615320,VDDDD08246,1,0,1,1,11.4,11.6,3.9,0.05
11389947,615320,VDDDD08246,1,1,1,60,20.4,59.1,17.7,3.314
11389947,615329,VAAAA00008,1,0,1,1,11.5,11.6,3.9,0.058
11389947,615329,VAAAA00008,1,1,1,60,20.5,59.6,17.5,3.312
11389948,600676,G003002005,1,0,1,1,12.3,10,2.2,0.03
11389949,643820,VDDDD09179,1,0,1,1,19.5,9,5,0.3
11389950,675267,VDDDD08183,1,0,1,1,26.3,17,4.2,0.694
11389950,675267,VDDDD08183,1,1,1,5,29.9,22.7,21.4,3.9
11389951,366303,VAAAA00033,5,0,1,1,10.5,15.9,9.2,0.212
11389951,366303,VAAAA00033,5,1,1,20,33.9,57.8,21,5.064
11389951,366303,VAAAA00033,5,2,2,480,80,120,135,126.5
11389952,704502,VCCCC01019,1,0,1,1,10,9.9,4.6,0.248
11389952,704502,VCCCC01019,1,1,1,10,35.4,29.1,13.6,3.358
11389953,387526,G003607199,1,0,1,1,12,20,6.5,0.848
11389954,496301,VDDDD06187,2,0,1,1,13,19,2,0.058
11389955,192208,G001501014,1,0,1,1,14,14,2,0.09
11389955,192208,G001501014,1,1,1,80,30,43,30,8.07
11389955,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11389955,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11389955,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11389955,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11389955,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11389955,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11389955,464770,VCCCC01022,1,0,1,1,6.8,6.7,3,0.06
11389955,464770,VCCCC01022,1,1,1,10,19.3,19.2,12.7,0.85
11389955,504672,G000307052,1,0,1,1,6,6,11,0.064
11389955,504672,G000307052,1,1,1,10,13,32,12,0.712
11389955,504674,G001402028,2,0,1,1,6,6,11,0.079
11389955,504674,G001402028,2,1,1,10,13,32,12,0.864
11389955,504678,G003203001,2,0,1,1,6,6,11,0.075
11389955,504678,G003203001,2,1,1,10,13,31.5,12,0.866
11389955,504705,G003003007,1,0,1,1,4,5,3,0.01
11389955,504705,G003003007,1,1,1,100,17,28,3,1.24
11389955,508552,G003300028,1,0,1,1,29,38.5,7,0.99
11389955,508552,G003300028,1,1,1,10,41,60,41,11.17
11389955,508552,G003300028,1,2,2,120,80,120,122,134
11389955,548634,VCCCC02028,2,0,1,1,4,10,10,0.18
11389955,548634,VCCCC02028,2,1,1,10,13,25,22,2.3
11389955,548634,VCCCC02028,2,2,2,1200,80,120,127,286
11389955,563251,VBBBB01050,1,0,1,1,1,14,12,0.02
11389955,563251,VBBBB01050,1,1,1,10,13,15,15,0.28
11389955,563253,VBBBB01060,1,0,1,1,1,14,12,0.01
11389955,563253,VBBBB01060,1,1,1,10,13,17,15,0.19
11389955,566018,G003102003,1,0,1,1,20.9,15.4,4.4,0.168
11389955,566018,G003102003,1,1,1,40,44.8,32.6,46.8,7.486
11389955,610815,VAAAA00017,1,0,1,1,6.7,8.1,2,0.034
11389955,610815,VAAAA00017,1,1,1,10,11.3,14.8,14.8,0.454
11389955,620990,G001500008,1,0,1,1,6,12,13,0.09
11389955,620990,G001500008,1,1,1,5,12,32,14,0.6
11389955,620991,G002100023,1,0,1,1,6,7,13,0.08
11389955,620991,G002100023,1,1,1,4,13,14,15,0.4
11389955,620991,G002100023,1,1,1,32,28,29,30,3.56
11389955,620996,G002503030,1,0,1,1,6,6,12,0.05
11389955,620996,G002503030,1,1,1,10,12,33,14,0.58
11389955,621002,G003002022,1,0,1,1,3,12,5,0.02
11389955,621002,G003002022,1,1,1,10,12,15,11,0.24
11389955,621002,G003002022,1,1,1,80,28,32,24,2.1
11389955,621008,G002103003,1,0,1,1,9,5,5,0.08
11389955,621008,G002103003,1,1,1,10,10,28,12,0.91
11389955,621010,G003001024,1,0,1,1,12,5,4,0.04
11389955,621010,G003001024,1,1,1,10,12,20,12,0.34
11389955,621017,G001301005,5,0,1,1,2,10,5,0.02
11389955,621017,G001301005,5,1,1,10,10,11,12,0.17
11389955,621018,G003202015,2,0,1,1,2,10,5,0.02
11389955,621018,G003202015,2,1,1,10,11,12,12,0.2
11389955,621603,VDDDD03240,1,0,1,1,18.4,18.9,7.6,0.484
11389955,621603,VDDDD03240,1,1,1,6,18.8,45.2,19.6,3.172
11389955,621603,VDDDD03240,1,2,2,288,128,120,80,171
11389955,624880,VAAAA00034,4,0,1,1,6.7,8.2,3,0.086
11389955,624880,VAAAA00034,4,1,1,10,15.8,21.3,14.8,1.212
11389955,625613,VBBBB01037,3,0,1,1,11.5,6,6,0.042
11389955,625613,VBBBB01037,3,1,1,10,12.5,31.5,13,0.508
11389955,636984,VBBBB03049,1,0,1,1,2.5,9,9,0.056
11389955,636984,VBBBB03049,1,1,1,30,11,29,28,1.978
11389955,661070,VCCCC01002,1,0,1,1,13,7.3,3.7,0.23
11389955,661070,VCCCC01002,1,1,1,10,20.4,44.2,17.7,2.922
11389955,665918,VCCCC02019,2,0,1,1,18.6,26.8,5.5,0.892
11389955,665918,VCCCC02019,2,1,1,5,25.6,34.7,34.1,5.448
11389955,705788,VAAAA00010,1,0,1,1,35.5,24.5,8.4,0.81
11389955,705788,VAAAA00010,1,1,1,10,51.6,38.2,44.8,9.258
11389955,708300,G000000181,1,0,1,1,13.1,14.4,6.4,0.07
11389955,708300,G000000181,1,1,1,10,32.2,24.4,12.9,0.898
11389956,440454,VBBBB02052,1,0,1,1,38,38,18,1.81
11389957,693144,G002103027,1,0,1,1,28.6,8,20.9,1.652
11389958,443570,VBBBB02050,1,0,1,1,11,35.8,13.6,0.462
11389958,443570,VBBBB02050,1,2,3,154,80,120,110,77
11389959,589471,G000104063,4,0,1,1,11.5,11.9,4.3,0.078
11389959,589472,G001101030,4,0,1,1,11.9,15.5,4.8,0.146
11389959,592641,G002401021,3,0,1,1,15.2,12.2,6.4,0.26
11389960,509298,G001102031,1,0,1,1,15.2,15.4,13.4,0.586
11389960,509298,G001102031,1,1,1,12,31.8,47.3,30.9,7.706
11389960,598394,G000702018,2,0,1,1,9,18,24,0.684
11389960,640185,G003004027,1,0,1,1,14.8,39.4,16.3,1.262
11389960,665037,VDDDD09284,1,0,1,1,11.4,14.8,2.3,0.05
11389960,665037,VDDDD09284,1,1,1,10,12.4,22.3,16.4,0.598
11389960,682297,G002000001,1,0,1,1,33.9,25.7,8.5,0.988
11389961,397609,G002503031,1,0,1,1,15.7,22.7,4.4,0.244
11389961,487668,G002801025,5,0,1,1,12.8,14.1,1.8,0.062
11389961,487668,G002801025,5,1,1,100,29,40.3,27.4,5.36
11389961,487724,G000400023,3,0,1,1,13.8,13.1,1.8,0.046
11389961,487724,G000400023,3,1,1,100,26.5,36,24.5,5.63
11389961,487725,G001400003,3,0,1,1,16.8,13.7,2,0.066
11389961,487725,G001400003,3,1,1,100,36,36,27.5,7.8
11389961,501397,G000305005,3,0,1,1,14.4,12.5,3,0.03
11389961,524214,VDDDD07283,1,0,1,1,11,12,1,0.018
11389961,621934,VDDDD06281,1,0,1,1,10.1,11.2,1.2,0.016
11389961,621934,VDDDD06281,1,1,1,25,12.5,18.1,11.7,0.566
11389961,625070,G000702014,1,0,1,1,3.5,11,9,0.084
11389961,693037,VDDDD05188,1,0,1,1,10.1,11.4,1.3,0.02
11389961,693037,VDDDD05188,1,1,1,25,12.3,18.4,11.6,0.538
11389961,705362,VBBBB00072,1,0,1,1,17.8,8.3,5,0.368
11389961,705362,VBBBB00072,1,1,1,20,44.9,23.2,22.4,7.986
11389962,625783,VDDDD08282,1,0,1,1,13.5,13.5,7.5,0.436
11389962,625783,VDDDD08282,1,1,1,10,16.5,39,28,4.856
11389962,656827,G000902005,1,0,1,1,23.8,41,9.5,1.234
11389962,659951,G002302007,1,0,1,1,21.4,22.1,8,1.304
11389962,659951,G002302007,1,1,1,4,32.9,22.3,24.4,5.562
11389963,592750,VBBBB00060,1,0,1,1,32.7,33.5,28.1,3.046
11389963,592750,VBBBB00060,1,1,1,2,35,56,34,6.073
11389963,624133,VBBBB00041,1,0,1,1,34.1,31.5,30.2,4.498
11389963,624133,VBBBB00041,1,1,1,2,35.4,65.7,32.4,9.798
11389963,624133,VBBBB00041,1,2,2,40,80,127,174,214
11389964,701512,G000700007,12,0,1,1,35.6,20.5,17,3.838
11389965,281509,G001700005,2,0,1,1,14.1,13.1,3.2,0.138
11389965,281509,G001700005,2,1,1,60,30,41.3,33.4,5.562
11389965,437448,VBBBB01017,2,0,1,1,6.8,6.7,1.8,0.066
11389965,437448,VBBBB01017,2,1,1,10,17.3,14.4,9.1,0.328
11389965,449087,VAAAA00042,2,0,1,1,10.5,20.1,9.1,0.26
11389965,449087,VAAAA00042,2,1,1,20,34,53,20,7.61
11389965,548634,VCCCC02024,3,0,1,1,4,10,10,0.18
11389965,548634,VCCCC02024,3,1,1,10,13,25,22,2.3
11389965,548634,VCCCC02024,3,2,2,1200,80,120,127,286
11389965,624880,VAAAA00034,2,0,1,1,6.7,8.2,3,0.086
11389965,624880,VAAAA00034,2,1,1,10,15.8,21.3,14.8,1.212
11389965,635545,G000902017,1,0,1,1,16.5,8.9,1.6,0.068
11389965,635545,G000902017,1,1,1,10,21.5,19.2,11.6,0.932
11389965,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11389965,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11389965,636984,VBBBB03049,1,0,1,1,2.5,9,9,0.056
11389965,636984,VBBBB03049,1,1,1,30,11,29,28,1.978
11389965,652969,G000901024,1,0,1,1,8.7,16.2,1.5,0.046
11389965,652969,G000901024,1,1,1,10,10.5,20,19,0.638
11389965,673612,VDDDD05282,1,0,1,1,10.4,13.6,0.5,0.026
11389965,705788,VAAAA00010,1,0,1,1,35.5,24.5,8.4,0.81
11389965,705788,VAAAA00010,1,1,1,10,51.6,38.2,44.8,9.258
11389966,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11389966,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11389966,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11389966,627425,VDDDD11232,1,0,1,1,11.1,35.1,26.4,2.564
11389966,627425,VDDDD11232,1,2,2,110,145,11,79,299
11389966,640931,VCCCC00036,1,0,1,1,7,6.6,11.4,0.112
11389966,665777,VDDDD08283,1,0,1,1,8.2,14.9,2.8,0.272
11389966,665777,VDDDD08283,1,1,1,10,20.4,27,18.4,3.462
11389966,665918,VCCCC02029,1,0,1,1,18.6,26.8,5.5,0.892
11389966,665918,VCCCC02029,1,1,1,5,25.6,34.7,34.1,5.448
11389967,678383,VBBBB05049,1,0,1,1,7.7,39,34.2,2.226
11389968,619604,VDDDD10243,1,0,1,1,23.9,49.1,3.5,1.08
11389968,619604,VDDDD10243,1,1,1,9,31.4,51.3,26.4,10.252
11389969,710788,G000205197,2,0,1,1,18.6,5.9,2.6,0.062
11389970,370308,VCCCC00033,2,0,1,1,19,26,3,0.26
11389970,370308,VCCCC00033,2,1,1,42,22.6,49.6,56.4,12.05
11389971,649987,VBBBB01030,1,0,1,1,49,51.9,25.4,9.548
